unbedeutenden	unbedeutend	ADJA	I-NC	O
Betrag	Betrag	NN	I-NC	O
darstellen	darstellen	VVFIN	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
hat	haben	VAFIN	I-VC	O
jedoch	jedoch	ADV	O	O
in	in	APPR	I-PC	O
ihrer	ihr	PPOSAT	I-PC	O
Mitteilung	Mitteilung	NN	I-PC	O
über	über	APPR	B-PC	O
die	d	ART	I-PC	O
Rechtsgrundlagen	Rechtsgrundlage	NN	I-PC	O
und	und	KON	O	O
Höchstbeträge	Höchstbetrag	NN	I-NC	O
vorgeschlagen	vorschlagen	VVPP	I-VC	O
,	,	$,	O	O
für	für	APPR	I-PC	O
Maßnahmen	Maßnahme	NN	I-PC	O
mit	mit	APPR	B-PC	O
einem	ein	ART	I-PC	O
Betrag	Betrag	NN	I-PC	O
von	von	APPR	B-PC	O
unter	unter	APPR	I-PC	O
5	5	CARD	I-PC	O
Mio.	<unknown>	NE	I-NC	O
ECU	ECU	NE	I-NC	O
auf	auf	APPR	I-PC	O
den	d	ART	I-PC	O
Vorschlag	Vorschlag	NN	I-PC	O
einer	ein	ART	I-NC	O
Rechtsgrundlage	Rechtsgrundlage	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
verzichten	verzichten	VVINF	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
vorgeschlagene	vorgeschlagen	ADJA	I-NC	O
finanzielle	finanziell	ADJA	I-NC	O
Ausstattung	Ausstattung	NN	I-NC	O
weist	weisen	VVFIN	I-VC	O
auch	auch	ADV	O	O
unter	unter	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Aspekt	Aspekt	NN	I-PC	O
eine	ein	ART	I-NC	O
gewisse	gewiß	ADJA	I-NC	O
Inkohärenz	Inkohärenz	NN	I-NC	O
auf	auf	PTKVZ	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
in	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Zusammenhang	Zusammenhang	NN	I-PC	O
daran	daran	PROAV	I-NC	O
erinnern	erinnern	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
das	d	ART	I-NC	O
Parlament	Parlament	NN	I-NC	O
bei	bei	APPR	I-PC	O
der	d	ART	I-PC	O
kürzlich	kürzlich	ADJD	O	O
erfolgten	erfolgt	ADJA	I-NC	O
Ausstattung	Ausstattung	NN	I-NC	O
der	d	ART	B-NC	O
drei	drei	CARD	I-NC	O
vorstehenden	vorstehend	ADJA	I-NC	O
Gesundheitsprogramme	Gesundheitsprogramm	NN	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
der	d	ART	B-NC	O
Berichterstatter	Berichterstatter	NN	I-NC	O
erwähnte	erwähnen	VVFIN	I-VC	O
,	,	$,	O	O
eine	ein	ART	I-NC	O
Anhebung	Anhebung	NN	I-NC	O
von	von	APPR	I-PC	O
insgesamt	insgesamt	ADV	I-PC	O
10	10	CARD	I-PC	O
Mio.	<unknown>	NE	I-NC	O
ECU	ECU	NE	I-NC	O
durchgesetzt	durchsetzen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
.	.	$.	O	O

Abgesehen	abgesehen	ADJD	O	O
von	von	APPR	I-PC	O
der	d	ART	I-PC	O
sorgfältigen	sorgfältig	ADJA	I-PC	O
und	und	KON	I-PC	O
effizienten	effizient	ADJA	I-PC	O
Arbeit	Arbeit	NN	I-PC	O
war	sein	VAFIN	I-VC	O
er	er	PPER	I-NC	O
auch	auch	ADV	O	O
noch	noch	ADV	O	O
so	so	ADV	O	O
großzügig	großzügig	ADJD	O	O
,	,	$,	O	O
praktisch	praktisch	ADJD	O	O
alle	alle	PIAT	I-NC	O
Änderungsanträge	Änderungsantrag	NN	I-NC	O
des	d	ART	B-NC	O
Ausschusses	Ausschuß	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
akzeptieren	akzeptieren	VVINF	I-VC	O
,	,	$,	O	O
wofür	wofür	PWAV	O	O
ich	ich	PPER	I-NC	O
ihm	er	PPER	B-NC	O
sehr	sehr	ADV	O	O
dankbar	dankbar	ADJD	O	O
bin	sein	VAFIN	I-VC	O
.	.	$.	O	O

Diese	dies	PDAT	I-NC	O
Initiative	Initiative	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
jedoch	jedoch	ADV	O	O
nicht	nicht	PTKNEG	O	O
nur	nur	ADV	O	O
aufgrund	aufgrund	APPR	I-PC	O
ihres	ihr	PPOSAT	I-PC	O
Inhalts	Inhalt	NN	I-PC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
auch	auch	ADV	O	O
wegen	wegen	APPR	I-PC	O
der	d	ART	I-PC	O
Verfahrensweise	Verfahrensweise	NN	I-PC	O
von	von	APPR	B-PC	O
außerordentlicher	außerordentlich	ADJA	I-PC	O
Bedeutung	Bedeutung	NN	I-PC	O
:	:	$.	O	O
dies	dies	PDS	I-NC	O
ist	sein	VAFIN	I-VC	O
das	d	ART	I-NC	O
vierte	viert	ADJA	I-NC	O
Gesundheitsprogramm	Gesundheitsprogramm	NN	I-NC	O
nach	nach	APPR	I-PC	O
Unterzeichnung	Unterzeichnung	NN	I-PC	O
des	d	ART	I-NC	O
Vertrags	Vertrag	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Europäische	europäisch	ADJA	I-PC	I-ORG
Union	Union	NN	I-PC	I-ORG
und	und	KON	O	O
folglich	folglich	ADV	O	O
nach	nach	APPR	I-PC	O
der	d	ART	I-PC	O
Festlegung	Festlegung	NN	I-PC	O
der	d	ART	I-NC	O
gesundheitspolitischen	gesundheitspolitisch	ADJA	I-NC	O
Prioritäten	Priorität	NN	I-NC	O
durch	durch	APPR	I-PC	O
den	d	ART	I-PC	O
Rat	Rat	NN	I-PC	O
.	.	$.	O	O

Daher	daher	PROAV	I-NC	O
können	können	VMFIN	I-VC	O
alle	alle	PIAT	I-NC	O
Daten	Datum	NN	I-NC	O
nur	nur	ADV	O	O
anonymisiert	<unknown>	ADJD	O	O
weitergeleitet	weiterleiten	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
.	.	$.	O	O

Dabei	dabei	PROAV	I-NC	O
stellen	stellen	VVFIN	I-VC	O
sowohl	sowohl	KON	O	O
die	d	ART	I-NC	O
Mitteilung	Mitteilung	NN	I-NC	O
der	d	ART	B-NC	O
Kommission	Kommission	NN	I-NC	O
als	als	KOKOM	O	O
auch	auch	ADV	O	O
der	d	ART	I-NC	O
Bericht	Bericht	NN	I-NC	O
einen	ein	ART	B-NC	O
bedeutenden	bedeutend	ADJA	I-NC	O
Fortschritt	Fortschritt	NN	I-NC	O
dar	dar	PTKVZ	I-VC	O
,	,	$,	O	O
was	was	PRELS	I-NC	O
wir	wir	PPER	B-NC	O
sehr	sehr	ADV	O	O
begrüßen	begrüßen	VVFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
die	d	ART	I-NC	O
Gründe	Grund	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
noch	noch	ADV	O	O
einmal	einmal	ADV	O	O
nennen	nennen	VVINF	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
verschiedene	verschieden	ADJA	I-NC	O
Staaten	Staat	NN	I-NC	O
bereits	bereits	ADV	O	O
veranlaßt	veranlassen	VVPP	I-VC	O
haben	haben	VAFIN	I-VC	O
,	,	$,	O	O
in	in	APPR	I-PC	O
gewissem	gewiß	ADJA	I-PC	O
Umfang	Umfang	NN	I-PC	O
Reformen	Reform	NN	I-PC	O
einzuleiten	einleiten	VVIZU	I-VC	O
,	,	$,	O	O
aber	aber	ADV	O	O
ungeachtet	ungeachtet	APPR	I-PC	O
der	d	ART	I-PC	O
Optionen	Option	NN	I-PC	O
,	,	$,	O	O
für	für	APPR	I-PC	O
die	d	PRELS	I-PC	O
sich	er|es|sie	PRF	I-NC	O
die	d	ART	B-NC	O
Regierungen	Regierung	NN	I-NC	O
in	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Bereich	Bereich	NN	I-PC	O
entscheiden	entscheiden	VVINF	I-VC	O
mögen	mögen	VMFIN	I-VC	O
,	,	$,	O	O
ist	sein	VAFIN	I-VC	O
es	es	PPER	I-NC	O
klar	klar	ADJD	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
zu	zu	APPR	I-PC	O
den	d	ART	I-PC	O
Voraussetzungen	Voraussetzung	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
erfüllt	erfüllen	VVPP	I-VC	O
sein	sein	VAINF	I-VC	O
müssen	müssen	VMFIN	I-VC	O
,	,	$,	O	O
bevor	bevor	KOUS	O	O
überhaupt	überhaupt	ADV	O	O
eine	ein	ART	I-NC	O
Entscheidung	Entscheidung	NN	I-NC	O
getroffen	treffen|triefen	VVPP	I-VC	O
wird	werden	VAFIN	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Durchführung	Durchführung	NN	I-NC	O
eines	ein	ART	B-NC	O
Programms	Programm	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Bewertung	Bewertung	NN	I-PC	O
der	d	ART	I-NC	O
Situation	Situation	NN	I-NC	O
und	und	KON	O	O
der	d	ART	I-NC	O
wahrscheinlichen	wahrscheinlich	ADJA	I-NC	O
Entwicklung	Entwicklung	NN	I-NC	O
des	d	ART	B-NC	O
Gesundheitszustands	Gesundheitszustand	NN	I-NC	O
der	d	ART	B-NC	O
Bevölkerung	Bevölkerung	NN	I-NC	O
und	und	KON	O	O
der	d	ART	I-NC	O
Gesundheitssysteme	Gesundheitssystem	NN	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
auf	auf	APPR	I-PC	O
europäischer	europäisch	ADJA	I-PC	I-MISC
Ebene	Ebene	NN	I-PC	O
,	,	$,	O	O
gehört	gehören|hören	VVPP	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
kann	können	VMFIN	I-VC	O
dem	d	ART	I-NC	O
Dokument	Dokument	NN	I-NC	O
der	d	ART	B-NC	O
Kommission	Kommission	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
entnehmen	entnehmen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
diesem	dies	PDAT	I-NC	O
Wunsch	Wunsch	NN	I-NC	O
Rechnung	Rechnung	NN	I-NC	O
getragen	tragen	VVPP	I-VC	O
worden	werden	VAPP	I-VC	O
wäre	sein	VAFIN	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
wir	wir	PPER	I-NC	O
befassen	befassen	VVFIN	I-VC	O
uns	wir	PPER	I-NC	O
heute	heute	ADV	O	O
mit	mit	APPR	I-PC	O
dem	d	ART	I-PC	O
Vorschlag	Vorschlag	NN	I-PC	O
für	für	APPR	B-PC	O
ein	ein	ART	I-PC	O
Aktionsprogramm	Aktionsprogramm	NN	I-PC	O
der	d	ART	I-NC	O
Gemeinschaft	Gemeinschaft	NN	I-NC	O
für	für	APPR	I-PC	O
Gesundheitsberichterstattung	Gesundheitsberichterstattung	NN	I-PC	O
.	.	$.	O	O

Im	im	APPRART	I-PC	O
Lichte	Licht	NN	I-PC	O
der	d	ART	I-NC	O
bestehenden	bestehend	ADJA	I-NC	O
technologischen	technologisch	ADJA	I-NC	O
Möglichkeiten	Möglichkeit	NN	I-NC	O
wollen	wollen	VMFIN	I-VC	O
wir	wir	PPER	I-NC	O
uns	wir	PRF	B-NC	O
für	für	APPR	I-PC	O
diesen	dies	PDAT	I-PC	O
Zweck	Zweck	NN	I-PC	O
hauptsächlich	hauptsächlich	ADJD	O	O
auf	auf	APPR	I-PC	O
die	d	ART	I-PC	O
Telematik	<unknown>	NN	I-PC	O
stützen	stützen	VVINF	I-VC	O
.	.	$.	O	O

Wie	wie	KOUS	O	O
wir	wir	PPER	I-NC	O
alle	alle	PIS	B-NC	O
wissen	wissen	VVFIN	I-VC	O
,	,	$,	O	O
reicht	reichen	VVFIN	I-VC	O
die	d	ART	I-NC	O
Verfügbarkeit	Verfügbarkeit	NN	I-NC	O
von	von	APPR	I-PC	O
Daten	Datum	NN	I-PC	O
,	,	$,	O	O
selbst	selbst	ADV	O	O
wenn	wenn	KOUS	O	O
es	es	PPER	I-NC	O
sich	er|es|sie	PRF	B-NC	O
um	um	APPR	I-PC	O
vergleichbare	vergleichbar	ADJA	I-PC	O
hochwertige	hochwertig	ADJA	I-PC	O
Daten	Datum	NN	I-PC	O
handelt	handeln	VVFIN	I-VC	O
,	,	$,	O	O
nicht	nicht	PTKNEG	O	O
aus	aus	PTKVZ	I-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
ihre	ihr	PPOSAT	I-NC	O
Nützlichkeit	Nützlichkeit	NN	I-NC	O
sicherzustellen	sicherstellen	VVIZU	I-VC	O
.	.	$.	O	O

Diese	dies	PDAT	I-NC	O
Berichte	Bericht	NN	I-NC	O
werden	werden	VAFIN	I-VC	O
derzeit	derzeit	ADV	O	O
anhand	anhand	APPR	I-PC	O
verschiedener	verschieden	ADJA	I-PC	O
Quellen	Quelle	NN	I-PC	O
erstellt	erstellen	VVPP	I-VC	O
,	,	$,	O	O
deren	d	PRELAT	I-NC	O
Qualität	Qualität	NN	I-NC	O
noch	noch	ADV	O	O
immer	immer	ADV	O	O
sehr	sehr	ADV	O	O
zu	zu	PTKZU	I-VC	O
wünschen	wünschen	VVINF	I-VC	O
übrigläßt	übriglassen	VVFIN	B-VC	O
.	.	$.	O	O

Zweitens	zweitens	ADV	O	O
ist	sein	VAFIN	I-VC	O
es	es	PPER	I-NC	O
uns	wir	PRF	B-NC	O
bei	bei	APPR	I-PC	O
dem	d	ART	I-PC	O
vorliegenden	vorliegend	ADJA	I-PC	O
Programm	Programm	NN	I-PC	O
nicht	nicht	PTKNEG	O	O
möglich	möglich	ADJD	O	O
,	,	$,	O	O
von	von	APPR	I-PC	O
den	d	ART	I-PC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-PC	O
eine	ein	ART	I-NC	O
solche	solch	PIAT	I-NC	O
Festlegung	Festlegung	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
fordern	fordern	VVINF	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
hoffe	hoffen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
das	d	ART	I-NC	O
Parlament	Parlament	NN	I-NC	O
Verständnis	Verständnis	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Gründe	Grund	NN	I-PC	O
haben	haben	VAINF	I-VC	O
wird	werden	VAFIN	I-VC	O
,	,	$,	O	O
aus	aus	APPR	I-PC	O
denen	d	PRELS	I-PC	O
wir	wir	PPER	I-NC	O
einige	einige	PIAT	B-NC	O
der	d	ART	B-NC	O
soeben	soeben	ADV	I-NC	O
genannten	genannt	ADJA	I-NC	O
Änderungsanträge	Änderungsantrag	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
übernehmen	übernehmen	VVINF	I-VC	O
können	können	VMFIN	I-VC	O
.	.	$.	O	O

A4-0051	<unknown>	NN	I-NC	O
/	/	$(	O	O
96	96	CARD	I-NC	O
von	von	APPR	I-PC	O
Herrn	Herr	NN	I-PC	O
Poggiolini	<unknown>	NN	I-PC	I-PER
im	im	APPRART	B-PC	O
Namen	Name	NN	I-PC	O
des	d	ART	I-NC	O
Ausschusses	Ausschuß	NN	I-NC	O
für	für	APPR	I-PC	O
Umweltfragen	Umweltfrage	NN	I-PC	O
,	,	$,	O	O
Volksgesundheit	Volksgesundheit	NN	I-NC	O
und	und	KON	O	O
Verbraucherschutz	Verbraucherschutz	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Alzheimer-Krankheit	Alzheimer-Krankheit	NN	I-PC	I-MISC
und	und	KON	O	O
die	d	ART	I-NC	O
Vorbeugung	Vorbeugung	NN	I-NC	O
von	von	APPR	I-PC	O
kognitiven	kognitiv	ADJA	I-PC	O
Funktionsstörungen	Funktionsstörung	NN	I-PC	O
bei	bei	APPR	B-PC	O
älteren	alt	ADJA	I-PC	O
Menschen	Mensch	NN	I-PC	O
;	;	$.	O	O
-A4-0091	<unknown>	NN	I-NC	O
/	/	$(	O	O
96	96	CARD	I-NC	O
von	von	APPR	I-PC	O
Herrn	Herr	NN	I-PC	O
Leopardi	<unknown>	NE	I-PC	I-PER
im	im	APPRART	B-PC	O
Namen	Name	NN	I-PC	O
des	d	ART	I-NC	O
Ausschusses	Ausschuß	NN	I-NC	O
für	für	APPR	I-PC	O
Umweltfragen	Umweltfrage	NN	I-PC	O
,	,	$,	O	O
Volksgesundheit	Volksgesundheit	NN	I-NC	O
und	und	KON	O	O
Verbraucherschutz	Verbraucherschutz	NN	I-NC	O
über	über	APPR	I-PC	O
den	d	ART	I-PC	O
europäischen	europäisch	ADJA	I-PC	I-MISC
Gesundheitsausweis	<unknown>	NN	I-PC	O
;	;	$.	O	O
-A4-0094	<unknown>	NN	I-NC	O
/	/	$(	O	O
96	96	CARD	I-NC	O
von	von	APPR	I-PC	O
Herrn	Herr	NN	I-PC	O
Cabrol	<unknown>	NN	I-PC	I-PER
im	im	APPRART	B-PC	O
Namen	Name	NN	I-PC	O
des	d	ART	I-NC	O
Ausschusses	Ausschuß	NN	I-NC	O
für	für	APPR	I-PC	O
Umweltfragen	Umweltfrage	NN	I-PC	O
,	,	$,	O	O
Volksgesundheit	Volksgesundheit	NN	I-NC	O
und	und	KON	O	O
Verbraucherschutz	Verbraucherschutz	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Mitteilung	Mitteilung	NN	I-PC	O
der	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Sicherheit	Sicherheit	NN	I-PC	O
von	von	APPR	B-PC	O
Blut	Blut	NN	I-PC	O
und	und	KON	O	O
die	d	ART	I-NC	O
Selbstversorgung	Selbstversorgung	NN	I-NC	O
mit	mit	APPR	I-PC	O
Blut	Blut	NN	I-PC	O
in	in	APPR	B-PC	O
der	d	ART	I-PC	O
Europäischen	europäisch	ADJA	I-PC	I-ORG
Gemeinschaft	Gemeinschaft	NN	I-PC	I-ORG
(	(	$(	O	O
KOM	KOM	NE	I-NC	O
(	(	$(	O	O
94	@card@	CARD	I-NC	O
)	)	$(	O	O
0652	@card@	CARD	I-NC	O
-	-	$(	O	O
C4-0016	<unknown>	NE	I-NC	O
/	/	$(	I-NC	O
95	@card@	CARD	I-NC	O
)	)	$(	O	O
.	.	$.	O	O

Man	man	PIS	I-NC	O
schätzt	schätzen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
von	von	APPR	I-PC	O
den	d	ART	I-PC	O
Menschen	Mensch	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
das	d	ART	B-NC	O
85.	@ord@	ADJA	I-NC	O
Lebensjahr	Lebensjahr	NN	I-NC	O
vollendet	vollenden	VVPP	I-VC	O
haben	haben	VAINF	I-VC	O
-	-	$(	O	O
und	und	NN	I-NC	O
das	d	PDS	B-NC	O
sind	sein	VAFIN	I-VC	O
heute	heute	ADV	O	O
gar	gar	ADV	O	O
nicht	nicht	PTKNEG	O	O
mehr	mehr	ADV	O	O
so	so	ADV	O	O
wenige	wenig	ADV	O	O
-	-	$(	O	O
jeder	jed	PIAT	I-NC	O
Vierte	Vierte	NN	I-NC	O
,	,	$,	O	O
also	also	ADV	O	O
25	25	CARD	I-NC	O
%	%	NN	I-NC	O
,	,	$,	O	O
an	an	APPR	I-PC	O
Alzheimer	<unknown>	NN	I-PC	I-MISC
leiden	leiden	VVINF	I-VC	O
werden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Bekanntlicherweise	<unknown>	ADJD	O	O
gibt	geben	VVFIN	I-VC	O
es	es	PPER	I-NC	O
ja	ja	ADV	O	O
in	in	APPR	I-PC	O
Europa	Europa	NE	I-PC	I-LOC
eine	ein	ART	I-NC	O
große	groß	ADJA	I-NC	O
Mobilität	Mobilität	NN	I-NC	O
,	,	$,	O	O
sei	sein	VAFIN	I-VC	O
es	es	PPER	I-NC	O
durch	durch	APPR	I-PC	O
Geschäftsreisen	Geschäftsreise	NN	I-PC	O
,	,	$,	O	O
Ferienreisen	Ferienreise	NN	I-NC	O
oder	oder	KON	O	O
aufgrund	aufgrund	APPR	I-PC	O
von	von	APPR	I-PC	O
Studienaufenthalten	Studienaufenthalt	NN	I-PC	O
,	,	$,	O	O
und	und	KON	O	O
in	in	APPR	I-PC	O
allen	alle	PIAT	I-PC	O
diesen	dies	PDAT	I-PC	O
Fällen	Fall|Fällen	NN	I-PC	O
haben	haben	VAFIN	I-VC	O
die	d	ART	I-NC	O
europäischen	europäisch	ADJA	I-NC	I-MISC
Bürger	Bürger	NN	I-NC	O
ein	ein	ART	B-NC	O
Recht	Recht	NN	I-NC	O
auf	auf	APPR	I-PC	O
angemessene	angemessen	ADJA	I-PC	O
Versorgung	Versorgung	NN	I-PC	O
entsprechend	entsprechend	ADJD	O	O
ihrem	ihr	PPOSAT	I-NC	O
Gesundheitszustand	Gesundheitszustand	NN	I-NC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
Gesundheitsausweis	<unknown>	NN	I-NC	O
soll	sollen	VMFIN	I-VC	O
also	also	ADV	O	O
die	d	ART	I-NC	O
Diagnose	Diagnose	NN	I-NC	O
erleichtern	erleichtern	VVINF	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Verschreibung	Verschreibung	NN	I-NC	O
unangemessener	unangemessen	ADJA	B-NC	O
therapeutischer	therapeutisch	ADJA	I-NC	O
Maßnahmen	Maßnahme	NN	I-NC	O
oder	oder	KON	O	O
Medikamente	Medikament	NN	I-NC	O
vermeiden	vermeiden	VVINF	I-VC	O
und	und	KON	O	O
dazu	dazu	PROAV	I-NC	O
beitragen	beitragen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Verwaltungsmodalitäten	<unknown>	NN	I-NC	O
weniger	wenig	PIAT	B-NC	O
Zeit	Zeit	NN	I-NC	O
in	in	APPR	I-PC	O
Anspruch	Anspruch	NN	I-PC	O
nehmen	nehmen	VVFIN	I-VC	O
.	.	$.	O	O

Sicherlich	sicherlich	ADV	O	O
sind	sein	VAFIN	I-VC	O
großes	groß	ADJA	I-NC	O
Engagement	Engagement	NN	I-NC	O
,	,	$,	O	O
Anstrengungen	Anstrengung	NN	I-NC	O
und	und	KON	O	O
wachsende	wachsend	ADJA	I-NC	O
finanzielle	finanziell	ADJA	I-NC	O
Investitionen	Investition	NN	I-NC	O
in	in	APPR	I-PC	O
die	d	ART	I-PC	O
wissenschaftliche	wissenschaftlich	ADJA	I-PC	O
Erforschung	Erforschung	NN	I-PC	O
der	d	ART	I-NC	O
Krankheit	Krankheit	NN	I-NC	O
angezeigt	anzeigen	VVPP	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
liebe	lieb	ADJA	I-NC	O
Kolleginnen	Kollegin	NN	I-NC	O
und	und	KON	O	O
Kollegen	Kollege	NN	I-NC	O
!	!	$.	O	O

Wir	wir	PPER	I-NC	O
müssen	müssen	VMFIN	I-VC	O
für	für	APPR	I-PC	O
eine	ein	ART	I-PC	O
größere	groß	ADJA	I-PC	O
Spendenbereitschaft	Spendenbereitschaft	NN	I-PC	O
sorgen	sorgen	VVINF	I-VC	O
,	,	$,	O	O
wir	wir	PPER	I-NC	O
müssen	müssen	VMFIN	I-VC	O
erreichen	erreichen	VVINF	B-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
Blutspenden	Blutspende	NN	I-NC	O
als	als	KOKOM	O	O
freiwillig	freiwillig	ADJD	O	O
und	und	KON	O	O
unentgeltlich	unentgeltlich	ADJD	O	O
angesehen	ansehen	VVPP	I-VC	O
werden	werden	VAFIN	I-VC	O
,	,	$,	O	O
aber	aber	KON	O	O
die	d	ART	I-NC	O
Leistung	Leistung	NN	I-NC	O
der	d	ART	B-NC	O
Spender	Spender	NN	I-NC	O
soll	sollen	VMFIN	I-VC	O
auch	auch	ADV	O	O
angemessen	angemessen	ADJD	O	O
gewürdigt	würdigen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
,	,	$,	O	O
z.	z.	APPRART	I-PC	O
B.	B.	NN	I-PC	O
durch	durch	APPR	B-PC	O
eine	ein	ART	I-PC	O
Beurlaubung	<unknown>	NN	I-PC	O
am	am	APPRART	B-PC	O
Tag	Tag	NN	I-PC	O
des	d	ART	I-NC	O
Blutspendens	<unknown>	NN	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
als	als	KOKOM	O	O
Anerkennung	Anerkennung	NN	I-NC	O
ihrer	ihr	PPOSAT	B-NC	O
Leistung	Leistung	NN	I-NC	O
sollten	sollen	VMFIN	I-VC	O
sie	sie	PPER	I-NC	O
entsprechende	entsprechend	ADJA	B-NC	O
Prämien	Prämie	NN	I-NC	O
bekommen	bekommen	VVINF	I-VC	O
.	.	$.	O	O

Es	es	PPER	I-NC	O
sollte	sollen	VMFIN	I-VC	O
darauf	darauf	PROAV	I-NC	O
hingewirkt	hinwirken	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
immer	immer	ADV	O	O
weniger	weniger	ADV	O	O
auf	auf	APPR	I-PC	O
Transfusionen	Transfusion	NN	I-PC	O
zurückgegriffen	zurückgreifen	VVPP	I-VC	O
und	und	KON	O	O
stattdessen	stattdessen	ADV	O	O
mehr	mehr	ADV	O	O
auf	auf	APPR	I-PC	O
Eigenblutbehandlung	Eigenblutbehandlung	NN	I-PC	O
gesetzt	setzen	VVPP	I-VC	O
wird	werden	VAFIN	I-VC	O
.	.	$.	O	O

In	in	APPR	I-PC	O
Irland	Irland	NE	I-PC	I-LOC
leiden	leiden	VVFIN	I-VC	O
über	über	APPR	I-PC	O
25.000	@card@	CARD	I-PC	O
Männer	Mann	NN	I-PC	O
und	und	KON	O	O
Frauen	Frau	NN	I-NC	O
an	an	APPR	I-PC	O
dieser	dies	PDAT	I-PC	O
Krankheit	Krankheit	NN	I-PC	O
;	;	$.	O	O
ca.	<unknown>	NE	I-NC	O
6	6	CARD	I-NC	O
%	%	NN	I-NC	O
der	d	ART	B-NC	O
Gesamtbevölkerung	Gesamtbevölkerung	NN	I-NC	O
Irlands	Irland	NE	I-NC	I-LOC
über	über	APPR	I-PC	O
65	65	CARD	I-PC	O
Jahren	Jahr	NN	I-PC	O
und	und	KON	O	O
20	20	CARD	I-NC	O
%	%	NN	I-NC	O
derjenigen	diejenige	PDS	B-NC	O
über	über	APPR	I-PC	O
80	80	CARD	I-PC	O
Jahren	Jahr	NN	I-PC	O
sind	sein	VAFIN	I-VC	O
Opfer	Opfer	NN	I-NC	O
der	d	ART	B-NC	O
Krankheit	Krankheit	NN	I-NC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
breiten	breit	ADJA	I-NC	O
Öffentlichkeit	Öffentlichkeit	NN	I-NC	O
muß	müssen	VMFIN	I-VC	O
die	d	ART	I-NC	O
Alzheimer-Krankheit	Alzheimer-Krankheit	NN	I-NC	I-MISC
stärker	stark	ADJD	O	O
zum	zum	APPRART	I-PC	O
Bewußtsein	Bewußtsein	NN	I-PC	O
gebracht	bringen	VVPP	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
