context	target	label	pred
Eingegangene Vorschläge werden regelmäßig bewertet und je nach Qualität der Verbesserung finanziell vergütet. Im Berichtzeitraum gingen keine Verbesserungsvorschläge zur Thematik Nachhaltigkeit ein. Die Mitarbeiter werden durch einen Betriebsrat vertreten, der ebenfalls auf die Einhaltung von Arbeitnehmerrechten achtet.	Hierzu finden regelmäßige Sitzungen zwischen Geschäftsführung und Betriebsrat statt.	1.0	1.7634720452571612e-13
Im Rahmen dieser verschiedenen Beschäftigungsverhältnisse werden alle gesetzlichen Vorgaben (wie z.B. Sozialversicherung, Arbeitssicherheitsgesetz und berufsgenossenschaftliche Vorschriften) eingehalten. Zudem wird sich an alle rechtlichen Vorgaben des sozialen Arbeitsschutzes (wie z.B. Arbeitszeitgesetz und Bundesurlaubsgesetz) gehalten. Über das Ziel, sich an nationale Regulatorik und Gesetze zu halten hinaus, wurden keine weiteren Ziele mit Bezug auf Arbeitnehmer formuliert.	Die Unternehmensgröße erlaubt eine Teilhabe aller Mitarbeiter an der Unternehmensentwicklung.	0.6666666667	9.36487758000648e-13
Wir streben eine Verbesserung der Vereinbarkeit von Familie bzw. Privatleben und Beruf an, um Mitarbeitern die Möglichkeit der flexiblen Arbeitsgestaltung zu geben. Neben Gleitzeit gehören dazu die Möglichkeit, mobil oder in Teilzeit zu arbeiten, und die Einrichtung von sogenannten „Arbeitszeitkonten“. Es gibt bei uns eine Vielzahl an Programmen zur Gesundheitsförderung sowie zur Förderung von außerbetrieblicher Weiterbildung.	Seit 2019 fördern wir auch gemeinschaftliche Sportveranstaltungen unserer Mitarbeiter.	0.6666666667	4.698506340938824e-12
Daher gibt es keine geschlechtsspezifischen Förderprogramme oder Angebote zur Vereinbarkeit von Familie und Beruf, sämtliche Maßnahmen stehen allen Mitarbeitern zur Verfügung. Die Bank bietet diverse Unterstützungsleistungen an, zum Beispiel dauerhafte Teilzeit- oder Jobsharing-Modelle oder die Möglichkeit, die Arbeitszeit befristet zu reduzieren. Die Herkunft oder die Nationalität der Mitarbeiter ist weder Einstellungs- noch Förderkriterium.	Daher erfolgt hierzu keine systematische Erhebung.	0.6666666667	9.66452720803368e-13
Die dafür notwendigen Rahmenbedingungen schafft die [ORG] durch flexible Arbeitszeitregelungen, Teilzeitarbeit und Jobsharing sowie durch die Implementierung eines Elternkonzeptes, die Einrichtung eines Eltern-Kind-Bürozimmers und finanzielle Unterstützung, z. B. bei der Kinderferienbetreuung. Seit 2009 sind wir nach dem Audit [ORG] als familienfreundlicher Arbeitgeber zertifiziert und seit 2013 Träger des Zertifikats TopArbeitgeberSüdniedersachsen (TOPAS). Dass die [ORG] als attraktiver Arbeitgeber wahrgenommen wird, bestätigte zudem eine Studie der überregionalen Wirtschaftszeitung [ORG] und des [ORG], wonach die [ORG] einer von "Deutschlands begehrtesten Arbeitgebern" ist.	Die Studie untersuchte neben der Arbeitgeber-Performance auch andere Reputationsfaktoren, wie Wirtschaftlichkeit, Produkt- und Serviceleistung, Nachhaltigkeit und Managementleistung, um anhand dieser Faktorne die Attraktivität des Unternehmens aus Mitarbeitersicht zu bewerten.	0.6666666667	1.7697192181750226e-13
In der [ORG] hat neben der Aus- auch die Weiterbildung einen hohen Stellenwert. Deshalb motiviert die [ORG] ihre Mitarbeitenden, sich für Weiterbildungen zu interessieren, unternehmensinterne Weiterbildungsangebote wahrzunehmen und nach Angeboten für externe Weiterbildungen zu suchen. Zudem ermöglicht die [ORG] motivierten und begabten Mitarbeitenden ein berufsbegleitendes Studium und erinnert alle Mitarbeitenden an ihr Recht auf Bildungsurlaub.	Konkrete Vereinbarungen werden in den Jahresgesprächen mit den Mitarbeitenden dokumentiert und für die Finanzierung von Weiterbildungen werden u. a. Förderprogramme genutzt, wie beispielsweise die Bildungsprämie.	1.0	7.81070154842918e-14
Die [ORG] und die [ORG] wurden im Verbund für ihre exzellente Ausbildungsqualität erneut von der [ORG] ausgezeichnet. Auch unser Traineeprogramm konnte sich wieder das Qualitätssiegel sichern. Für unsere Arbeitgeberqualität erhielt die [ORG]-Gruppe zertifizierte Auszeichnungen von [ORG] und [ORG].	Das Ziel, unsere gemessenen Weiterbildungsstunden um 5 Prozent gegenüber 2017 zu steigern, konnten wir dagegen nicht erreichen.	1.0	2.5691325152357725e-13
In regelmäßig stattfindenden Mitarbeitergesprächen vereinbaren und verfolgen Führungskraft und Mitarbeiter gemeinsam die persönliche Entwicklungsplanung des Mitarbeiters und die entsprechenden Qualifizierungsmaßnahmen (vgl. Leistungsindikatoren zu den Kriterien 14-16, GRI SRS-404-1). Dieser Prozess ist grundlegend für die Nachfolgeplanung und kontinuierliche Rekrutierung von Talenten aus den eigenen Reihen. Um den Bereich Mitarbeiterentwicklung darüber hinaus um elektronische Schulungen zu ergänzen, haben wir mit der Einführung von E-Learning begonnen.	Dadurch können mehr Mitarbeiter erreicht und gerade auch für gesetzlich geforderte Pflichtschulungen transparent nachvollzogen werden, wer welche Maßnahmen durchlaufen hat.	0.8333333333	2.6288051596656814e-12
Schritt 2: Aus den im ersten Schritt gewonnenen Erkenntnissen leiten sich Fokusrohstoffe und Schwerpunktthemen ab. Es haben sich zwei Schwerpunktthemen herauskristallisiert, die sich durch eine Vielzahl der Fokusrohstoffe und Länder ziehen. Diese sind Kinder- und Zwangsarbeit sowie Existenzsichernde Löhne und Einkommen.	Schritt 3: Die Fokusrohstoffe und Schwerpunktthemen werden mit entsprechenden Maßnahmen bearbeitet, um negativen Effekten entgegenzuwirken.	0.6666666667	9.231156827436623e-14
Darüber hinaus erstellen wir kein gesondertes Konzept. Wir sehen aufgrund gesetzlicher Regelungen für unsere Geschäftstätigkeit keine Risiken hinsichtlich Menschenrechte, da diese in der Bundesrepublik Deutschland ausreichend geschützt sind. Das Risiko, dass durch unsere Geschäftsstrategie Menschenrechtsverletzungen auftreten, schätzen wir als sehr gering ein, da wir mit regionalen Betrieben und deutschen Geschäftspartnern zusammenarbeiten.	Daher legen wir kein gesondertes Konzept zur Achtung von Menschenrechten vor.	0.6666666667	4.866948315716824e-13
Als Sparkasse machen wir es den Menschen einfach, ihr Leben besser zu gestalten. Mehr als 97.200 Girokonten von Privatkunden werden bei uns geführt. Wir ermöglichen auch wirtschaftlich schwächeren Privatpersonen die aktive Teilnahme am Wirtschaftsleben.	So führten wir im Jahr 2019 10.503 guthabenbasierte Basiskonten.	1.0	2.2103544309540896e-13
In Paraguay wurde ebenso ein Projekt zur langfristigen Einkommensverbesserung durch Bienenzucht ins Leben gerufen. Der aus der Bienenzucht resultierende Honig-Verkauf stärkt die Lebens- und Arbeitsbedingungen von mehr als 100 Familien und sichert ihre Existenz als Kleinbauern und Wildsammler. Weitere beispielhafte Aufzählung ausgewählter Projekte findet man auf unserer Unternehmenswebsite.	Unsere Mitarbeiter übernehmen bei diesen Aufgaben eine aktive Rolle.	1.0	1.7626826647604288e-12
Die [ORG] hat als Kreditinstitut umfangreiche rechtliche Anforderungen einzuhalten. Neben den Regelungen, denen alle Kreditinstitute unterworfen sind (KWG, WpHG, GWG, etc.), gelten für sie zusätzlich besondere sparkassenrechtliche Bestimmungen, die sich aus dem Sparkassengesetz für Baden-Württemberg ergeben. Der EU-Aktionsplan „Finanzierung nachhaltigen Wachstums“ vom 8. März 2018 bildet für uns die Basis, anhand derer wir unser Verständnis von Nachhaltigkeit ausrichten und weiterentwickeln wollen.	Die Umsetzung der aus dem Aktionsplan abgeleiteten Richtlinien und Verordnungen sehen wir als Chance, unseren Beitrag zu einer nachhaltigen Ausrichtung des Finanzsektors zu leisten.	0.5	2.1469424274413867e-13
Als Unternehmen der IT-Branche sind vor allem Gesetzgebungsverfahren im Bereich Datensicherheit und des Schutzes von Privatsphäre und Persönlichkeitsrechten von maßgeblicher Bedeutung für die Geschäftstätigkeit der [ORG]. Es wird ein externer Datenschutzbeauftragter beschäftigt, der die [ORG] in allen datenschutzrechtlichen Belangen berät und vertritt. Die [ORG] leistet keine Unterstützung in Form von Spenden oder Dienstleistungen an Parteien, Politiker oder Lobbyisten, übt keinen politischen Einfluss aus und ist auch in keiner Lobby-Liste verzeichnet.	Um die regionale Wirtschaftsentwicklung zu stärken und zukunftsfähig zu gestalten, ist die [ORG] Mitglied der [ORG], dem [ORG], der [ORG], der [ORG] sowie dem Wissenschaftscampus [ORG].	0.8333333333	8.830925899393216e-13
Sie repräsentieren jederzeit das Unternehmen und prägen seinen Ruf nach außen und die Kultur nach innen. Schon seit 2014 hält sich die [ORG] an den „Code of Conduct“, den Verhaltenskodex der deutschen Versicherungswirtschaft. Verantwortlichkeiten Verantwortlich für das Thema Compliance ist der Vorstand.	Hierunter angesiedelt ist die Compliance-Funktion der [ORG].	0.3333333333	4.1622388586952386e-13
Im Einzelfall werden Sonderarbeitsgruppen gebildet, um konkrete Rechtsfragen für bestimmte Projekte und Vorhaben umfassend zu klären. Dabei greift die [ORG] im Bedarfsfall auch auf externe Expertise bei Rechtskanzleien oder Hochschullehrer*innen zurück. Das Ziel der [ORG], Rechtsrisiken zu minimieren und Verstöße zu vermeiden, wird durch diese kooperative rechtliche Beratung erreicht.	Konkrete strukturelle Optimierungsvorhaben in der Rechtsberatung der [ORG] sind derzeit nicht geplant.	1.0	2.9564569108825323e-12
Über ein umfassendes zertifiziertes Qualitätsmanagementsystem und ständige Qualitätskontrollen über die gesetzlichen Vorgaben hinaus garantieren wir die Sicherheit unserer Produkte von den Quellen über den gesamten Herstellungsprozess bis hin zur Auslieferung an den Kunden. Wir führen ein umfangreiches Rechtskataster, um die Rechtskonformität jederzeit zu gewährleisten. Zusätzlich werden im Rahmen des Auditierens und der Zertifizierung unserer Managementsysteme die Einhaltung der Standards und Rechtsgrundlagen sowie die Wirksamkeit von Qualitäts- und Umweltschutzmaßnahmen ständig überprüft.	Risiken, für unsere Geschäftstätigkeitbezüglich Diskriminierung und Korruption sehen wir momentan nicht.	0.6666666667	5.697969873708075e-12
Die Menschen, die für uns arbeiten, sind wesentlich für unseren Erfolg als Unternehmen. Ihr Potenzial, ihr Engagement und ihre Motivation zu fördern und Perspektiven zu eröffnen, ist eine unserer zentralen Investitionen in die Zukunft. Das Erfolgsbild 2022 und der Wertekatalog, der Verhaltenskodex sowie das Führungsleitbild sind Grundwerte mit dem Ziel der langfristigen, kollegialen Zusammenarbeit.	Es ist unser dauerhaftes Anliegen, unseren Mitarbeiterinnen und Mitarbeitern ein verlässlicher Partner und ein attraktiver Arbeitgeber zu sein; daher messen wir die Mitarbeiterzufriedenheit regelmäßig.	0.8333333333	1.85575469921484e-12
Wo mittelbar Einfluss genommen werden kann, regt der Nachhaltigkeitsrat bzw. seine Geschäftsstelle stets an, die nachhaltigeren Alternativen zu wählen. Nach der Berufung und konstituierenden Sitzung des neuen [ORG] im Januar 2020 wurden auf der Ratssitzung im März 2020 sechs Arbeitsgruppen (AG) eingesetzt. Neben den Ratssitzungen stellen Arbeitsgruppen ein wichtiges Diskussions- und Arbeitsforum dar.	Sie bieten Raum für eine umfassende inhaltliche Auseinandersetzung mit Fragestellungen.	0.0	2.1942465205926354e-12
Als Eigenbetrieb der Stadt Norderstedt stehen wir zudem in einer besonderen Verantwortung, nachhaltig zu wirtschaften. Um diese Maßnahmen weiterzuentwickeln und Handlungsfelder im Bereich Nachhaltigkeit zu definieren, haben wir eine Befragung aller Anspruchsgruppen durchgeführt. Diese Handlungsfelder haben wir im Jahr 2020 verdichtet.	Sie werden im nächsten Kriterium erläutert und sind Basis unserer Nachhaltigkeitsstrategie 2030.	0.6666666667	9.943484431023178e-14
Staaten werden bei schwerwiegenden Kontroversen, Todesstrafe, Menschenrechtsverletzungen, fehlende Arbeitsrechte, Kinderarbeit, Korruption (laut Transparency International), Verstoß gegen Atomwaffensperrvertrag, hohes Rüstungsbudget, autoritäres Regime (laut Freedom House Ranking), Nichtratifizierung des Protokolls über biologische Sicherheit ausgeschlossen. Weiterhin nutzt das Fondsmanagement aktives Engagement, um die ESG Qualität und den SDG Impact der Unternehmen zu verbessern. Durch einen konstruktiven Dialog mit dem Management der Unternehmen soll das Risiko der Investition sinken und die Performancechancen steigen.	Über unsere Engagementaktivität berichten wir transparent auf unserer Website.	1.0	1.4721719936855449e-13
Der ökologische Entwicklungsplan für die kommenden Jahre sieht daher umfangreiche Maßnahmen zur Einsparung und Erzeugung von Energien vor. In Zukunft sollen alle Prozesse, welche den ökologischen Fußabdruck des Unternehmens betreffen noch transparenter gemacht werden. DIe Gesellschafter der [ORG] erwarten vom Unternehmen eine Entwicklung zu einem modernen & nachhaltigen Unternehmen.	Einen Beitrag zum Klimaschutz zu leisten wird hier hoch angesetzt.	0.1666666667	2.7733045894484665e-13
Unsere Sparkasse steht in der heutigen Zeit einer Vielzahl von Veränderungen und Herausforderungen gegenüber. Unser Umfeld unterliegt einem ständigen Wandel und die gesellschaftlichen, technologischen, politisch-rechtlichen, ökonomischen und auch ökologischen Entwicklungen haben einen großen Einfluss auf unsere Geschäftstätigkeit. Die gerade durch die Corona-Pandemie noch weitaus schneller voranschreitende Digitalisierung, die wachsende Regulatorik, die Niedrigzinsphase und der demografische Wandel sind davon die für uns bedeutendsten Themen.	Umwelt und Klimawandel werden für uns zunehmend bedeutend, wenn es um Ressourcen, Standortrisiken oder Risiken aus dem Kredit-, Einlagen- und Dienstleistungsgeschäft geht.	0.6666666667	4.841625689776252e-13
Um dieses Kapital zu schützen, ist es einer unserer Leitsätze, den Mitarbeiter*innen ein flexibles und angenehmes Arbeitsumfeld zu ermöglichen. Dadurch soll jedem die Chance gegeben werden, sein individuelles Wohlbefinden zu steigern, um persönliche Stärken ausbauen zu können. Wir sind davon überzeugt, dass das Wohlbefinden unserer Mitarbeiter*innen ein Grundpfeiler für ein erfolgreiches Unternehmen und erfolgreiche Arbeit ist.	Dadurch werden Perspektiven geboten, die bis zu einer Mitarbeit in Form einer Partnerschaft (Gesellschafter) reichen.	0.3333333333	3.374678466359915e-13
Bei den genannten Zielen erfolgt keine Priorisierung. Die Kontrolle der Ziele obliegt der Betriebsleitung, den Führungskräften und entsprechenden Gremien (Betriebsausschuss). In einzelnen Kriterien werden handlungsfeldspezifische Ziele formuliert.	Auf der Basis der Vision 2030 werden im kommenden Berichtszeitraum entsprechend weitergehende Ziele und Maßnahmen erarbeitet und formuliert.	0.3333333333	1.6683930712663164e-13
Anhand von Anspruchsgruppendialogen mit Vertretern von Ministerien, Gesellschaftern, Gesamtbetriebsrat sowie Fach- und Führungskräften wurde eine Longlist von relevanten Nachhaltigkeitsthemen- und zielen erstellt, die gemeinsam mit den Modulverantwortlichen der [ORG] priorisiert und kondensiert wurde. Hierfür hat das Kompetenzcenter Nachhaltigkeitsmanagement sowohl Einzelgespräche als auch gemeinsame Gespräche zu der Themenliste mit den Modulverantwortlichen der [ORG] geführt. Auf dieser Basis hat das Nachhaltigkeitsmanagement ein Zielprogramm erarbeitet, das von allen Modulverantwortlichen freigegeben wurde.	Durch diesen Rundumblick konnte sichergestellt werden, dass alle relevanten Fachbereiche der [ORG] hinter den formulierten Zielen stehen und deren Umsetzung realisierbar ist.	0.3333333333	2.2493801526274337e-13
Unsere Produkte werden für einen möglichst langen Produktlebenszyklus ausgelegt. Die Zusammenarbeit mit globalen Marktführern mit sehr hohem Entwicklungsstandard gewährleistet den Einsatz optimaler Produkte. Beispielsweise ist ein Industriekompressor des Typs „Atlas Copco VSD+“ in frequenzgeregelter Ausführung die momentan wirtschaftlichste am Markt verfügbare Kompressoranlage.	Die Auswahl der Lieferanten erfolgt nach sozialen, ökologischen und ökonomischen Aspekten gemäß unserem Verhaltenskodex.	0.5	1.753433688392661e-13
WICHTIGE RAHMENBEDINGUNGEN DER WERTSCHÖPFUNG Die [ORG] denkt und handelt bei Altersvorsorge- und Biometrieversicherungen, aber auch bei Unfall- und bei Sachversicherungen langfristig. Sie stellt hohe ethische Standards in ihrer Unternehmensführung in den Vordergrund (Corporate Governance), kontrolliert den Stand der Einhaltung von Normen und Gesetzen (Compliance), etablierte eine Strategie für Informationssicherheit zusammen mit einem zugehörigen Information Security Governance Framework (IT Security), sichert für Kund*innen und das Unternehmen Zukunftsrisiken wie Cyberrisiken gründlich und kompetent ab und bezieht Nachhaltigkeits- sowie Klimarisiken in ihr strategisches Risikomanagement mit ein (Risk Management).	Durch diese vier wichtigen Rahmenbedingungen kann die [ORG] auf Gruppenebene sowie in ihren Landesgesellschaften mit den ihr zur Verfügung stehenden Ressourcen für ihre Anspruchsgruppen Wirkung erzielen und somit Wert schaffen.	1.0	3.145618260227273e-13
Während im Geschäftsfeld Engineering & Maintenance insbesondere Ingenieurleistungen zur Instandhaltung, dem Umbau und dem Betrieb von Industrieanalagen erbracht werden, fokussiert sich das Geschäftsfeld Technologies auf den Service, Bau und die digitale Vernetzung von Komponenten und Systemen für den wirtschaftlichen, emissionsfreundlichen Betrieb von Anlagen. Unsere Leistungen sind überwiegend Dienstleistungen, die wir vor Ort bei unseren Kunden erbringen. Hierbei und bei der Fertigung von Komponenten greifen wir auf weitere Dienstleister bzw. Lieferanten von Materialien zurück.	Mitunter setzen wir auch Nachunternehmer zur Erbringung unserer Leistungen ein.	0.6666666667	8.978517256931495e-13
Zusätzlich werden einzelne Projekte zum Thema Nachhaltigkeit durch erfahrene Berater umgesetzt. Diese bilden gemeinsam mit der Geschäftsführung das CSR-Kernteam. Die Workshops zur Erarbeitung der wesentlichen Themen finden aufgrund der Unternehmensgröße im gesamten Agentur-Team statt.	Die Umsetzung und Kontrolle einzelner Maßnahmen sind entsprechend der Zuständigkeitsbereiche zugeordnet.	0.5	6.506497136861064e-14
In der Arbeitsordnung, die für jeden Mitarbeiter verbindlich ist, sind wichtige Angaben zum Verhalten, zu Rechten und Pflichten der [ORG]-Mitarbeiter enthalten. Das Thema Nachhaltigkeit hat ab 2019 durch verschiedene Ansätze Eingang in die Unternehmensstrategie gefunden. So wurden die systematische Erfassung von nicht-finanziellen Kennzahlen sowie die regelmäßige interne Kommunikation von Nachhaltigkeitsthemen verstetigt.	Auch in der Führungskräfterunde der [ORG] hat das Thema wiederkehrend Einzug gefunden.	1.0	3.2939335937662295e-13
Einige Strukturen für nachhaltiges Handeln existieren im Unternehmen bereits seit längerem, andere wurden und werden nun initiiert. Die Nachhaltigkeitskoordinatorin berichtet direkt an die Geschäftsleitung, leitet die Sitzungen des Nachhaltigkeitskreises, initiiert und koordiniert Themen und Projekte. Durch den bereichsübergreifenden Nachhaltigkeitskreis, der regelmäßig zusammentritt, ist gewährleistet, dass alle Unternehmensbereiche eingebunden sind.	Die Einführung eines Umweltmanagementsystems nach DIN EN ISO 14001:2015 bzw. im Sinne eines integrierten Managementsystems gemeinsam mit der DIN EN ISO 9001:2015 befindet sich derzeit im Aufbau.	0.6666666667	5.3380402582989955e-14
Zu jedem der in Kriterium 1 genannten Handlungsfelder haben wir einen Leitsatz (s. Kriterium 1) sowie Ziele (s. Kriterium 3) und Indikatoren (s. Kriterium 7) formuliert. Unsere Nachhaltigkeitsleistung in diesen Bereichen verbessern wir durch konkret formulierte Maßnahmen, welche auf die Ziele und Indikatoren zugeschnitten sind. So können wir unsere Fortschritte von Jahr zu Jahr dokumentieren und zielgerichtet steuern.	Bestehende Managementsysteme, Prozesse und Strukturen, auf die wir innerhalb dieses Steuerungsprozesses zurückgreifen, sind beispielsweise unsere Zertifizierung als Entsorgungsfachbetrieb, unser Qualitätsmanagementsystem (ISO 9001), unser Managementsystem für Risiko und Compliance, welches auch nichtfinanzielle Risiken berücksichtigt, unser Servicetelefon mit IT-gestütztem Beschwerdemanagement, oder das regelmäßige Audit „berufundfamilie“.	0.5	1.0027858399338715e-13
Nach Abschluss jedes Geschäftsjahres werden die Nachhaltigkeits- und Qualitätskennzahlen zusammengefasst und durch das Management bewertet. Auf dieser Grundlage werden die bestehenden Ziele überprüft und gegebenenfalls angepasst. Durch regelmäßig durchgeführte interne und externe Audits stellen wir sicher, dass die vereinbarten Prozesse – sowohl bei uns im Unternehmen, als auch bei unseren Lieferanten – eingehalten werden.	Darüber hinaus wird dies im Zuge der 3rd-Party-Audits durch unabhängige Zertifizierungsgesellschaften überprüft und bestätigt.	0.5	1.058127110237228e-13
Im Rahmen dieser DNK-Erklärung ermittelten wir im Berichtsjahr erneut eine Reihe von Leistungsindikatoren nach der „[ORG]“. Über die Nutzung berichten wir in diesem Bericht beim jeweiligen Leistungsindikator. Beispiele sind etwa die Leistungsindikatoren zu den Kriterien 5-7 (Werte, Verhaltensnormen), die Leistungsindikatoren im Umweltbereich (zu den Kriterien 11-12 sowie 13) und zu den Arbeitnehmerrechten (Kriterien 14-16).	Durch die Orientierung an diesem international anerkannten Berichtsstandard stellen wir für die Folgejahre die Vergleichbarkeit und Konsistenz der Daten sicher.	0.5	2.41785812291756e-13
Bisher wurden keine Kennzahlen erhoben. Im Anschluss an diesen Bericht erfolgt Zug um Zug die Erhebung entsprechender Kennzahlen um Schlussendlich einen mehrjährigen Vergleich zu ermöglichen. Auf Grund der Unternehmensgröße gab es auch kein umfassendes Nachhaltigkeits-Controlling.	Im Zuge eines noch zu implementierenden Nachhaltigkeitsmanagements werden künftig Kontrollen durch Wiedervorlagen ausgelöst und Dokumente (z.B. Papierverbrauch, Energieverbrauch, Treibstoffverbrauch, etc.) direkt bei Eingang/Erstellung durch Arbeitsanweisung als Kopie dem Nachhaltigkeitsmanagement zugeordnet.	0.6666666667	5.80768750148633e-14
Die Vergütung der Vorständin setzt sich aus einem fixen und einem variablen Vergütungsbestandteil zusammen. Die variablen Bestandteile richten sich nach persönlichen Zielvereinbarungen, die mit dem Aufsichts-/Verwaltungsrat vereinbart wurden. Diese beziehen sich auf das Betriebsergebnis, enthalten aber auch Nachhaltigkeitskriterien, wie den langfristigen wirtschaftlichen Erfolg oder die Zufriedenheit der Verbraucher*innen mit den Leistungen der [ORG].	Inwiefern die Vorständin diese Ziele in einem Geschäftsjahr erreicht hat, bewertet der Verwaltungsrat in einer Verwaltungsratssitzung.	0.8333333333	3.96716689989203e-14
Durch die Beteiligung aller Mitarbeitenden an der Gesellschaft wird eine besondere Bindung der Mitarbeiter an Unternehmen erzielt und jeder Mitarbeitende hat ein berechtigtes Interesse an einem nachhaltigen Wachsen des Unternehmens in Verbindung mit einer Ressourcen sparenden Politik. Aus diesem Grund ist es nicht erforderlich Nachhaltigkeitsziele im Vergütungssystem zu integrieren. Die Gehälter aller Kollegen, sind allen Kollegen bekannt.	Dies schließt die Organe der Gesellschaft ein.	0.5	8.534611277248583e-13
Die Vergütungsgrundsätze gewährleisten, dass von den fixen und variablen Gehaltsbestandteilen keine negativen Anreize zur Eingehung unverhältnismäßig hoher Risikopositionen und keine Beeinträchtigung von Kundeninteressen im Sinne der InstitutsVergV und BT 8 MaComp ausgehen. Die Obergrenze für das Verhältnis von variabler und fixer Vergütung richtet sich nach § 25a Abs. 5 KWG i.V.m. § 6 InstitutsVergV und beträgt grundsätzlich maximal 100% der Fixvergütung. Über den Gesamtbetrag der variablen Vergütungen innerhalb des Instituts wird jeweils entsprechend den Vorgaben des 7 InstitutsVergV ein Beschluss gefasst, aus dem die Verteilung im Institut hervorgeht.	Berücksichtigung hierbei finden insbesondere die Risikotragfähigkeit, die mehrjährige Kapitalplanung, die Ertragslage (spezifiziert über Ergebnis vor Steuern und weitere strategische Schlüsselgrößen), die Eigenmittel- und Liquiditätsausstattung sowie die Kapitalpuffer-Anforderungen nach § 10i KWG.	0.6666666667	1.2266291532037153e-14
Als wichtigste Anspruchsgruppen konnten die Kunden, die Dienstleister und die Beschäftigten identifiziert werden. Diese Anspruchsgruppen haben sich bisher nicht geändert. [ORG] steht im ständigen Austausch mit seinen Dienstleistern und seinen Kunden.	Zur Förderung der Informationstransparenz existiert ein Datenaustauschportal, in dem die Abfallströme für den Kunden offengelegt sind.	1.0	1.7155913733905848e-13
Die Identifikation der wesentlichen Anspruchsgruppen ergibt sich aus der Rechtsform und dem zugrundeliegenden Geschäftsmodell. Die Anspruchsgruppen und unsere jeweiligen Zielsetzungen werden in unserer Balanced Scorecard regelmäßig erfasst und auf den Zielerreichungsgrad überprüft. Schon aus der genossenschaftlichen Rechtsform ergibt sich, dass zwischen der [ORG] und seinen Mitgliedern ein intensiver Dialog stattfindet.	Die Anteilseigner nehmen Einfluss auf die Entscheidungsprozesse und die Ausrichtung der Bank.	1.0	2.8479340196882474e-13
So meldet der [ORG] beispielswiese regelmäßig Daten an die Bezirksregierung aus den Vorschriften der Selbstüberwachungs-verordnungen. Für die Gewässerunterhaltung erfolgt die Abstimmung mit der [ORG]. Bei all diesen Meldungen und Überwachungen sind die ökologischen Aspekte von vorrangiger Bedeutung.	Nicht zuletzt sind unsere Mitarbeiter/innen eine zentrale Anspruchsgruppe, da wir unser Selbstverständnis und Bestreben authentisch von innen nach außen tragen wollen.	0.6666666667	5.873297657141112e-15
Durchgeführt wurde die Untersuchung durch die [ORG] und die [ORG]. Zusammen mit den Partnern der [ORG] wurde ein "Recycling Kit" für die Kunden entwickelt. Es wird damit den Anforderungen nach einer zielgerichteten Wiederverwertung - Kreislaufwirtschaft - der Materialien Rechnung getragen.	Damit kann ein geschlossener Kreislauf garantiert werden, in dem die gesammelten Materialen wieder für die Produktion neuer Taschen verwendet werden.	1.0	1.0108550823652307e-13
Die Refinanzierung dieser Kredite erfolgte über Förderbanken wie z. B. die [ORG] oder die [ORG], mit denen wir bereits jahrelang vertrauensvoll zusammenarbeiten. Darüber hinaus bieten wir im Rahmen von Finanzierungsgesprächen für die o. g. Maßnahmen ebenfalls Kredite aus Eigenmitteln an. Die [ORG] ist auch ein verlässlicher Partner für private Kunden, die ihr Haus oder ihre Wohnung altersgerecht umbauen möchten.	Die Refinanzierung dieser Kredite erfolgt über die [ORG].	1.0	1.1770537886382493e-13
Dennoch nehmen einzelne Bauvorhaben neue Flächen in Anspruch. Diese Flächenverbräuche werden durch Maßnahmen wie den naturnahen Ausbau von Grünflächen im Quartier, das Anlegen von Gründächern oder an anderer Stelle ausgeglichen. Für Bauvorhaben sind zudem große Materialmengen notwendig, die von den LieferantInnen der [ORG] beschafft werden.	Um hier der Unternehmensverantwortung gerecht zu werden und eine optimale Ressourcennutzung sicherzustellen, wurden Kriterien für den Neubauprozess definiert, sodass bereits bei der Planung von Projekten eine effiziente und umweltverträgliche Ressourcennutzung erwirkt wird (s. auch Kriterium 4).	0.3333333333	1.664997892163178e-13
Wie bei jedem Unternehmen, geht es auch für die [ORG] darum, den ökologischen Fußabdruck zu verringern und die Energiewende und Erreichung der Klimaziele zu unterstützen. Dabei ist es uns ein Anliegen unsere Kundinnen und Kunden, Sparerinnen und Sparer, Verbraucherinnen und Verbraucher, Unternehmen und Institutionen vor Ort in die ökologische Weiterentwicklung unserer Region einzubeziehen. Die [ORG] verbraucht im Rahmen ihrer Geschäftstätigkeit in erster Linie Material (Papier), Fläche und Energie (Strom, Heizung, Kraftstoff).	Der Papierverbrauch liegt im Jahr 2020 bei 31,3 t, wobei der Anteil umweltschonenden Recycling-Papiers aktuell bei 14,0 Prozent liegt.	0.6666666667	1.3141437807742684e-12
