__label__premise	Gleiches gilt für Falschparker im gesamten Altstadtbereich.	5639
__label__non-arg	In der Hoffnung auf eine grundlegende Verbesserung des ÖPVN,	15487
__label__mpos	Bitte die Endemicher Straße für Autos sperren.	5657
__label__premise	Absenkung der Bordsteinkante ungenügend und/oder Anschrägung für Radfahrer fehlt.	2380
__label__mpos	Das würde den unschönen und lauten Umweg entlang der sehr langen Vorlandbrücke abkürzen und den Zugang zum Rheinufer erleichtern.	30
__label__non-arg	Den Kommentaren zu den sehr schlechten Radwegen und nicht vorhandenen Abstellplätzen schließe ich mich an.	14622
__label__mpos __label__premise	unklare Verkehrsführung Fuß/ Radwege -> Trennen	11050
__label__mpos __label__premise	Radwegführung ins "Nichts" - Änderung d. Radweg/ Verlängerung bzw. Ausbau d. Radweges im Verlauf d. Adelheidistraße	11201
__label__premise	Fährt man dagegen mit dem Rad auf der Straße, wird man von den Autofahreren mehr oder weniger freundlich darauf hingewiesen, dass man doch auf dem Radweg fahren solle.	12780
__label__mpos __label__premise	Da im Bereich Fronhof Galeria-Theaterplatz-Alte Bahnhofstr. das Verbot für Radfahrer ignoriert wird von jung und alt, schlage ich vor, wie in München schon seit Jahren erfolgreich praktiziert, einen Radfahrerstreifen mittig zu makieren.	5422
__label__non-arg	Retro	14891
__label__mpos	Hier könnte ein orangenes Vorsicht Radfahrer-Licht helfen, dass in Grünphasen für Fuß- und Radfahrer angeht.	8612
__label__premise	Gute Verbindungen in West-Ost Richtung und Nord-Süd Richtung	9904
__label__premise	Alternativ darf auch der Bürgersteig mitgenutzt werden.	16666
__label__premise	Der Bendenweg endet ja nicht besonders sicher auf die Justus-von-Liebig-Strasse.	2616
__label__mpos	Von der Fahrbahn getrennter Radweg in beide Richtungen	11194
__label__premise	Die Verlängerung des Hangelarer Wegs zwischen Vilich-Müldorf und Hangelar liegt de-facto auf der Hauptverkehrsstrecke für Fahrradpendler zwischen Siegburg und Bonn.	7020
__label__premise	Wie oft stehe ich als Radfahrer oder als Linksabbieger hier an der Kreuzung minutenlang vor einer roten Ampel und komme nicht vorwärts?	13995
__label__mpos	Eine Straßenbahn durch den engen Ortskern zu führen würde einen langen Planungsvorlauf erfordern, die Wohnqualität im Ortskern senken (Staus, Geräusche) und die Anbindung der Wohngebiete im Norden und Westen nicht verbessern.	15321
__label__premise	Durch quer und längs zur Straße auf dem engen Grünstreifen geparkte Autos wird immer wieder der markierte Radweg zugeparkt.	4824
__label__premise	Wie auch wieder heute Mittag geschehen, laufen die Menschen dann vor und hinter den Bahnen an für Sie ungesicherten Stellen über die Straße.	15176
__label__premise	Die B9 besitzt hier einen autobahnähnlichen Charakter und zerschneidet das gesamte Gebiet.	5042
__label__mpos	Der Buckel in der Erich-Hoffmann-Str.sollte erhalten bleiben, um die von dort kommenden Autos abzubremsen.	3393
__label__premise	Mit der Folge, dass Radfahrer vor dem Rechtsabbieger erst das Grünsignal für die Freigabe anfordern müssen (sog. Bettelampel).	10352
__label__premise	Ein Radweg für 2 Richtungen, sowie Fußgänger... auf ca. 1,5 m Breite, Hecken, Baumwurzeln, Pfützen ohne Ende.	1795
__label__premise	Fahrradweg führt mitten durch den Verkehr (zwischen Busspur und Kraftfahrzeugverkehr	11311
__label__non-arg	Süd-Ost-Verbindung	10372
__label__non-arg	Bahnunterführung	11464
__label__premise	Die Fahrradstraße z.B. Mariannenstraße ist den Namen nicht wert, viele Schlaglöcher, beidseitige beparkt, ständig Fahrzeuge auf der Suche nach einem Parkplatz, die nicht überholt werden können.	14617
__label__non-arg	Grüner Blechpfeil Endenicher Straße	5732
__label__premise	- Zustand des Fahrbahnbelags der Radwege.	12601
__label__premise	Poller auf dem Radweg vor dem Blauen Affen	1336
__label__premise	zugewachesen, zu schmal, Radgegenverkehr und holprig durch Schäden am Belag durch Baumwurzeln.	7486
__label__premise	Radwege in zwei Richtungen sind an vielen Stellen gut gemeint, aber nicht gut zu fahren.	8678
__label__premise	Die Fußgängerampel bleibt Rot, auch wenn die Autos Rot haben.	7101
__label__non-arg	Welche Infrastruktur, z.B. Toiletten, gibt es dann am Bahnsteig für die ersten, die auf die letzten warten müssen?	17615
__label__premise	Dies ist aber ein Umweg von fast 3 km (über die Qualität des Radwegs entlang der Siegburger Straße ist ja bereits geschrieben worden).	5357
__label__premise	Die Sperrung von Glindholz- und Maybachstraße zugunsten ein paar weniger Radfahrer im Jahr ist mal wieder reiner blinder Aktionismus.	14672
__label__mpos	Stadtplanung muss sich stärker an Radler und Fußgänger bzw. ÖPNV Verbindung orientieren und nicht am Autoverkehr	7305
__label__premise	Eingang zur Stadt aber fehlende Radabstellanlagen	157
__label__premise	Ich befahre diesen Weg nur höchst ungern, um keinen Platten zu riskieren.	188
__label__non-arg	If you don´t know where you are going you probably end up somewhere else!	13792
__label__premise	Das sollte aber auch gut machbar sein, da der Autoverkehr dort nicht zu stark ist.	7822
__label__non-arg	Die ampelschaltung / Bedarfsschaltung zur querung der Xantener str.	15689
__label__mpos	überall gute und sichere Abstellmöglichkeiten für das Rad (zum Anschließen am Rahmen)	10569
__label__mpos	mehr separate Radwege	11698
__label__premise	Die Fahrradständer sind hier wenig sicher.	4764
__label__premise	In Fahrtrichtung Kapellen: An dieser Stelle hört der Mehrzweckstreifen auf, auf der gegenüberliegenden Seite beginnt der separat geführte Radweg entlang der Krefelder Straße.	16324
__label__premise	Von der Europastraße kommend fehlt eine gute Querungsmöglichkeit zu den Läden gegenüber und in das neue Wohngebiet.	6621
__label__mpos	Kostenlose Stellplätze in öffentlichen Parkhäusern, so wie es in den Niederlanden üblich ist.	15246
__label__premise	Eine optisch engere Wegstrecke wird in der Regel langsamer befahren als eine optisch weite Strecke.	6857
__label__premise	Seit Beginn der Bauarbeiten in der Römerstraße ist diese ab Augustusring in Richtung Süden bekanntlich gesperrt.	6473
__label__premise	Man muss dann noch eine ewig lange Phase abwarten.	293
__label__mpos	Kontrollen könnten helfen.	3788
__label__mpos	Nach der Durchfahrt sollte optisch und mit grösserer Bodenwelle vorher das unbedingte Halten der Autos erreicht werden, denn hier radeln häufig Rennradfahrer und Pedelecs mit 20-25 km vorbei, die Vorfahrt haben.	8753
__label__premise	Radwegeführung in der Rheinaue	2546
__label__premise	Viele Radfahrer kommen vom Rhein diese Straße hinauf Richtung Heussallee.	9634
__label__mpos	Hier wäre eine Vorfahrt für den Radverkehr vom Damm kommend vorbildlich für eine Fahrradhauptstadt, natürlich mit Stop-Schild für den Autoverkehr und farblich durchgemaltem Radweg... natürlich an beiden Kreuzungen!	9415
__label__premise	Nach wie vor sind viele Fußgänger auf diesem Schnellradweg unterwegs.	8288
__label__non-arg	Radwege	13868
__label__mpos	Das würde Radfahren von und nach Vogelsang viel attraktiver machen	13557
__label__mpos	1) Container von der Kreuzung entfernen (z.B. einen anderen Platz an der Theaterstraße nutzen).	4980
__label__premise	Als dirkete Verbindung zum Bahnhof Ehrenfeld wird die Hüttenstraße - bislang rechtswiedrig - von vielen Fahrradfahrern auch gegen die Einbahnstraße befahren.	12085
__label__premise	Unklar, ob Radweg am Ufer noch genutzt werden darf oder Straße	10477
__label__mpos	sichere Abstellanlagen	11153
__label__premise	Es besteht Sturzgefahr.	1534
__label__mpos __label__premise	Änderung der Verkehrsführung für Radfahrer (Ampelschaltung) (ständig v. PKW geschnitten trotz Radführung)	10989
__label__mpos	Vorschlag: breiterer Radweg, eindeutige Beschilderung und Überwachung der motorisierten Verkehrsteilnehmer.	3706
__label__premise	An einer Kreuzung hängen schon mal solcher Schilder und jedes zeigt in eine andere Richtung, weil verschiedene Radwege sich kreuzen.	17781
__label__mpos	Waldstrasse Strasse sanieren zwischen Hundeplatz und Fußgängerbrücke A40	16065
__label__premise	Dieses ist bei Nässe sehr rutschig und nicht geeignet als Untergrund für einen Fahrradweg.	9239
__label__non-arg	Radwege Zusatand	12415
__label__premise	tagsüber staut der motorisierte Verkehr von der Ampelkreuzung Sterntorbrücke bis zur Budapester Straße und weiter zurück.	5572
__label__mpos	Damit würden Wartezeiten für Radfahrer (und Fußgänger) reduziert und ein allgemein achtsames Miteinander gefördert.	11967
__label__premise	Die nächsten alternativen Routen sind die Filder Strasse oder die Steinbrückenstrasse (wobei auch hier ein Radweg fehlt).	17237
__label__mpos __label__premise	Die Straße ist Breit genug für einen Fahrradschutzstreifen auf beiden Seiten, auf dem das Parken und halten verboten ist, so haben die Radfahrer auch die Zeit ausparkenden Autos auszuweichen.	13491
__label__premise	Entlang von Siemensstraße und Auf dem Hügel gibt es gut markierte Radverkehrsstreifen.	3111
__label__mpos	Eine gute Öffentlichkeitsarbeit für die Neuregelung wäre auch wichtig.	984
__label__premise	Die Freidrich-Breuer-Straße ist zwischen Hermannstraße und Konrad-Adenauer-Platz Einbahnstraße, Fahrräder dürfen jedoch auch in Gegenrichtung fahren.	10117
__label__non-arg	[Name entfernt]	13961
__label__premise	Für die volle Wirkung empfehle ich die Nutzung vorzugsweise im Berufsverkehr, wenn man sich dort mitten zwischen den genervten Pendlern (von links, mit dem Wunsch Richtung Koblenzer Tor abzubiegen) und dem Bus- und Lieferantenverkehr (von rechts, ausfahrend von den Haltestellen oder dem Parkstreifen) durchmogeln muss.	673
__label__premise	Bedarfsampel unerreichbar	3522
__label__mpos	Die Markierung müsste auf die andere Straßenseite.	13088
__label__premise	Nur wenn man von Norden kommend sich der Mühlenstraße nähert, endet abrupt der gut ausgebaute Radweg.	17156
__label__mpos	beschneidet die Pflanzen auf dem Weg	11931
__label__mpos	Möglichkeiten durch die Stadt von Nord nach Süd und von Süd nach Nord zu fahren	10676
__label__mpos	Aufhebung der Radwegbenutzungspflicht	12277
__label__mpos	Ich denke, es sollte getrennte Spuren für die jeweilige Fahrtrichtung geben.	7820
__label__premise	Gefährliche Kreuzung	4972
__label__mpos	Radwege reinigen	11870
__label__premise	Wenn man allerdings auf der Friedrich-Breuer-Straße aus östlicher Richtung auf den Konrad-Adenauer-Platz zufährt, gibt es keine legale Möglichkeit, in diesen Einbahnstraßenabschnitt abzubiegen.	10119
__label__premise	Autos rasen wie eh und je mit viel zu hoher Geschwindigkeit durch die Turmstraße, die als Ausweichroute zur Mittelstraße genutzt wird.	9870
__label__mpos	ABSCHLEPPEN	13304
__label__premise	Nach der Autobahnüberquerung fehlt in Richtung Zentrum eine Einleitung vom Fahrradweg zurück in den Straßenverkehr, der Fußweg ist an dieser Stelle nicht benutzungspflichtig.	3594
__label__premise	Ein weißer gerader Pfeil auf blauen Grund sagt klar und deutlich: Abbiegen verboten!	4089
__label__non-arg	Fahrradweg an der Kaiserstr.	5028
__label__mpos	Einbahnstrassen Regelung auf der Marien Str.r zur Kimpler Str ändern	14325
__label__non-arg	Gleichberechtigte Ampelschaltung	6045
__label__premise	Ein Autofahrer wird hier auch nicht mit dem Sturz eines Radfahrers rechnen.	5749
__label__premise	So wie er befestigt ist, ist er keine sichere Absturzsicherung.	17440
__label__mpos	Bau eines Radweges	10728
__label__non-arg	Fahrradstrassen	2929
__label__premise	Grundsätzlich scheint erwartet zu werden, dass man als Radfahrer Platz macht, egal ob die parkenden PKWs, auf der Gegenseite stehen oder die Fahrbahn sich verengt.	1650
__label__mpos	Somit könnte man Umweg und Wartezeit über die Ampel Kreuzung Lievelingsweg sparen.	9419
__label__mpos	Hier wäre eine nachhaltige Sanierung inkl. Wurzelsperre wünschenswert.	5598
__label__mpos	Kontrollen wegen Autoraser, Falschparker	10672
__label__premise	Das Studententicket hat sich als voller Erfolg herausgestellt.	15586
__label__premise	Das Autoaufkommen für die Argelanderstr. ist eh viel zu hoch und auch für die Anwohner eine Zumutung!	435
__label__premise	Ortsunkundige Radfahrer sind z.T. irritiert welchen Weg sie nutzen sollen	12115
__label__premise	Die Radspur an der Kölnstrasse ist viel zu eng und wird gezwungenermaßen regelmässig von Autos blockiert.	3101
__label__premise	Schleche Radverkehrsführung	7488
__label__mpos	Vorschlag: PKW-Parkplätze in der Innenstadt und Umgebung in Fahrradabstellmöglichkeiten umwandeln (wie in letzter Zeit vor dem Bonner Münster, vor der Sparda-Bank, etc. passiert - der Anfang hier sieht gut aus...)	2812
__label__premise	Gefährliche Sichteinschränkung durch Wildwuchs	2445
__label__premise	Das Schild ist so ausgerichtet, dass man es in dieser Fahrtrichtung von hinten sieht.	17495
__label__mpos	Das erstellte Parkraumkonzept muß zeitnah umgesetzt werden, nicht erst wie geplant 2223 aus Personalmangel.	15221
__label__mpos	Hier sollte eine eindeutig ein Radstreifen markiert werden.	2545
__label__mpos	Vielleicht kann man auch zusätzliche Schilder aufstellen, die auf Radfahrer aufmerksam machen.	2562
__label__premise	Eine vernüftige Lösung fehlt.	398
__label__mpos	Weg durchs Messdorfer Feld als Radschnellweg von Duisdorf in die Innenstadt ausbauen.	1805
__label__premise	Derzeit ist dieser Weg nur 50 cm breit, von Wurzeln und Gebüsch überwuchert, für Mountainbiker interessant, aber selbst für Wanderer nicht ungefährlich.	16112
__label__mpos	Fahrradwege ebnen	11170
__label__mpos __label__premise	ggf. Beleuchtung des Bröhltalwegs, gerade im Winter ist es schon früh stockfinster	11694
__label__premise	Ein Nadelöhr	13322
__label__premise	1. Autofahrer Richtung City fahrend sehen Fahrradfahrer nur sehr spät, da größere Blumenkübel die Sicht versperren.	6510
__label__mpos	Markierter Radweg durch die Innenstadt (Tlw darf man weiss der Fussgänger nicht beschimpfen	10883
__label__mpos	Es wäre wünschenswert, wenn die Finkenbergstraße zwischen Königswinterer Str. und Weinbergweg für Radfahrer gegen die Einbahnrichtung frei gegeben wäre, so wie das auch im Verlauf südlich der Könisgwinterer Str. bereits der Fall ist (wobei dort die Einbahnrichtung entgegengesetzt verläuft).	1475
__label__mpos	Das mit Abstand am Wichtigste wäre ein Radweg in beide Richtungen am Busbahnhof/Hauptbahnhof.	10413
__label__premise	Abbiegeverbot macht nur für KfZ Sinn, nicht für Radfahrer	121
__label__mpos	Bitte für Radfahrer von Adlerstr. Richtung Hubertusstr. freigeben.	16531
__label__mpos	Grünpfeile/ Fahrradampeln	10879
__label__mpos	Wenn Straßenbahnschienen auf der Fahrbahn sind, einen seperaten Radweg auf dem Gehweg.	11507
__label__premise	So muss man als Radfahrer am Kreisverkehr 3 Fahrspuren queren um 100 m weiter an der Ampel zu warten, um die Straße erneut zu queren.	9354
__label__mpos	Querungshilfe Schiene (Über- oder Unterführung) im Forstwald	14968
__label__premise	Fahrrad/Fußweg ist hier für alle Beteildigten zu eng.	6119
__label__mpos	Es fehlen Fahrradschnellwege	10860
__label__premise	Hier fehlt schon immer ein Radweg.	17256
__label__mpos	Fußgänger kontrollieren und Verwarngelder verteilen	3047
__label__mpos	mehr Platz für Fahrradfahrer, fahrradspur immer auf rechter Autospur, es sollte eine extraspur geben	11672
__label__premise	Hier kommt es immer wieder zu Beinaheunfällen	8116
__label__premise	Der Radweg wird mangels fehlender Farbunterscheidung des Radwegs zur Straße als solcher zudem von Autofahrern auch kaum wahr genommen.	5169
__label__premise	Um Felgen schonend die Takustraße zu überqueren, ist man als Radfahrer fast gezwungen den Fußgängerüberweg zu benutzen.	12941
__label__premise	Schon mehrmals bin ich an dieser Stelle Unfällen nur sehr knapp entgangen.	280
__label__non-arg	Das kostet mich im Jahr 360 EURO.	15306
__label__non-arg	Kurzfristig:	15498
__label__mpos	Warum kein Modellprojekt für autofreie Stadtteile?	13010
__label__premise	Wurzeln drücken seit Jahren den Belag hoch, gemacht wurde nichts.	8570
__label__premise	An dieser Stelle blinkt kaum ein Autofahrer richtig (blinken, um das Verbleiben auf der abbiegenden Vorfahrtsstraße anzuzeigen).	5182
__label__premise	Auch häufig Fehlverhalten von entgegen kommenden Radfahrern (kein Zwei-Richtungs-Radweg).	9236
__label__non-arg	Hier fällt uns besonders auf, dass es sich dabei oft um Kreuzungen oder Einmündungen ohne Ampel handelt!	17056
__label__premise	Besonders bei Regen.	14211
__label__mpos	Breitere Radwege.	12689
__label__premise	Von der Staße auf den Gehweg auf die Straße auf den Gehweg...	3213
__label__mpos	Hier wäre es wünschenswert, dass es einen reinen Radweg gibt, sowie eine Beleuchtung.	1889
__label__mpos	Auflösung der Parkplätze und Verbreiterung des Fußwegs	10157
__label__premise	melatenguertel Radweg	13492
__label__non-arg	Warum nicht?	13969
__label__non-arg	Promenaden-Weg	14706
__label__mpos	Das Villenviertel und Neu-Plittersdorf würden damit besser verbunden.	8871
__label__mpos	durchwachsende wurzeln entfernen	11895
__label__mpos	Wenn möglich, ohne den Bäumen Schaden zu zu fügen.	16376
__label__premise	Das ist für Radfahrer immer unangenehm und potentiell gefährlich, da er sich hier wieder in die Fahrbahn der von hinten kommenden Fahrzeuge bewegen muss.	10034
__label__mpos	Öffnung / Markierung des Radweges Westseite Heinrich-Böll-Ring in beide Richtungen	8515
__label__mpos	Wenn es möglich ist: Rückkauf des GT8 79 aus Graudenz, um diesen zunächst als E-Wagen auf der Linie 041 einzusetzen.	15506
__label__non-arg	Und zwar auch, wenn von Straßenreinigungsfahrzeug nicht zu sehen ist...	4464
__label__premise	Das Problem entsteht, wenn Autofahrer, die Richtung Innenstadt unterwegs sind, langsame Straßenbahnen überholen und auf die linke Spur fahren.	575
__label__premise	Radweg unbeleuchtet, schon ab September in den frühen Morgenstunden nicht mehr nutzbar.	5245
__label__premise	unübersichtlicher Kreuztungsbereich	3978
__label__non-arg	[Name entfernt]	15198
__label__premise	Die Situation am Kreisverkehr Römerstrasse, Gutenbergstraße ist sehr unübersichtlich.	17026
__label__premise	Sie sollte deutlich verbreitert werden.	9676
__label__premise	Aus Richtung Norden ist die Verkehrsführung für Radfahrer nicht zu erkennen.	15724
__label__non-arg	Qualität des Radwegs	3780
__label__mpos	Nördliche Verbindung zum Flughafen Düsseldorf (DUS)	15542
__label__non-arg	Guten Abend, bevor man sich hier Gedanken machen solte, was verbessert werden kann......sollte erst mal klar definiert werden, wo Radfahren erlaubt ist.	17686
__label__premise	Die Fahrradspur entlang der B9 (zwischen Bundeskanzlerplatz & Bertha-von-Suttner-Platz) ist eine Katastrophe!	505
__label__premise	In der Innenstadt fehlen quasi überall Fahrradständer.	5460
__label__non-arg	Danke!	10437
__label__non-arg	Abbiegen von Iltisstr. in Heinzelmännchenweg	12205
__label__non-arg	Radweg zwischen Fahrbahn und Parkplätzen	10367
__label__non-arg	Radwege auf der Fahrbahn	16034
__label__premise	Auffahrt Radweg durch Wartende an der Ampel blockiert	2111
__label__premise	Die Moerser Straße darf nicht geradeaus überquert werden, hier müssen Radfahrer absteigen und schieben, eine Änderung wäre günstig.	14616
__label__premise	Die Verlegung des Radverkehrs auf die Straße ist schon eine Verbesserung im Vergleich zum vorherigen Zustand.	11948
__label__non-arg	Parkplatz Friedhof Fischeln	15362
__label__premise	Dadurch verengt sich der Fahrraum und die Strecke wird zum Hindernislauf.	6114
__label__premise	Das ist lebensgefärlich und weltfremd und wohl von Leuten angeordnet worden, die sich nicht vorstellen können, dass man mit einem Fahrrad auch schneller als 10 km/h fahren kann.	7713
__label__mpos	Im Zweifelsfall auch auf Parkplätze verzichten.	14130
__label__premise	Das sehen die meisten Autofahrer anders und beschimpfen vorbei fahrende Räder bzw lassen nicht genug Platz zum vorbei fahren.	3704
__label__mpos	Eine Erweiterung dieser Verbindung mit ausreichend Platz für Fußgänger und Radfahrer wäre unabdingbar und ein Leuchtturmprojekt, auch bezogen auf die Fahrradhauptstadt, aber dies ist leider kurzfristig wohl nicht umsetzbar.	4750
__label__non-arg	"Dooring-Unfälle")	11258
__label__premise	Kommt man aus Richtung Zentrum, gibt es auf der Strasse einen Schutzstreifen, der sich über die Kreuzung fortsetzt.	5500
__label__mpos	Mit Verlängerung der Linie 3 sollte die Gelegenheit genutzt werden, hier nicht wieder 2,50 gemeinsamer Geh-/Radweg zu bauen, sondern Radschnellwegstandard umzusetzen und zwar nicht erst 2050!!!	13071
__label__premise	Allerdings kommt es zu Konflikten mit dem in Einbahnstraßen-Regelung aus dem Rostental geführten KFZ-Verkehr, da (1) die Fahrzeugführer nicht mit Farradfahrern rechnen - und sie auch nicht akzeptieren - und (2) hier wegen der beiderseits parkenden KFZ kaum Platz bleibt, aneinander vorbeizufahren.	5385
__label__premise	Vom Königlicchenhof bis zur Ruhrorterstraße macht den Radweg als extrem gefährlich.	16392
__label__premise	mangelhafte Fahrbahnerhöhung	12974
__label__premise	Stark befahrene Strasse Richtung Krefeld Traar.	15821
__label__premise	Derzeit können Radfahrer auf der Graurheindorfer Str. zwischen Kaiser-Karl-Ring und Autobahn den Radweg nur in Fahrtrichtung nutzen.	5466
__label__mpos	Dementsprechend sollte über eine Einbahnstrassen Regelung und Öffnung der Wedelstr zu Wilhelm Stefen Str nachgedacht werden.	13761
__label__mpos	Einbahnstraße für Fahrräder öffnen	10133
__label__premise	Die rechte Hälfte ist uneben und voller Rillen und fährt man auf der glatten Hälfte der Spur wird man von Autos touchiert.	12665
__label__non-arg	Aber es gibt Schlimmeres.	17079
__label__premise	Sichtbehinderung durch parkendes Fahrzeug	12731
__label__mpos	d.h Einfahrt in die Wedelstr nur aus der Kölnerstr und Ausfahrt nur über Wilhelm Stefen Str	13762
__label__premise	Herrenlose Fahrräder blockieren Parkplätze	8209
__label__non-arg	Abstellplatz	11787
__label__non-arg	Die dazu gehörige Straße ist in vergleichsweise besserem Zustand.	16374
__label__mpos	neben der Fußgängerunterführung sollte es einen separaten Tunnel für Radler geben.	9611
__label__mpos	Radfahrer auf der Straße farblich abheben (z.B. rot)	11304
__label__premise	Mit dem Fahrrad die Fahrbahn zu benutzen ist keine Lösung.	17061
__label__non-arg	Radabstellplatz Godesberger Allee - Ma Loebner Str.	3532
__label__premise	Viele Radfahrer fahren einfach über die Straße auf die Gegenseite und dann auf den Bürgersteig, da die Straße nicht für Radfahrer freigegeben ist.	3458
__label__premise	Der Übergang des Fussgänger-/Fahrradweg auf die B9 ist sowohl für Autofahrer als auch für Fahrradfahrer nur schwer einsehbar und damit stark unfallgefährdend.	6508
__label__premise	Ein Ausweichen über den Strassburger Weg bedeutet, dass dazu die Bahntrasse zweimal gequert werden muß: die Bahnschranken sind allerdings oft geschlossen.	4585
__label__mpos	Dadurch würde das Radfahrern deutlich erleichtert.	2973
__label__premise	Auf dem Weg in die Stadt zur Schule, Freunden oder Sport fühle ich mich sehr unsicher, da die Autofahrer einfach nicht auf Kinder achten.	17738
__label__premise	Bspw. gibt es an der Kreuzung Thomas-Mann-Straße/Budapester Straße extra eine Fahrradspur.	3105
__label__mpos	Der Abschnitt sollte Spielstraße werden, damit bei KFZ Schrittgeschwindigkeit vorgeschrieben ist.	6887
__label__mpos	Radweg auf Ringstraßen	14643
__label__premise	Fahrradstrassen werden als solche von PKW nicht akzeptiert + ingnoriert	11224
__label__premise	Die Straße ist am Kontenpunkt der beiden Zufahrten morgens zugeparkt, befährt man die Dyroffstraße Richtung Kreuzkirche von der Franz-Tillmann-Str., ist eine 70 Grad Rechtskurve ohne Einsicht und mit parkenden Autos zu bewältigen.	8917
__label__mpos	Mehr Unterführungen	11490
__label__non-arg	Holperstrecke	4074
__label__premise	Nach Verlassen der Unterführung auf der westlichen Seite der Schienen gibt es keine zufriedenstellende Führung des Radverkehrs.	4714
__label__non-arg	Radfahrer, bitte ganz dünn machen	2932
__label__premise	In der Abbiegespur wird einem Angst und Bange, wenn schwere LKW knapp an einem vorbeirasen, hoffentlich.	14960
__label__mpos	Bordstein absenken	2216
__label__premise	Rinnen in der Fahrbahn	3410
__label__mpos	Hier sollten Poller das Parken verhindern.	5849
__label__mpos	weitere Abstellmöglichkeiten	11506
__label__premise	Die Radwege auf beide Seiten der Bahnschienen sind voll mit Würzeln und dadurch ist die Straßenfläche sehr uneben, kann zu unfälle führen...	1127
__label__mpos	Bodenschwellen entfernen	3251
__label__mpos	Der Weg zwischen dem Seniorenwohnen und dem Wall sollte für den Radverkehr wieder freigegeben werden!	17508
__label__mpos	Der Fahhradstraße Vorrang einräumen	1799
__label__mpos	Klever Straße/ Ecke Tönisberger Straße bis zum Hülser Markt zur Fahrradstraße umwandeln	13715
__label__premise	Das ist aber den wenigsten klar und so fahren die meisten Radfahrer doch auf dem alten Radweg und damit offiziell auf dem Fußweg.	12779
__label__premise	Dadurch kommt es immer wieder zu gefährlichen Situationen auf den Bürgersteigen.	12380
__label__mpos	Entschärfung Gefahrenstelle durch Konvexspiegel	7640
__label__mpos	Wünschenswert ist auch eine (bessere) Pflege der betroffenen Rad-/Wege (Streckenführung); dazu ist aber an anderer Stelle vieles gesagt ....	16677
__label__premise	Für Autofahrer ist sie auf Grund der Verkehrsdichte und der hohen Geschwindigkeiten ebenfalls problematisch.	12193
__label__premise	zu viel Asphalt, zu viele Parkplätze	2034
__label__mpos	Ich glaube, es würde viele Radler erfreuen, wenn man diesen nicht sehr langen Weg kurzerhand fahrradfreundlich herrichtet.	17394
__label__premise	Zusatzzeichen fehlt	5161
__label__mpos	Radlereinfahrt bei Einbahnstraßen markieren	8165
__label__mpos __label__premise	Vogelsangerstr sollte man ein Radweg hinmachen...es ist sau gefährlich da...	12445
__label__premise	Schild fehlt	3616
__label__mpos	Radwege auf Verkehrssicherheit überprüfen	11034
__label__premise	Am Ende werde ich rechts halb in den Ostring geführt, daß ein Blickkontakt mit rechtsabbiegenden Autofahrern kaum noch möglich ist, dann muß ich einen 90 Grad-Haken nach links schlagen (Vorsicht - rechts ist'n fieses kleines Schlagloch im Radweg), dann gleich wieder einen nach rechts, und das alles heißt: in der Wilhelm-Schroeder geradeaus...	17117
__label__premise	Drei Ampelphasen um den Südwall zu überqueren zu benötigen, wie es häufig passiert wegen der Linksabbiegerspur bei kürzerer und  späterer Grünphase, ist nicht zeitgemäß.	15355
__label__premise	Schlechte Wegeführung am Verteilerkreis III	9351
__label__non-arg	[Name entfernt]	15337
__label__non-arg	Interessant: Überquert man die Grenze des Stadtbezirks und kommt auf die Gemarkung Alfter ist dies nicht mehr so.	3479
__label__premise	Daher starten die Autos gleich bei Öffnung der Schranke, obwohl die Ampel in der Ollenhauerstraße vor dem Kreuzungsbereich noch Rotphase und der bahnparallele Radweg auf der Dottendorfer Seite noch Grünphase haben.	5865
__label__premise	Im Dunkeln werden Radfahrer, die stadtauswärts fahren, gefährlich geblendet von entgegen kommenden Autos.	7428
__label__premise	Auch fahren viele Autos gerne mal sehr schnell durch die Gartenstraße und drängen sich trotz parkender Autos noch an den Fahrradfahrern (auch viele Schulkinder) vorbei.	16612
__label__premise	Die Radwege sind teilweise nur sehr schmal und total holprig.	11017
__label__premise	Überholen ohne Sicherheitsabstand v.a. SWB Busse	9761
__label__premise	An dieser Stelle kommen außerdem Fahrräder aus Richtung Endenicher Ei auf dem Gehweg über den Zebrastreifen (vorher und nachher freigegebener Fußgängerweg) und fahren den Rechtsabbiegern von hinten ins Sichtfeld um auf die Warteinsel und dann auf den Gehweg auf dem Hermann-Wandersleb-Ring zu fahren.	617
__label__mpos	Beschilderung der Baustelle Victoriabrücke von Seite der Bornheimer Str Hochstadenring und Kreuzungsbereich	7126
__label__non-arg	Weiterführung Radweg	4836
__label__premise	Für Autofahrer springt die Ampel automatisch um, aber als Radfahrer muss man erst den Knopf an der Ampel drücken und dann noch auf Grün warten.	16550
__label__mpos	In der Kumme als Fahrradstrasse!	9977
__label__premise	Momentan ist dort alles zugeparkt (teilweise Abstell-/Schrottplatz), sodass Radfahrer zwangsläufig über den Bürgersteig abbiegen - unübersichtliche Ecke mit Gefahren-/Konfliktpotenzial.	8158
__label__mpos	Mehr Möglichkeiten, Fahrräder zu fixieren	11214
__label__premise	Fehlende Beleuchtung, im Sommer fehlender Grünschnitt	5312
__label__mpos	Eine Radweg nach Baerl oder alternativ eine Reduzierung der zulässigen Höchstgeschwindigkeit auf der Grafschafter Straße ist dringend angebracht.	16660
