__label__premise	Die Linksabbiegerampel bleibt weiterhin auf Rot.	16945
__label__premise	Ist man eine halbe Sekunde zu spät an der Ampel muss man eine ganze Schaltung warten, während Autos in die gleiche Richtung selbstverständlich immer Grün bekommen, ohne auf Bedarfsampeln drücken zu müssen	14876
__label__premise	Hier knubbelt es sich ständig mit Fußgängern, Kinderwagen, Kindern auf Rollern und Rädern und Radfahrern!	12438
__label__premise	Kanzlerplatz: die Ampelsituation ist für Fahrradfahrer eine Zumutung.	2073
__label__mpos	Außerdem sollte es einen klar abgegrenzten Bereich für Radfahrer und Fußgänger geben um Konflikte zu vermeiden.	460
__label__premise	Fortsetzung des Radwegs fehlt	12893
__label__premise	Da häufig gerade in den Zufahrtsbereichen in die Innenstadt viele Baustellen sind und hier viele Kinder auf dem Weg zur Schule mit dem Fahrrad unterwegs sind, ist hier endlich eine größere Sensibilität gefragt.	17464
__label__non-arg	Ich pendle seit Jarhen mit dem RFad von Neukirchen-Vlun nach Duisburg und kann Ihnen versichern das der Zustand jedes Jahr erbärmlicher wird.	15938
__label__premise	Im besten Fall kann der Radfahrer dann trotz Grün den Rechtsabbieger nicht überqueren, im schlimmsten Fall kollidiert er mit einem abbiegenden Kfz.	391
__label__premise	Die Kreuzung Butzweiler Str / Hugo Eckener Str ist trotz Wohnsiedlung, Schule und Bushaltestellen nicht für Rad und Fußverkehr ausgelegt.	13212
__label__premise	Die vorhandene Rampe ist mangelhaft.	12038
__label__premise	Keine PKW, keine LKW, keine Fussgänger, ausreichend breit.	3645
__label__premise	- Gelegentliches "Vorfahrt gewähren" ist völlig normal und dient der Verkehrssicherheit	14846
__label__premise	Bei einem 0,05 m breiten Geländer blieben jeweils 2,375 m übrig.	5304
__label__non-arg	Abstellmöglichkeit	11597
__label__non-arg	Wer ernsthaft über Bonn als Fahrradhauptstadt 2020 nachdenkt....	8913
__label__mpos	Es bedarf einer sicheren Verbindung von Vennikel nach Moers!	16320
__label__non-arg	Wo und wann werden sie priorisiert, damit  den Worten sichbare Taten folgen?	14580
__label__mpos	Der Bereich sollte sauber geteert werden.	4857
__label__premise	a) Der Anforderungskontakt reagiert sehr träge.	16261
__label__premise	Zwischen Auto und Busspur fährt die Angst ständig mit und dann auch an der Ecke Belderberg heil Richtung Kennedybrücke zu kommen ist durch unvorsichtige Rechtsabbieger alles andere als sicher.	2476
__label__premise	Dann ergibt sich der Fall, dass ein (falschfahrender) Radfahrer den Venusbergweg überqueren will, ist das Risiko eines Unfalls EXTREM hoch: Autofahrer schauen beim Einfädeln NUR in Gegenrichtung und fahren dann abprobt los.	4595
__label__non-arg	Kleingartenstrasse	1614
__label__non-arg	https://www.instagram.com/p/B8lEhJ-C8o2/?igshid=emczk17q9asz	14266
__label__mpos	Eine komplett neue Rheinquerung evtl. auch mit Schienen anderswo, entfernt von Krefelder Wohngebieten planen!	14062
__label__premise	Man hat häufig nur die Möglichkeit über Eck und mit 2 Ampelphasen sicher links abzubiegen.	17176
__label__mpos	Anregung ist eine klare Trennung von Radfahrern entlang der Hofgartenwiese oder dem Rückbau der Blumenkübel, um die Konflikte zu verringern.	6459
__label__premise	Radwegbenutzungspflicht Richtung Süden aufgehoben	2528
__label__non-arg	selbst die Planung ist schon verschwendung	16108
__label__premise	Sprungschanzen durch Wurzeln.	2500
__label__mpos	Da müsste jedoch der Gehweg auch zu direser jahreszeit vom nassen Laub befreit werden.	7182
__label__non-arg	Hauptstaßen Innenstadt	10551
__label__premise	Bewertung Ziel ist es anscheinend, dass die Radfahrer stadauswärts den Radstreifen auf der Fahrbahn benutzen sollen, zumindest bis zur Fußgängerampel an der Abzweigung am langen Graben.	7797
__label__premise	An dieser Stelle läuft der Radweg bei Regen voll, und ein Ausweichen auf die Straße ist wegen des Verkehrs morgens nicht möglich.	4927
__label__mpos	Radfahrer sollten mehr kontrolliert werden, besonders zur jetzigen Jahreszeit, ohne Licht wird so eine Fahrt zum Himmelfahrtskommando und für den Autofahrer nicht selten ein Trauma.	8537
__label__premise	Man soll offensichtlich den Parkplatz verwenden.	9200
__label__mpos	Absenkung der Bordsteinkante	11383
__label__mpos	Als ersten Schritt in Richtung Ostumgehung für PKW könnte die Oberbruchstraße Richtung Hafels Straße genutzt werden.	14497
__label__mpos	Hier muss eine allgemeine Anweisung stattfinden, dass bei allen Strassenbaustellen in der Planung und in der Beschilderung auch an die Radfahrer gedacht werden muss.	5051
__label__mpos	Kimplerstr als Umgehung für Kreuzung Rathaus auf Anrather und Erkelenzer Str beschildern und Ampel Kimplerstr / Kölnerstr errichten.	13667
__label__mpos	Zurück in die Zukunft ; Fehler der 60-ger Jahre korrigieren	15637
__label__premise	Wenn man von der Oskar-Jäger-Straße kommt und sich im Berufsverkehr aufhält, hat man auf dem Stück bis zum Gürtel keine andere Chance als sich entweder zwischen den stehenden Autos einzureihen oder verbotenerweise über den Fußweg zu fahren weil hier der Fußweg/Straße beparkt wird und die Autos keinen Abstand für Radfahrer freilassen können.	13486
__label__premise	Dabei muss man fast auf null abbremsen, besonders unangenehm wenn hinter einem ein Auto fährt oder es dunkel ist.	10365
__label__premise	Kreuzungsbereich von Westen kommend kaum einsehbar	8794
__label__non-arg	Hauptbahnhof	889
__label__premise	Als Fahrradfahrer daher nicht befahrbar, da sich die Autos im Milimeterabstand an einem vorbeidrängeln, wie auf vielen anderen Straßen Krefelds.	14774
__label__premise	Hier stehen zumindest am späteren Nachmittag bis zum Ende der Geschäftszeit oft Ausfahrer der Pizzeria.	7607
__label__non-arg	Da gibt es keine!	13960
__label__premise	Das scheint aber aus der Beschilderung für in dieser Einbahnstraße einfahrende Autofahrer*innen nicht eindeutig ersichtlich zu sein.	6684
__label__premise	Einbahnstraße angekündigt, »Radfahrer frei« erst später	6235
__label__premise	Ob eine Nutzungsberechtigung des Parkplatzes am Hotel durch die Öffentlichkeit vorliegt, ist dem Verfasser nicht bekannt.	16023
__label__premise	Kein Radfahrer achtet auf das neue Schild, da es zu hoch angebracht ist.	3544
__label__mpos	Getrennte eigene Radspur für die Sicherheit	10501
__label__premise	Dadurch ergeben sich teilweise lange Wartezeiten, wenn man kurz vor oder während der eigentlichen Grünphase (die Autos fahren gerade an oder fahren bereits) die Ampel erreicht, dort aber für die Fahrradfahrer rot ist.	16148
__label__premise	Durch die nahe an der Ausfahrt parkenden Autos müssen die Mitarbeiter fast schon auf die Kreuzung (Neustraße/Ringstraße) fahren, und schauen dabei oft nicht nach links, denn aus dieser Richtung kommen nur Radfahrer.	7212
__label__premise	Der Radweg hier ist gut.	15998
__label__premise	Sie sehen aus wie Kreisverkehre, die ja teilweise auch überfahrbar gestaltet sind.	13900
__label__premise	Gefährliches gleichzeitiges Einfahren oder das Gegenteil, jeder wartet auf den jeweils anderen, kommen dadurch häufig vor.	4030
__label__mpos __label__premise	Vorschlag wäre, den Radweg ausschließlich nach rechts weiterzuführen und dann, vielleicht in blau) eine Radquerungszone auf der Straße zu zeichnen, um den gesamten Verkehr wie auf einer Spielstraße zu verlangsamen und allen Verkehrsteilnehmern mehr Sicherheit zu geben.	2197
__label__premise	Die Fahrer der von rechts aus der (untergeordneten) Butzweilerstraße herausfahrenden Fahrzeuge nehmen nicht wahr, dass nicht nur die Fahrzeuge auf der Fahrbahn sondern auch die dort auf die Einfahrt zum Radweg zusteuernden Radfahrer vorfahrtberechtigt sind.	13266
__label__premise	Das Problem dabei ist, dass die Autofahrer beim Ausparken keine Einsicht ins Straßengeschehen haben und so ganz leicht einen Fahrradfahrer übersehen können.	13490
__label__premise	Fehlende Radständer	4042
__label__mpos	Vorschlag: Breiten Radstreifen blau markieren oder mit Trennbordstein versehen und dadurch einspurige Verkehrsführun auf der B9.	1416
__label__non-arg	Warum gibt es keine Maßnahmen auf der Fahrbahn, die das verhindern?	17400
__label__premise	Werktags wird im Bereich der Kreuzung Sträßchensweg/Achim-von-Arnim Straße rücksichtslos gefährdend geparkt.	9983
__label__mpos	Dieses müsste man durch Beschilderung deutlich signalisieren.	1151
__label__premise	Dies gilt für beide Richtungen, vor Allem aber in Richtung Bonn.	9576
__label__mpos	Wenn keine Zuweisung der Fahrzeuge zu Firmenparkplätzen möglich ist dann an freien Parkgelegenheiten –z.B. Daker Str., Bataver Str.	14082
__label__mpos	dEr Fahrradweg müsste besser einsehbar sein für Rechtsabbieger vom Kleinefeldweg.	5680
__label__mpos	Alternativ gibt es gute Haltemöglichkeiten vor der Beethovenhalle.	4012
__label__premise	Natürlich mit dem Totenwinkel kann es passieren, dass ich übersehen sehen werden, aber so oft wie ich einem Bus schon ausweichen musste und über den Bordsteig mich retten musste ist es viel zu gefährlich.	4240
__label__mpos __label__premise	Bitte Räume eindeutig definieren, hier ist völlig unklar wie man sich korrekt verhalten soll und für wen die Kennzeichnung wie gedacht ist!	136
__label__non-arg	Wie komme ich über die alte B60?	17590
__label__mpos	Bitte weg mit den Fahrbahnkissen in Fahrradstraßen!	1506
__label__non-arg	Was nutzt Bürgerbeteiligung, wenn sich dann nichts tut?	8023
__label__non-arg	Und wenn ein Versuch tatsächlich nicht das Gewünschte erreicht hat, ...	15235
__label__mpos	Frquenzen bis zu den Abzweigen im 5-min. Takt, ab da im 10-min. Takt.	15465
__label__premise	Für Radfahrer gibt es keinen legalen Weg von der Wörthstraße in die Filder Straße abzubiegen.	16981
__label__mpos	Vorschlag 1: Die Geschwindigkeit sollte in beide Richtungen begrenzt werden, am besten auf 50 km/h, mindestens aber auf 70 km/h in beide Richtungen.	6828
__label__mpos	Feigabe Kaiserstraße für Radfahrer	2685
__label__premise	Auf der Bahnhofstraße darf in diesem Bereich 100km/h gefahren werden.	17009
__label__mpos	Ich würde mir hier gelegentliche Präsenz der Fahrradpolizei wünschen und bessere Einsehbarkeit.	8727
__label__premise	Der Gehweg ist auch Schulweg und muss freibleiben!	1491
__label__non-arg	Noch ein Beispiel, wie man vorhandene Einrichtungen mit relativ wenig Aufwand  nutzen kann.	14628
__label__premise	Gegenüber befindet sich das Parkhaus Stifsgasse.	7443
__label__premise	Der Weg ist durch den aufgerissenen Belag und dem z.T. schlechten Zustand recht schlecht zu fahren.	15842
__label__mpos	Wenn man dieses Stück besser gestalten würde und auch im Winter die Bergstrasse räumen würde, so wäre diese sicherlich gut geeignet für Anwohner, Mitarbeiter des UKB und ambulante Patienten sowie Besucher.	1141
__label__premise	Die Straße ist schmal und unübersichtlich.	16453
__label__premise	Der Schutzstreifen ist viel zu schmal, so dass man als Radfahrer permanent vom Autoverkehr bedrängt wird.	61
__label__premise	Er ist auch viel zu schmal als Radweg.	12778
__label__mpos	3) Schaffung einer Bremsschwelle für Autofahrer im Abbiegebereich unmittelbar vor Radweg zur Geschwindigkeitsverringerung.	6091
__label__premise	Dies führt immer wieder zu gefährlichen Situation und gibt mir Rätsel auf, ja, ärgert mich maßlos.	276
__label__premise	Viele Radfahrer benutzen diese Strecke um in die Stadt zu fahren.	5125
__label__premise	Bei Schutzstreifen darf das Auto aber bei Bedarf ebenfalls diesen Teil der Fahrbahn verwenden.	958
__label__non-arg	Radweg Zustand	15840
__label__premise	Gefahr für Schulkinder	17105
__label__premise	Von der Thomas-Mann-Straße kommend ist es überhaupt nicht ersichtlich, wie ich mich als Radfahrer verhalten soll, wenn ich links in die Altstadt (Breite Straße/Maxstraße) abbiegen will.	623
__label__premise	Das führt zu ständigen Mißverständissen zwischen Radfahren und Fußgängern.	3766
__label__mpos	Fahrradstraße Maarweg sollte hier Vorfahrt haben	1804
__label__non-arg	So würden auch viel mehr Leute (z.B. Frauen) zu Fuß oder mit dem Rad aus Ückesdorf zum Brüser Berg zum Einkaufen kommen, statt mit dem Auto zum Lidl und Edeka an der Baskesthalle zu fahren und die Luft verpesten.	2004
__label__premise	an dieser Stelle ist das Gebüsch an der Seite meistens so weit im Fahrradweg, dass man auf dem Fahrradweg selbst kaum fahren kann.	2644
__label__mpos	Man bräuchte eine Phase, während der alle Fußgänger und Radfahrer in allen Richtungen fahren dürfen und aller motorisierter Verkehr rot hat.	6308
__label__mpos	* Investitionen in Radschnellwege	8963
__label__premise	Nach den AGB der SWCar können Kinderwagen mitgenommen werden.	15603
__label__premise	Die Züge werden immer länger.	14986
__label__mpos	Parallel zur Planung für die neuen Baugebiete Fischeln Süd-West, Plankerheide, Interkommunales Gewerbegebiet A44 usw. ist das ÖPNV-Netz für Fischeln systematisch, d.h. in Gesamtbetrachtung, und nicht nur jeweils punktuell zu betrachten, als Ganzes neu auszurichten und in großer Linie zu ergänzen.	15271
__label__premise	Im Herbst von Laub verdeckt....	10185
__label__mpos	mehr überdachte Abstellanlagen	11796
__label__premise	Zur Deckung des Bedarfs wandelt die Stadt deshalb Autoparkplätze vor dem Hauptbahnhof in insgesamt 750 doppelstöckige Radstellplätze um.	6369
__label__premise	Auf der schmalen Radspur zwischen den Autospuren über den Bertha-von-Suttner-Platz das ist auch für sichere und geübte Radfahrer immer eine Zitterpartie.	7728
__label__mpos	Alternativ würde es reichen, wenn die Fußgängerampel einige Sekunden früher grün zeigt.	9735
__label__mpos	Meine Vorschläge:	8474
__label__mpos	Die 2 Fahrradständer können gut und gerne verfünffacht werden.	9722
__label__premise	Sehr geehrte Verantwortliche, der Straßenbelag zwischen den Bahnschienen und der Bürgersteigkante ist nicht einheitlich ausgeführt (zweierlei Muster).	4630
__label__non-arg	Abstellanlagen	1974
__label__mpos	Um den Hülser Norden besser an den ÖPNV anzubinden, kommt auch ein Ringbus mit Anschluss an jede Straßenbahn in Frage.	13693
__label__premise	Mal Abgesehen davon dass Zweirichtungsradwege innerorts aufgrund ihrer Unfallgefährlichkeit gar nicht bzw nur in Ausnahmefällen (welche sollen das hier sein?)vorgesehen sind, wie man in den einschlägigen Richtlinien nachlesen kann.	2234
__label__non-arg	Verkehrsführung am neuen Kreisel Alter Friedhof	2056
__label__premise	Die Ampel an dieser Stelle ist sinnlos.	12039
__label__mpos	Sensibilisierung von Autofahrern.	10895
__label__mpos	Bitte die Straße Am Boeselagerhof freigeben.	10405
__label__premise	Warum ist an den beiden Kreuzungen rechts-vor-links, statt die Fahrradstraße zur Vorfahrtsstraße zu machen?	5794
__label__premise	Radfaheraufstellbereich ist viel zu klein.	3083
__label__premise	Pflastersteine lösen sich irgendwann, und hier regelmässig.	13326
__label__premise	Königshof, Niederbruch und Stahldorf fehlen!	14489
__label__premise	Ich hatte dort schon mehrer unangenehme Fast-Zusammenstöße mit abbiegendne Autos.	8016
__label__premise	Mir wurde übrigens zwei Mal ein kodiertes angeschlossenes Rad in Bonn geklaut.	5228
__label__mpos	5)  Statt der Idee, die schwerfällige U76 zu verlängern: einfach die unter dem Asphalt der Moerser Straße liegenden Gleise der alten Linie 12 wieder fahrtüchtig machen, kommt preiswerter.	15432
__label__premise	Der viel genutzte Radweg am Rhein stößt hier an seine Grenzen.	4325
__label__premise	Eine Großstadt, die keine stündliche Anbindung an das Fernverbindungsschiennetz hat!	14966
__label__mpos	Auffüllen der Ritzen in der Straße	11641
__label__mpos	breitere Radspuren für mehr Sicherheit auf Straßen, die mit Autos geteilt werden	11472
__label__premise	Während man von Dransdorf aus eine breite Zufahrt hat, endet die Fahrradstraße in einem Wendekreis mit einem gemeinsamen, schmalen, stark abwärts nach unten führenden gemeinsamen Rad/Gehweg (ist so beschildert).	1651
__label__mpos	Eines reicht.	16732
__label__premise	Da insb. in den Abendstunden die Schranken oft lange geschlossen sind, nutzen Radfahrer und Fussgänger oft die erste Möglichkeit um auf diese Seite der Gleise zu gelangen.	5316
__label__premise	Nun haben zwar beide Richtungen wieder jeweils ausreichend Platz, nur das Problem ist, dass die Radfahrer (Richtung Norden) oft zu spät erkennen, das ihre Fahrtrichtung einen kleinen Schlenker macht.	3735
__label__mpos	Sinnvollerweise sollte die Markierung kurz hinter der Zufahrt zur Waschstraße beginnen.	17096
__label__premise	Dasselbe gilt wenn man nach links in die Junkerstraße abbiegen möchte.	6635
__label__premise	Gefahrenbereich	16209
__label__premise	Dieses Gebäude blockiert eine denkbare durchgehende Fahrradstraße vom Kreisverkehr Kessenich bis nach Godesberg Nord.	3720
__label__premise	Bisher fehlen Radabstellplätze.	3627
__label__mpos	Auf der Burbacherstr. zwischen Wolterstr. und Pützstr. sollten die Autos auf 4 Parkplätzen nicht mehr parken dürfen.	7321
__label__premise	Bis zu dieser Stelle gibt es von Alfter über Dransdorf einen durchgehenden Radweg fast(!) bis in die Innestadt/Hauptbahnhof.	3359
__label__mpos	VORSCHLAG beidseitige Abmarkierung und Einfärbung von Radfahrstreifen	12936
__label__mpos	In dem Bereich sollten alle Verkehrsteilnehmer gleichberechtigt sein - oder aber die Durchfahrt für Autos wird komplett verboten.	13921
__label__non-arg	Empfiehlt der ADFC nicht auf wissenschaftlicher Grundlage seit Jahren, Radwege als Seitenstreifen der Autofahrbahn anzulegen anstatt sie mit den Gehwegen zu kombinieren?	17381
__label__premise	Häufig fahren die Autofahrer - zwecks besseren Überblicks - zu weit in den Kreuzungsbereich hinein und gefährden so Radfahrer, die einen Rechtsschlenker fahrern müssen, um über den abgesenkten Bordstein auf den Radweg zu gelangen.	6999
__label__premise	Aus Richtung Moers nach Holderberg kommend ist ein erlaubtes Tempo 100 km/h, dann erst mit Ortseingang 50 km/h und 20 m danach kommt hier die Überquerungsmöglichkeit.	17206
__label__mpos	Vorschlag: Grünanlage so ändern bzw. Hecken niedrig beschneiden, so dass Sichtachse frei wird.	8414
__label__non-arg	Verkehrsführung (Leitsysteme der offiziellen Radfahrwege)	11815
__label__mpos	Mittel für den Radverkehr erhöhen auf 30 Euro pro Jahr / Einwohner	11731
__label__non-arg	VG, Philipp Gerber	2917
__label__non-arg	verkehrsführung	11827
__label__mpos	Wenn wir es mit der Aufenthaltsqualität und dem Ideal der lebenswerten Stadt ernst meinen, dann sollte etwas dafür getan werden, dass weniger Platz für PKW zur Verfügung steht und mehr für Radfahrer und Fußgänger.	12226
__label__premise	Aktuell ist kein Platz für Radler wenn ein Auto entgegenkommt.	12035
__label__mpos	Radspur in West-Ost-Richtung	9608
__label__premise	Die Schumannstr. endet aprupt als Fahrradstr., wenn man aus Richtung Innenstadt kommt und weiter über die Hausdorffstr. nach Kessenich radeln möchte.	7954
__label__non-arg	Radwegbeleuchtung	10144
__label__premise	Nur der mittlere (Fuß-)Weg entspricht in seiner Breite den Anforderungen eines Radweges.	2553
__label__mpos	Zusätzlich gilt es weiter den Parkraum für Autos durch Fahrradabstellmöglichkeiten zu ersetzen.	13296
__label__non-arg	Überweg	14176
__label__premise	Brücke wurde für Fahrradfahrer gesperrt, diese sollen Fußweg nutzen.	10629
__label__mpos	Ich schlage vor, an dieser Stelle (Leyendeckerstraße Ecke Subbelrather Straße) eine Aufstellfläche für Radfahrer zu schaffen.	13169
__label__non-arg	die Römer kommen	14094
__label__mpos	Störende Straßenschilder müssen entfernt werden, sonst werden dort Räder angeschlossen.	6919
__label__premise	Die Situation der Zufahrten zu den Geschäften ist hier gefährlich und kaum nachvollziehbar.	7069
__label__mpos	Man sollte den „fließenden“ Kfz-Verkehr grundsätzlich reduzieren in dem man den Umweltverbund stärkt.	14192
__label__premise	Zwischen der Lessingstr. und der Goethestraße fehlt seit der Neumarkierung des Bonner Talwegs ein Stück des Schutzstreifens.	2901
__label__premise	Viele Autofahrer verzichten beim Rechtabbiegen auch völlig auf einen Schulterblick.	7031
__label__mpos	Die völlig verlärmten angrenzenden Wohngebiete würden beruhigt.	8618
__label__premise	Zu kleine Insel an der Ampel Kennedybrücke / Kreuzung Hermannstr bzw. Prof-Neu Alee	2842
__label__premise	Im Schnitt sind dort im Umkreis von 30 Metern circa 10 bis 15 Fahrräder jeweils nicht angeschlossen, weil Anschließmöglichkeiten fehlen.	5965
__label__mpos	Hier würde ein Spiegel helfen oder die Autos auf der anderen Straßenseite parken zu lassen.	6258
__label__premise	Radweg zu schmal, Hecken versperren Einsicht für kreuzende Fußgänger und Radfahrer, häufig Busse mit teils gehbehinderten aus-/einsteigenden Gästen der Fahrgastschifffahrt.	5243
__label__premise	Sobald man an der Ampel Richtung Fröbelstraße steht, versperrt man mit seinem Fahrrad vollkommen den Platz.	11989
__label__mpos	Alle Fahrradstraßen dürfen nur einseitig beparkt werden, weil es ansonsten zu gefährlichen Situationen kommen kann.	14602
__label__mpos	An der Kreuzung Haager Weg/An der Waldau sollten Autofahrer durch eine entsprechende Beschilderung aus Richtung Waldau oder eindrückliche Linienführung im Kreuzungsbereich auf den Wechsel von Radfahrern auf den Fuß- und Radweg aufmerksam gemacht werden.	6998
__label__mpos	Als schnelle und sichere Fahrradverbindung sollte auf der Strecke Herderstraße/Arndplatz/Körnerstraße der Fahrradverkehr besonders bevorzugt werden.	7777
__label__premise	Zwischen Bertastraße und Kampstraße besteht der o.g. Radweg in Fahrtrichtung Süd aus einer Aneinanderreihung von schlechten Flickstellen und Wurzelaufbrüchen - es gibt bei der - alternativlosen - Befahrung einen Schlag nach dem anderen von unten.	15760
__label__premise	Nach einer Engstelle zwischen zwei Pollern her, versperrt eine Reklametafel die Sicht auf die folgende Haltestelle und Fußgänger die den Radweg hier überqueren oder in der Nähe warten.	9117
__label__mpos	Mein Vorschlag: gut planen welche Radrouten kreuz und quer durch Bonn geschaffen werden sollten, und diese dann !!baulich getrennt!! von den Straßen und ausreichend breit schaffen.	3094
__label__mpos	Radwege sind so zu gestallten, dass auch andere Verkehrsteilnehmer nicht gefährdet werden.	8539
__label__premise	Dies ist jedoch farblich nicht gekennzeichnet und es befinden sich auf keine blauen Radfahrlogos auf dem Boden.	4374
__label__mpos	Sichere, vlt. überdachte kostenlose Fahrradabstellmöglichkeiten am Hbf	10471
__label__mpos	KFZ-Stellplätze in Fahrradparkplätze umwandeln	5553
__label__premise	Beriets vor Jahren ist die Wilhelm Mauser Straße in Richtung Venloer Str. saniert und mit einem Radschutzstreifen versehen worden.	12403
__label__non-arg	Pseudo-Kreisverkehre	13897
__label__premise	Viel jüngere Schüler, die sicher die Straße queren wollen, biegen links ab und fahren entgegengesetzt der Fahrradwegrichtung bis zur nächsten Querung, um dort die Straße zu überqueren.	16504
__label__premise	Trotzdem dürfen diese in der Stadt fahren und sogar in einer Spielstraße mit Schrittgeschwindigkeit fahren.	4904
__label__premise	Radparkplätze an der Beethovenhalle Die Beethovenhalle wird einschließlich der Außenanlagen renoviert.	3626
__label__premise	Dies provoziert nach meiner Beobachtung aber gelegentlich die Autofahrer zusätzlich.	7850
__label__premise	Für Anwohner ist die gesamte Situation nicht nur als Fahrradfahrender an der Kulturmeile mittlerweile katastrophal!	7343
__label__premise	Der Weg dort ist zu schmal für eine gemeinsame Nutzung, der Randbereich ist immer von Autos zu geparkt, was dazu führt, dass Radfahrer übersehen werden.	13382
__label__premise	Zusätzlich gefährlich wird es, weil täglich mehrere tausend Radfahrer auch auf dieser Innenstadt-Seite von der Kennedybrücke her aufgrund des starken Gefälles mit hoher Geschwindigkeit aus Richtung Beuel	6445
__label__mpos	Lösung: Weg verbreitern.	4328
__label__mpos	Allerdings muss der Weg hier deutlich verbreitert werden - 2m vom Messdorfer Feld abzuknapsen sollte eigentlich möglich sein.	2461
__label__mpos	allgemein u. Bügersteigabsenkungen	10625
__label__premise	zugeparkter Rheinweg, riskante Überholmanöver	3330
__label__premise	Das gemeinte 100m-Stück hat einen Verkehr von ca. 5 Autos pro Stunde, ist also meistenteils völlig frei.	16530
__label__mpos	Wenn sich die Radfahrer an diesen Streifen halten und nicht im gesamten Umfeld rumfahren, sind die Fußgänger auch nicht behindert und brauchen sich auch nicht aufzuregen.	5424
__label__premise	Es ist nötig, aktiv das Grünsignal mit dem Sensor am Ampelmast anzufordern.	7782
__label__non-arg	Wegeführung	8453
__label__mpos	Eine Lösung wäre die Nutzung des Grünstreifens am Rathenauufer, eine andere die Nutzung der Bushaltestelle direkt an der Oper oder an der Beethovenhalle, jeweils in Gegenrichtung.	9081
__label__mpos	Beseitigung von Schlaglöchern und Unebenheiten	11149
__label__mpos	Es wäre super wenn diese noch abgesenkt werden bzw. straßenseitig aufasphaltiert werden, so dass diese ohne Kante überfahren werden können.	835
__label__premise	Erst in letzter Sekunde hat der Fahrer heute das Lenkrad rumgerissen.	7365
__label__premise	Die von der Kennedybrücke kommenden Radfahrer werden von rechtsabbiegenen PKW übersehen.	1104
__label__premise	Ampeln über Ampeln	14646
__label__premise	Als Zubringer zur Straßenbahn ist auch der Ringbus keine echte Alternative, da er zu selten fährt.	13690
__label__premise	Der Radweg über die Verkehrsinsel wird von den Autofahrern nicht oder nur selten beachtet.	6003
__label__premise	Kommend aus Richtung der Schulen, gestaltet sich der Wechsel von dem linksseitigen Fahrradweg auf die andere Straßenseite Richtung Lintforter Str./Repelen Markt schwierig.	16502
__label__mpos	2. mehr öffentliche Abstellmöglichkeiten für Räder:	2811
__label__premise	Einen Radwegrichtung überhaupt nicht zu beschriften ist die noch schlechtere Möglichkeit.	17774
__label__premise	Im Berufsverkehr (insbesondere wenn Busse unterwegs sind) ist in beiden Fahrtrichtung kaum möglich, dass Autos und Fahrräder nebeneinander fahren.	2877
__label__non-arg	Fahrradstreiefn ja/nein	9538
__label__non-arg	Die letzte zeigt aber Rot!!	3963
__label__mpos	Schäden beseitigen auf den Rad Wegen	11603
__label__non-arg	Ampelschaltung in Abend- und Nachtstunden	13994
__label__mpos	Dann hätte dieser bisher weitgehend sinnlose Fahrradstraßenstummel endlich auch einen Zweck und es gäbe eine durchgehende Radstrecke aus dem Bonner Norden zur Alt-/Innenstadt.	7915
__label__mpos	ebenere und durchgängige Radwege	11823
__label__mpos	Hier würde ich mir wünschen, dass diese blinkenden Leuchten entsprechend geahndet werden, damit kein Wettrüsten provoziert wird.	3916
__label__premise	2. Dem Pkw-Verkehr von Vilich kommend ist meist nicht bewusst, dass hier Fahrradfahrer entgegenkommen können.	2594
__label__mpos __label__premise	Gefährliche Verkehrsführung -> Radfahrer sollten nur in eine Richtung fahren dürfen (Gegenverkehr auf dem Radweg zu gefährlich)	11393
__label__premise	Das führt dazu, dass bei geschlossenen Schranken oft mehrere Menschen mitten auf dem Radweg stehen und diesen blockieren.	3192
__label__non-arg	Fußverkehr hat auch was mit allgemeiner Sicherheit zu tun.	13854
__label__premise	Es ist ein Fahrradstreifen, der auf den kombinierten Rad- und Fußweg führt, auf der Straße markiert.	613
__label__non-arg	Beispiel: Poppelsdorfer Allee	2821
__label__mpos	durchgängige Fahrradwege am Rhein	11388
__label__premise	Der Radweg Richtung Niederkassel kann wegen der Baumwurzeln, die den Asphalt an vielen Stellen heben, nur sehr langsam und vorsichtig befahren werden.	6902
__label__premise	Natürlich stehen da 2 Pöller.	1652
__label__mpos	Eine Ampel auch für den Rechtsabbieger in Richtung Endenich könnte das Problem Lösen.	8653
__label__premise	Die Linien wurden zumeist an den Stadträndern gekappt, einige Linien wurden durch Busse ersetzt, aber 4 Linien haben überlebt.	15640
__label__premise	Je nach Timing so ungünstig, dass die Ampel Tannenstraße auf rot springt, wenn man an der Fußgängerampel gerade grün bekommt.	14915
__label__premise	Zusätzlich würde es die Geräuschkulisse deutlich reduzieren.	17231
__label__premise	Schlechter Fahrbahnbelag	2555
__label__premise	Die geplante Brücke zwischen Messe Düsseldorf und Lörick ist sicherlich eine gute Idee.	15575
__label__premise	Nichts für Tandems, Liegeräder mit 3 Rädern oder Rad mit Hänger bei Gegenverkehr von Radfahrern oder Fußgängern.	1653
__label__premise	Auf dem Schulweg sind schon Schüler mit dem Rad gestürzt!	16584
__label__premise	Warum läßt man nicht die blauen Schilder und schreibt drunter Bei Hochwasser Durchfahrt verboten.	8131
__label__non-arg	Und wie?	14404
