in	O
Deutschland	B-LOC
neu	O
zusammenschließen	O
,	O
unsere	O
ganze	O
Kraft	O
einsehen	O
,	O
zusammenstehen	O
als	O
Brüder	O
einer	O
Klasse	O
,	O
als	O
Kampfgenossen	O
,	O
allen	O
Verfolgungen	O
und	O
Verleumdungen	O
Trotz	O
bieten	O
.	O
Wir	O
werden	O
siegen	O
im	O
Zeichen	O
der	O
Revolution	O
dcS	O
Prole	O
"	O
tariats	O
.	O
"	O
"	O
"	O
Ernst	B-PER
D	I-PER
ä	I-PER
u	I-PER
m	I-PER
i	I-PER
g	I-PER
.	O
der	O
Führer	O
des	O
linken	O
Flügels	O
,	O
forderte	O
die	O
glatte	O
Annahme	O
der	O
21	O
Bedingungen	O
der	O
Russen	O
und	O
damit	O
den	O
Anschluß	O
an	O
die	O
dritte	B-ORG
Internationale	I-ORG
.	O
"	O
Es	O
fragt	O
sich	O
,	O
sagte	O
er	O
.	O
ob	O
auch	O
bei	O
uns	O
die	O
Voraussetzungen	O
für	O
die	O
revolutionäre	O
Umwälzung	O
gegeben	O
sind	O
.	O
Die	O
Verschärfung	O
der	O
Gegensätze	O
in	O
Deutschland	B-LOC
ist	O
in	O
ein	O
solches	O
Stadium	O
eingetreten	O
,	O
daß	O
sie	O
sich	O
auf	O
allen	O
möglichen	O
Gebieten	O
bemerkbar	O
macht	O
.	O
Alle	O
ungelenken	O
Aeußerungen	O
sozialer	O
Unruhen	O
beweisen	O
,	O
daß	O
wir	O
dem	O
Endkampf	O
entgegengehen	O
.	O
Es	O
ist	O
die	O
Zeit	O
,	O
in	O
der	O
jeder	O
Marxist	O
zum	O
Kommunisten	O
werden	O
muß	O
.	O
Ledebour	B-PER
,	O
Rosenfeld	B-PER
und	O
Toni	B-PER
Sender	I-PER
haben	O
folgende	O
Resolution	O
gegen	O
den	O
Anschluß	O
an	O
Moskau	B-LOC
vorgelegt	O
:	O
"	O
Die	O
U	B-ORG
.	I-ORG
S	I-ORG
.	I-ORG
P	I-ORG
.	I-ORG
beharrt	O
auf	O
ihrem	O
,	O
auf	O
dem	O
Leipziger	O
Parteitag	O
gefaßten	O
Beschluß	O
,	O
durch	O
Zusammenschluß	O
mit	O
der	O
Dritten	B-ORG
Internationale	I-ORG
,	O
eine	O
aktionsfähige	O
Internationale	O
zu	O
schaffen	O
,	O
die	O
im	O
Befreiungskampf	O
aus	O
den	O
Fesseln	O
des	O
internationalen	O
Kapitalismus	O
eine	O
entscheidende	O
Waffe	O
für	O
die	O
Weltrevolution	O
sein	O
wird	O
.	O
Für	O
erfolgreiche	O
Aktionen	O
bedarf	O
die	O
dritte	B-ORG
Internationale	I-ORG
auch	O
des	O
revolutionären	O
Proletariats	O
der	O
Westländer	O
.	O
Der	O
Parteitag	O
bedauert	O
deshalb	O
,	O
daß	O
der	O
zweite	O
Kongreß	O
der	O
dritten	B-ORG
Internationale	I-ORG
durch	O
seine	O
Beschlüsse	O
der	O
internationalen	O
Vereinigung	O
des	O
Proletariats	O
nur	O
neue	O
Hindernisse	O
bereitet	O
hat	O
.	O
insbesondere	O
durch	O
die	O
verlangte	O
Aufhebung	O
der	O
Selbständigkett	O
der	O
angeschlossenen	O
Landesparteien	O
,	O
durch	O
die	O
geforderte	O
Zertrümmerung	O
der	O
Gewerkschaftsinternationale	O
sowie	O
durch	O
den	O
diktierten	O
Ausschluß	O
ganzer	O
Scharen	O
von	O
Parteigenossen	O
,	O
die	O
solche	O
Forderungen	O
der	O
Kommunistischen	B-ORG
Internationale	I-ORG
grundsätzlich	O
ablehnen	O
.	O
Die	O
bedingungslose	O
Unterordnung	O
der	O
Landesparteien	O
unter	O
eine	O
internationale	O
Zentralleitung	O
ist	O
unvereinbar	O
mit	O
der	O
großen	O
Verschiedenheit	O
der	O
wirtschaftlichen	O
,	O
kulturellen	O
und	O
politischen	O
Verhältnisse	O
der	O
einzelnen	O
Länder	O
.	O
Diese	O
Unterordnung	O
widerspricht	O
auch	O
dem	O
Grundcharakter	O
des	O
proletarischen	O
Klassenkampfes	O
,	O
der	O
dauernd	O
durch	O
die	O
von	O
ungehindertem	O
Meinungsaustausch	O
getragen	O
«	O
Wttwt	O
»	O
7ung	O
^	O
er	O
Malsen	O
eNksckietben	O
-	O
den	O
Antrieb	O
erhallen	O
muß	O
.	O
Die	O
in	O
,	O
8	O
10	O
der	O
Ausnahmebedingungen	O
die	O
Aktionskraft	O
der	O
gesamten	O
proletarischen	O
Emunzipalione	O
-	O
gesordcile	O
Zertrümmerung	O
der	O
Gewerkschaftsinternationale	O
vernichtet	O
die	O
Aktionskraft	O
der	O
gesamten	O
proletarischen	O
Emanzipationsbewegung	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
-	O
Die	O
Ausschlußforderung	O
spaltet	O
die	O
Partei	O
,	O
lahmt	O
ihre	O
Aktionsfähigkeit	O
und	O
schädigt	O
dadurch	O
aufs	O
schwerste	O
die	O
revolutionäre	O
Bewegung	O
.	O
Wer	O
die	O
Bedingungen	O
a	O
n	O
n	O
>	O
m	O
w	O
t	O
,	O
verpflichtet	O
sich	O
laut	O
8	O
17	O
m	O
i	O
i	O
hi	O
»	O
zum	O
Eintritt	O
,	O
»	O
die	O
letzt	O
bereits	O
bestehende	O
"	O
K	B-ORG
o	I-ORG
m	I-ORG
in	I-ORG
u	I-ORG
n	I-ORG
i	I-ORG
st	I-ORG
i	I-ORG
s	I-ORG
ch	I-ORG
e	I-ORG
Partei	I-ORG
"	I-ORG
Deutschlands	I-ORG
"	O
"	O
"	O
(	O
Sektion	O
der	O
8	O
.	O
Kommunistischen	B-ORG
Internationale	I-ORG
.	O
Wir	O
lehnen	O
deshalb	O
die	O
Ausnahmebedingungen	O
grundsätzlich	O
ab	O
.	O
.	O
ri	O
w	O
.	O
Wie	O
in	O
der	O
Vergangenheit	O
werden	O
wir	O
auch	O
in	O
Zukunft	O
tue	O
proletarische	O
Solidarität	O
mit	O
Sowjetrußland	B-LOC
,	O
wie	O
mit	O
allen	O
kämpfenden	O
ausländischen	O
Bruderparteien	O
jederzeit	O
betätigen	O
.	O
Mit	O
aller	O
Kraft	O
wollen	O
wir	O
weiterhin	O
arbeiten	O
ans	O
die	O
Stärkung	O
und	O
Ausbreitung	O
unserer	O
Organisation	O
,	O
sowie	O
auf	O
deren	O
Zusammenschluß	O
mit	O
dem	O
gesamten	O
revoltuionären	O
sozialistischen	O
Proletariat	O
.	O
Nur	O
durch	O
»	O
an	O
«	O
solche	O
Politik	O
der	O
Verständigung	O
und	O
des	O
Brudersinnes	O
,	O
nicht	O
aber	O
durch	O
Verfehmung	O
,	O
Zertrümmerung	O
und	O
Zerfleischung	O
fördern	O
wir	O
die	O
"	O
Weltrevolution	O
.	O
"	O
"	O
"	O
Diese	O
Resolution	O
soll	O
noch	O
in	O
letzter	O
Stunde	O
die	O
Einheit	O
der	O
Partei	O
retten	O
.	O
Dittmann	B-PER
hatte	O
in	O
seinem	O
Referat	O
das	O
Glück	O
,	O
einen	O
Artikel	O
Sinowjews	B-PER
aus	O
der	O
Moskauer	O
"	O
»	O
Prawda	B-ORG
"	O
"	O
"	O
anführen	O
zu	O
können	O
.	O
i	O
»	O
dem	O
dieser	O
Gast	O
des	O
Hallenser	O
Parteitages	O
nachweist	O
,	O
daß	O
die	O
Moskauer	O
Methoden	O
und	O
die	O
russische	O
Oganisationssoriii	O
alles	O
Parteileben	O
ertötet	O
.	O
Dittmann	B-PER
entfesselte	O
Stürme	O
des	O
Beifalls	O
,	O
als	O
er	O
diesen	O
Artikel	O
zitierte	O
.	O
Dagegen	O
wurde	O
Stöcker	B-PER
bei	O
seinem	O
Referat	O
wiederholt	O
unterbrochen	O
.	O
Obwohl	O
die	O
Rechte	O
rednerisch	O
und	O
geistig	O
bis	O
jetzt	O
absolut	O
die	O
Oberhand	O
hat	O
,	O
ist	O
doch	O
nicht	O
anzunehmen	O
,	O
daß	O
die	O
mit	O
gebundener	O
Marschroute	O
erschienenen	O
Delegierten	O
der	O
Linken	O
Vernunftsgründen	O
zugänglich	O
sein	O
werden	O
.	O
Die	O
Mehrheit	O
wird	O
sich	O
für	O
Moskau	B-LOC
aussprechen	O
und	O
damit	O
die	O
Partei	O
spalten	O
.	O
Das	O
Ergebnis	O
des	O
Rätekongresses	O
.	O
Die	O
Radikalisierung	O
der	O
Arbeiterbewegung	O
.	O
Der	O
letzte	O
Tag	O
des	O
Betriebsrätekongresses	O
verlief	O
im	O
Gegensatz	O
zu	O
den	O
vorhergehenden	O
verhältnismäßig	O
ruhig	O
.	O
Nur	O
uwrgenS	O
gab	O
es	O
noch	O
eine	O
kurze	O
,	O
lürinvolle	O
Geschäftsordnungsdebatte	O
.	O
Daun	O
kam	O
mau	O
zur	O
Beratung	O
von	O
Punkt	O
ti	O
und	O
4	O
der	O
Tagesordnung	O
:	O
"	O
Aufgaben	O
und	O
Organisation	O
der	O
Betriebsräte	O
.	O
"	O
"	O
"	O
D	B-PER
i	I-PER
ß	I-PER
m	I-PER
a	I-PER
n	I-PER
n	I-PER
,	O
der	O
Vorsitzende	O
des	O
Metallarbeiterverbandes	B-ORG
,	O
referiert	O
.	O
Seine	O
Rede	O
ist	O
eine	O
Abrechnung	O
mit	O
rechts	O
und	O
links	O
.	O
Aber	O
darüber	O
hinaus	O
zeichnet	O
er	O
die	O
Aufgaben	O
der	O
Betriebsräte	O
,	O
die	O
sich	O
immer	O
bewußt	O
sein	O
sollen	O
,	O
daß	O
sie	O
gemeinsam	O
mit	O
den	O
Gewerkschaften	O
"	O
die	O
Träger	O
der	O
sozialistischen	O
Entwicklung	O
"	O
sind	O
.	O
"	O
"	O
"	O
Sozialismus	O
oder	O
ist	O
nur	O
möglich	O
—	O
und	O
das	O
betont	O
Dißmann	B-PER
besonders	O
eindringlich	O
—	O
auf	O
dem	O
Boden	O
der	O
i	O
o	O
z	O
i	O
a	O
l	O
i	O
st	O
i	O
s	O
ch	O
e	O
n	O
Moral	O
.	O
Dißmann	B-PER
schließt	O
unter	O
anhaltendem	O
Beifall	O
mit	O
einem	O
Appell	O
an	O
die	O
proletarische	O
Einigkeit	O
.	O
B	B-PER
r	I-PER
a	I-PER
n	I-PER
d	I-PER
l	I-PER
er	I-PER
(	O
K	B-ORG
.	I-ORG
P	I-ORG
.	I-ORG
D	I-ORG
.	I-ORG
)	O
spricht	O
als	O
Korreferent	O
.	O
Er	O
hat	O
eine	O
klare	O
,	O
gedrungene	O
Sprache	O
.	O
Aber	O
seine	O
Logik	O
baut	O
sich	O
auf	O
einer	O
falschen	O
Voraussetzung	O
auf	O
.	O
Die	O
freien	O
Gewerkschaften	O
stehen	O
nicht	O
mehr	O
—	O
wie	O
er	O
ihnen	O
unterstellt	O
—	O
auf	O
dem	O
Boden	O
der	O
wirtschaftlichen	O
Verhältnisse	O
der	O
.	O
Das	O
beweist	O
die	O
nahezu	O
ein	O
stimmige	O
Annahme	O
der	O
Anträge	O
Dißmanns	B-PER
aus	O
Erzwingung	O
der	O
Produktionskontrolle	O
durch	O
die	O
Betriebsräte	O
.	O
Nimmt	O
man	O
hinzu	O
,	O
daß	O
der	O
Betriebsrätekongreß	O
am	O
Vortage	O
sich	O
für	O
dw	O
Vollsozialisierung	O
des	O
gesamten	O
Bergbaus	O
,	O
gegen	O
den	O
Gedanken	O
der	O
Wissellschen	O
Planwirtschaft	O
und	O
gegen	O
die	O
Idee	O
der	O
Arbeitsgemeinschaft	O
von	O
Arbeitgebern	O
und	O
Arbeitnehmern	O
ausgesprochen	O
hat	O
.	O
so	O
muß	O
man	O
im	O
Gegenteil	O
von	O
einer	O
weitgehenden	O
Radikalisierung	O
der	O
srcigewerkschaftlichen	O
Arbeiterbewegung	O
sprechen	O
.	O
Die	O
Entscheidung	O
über	O
di	O
«	O
O	O
r	O
g	O
a	O
n	O
i	O
s	O
a	O
t	O
>	O
o	O
n	O
s	O
I	O
o	O
r	O
m	O
konnte	O
nach	O
dem	O
verunglückten	O
Referat	O
Richard	B-PER
M	I-PER
ü	I-PER
l	I-PER
le	I-PER
r	I-PER
s	O
,	O
das	O
viel	O
fach	O
lebhafte	O
Heiterkeit	O
hervorrief	O
,	O
nicht	O
zweifelhaft	O
sein	O
:	O
mit	O
etwa	O
850	O
gegen	O
zirka	O
50	O
Stimmen	O
beschloß	O
der	O
Kongreß	O
die	O
Ablehnung	O
der	O
"	O
"	O
selbständigen	O
"	O
"	O
"	O
Betriebsrüteorganisation	O
und	O
sprach	O
sich	O
für	O
die	O
Zusammenfassung	O
der	O
Betriebsräte	O
durch	O
die	O
freien	O
Gewerkschaften	O
aus	O
.	O
Die	O
15	O
Jndustriegruppen	O
(	O
einschließlich	O
Landwirtschaft	O
,	O
Handel	O
,	O
Banken	O
,	O
Verkehr	O
und	O
freie	O
Berufe	O
)	O
entsenden	O
in	O
den	O
Beirat	O
der	O
freigewerkschaftlichen	O
Betriebsrätezentrale	O
je	O
drei	O
Vertreter	O
,	O
darunter	O
einen	O
Angestellten	O
.	O
Mit	O
einem	O
Hoch	O
auf	O
den	O
"	O
konsequenten	O
"	O
Sozialisinus	O
"	O
"	O
"	O
schloß	O
Aufhäuser	B-PER
den	O
Kongreß	O
.	O
L	O
—	O
g	O
.	O
Englische	O
Gebete	O
für	O
den	O
Völkerbund	O
.	O
Mit	O
Rücksicht	O
auf	O
die	O
bevorstehende	O
erste	O
Tagung	O
der	O
Völkerbundversammlung	O
am	O
15	O
.	O
November	O
in	O
Genf	B-LOC
haben	O
die	O
Erzbischöfe	O
von	O
Canter	B-LOC
bury	I-LOC
und	O
York	B-LOC
die	O
Geistlichen	O
angewiesen	O
,	O
in	O
allen	O
Kirchen	O
Englands	B-LOC
am	O
Sonntag	O
,	O
14	O
.	O
November	O
besondere	O
Gebete	O
für	O
den	O
Völkerbund	B-ORG
zu	O
verlesen	O
.	O
Verantwortliche	O
Redakteure	O
:	O
für	O
Politik	O
und	O
Feuilleton	O
:	O
Karl	B-PER
Vetter	I-PER
-	O
Berlin	B-LOC
-	I-LOC
Neukölln	I-LOC
:	O
für	O
Kommunales	O
,	O
Groß	O
.	O
Berlin	B-LOC
,	O
Gerichtszeitung	O
und	O
den	O
übrigen	O
Teil	O
:	O
Heinrich	B-PER
Heppenheimer	I-PER
-	O
"	O
Berlin	B-LOC
;	O
"	O
für	O
den	O
Inseratenteil	O
:	O
Paul	B-PER
G	I-PER
r	I-PER
ä	I-PER
tz	I-PER
-	O
Berlin	B-LOC
-	O
Lichterfelde	O
,	O
Druck	O
und	O
Verlag	O
:	O
Rudolf	B-ORG
M	I-ORG
o	I-ORG
s	I-ORG
s	I-ORG
e	I-ORG
-	O
Berlin	B-LOC
.	O
Hierzu	O
1	O
Beiblatt	O
.	O

schule	O
des	O
Lettevereins	B-ORG
auch	O
männlichen	O
Schülern	O
geöffnet	O
werde	O
.	O
Es	O
ist	O
dargelegt	O
worden	O
,	O
daß	O
der	O
Letteverein	B-ORG
bereit	O
sei	O
,	O
Räume	O
,	O
Lehrmittel	O
und	O
Lehrkräfte	O
seiner	O
Anstalt	O
für	O
diesen	O
Zweck	O
gegen	O
Vergüt	O
»	O
»	O
?	O
,	O
zur	O
Verfügung	O
zu	O
stellen	O
,	O
und	O
daß	O
von	O
privater	O
Seite	O
‘	O
23	O
,	O
000	O
Mark	O
-	O
u	O
Umbauten	O
und	O
zur	O
Beschaffung	O
von	O
Lehrmitteln	O
znsammengebracht	O
worden	O
seien	O
.	O
Der	O
Handelsminister	O
hat	O
in	O
Aussicht	O
genommen	O
,	O
die	O
Lchiile	O
durch	O
einmalige	O
und	O
laufende	O
Zuschüsse	O
von	O
10	O
,	O
000	O
Mark	O
zu	O
unterstützen	O
Die	O
laufenden	O
Kosten	O
sind	O
auf	O
14	O
,	O
000	O
Mark	O
berechnet	O
,	O
w	O
daß	O
noch	O
4000	O
Mark	O
an	O
der	O
Gesamtsumme	O
fehlen	O
.	O
Der	O
Magistrat	B-ORG
hat	O
deshalb	O
beschlossen	O
,	O
folgenden	O
Beschluß	O
der	O
Stadtverordnetenversammlung	B-ORG
zur	O
Annahme	O
zu	O
unterbreiten	O
:	O
Zur	O
Unterstützung	O
der	O
vom	O
Staat	O
im	O
Anschluß	O
an	O
die	O
vom	O
Letteverein	B-ORG
unterhaltene	O
photoarapliische	O
Lehranstalt	O
für	O
weibliche	O
Personen	O
"	O
umnehr	O
für	O
männliche	O
Personen	O
zu	O
errichtenden	O
Lehranstalt	O
wird	O
ein	O
Jahresbeitrag	O
von	O
500	O
Mark	O
jährlich	O
,	O
und	O
zwar	O
auf	O
fünf	O
Jahre	O
gewahrt	O
unter	O
der	O
Bedingung	O
,	O
daß	O
eine	O
entsprechende	O
Zahl	O
Schöneberger	B-LOC
Einwohner	O
als	O
Schüler	O
berücksichtigt	O
wird	O
.	O
Die	O
Versammlung	O
erklärte	O
sich	O
mit	O
der	O
Magistratsvorlage	O
einverstanden	O
.	O
Jokalej	O
—	O
-	O
-	O
-	O
-	O
-	O
von	O
einem	O
Uriinin	O
Klbeamten	O
erschossen	O
.	O
Ein	O
blutiger	O
Vorgang	O
hat	O
sich	O
in	O
der	O
verflossenen	O
Nacht	O
in	O
der	O
Wilhelmstraße	B-LOC
abgespielt	O
.	O
Vor	O
dem	O
Hause	O
Wilhelmstraße	B-LOC
128	O
wurde	O
der	O
23	O
jährige	O
Bauarbeiter	O
Hermann	B-PER
Schröter	I-PER
,	O
Milastraße	B-LOC
5	O
wohnhaft	O
,	O
von	O
dem	O
Kriminalbeamten	O
Brumme	B-PER
erschossen	O
.	O
Es	O
werden	O
uns	O
hierzu	O
folgende	O
Einzelheiten	O
berichtet	O
:	O
In	O
der	O
Bellealliancestraße	B-LOC
waren	O
in	O
der	O
vergangenen	O
Woche	O
sechs	O
Einbruchsdiebstähle	O
verübt	O
worden	O
.	O
Erst	O
vorgestern	O
waren	O
zwei	O
der	O
Täter	O
festgenommen	O
worden	O
.	O
Um	O
auch	O
den	O
übrigen	O
Dieben	O
auf	O
die	O
Spur	O
zu	O
kommen	O
,	O
legte	O
sich	O
der	O
Kriminalbeamte	O
Brumme	B-PER
auf	O
die	O
Lauer	O
.	O
Heute	O
früh	O
um	O
4stz	O
Uhr	O
drangen	O
drei	O
Männer	O
auf	O
dem	O
Grundstück	O
Bellealliancestraße	B-LOC
Nr	O
.	O
12	O
an	O
der	O
Ecke	O
der	O
Yorkstraße	B-LOC
in	O
die	O
Kellerwerkstatt	O
des	O
Schuhmachermeisters	O
Siegfried	B-PER
Schulz	I-PER
ein	O
,	O
indem	O
sie	O
über	O
die	O
Brüstung	O
in	O
den	O
Lichtschacht	O
des	O
Fensters	O
hinabstiegen	O
und	O
dieses	O
einschlugen	O
.	O
Vom	O
Keller	O
aus	O
fliegen	O
sie	O
die	O
Treppe	O
hinauf	O
nach	O
dem	O
Laden	O
und	O
erbeuteten	O
daraus	O
für	O
400	O
bis	O
500	O
Mark	O
Herren	O
-	O
und	O
Damenstiefel	O
.	O
Um	O
alle	O
drei	O
und	O
vielleicht	O
auch	O
den	O
Hehler	O
festnehmen	O
zu	O
können	O
,	O
folgte	O
Brumme	B-PER
den	O
Einbrechern	O
die	O
Straße	O
hinunter	O
.	O
Auf	O
dem	O
Belleallianceplatz	B-LOC
aber	O
merkte	O
einer	O
der	O
Verfolgten	O
,	O
daß	O
sie	O
beobachtet	O
wurden	O
und	O
rief	O
seinen	O
Spießgesellen	O
zu	O
:	O
.	O
Ein	O
Fauler	O
kommt	O
.	O
'	O
Zwei	O
der	O
Verbrecher	O
entflohen	O
die	O
Lindenstraße	B-LOC
entlang	O
und	O
entkamen	O
.	O
Dem	O
dritten	O
,	O
der	O
einen	O
schweren	O
Sack	O
mit	O
Beute	O
trug	O
,	O
folgte	O
Brumme	B-PER
in	O
die	O
Wilhelmstraße	B-LOC
hinein	O
.	O
Als	O
er	O
den	O
Dieb	O
vor	O
dem	O
Hause	O
Nr	O
.	O
128	O
zwischen	O
dem	O
Belleallianceplatz	B-LOC
und	O
der	O
Hedemannstraße	B-LOC
festnehmen	O
wollte	O
,	O
wandte	O
sich	O
dieser	O
um	O
und	O
schwang	O
einen	O
gestohlenen	O
Schuhmacherhammer	O
,	O
um	O
damit	O
dem	O
Beamten	O
auf	O
den	O
Kopf	O
zu	O
schlagen	O
.	O
Brumme	B-PER
kam	O
jedoch	O
dem	O
Verbrecher	O
zuvor	O
,	O
griff	O
zu	O
seiner	O
Browningpistole	O
und	O
feuerte	O
einen	O
Schuß	O
ab	O
,	O
der	O
den	O
Einbrecher	O
in	O
die	O
Brust	O
traf	O
und	O
auf	O
der	O
Stelle	O
tötete	O
.	O
Beamte	O
des	O
85	O
.	O
Polizeireviers	O
brachten	O
die	O
Leiche	O
des	O
Erschossenen	O
vorläufig	O
nach	O
dem	O
Flur	O
des	O
Hauses	O
Nr	O
.	O
128	O
,	O
von	O
wo	O
sie	O
nach	O
Aufnahme	O
des	O
Befundes	O
und	O
der	O
Vorgänge	O
nach	O
dem	O
Schauhause	O
übergeführt	O
wurde	O
.	O
Der	O
Erschossene	O
wurde	O
als	O
der	O
24	O
Jahre	O
alte	O
Bauarbeiter	O
Hermann	B-PER
Schröter	I-PER
festgestellt	O
,	O
der	O
in	O
der	O
Milastraße	B-LOC
5	O
bei	O
der	O
Witwe	O
Bedurke	B-PER
in	O
Schlafstelle	O
wohnte	O
.	O
Ein	O
unangenehmer	O
Doppelgänger	O
spielt	O
dem	O
Opernsänger	O
-	O
Jean	B-PER
Radolovitch	I-PER
aus	O
der	O
Mommlenstraße	B-LOC
56	O
allerhand	O
böse	O
Streiche	O
.	O
Der	O
Sänger	O
weilt	O
seit	O
zwei	O
Jahren	O
in	O
Berlin	B-LOC
und	O
ist	O
an	O
der	O
Komischen	B-ORG
Oper	I-ORG
tätig	O
.	O
Fast	O
ebenso	O
lange	O
macht	O
ihm	O
der	O
Doppelgänger	O
zu	O
schaffen	O
.	O
Erst	O
waren	O
es	O
durchweg	O
harmlose	O
Geschichten	O
.	O
Eine	O
Silvesternachtgeschichte	O
hat	O
jedoch	O
,	O
jetzt	O
den	O
Opernsänger	O
veranlaßt	O
,	O
die	O
Hilfe	O
der	O
Kriminalpolizei	O
in	O
Anspruch	O
zu	O
nehmen	O
.	O
Ein	O
Arzt	O
.	O
der	O
sich	O
Simon	B-PER
oder	O
Simen	B-PER
nannte	O
,	O
rief	O
den	O
Sänger	O
durch	O
den	O
Fernsprecher	O
an	O
,	O
sagte	O
ihm	O
einige	O
.	O
Schmeicheleien	O
'	O
und	O
teilte	O
ihm	O
mit	O
,	O
daß	O
er	O
ihm	O
seine	O
Zeugen	O
schicken	O
werde	O
,	O
weil	O
er	O
sich	O
in	O
einem	O
Lokal	O
gegen	O
die	O
Frau	O
des	O
Arztes	O
unanständig	O
benommen	O
habe	O
.	O
Die	O
Zeugen	O
sind	O
zwar	O
noch	O
nicht	O
erschienen	O
,	O
der	O
Sänger	O
hat	O
aber	O
sein	O
Material	O
nunmehr	O
der	O
Kriminalpolizei	O
unterbreitet	O
,	O
um	O
über	O
seinen	O
Doppelgänger	O
endlich	O
Klarheit	O
zu	O
erhalten	O
.	O
Demjenigen	O
,	O
der	O
Angaben	O
zur	O
Ermittelung	O
des	O
Mannes	O
macht	O
,	O
sichert	O
er	O
eine	O
Belohnung	O
von	O
100	O
Mark	O
zu	O
.	O
Etwaige	O
Mitteilungen	O
nimmt	O
die	O
Kriminalpolizei	O
im	O
Zimmer	O
175	O
entgegen	O
.	O
Selbstmord	O
im	O
Tiergarten	B-LOC
.	O
In	O
der	O
vergangenen	O
Nacht	O
hat	O
sich	O
im	O
Tiergarten	B-LOC
der	O
Btusensabrikant	O
Richard	B-PER
Jakobsohn	I-PER
erschossen	O
,	O
der	O
in	O
der	O
Spandauerstraße	B-LOC
53	O
im	O
dritten	O
Stock	O
seine	O
Geschäftsräume	O
hatte	O
.	O
Jakobsohn	B-PER
,	O
der	O
37	O
Jahre	O
alt	O
und	O
unverheiratet	O
war	O
,	O
beschäftigte	O
ausschließlich	O
Heimarbeiter	O
,	O
außerdem	O
zwei	O
Buchhalter	O
und	O
einen	O
Laufburschen	O
.	O
In	O
der	O
letzten	O
Zeit	O
klagte	O
er	O
wiederholt	O
über	O
Verluste	O
.	O
Diese	O
haben	O
ihn	O
wohl	O
in	O
den	O
Tod	O
getrieben	O
.	O
Gestern	O
nachmittag	O
war	O
er	O
noch	O
bis	O
6	O
Uhr	O
im	O
Kontor	O
tätig	O
.	O
Heute	O
"	O
Jlanc	O
/	O
eteteii	O
Von	O
der	O
Iliirse	O
.	O
Unter	O
dem	O
Einflüsse	O
des	O
gestrigen	O
New	O
-	O
Yorker	O
Verkehrs	O
eröffnete	O
die	O
hiesige	O
Börse	O
fast	O
auf	O
der	O
ganzen	O
Linie	O
in	O
ausgesprochen	O
schwacher	O
Tendenz	O
.	O
Noch	O
gestern	O
waren	O
an	O
den	O
europäischen	O
Märkten	O
in	O
London	B-LOC
wie	O
in	O
Berlin	B-LOC
amerikanische	O
Dividendenpapiere	O
gesucht	O
und	O
teilweise	O
namhaft	O
höher	O
bezahlt	O
,	O
art	O
der	O
darauf	O
folgenden	O
Wallstreetbörse	B-LOC
führte	O
aber	O
die	O
Erwartung	O
einer	O
für	O
die	O
Trusts	O
ungünstig	O
lautenden	O
Spezialbotschaft	O
des	O
Präsidenten	O
Taft	B-PER
,	O
noch	O
mehr	O
wohl	O
aber	O
eine	O
wesentliche	O
Steigerung	O
der	O
Geldsätze	O
zu	O
einer	O
empfindlichen	O
Ermattung	O
in	O
den	O
Kursen	O
der	O
leitenden	O
amerikanischen	O
Effekten	O
.	O
Dazu	O
kam	O
gleich	O
bei	O
Beginn	O
des	O
Verkehrs	O
ein	O
namhaftes	O
Angebot	O
und	O
besonders	O
in	O
Montan	O
werten	O
für	O
Wiener	O
Belehnung	O
.	O
In	O
Wien	B-LOC
soll	O
ein	O
Artikel	O
der	O
.	O
Neuen	B-ORG
Freien	I-ORG
Presse	I-ORG
"	O
über	O
die	O
börsentechnischen	O
Positionen	O
in	O
Deutschland	B-LOC
,	O
also	O
insbesondere	O
über	O
die	O
Höhe	O
derzeitiger	O
Engagements	O
dortiger	O
Grossspekulanten	O
zu	O
Abgaben	O
am	O
hiesigen	O
Markte	O
veranlasst	O
haben	O
.	O
Im	O
einzelnen	O
waren	O
am	O
Baukaktienmarkte	O
für	O
heimische	O
Werte	O
Kursrückgänge	O
bis	O
über	O
1	O
pCt	O
.	O
zu	O
verzeichnen	O
"	O
;	O
"	O
am	O
meisten	O
gaben	O
natürlich	O
die	O
im	O
Laufe	O
der	O
Zeit	O
am	O
stärksten	O
gestiegenen	O
Bankaktien	O
im	O
Korso	O
nach	O
,	O
so	O
die	O
Anteile	O
der	O
Diskontogesellschaft	B-ORG
und	O
die	O
Aktien	O
des	O
Schaaffhausenschen	B-ORG
»	I-ORG
Bankvereins	I-ORG
.	O
Gut	O
behauptete	O
Haltung	O
bekundeten	O
ihnen	O
gegenüber	O
russische	O
Bankwerte	O
.	O
Am	O
Montaaktienmarkte	O
waren	O
die	O
Kursrückgänge	O
bei	O
den	O
einzelnen	O
Werten	O
ebenfalls	O
um	O
so	O
grösser	O
,	O
je	O
stärker	O
die	O
Spekulation	O
in	O
der	O
letzten	O
Zeit	O
die	O
Papiere	O
in	O
die	O
Höhe	O
getrieben	O
batte	O
"	O
;	O
