das	O
Sauſen	O
des	O
Windes	O
draußen	O
,	O
das	O
Brauſen	O
der	O
Wellen	O
,	O
das	O
Pfeifen	O
des	O
Sturms	O
,	O
der	O
über	O
Deck	O
fegt	O
.	O
Ja	O
,	O
nach	O
der	O
Schwüle	O
der	O
letzten	O
Tage	O
iſt	O
Sturm	O
aufgekommen	O
—	O
in	O
dieſer	O
tropiſchen	O
Zone	O
,	O
in	O
der	O
man	O
ſich	O
befindet	O
,	O
eine	O
normale	O
Erſcheinung	O
.	O
Und	O
lauter	O
ſpielt	O
die	O
Muſik	O
.	O
Tamara	B-PER
Berber	I-PER
iſt	O
etwas	O
blaß	O
geworden	O
.	O
Unwillkürlich	O
hat	O
ſie	O
die	O
Hand	O
auf	O
Eberhards	B-PER
Arm	O
gelegt	O
.	O
„	O
Das	O
Meer	O
iſt	O
doch	O
furchtbar	O
“	O
,	O
flüſtert	O
ſie	O
.	O
„	O
Es	O
kann	O
doch	O
nichts	O
Schlimmes	O
paſſieren	O
?	O
“	O
Thorſten	B-PER
lacht	O
,	O
Mr	O
.	O
Twain	B-PER
grinſt	O
.	O
„	O
Der	O
‚	O
Abraham	B-PER
Lincoln	I-PER
‘	O
iſt	O
doch	O
kein	O
Fiſchkutter	O
,	O
meine	O
Gnädigſte	O
.	O
Hinter	O
den	O
Azoren	O
riecht	O
'	O
s	O
immer	O
nach	O
Unwetter	O
,	O
das	O
geht	O
vorbei	O
.	O
Steward	O
,	O
three	O
double	O
drinks	O
,	O
für	O
ein	O
biß⸗	O
chen	O
Angſt	O
,	O
haha	O
!	O
“	O
Auf	O
der	O
Tanzfläche	O
wiegen	O
ſich	O
die	O
Paare	O
.	O
Pah	O
,	O
ein	O
biß⸗	O
chen	O
Sturm	O
draußen	O
.	O
Es	O
iſt	O
beinahe	O
vergnüglich	O
,	O
wenn	O
man	O
mal	O
beim	O
Tanzen	O
ein	O
wenig	O
aus	O
dem	O
Gleichgewicht	O
kommt	O
.	O
Ha	O
,	O
da	O
rutſcht	O
einem	O
Steward	O
gerade	O
das	O
Tablett	O
aus	O
der	O
Hand	O
,	O
einige	O
Flaſchen	O
gehen	O
„	O
zu	O
Bruch	O
“	O
und	O
der	O
Steward	O
führt	O
einige	O
Augenblicke	O
lang	O
einen	O
Eiertanz	O
auf	O
,	O
um	O
ſich	O
nicht	O
zwiſchen	O
die	O
Scherben	O
zu	O
ſetzen	O
—	O
zur	O
großen	O
Beluſti⸗	O
gung	O
der	O
Umſtehenden	O
.	O
Verdammt	O
kalt	O
ſauſt	O
der	O
Wind	O
über	O
das	O
Deck	O
.	O
Kein	O
Stern	O
iſt	O
mehr	O
am	O
Himmel	O
zu	O
ſehen	O
.	O
Der	O
Kapitän	O
hat	O
natürlich	O
vorausgeſagt	O
.	O
daß	O
zum	O
ſpäten	O
Abend	O
Sturm	O
auf⸗	O
kommen	O
wird	O
.	O
Er	O
ift	O
ſchneller	O
und	O
heftiger	O
als	O
erwartet	O
.	O
Sogar	O
Hagelſchlag	O
knallt	O
gegen	O
die	O
Planken	O
.	O
Dröhnend	O
hämmern	O
die	O
Wellenberge	O
gegen	O
die	O
Stahlplatten	O
des	O
Schiffes	O
.	O
Aber	O
brav	O
und	O
unermüdlich	O
arbeiten	O
die	O
Maſchinen	O
.	O
Kapitän	O
Maurice	B-PER
ſteht	O
wie	O
ein	O
Standbild	O
in	O
ſeinem	O
Gummimantel	O
auf	O
der	O
Kommandobrücke	O
,	O
hinter	O
ihm	O
der	O
zweite	O
Offizier	O
.	O
Geſpenſtiſch	O
werfen	O
die	O
rieſigen	O
Scheinwerfer	O
ihre	O
Leuchtſtrahlen	O
durch	O
die	O
Dunkelheit	O
,	O
und	O
es	O
mag	O
auch	O
geſpenſtiſch	O
ausſehen	O
,	O
wie	O
ſich	O
der	O
in	O
allen	O
Luken	O
und	O
Bull⸗	O
augen	O
erleuchtete	O
Dampfer	O
ſeine	O
Bahn	O
durch	O
die	O
Wogenberge⸗	O
und	O
⸗	O
täler	O
bricht	O
.	O
Blitze	O
zucken	O
grell	O
durch	O
die	O
Schwärze	O
der	O
Nacht	O
.	O
Der	O
reine	O
Hexenkeſſel	O
brodelt	O
und	O
ſchäumt	O
ringsum	O
.	O
Da	O
—	O
wieder	O
ein	O
leichter	O
Stoß	O
durch	O
den	O
Schiffskörper	O
.	O
Kapitän	O
Maurice	B-PER
greift	O
zum	O
Telefon	O
.	O
Verdammt	O
—	O
das	O
fehlte	O
noch	O
,	O
daß	O
im	O
Maſchinenraum	O
nicht	O
alles	O
in	O
Ordnung	O
iſt	O
.	O
Schon	O
vorhin	O
das	O
kurze	O
Ausſetzen	O
der	O
einen	O
Maſchine	O
,	O
das	O
,	O
Gott	O
ſei	O
Dank	O
,	O
gleich	O
wieder	O
behoben	O
werden	O
konnte	O
.	O
Inzwiſchen	O
hat	O
der	O
Sturm	O
allerdings	O
erheblich	O
zugenommen	O
Man	O
iſt	O
mitten	O
in	O
einen	O
Zufammenſtoß	O
von	O
mehreren	O
Ge	O
wittern	O
gekommen	O
.	O
„	O
Maſchinenraum	O
—	O
erſter	O
Ingenieur	O
?	O
“	O
„	O
Hier	O
Ingenieur	O
Living	B-PER
—	O
melde	O
:	O
neuer	O
Maſchinendefekt	O
ſind	O
dabei	O
,	O
den	O
Fehler	O
zu	O
ſuchen	O
.	O
Zweite	O
Maſchine	O
auf	O
halbe	O
Kraft	O
.	O
“	O
Neue	O
Kommandorufe	O
durch	O
das	O
Telefon	O
in	O
den	O
Schiffs	O
bauch	O
.	O
Anruf	O
beim	O
Telegraphiſten	O
,	O
zum	O
zweiten	O
Ingenieur	O
ein	O
,	O
zwei	O
Läufer	O
,	O
zur	O
Brücke	O
befohlen	O
,	O
erhalten	O
ihre	O
Befehl	O
:	O
und	O
ſtemmen	O
ſich	O
die	O
Treppe	O
nach	O
unten	O
,	O
jagen	O
über	O
Deck	O
werden	O
irgendwo	O
von	O
einem	O
Niedergang	O
verſchluckt	O
.	O
„	O
Alle	O
Schotten	O
dicht	O
?	O
“	O
„	O
Alles	O
dicht	O
.	O
“	O
Anruf	O
zum	O
Heizraum	O
:	O
„	O
Alles	O
in	O
Ordnung	O
?	O
“	O
„	O
Befehl	O
—	O
in	O
Ordnung	O
!	O
“	O
Und	O
wieder	O
Anruf	O
zum	O
Telegraphiſten	O
,	O
der	O
feſtgeſchnalli	O
auf	O
ſeinem	O
Stuhl	O
in	O
der	O
Funkerbude	O
ſitzt	O
.	O
„	O
Sender	O
in	O
Ordnung	O
,	O
Smith	B-PER
?	O
“	O
„	O
In	O
Ordnung	O
.	O
Soll	O
ich	O
funken	O
?	O
“	O
„	O
Funkt	O
Poſition	O
.	O
Meldet	O
ſofort	O
,	O
welche	O
Schiffe	O
in	O
der	O
Nähe	O
ſind	O
.	O
“	O
Natürlich	O
eine	O
unnötige	O
Vorſicht	O
,	O
denkt	O
Kapitän	O
Maurice	B-PER
So	O
'	O
n	O
Kaſten	O
fährt	O
auch	O
mit	O
einer	O
Maſchine	O
.	O
Mal	O
müſſen	O
wir	O
ja	O
aus	O
dem	O
Nudeltopp	O
rauskommen	O
.	O
Vorerſt	O
muß	O
man	O
ja	O
leider	O
gleichen	O
Kurs	O
halten	O
,	O
bis	O
dle	O
da	O
unten	O
mit	O
ihrer	O
Maſchine	O
wieder	O
in	O
Ordnung	O
ſind	O
.	O
Schwer	O
wühlt	O
ſich	O
der	O
„	O
Abraham	B-PER
Lincoln	I-PER
“	O
durch	O
die	O
See	O
.	O
Nun	O
,	O
ſeit	O
zehn	O
Jahren	O
hat	O
er	O
das	O
getan	O
—	O
bei	O
gutem	O
und	O
ſchlechtem	O
Wetter	O
—	O
er	O
wird	O
das	O
auch	O
noch	O
weitere	O
zehn	O
Jahre	O
tun	O
.	O
So	O
ein	O
moderner	O
Kaſten	O
kennt	O
doch	O
ſeine	O
Pflicht	O
!	O
Neue	O
Brecher	O
hauen	O
krachend	O
über	O
Bord	O
.	O
Hier	O
oben	O
auf	O
Deck	O
würde	O
kein	O
Menſch	O
ſein	O
eigenes	O
Wort	O
verſtehen	O
.	O
(	O
Fortſetzung	O
folgt	O
.	O
)	O

4	O
Schwert,	O
Spiegel	O
und	O
Halsband	O
bilden	O
seit	O
vorgeschichtlicher	O
Zeit	O
die	O
drei	O
Reichskleinodien	O
Japans.	B-LOC
Das	O
Schwert	O
ist,	O
einem	O
alten	O
Sprichwort	O
nach,	O
die	O
Seele	O
des	O
Mannes,	O
der	O
Spiegel	O
die	O
Seele	O
der	O
Frau.	O
Beide	O
sollen	O
sie,	O
wie	O
ihre	O
Seele,	O
glänzend	O
und	O
fleckenlos	O
zu	O
erhalten	O
trachten.	O
Es	O
ist	O
daher	O
verständlich,	O
dass	O
sich	O
der	O
Geist	O
der	O
Wehrhaftigkeit	O
in	O
einem	O
Lande,	O
das	O
dem	O
Schwert	O
fast	O
göttliche	O
Verehrung	O
entgegenbringt,	O
ungebrochen	O
durch	O
Jahrhunderte	O
zu	O
erhalten	O
vermochte.	O
Ebenso	O
verständlich	O
ist	O
es,	O
wenn	O
ein	O
so	O
wehrhaftes	O
Volk	O
Schwerter	O
zu	O
schmieden	O
verstand,	O
die	O
alle	O
Klingen	O
von	O
Damaskus,	B-LOC
Toledo	B-LOC
und	O
Solingen	B-LOC
durch	O
Güte	O
übertreffen.	O
Diesen	O
Geist	O
der	O
Wehrhaftigkeit	O
konnte	O
selbst	O
die	O
chinesische	O
Kultur,	O
die	O
ebenso	O
wie	O
der	O
gleichzeitig	O
übernommene	O
Buddhismus	O
die	O
Wehrhaftigkeit	O
als	O
höchstes	O
Volksgut	O
verneint,	O
nicht	O
unterdrücken.	O
Der	O
chinesische	O
Spruch:	O
"Aus	O
schlechtem	O
Eisen	O
macht	O
man	O
keine	O
Nägel,	O
und	O
aus	O
Soldaten	O
macht	O
man	O
keine	O
grossen	O
Männer",	O
hat	O
in	O
Japan	B-LOC
niemals	O
Gültigkeit	O
erlangt.	O
Wenn	O
die	O
Chinesen	O
ihren	O
Han-Shin	B-PER
(japanisch:	O
Kanshin)	B-PER
preisen,	O
weil	O
er,	O
obwohl	O
bewaffnet,	O
der	O
schimpflichen	O
Aufforderung	O
einiger	O
unbewaffneter	O
Fischhändler	O
auf	O
dem	O
Markte,	O
auf	O
allen	O
Vieren	O
unter	O
ihren	O
gespreizten	O
Schenkeln	O
durchzukriechen	O
nachkam	O
und	O
so	O
ein	O
vorbildliches	O
Beispiel	O
der	O
Geduld	O
gab,	O
so	O
fanden	O
sich	O
in	O
Japan	B-LOC
des	O
öfteren	O
Stimmen,	O
die	O
dieses	O
Beispiel	O
verurteilten.	O
Shoku	B-PER
Sanjin,	I-PER
einer	O
der	O
bekanntesten	O
Dichter	O
des	O
XIX.	O
Jahrhunderts,	O
selbst	O
aus	O
einer	O
Kitterfamilie,	O
wurde	O
aufgefordert,	O
ein	O
Gedicht	O
auf	O
ein	O
Bild	O
mit	O
der	O
Darstellung	O
Kanshins	O
zu	O
schreiben.	O
Er	O
schrieb:	O
"	O
China	B-LOC
ist	O
China,	B-LOC
und	O
Japan	B-LOC
ist	O
Japan.	B-LOC
Während	O
ihr	O
eifrig	O
jedes	O
Fetzchen	O
beschriebenen	O
chinesischen	O
Papiers	O
aufsammelt,	O
dürft	O
ihr	O
darüber	O
nicht	O
vergessen,	O
dass	O
ihr	O
auch	O
japanische	O
Schwerter	O
besitzt:	O
die	O
dir	O
am	O
Markte	O
den	O
Weg	O
versperren,	O
mit	O
dem	O
Schwerte	O
zusammenhauen	O
und	O
nicht	O
schmählich	O
durch	O
das	O
Schenkeljoch	O
kriechen,	O
das	O
ist	O
japanischer	O
Geist!"	O
("Mich!	O
naka	O
ni	O
—	O
taehiizurubito	O
—	O
kirisute	O
—	O
mata	O
wa	O
kuguramu	O
—	O
Yamato	O
damashii.")"	O
Deutlicher	O
kann	O
die	O
Verschiedenheit	O
chinesischen	O
und	O
japanischen	O
Geistes	O
wohl	O
kaum	O
zum	O
Ausdruck	O
gebracht	O
werden.	O
Wenn	O
auch	O
das	O
früher	O
allgemeine	O
Schwertertragen	O
durch	O
Gesetz	O
seit	O
1870	O
in	O
Japan	B-LOC
verboten	O
ist,	O
so	O
blieb	O
doch	O
die	O
Liebe	O
zum	O
Schwert	O
und	O
damit	O
zur	O
Wehrhaftigkeit	O
im	O
Volke	O
erhalten.	O
Nicht	O
zuletzt	O
durch	O
das	O
eifrige	O
sportmässig	O
betriebene	O
Schulfechten,	O
in	O
dem	O
Jahrhunderte	O
alte	O
Tradition	O
bis	O
heute	O
lebendig	O
erhalten	O
wurde.	O
Der	O
Fechtsport,	O
die	O
ehemals	O
eitrigst	O
betriebene	O
Hebung	O
des	O
Kitterstandes,	O
begann	O
in	O
Japan	B-LOC
seit	O
dem	O
zehnten	O
Jahrhundert,	O
als	O
die	O
ersten	O
berühmten	O
Klingen	O
des	O
einschneidigen	O
japanischen	O
Schwertes	O
(Katana)	O
in	O
einer	O
Güte,	O
die	O
noch	O
heute	O
unerreicht	O
dastellt,	O
geschmiedet	O
wurden.	O
Als	O
Lehrer	O
der	O
Fechtkunst	O
treten	O
in	O
der	O
früheren	O
Zeit	O
Krieger,	O
die	O
sich	O
von	O
der	O
Welt	O
in	O
buddhistische	O
Klöster	O
zurückgezogen	O
ballen,	O
und	O
Priester	O
au	O
Shinko-Heiligtümern,	O
die	O
den	O
Göttern	O
der	O
Schwertfechtkunst	O
geweiht	O
waren,	O
auf.	O
Minamoto	B-PER
no	I-PER
Yoshitsune,	I-PER
der	O
Nationalheld	O
der	O
japanischen	O
Jugend,	O
lernte	O
die	O
Fechtkunst	O
bei	O
den	O
Mönchen	O
auf	O
dem	O
Kuramaberge;	B-LOC
die	O
ersten	O
bekannten	O
Berufsfechter	O
waren	O
Priester	O
der	O
Schreine	O
von	O
Kashima	B-LOC
und	O
Katori.	B-LOC
Von	O
ihnen	O
lernten	O
die	O
Yagyii,	O
eine	O
Fechtmeistergeneration,	O
die	O
später	O
die	O
Hof-	O
fechtmeister	O
der	O
Shôgune	O
aus	O
dem	O
Tokugawahause	O
und	O
1636	O
in	O
den	O
erb-	O

9	O
f	O
fcit-	O
großen	O
Ctcmeftibcn	O
dadurch	O
Bef	O
feite	O
geschoben	O
wird	O
,	O
daß	O
den	O
Gemeinden	O
der	O
Ankauf	O
dieser	O
Lebensmittel	O
aufgegeben	O
wird	O
,	O
ohne	O
daß	O
diese	O
in	O
der	O
Lage	O
sind	O
,	O
auf	O
Grund	O
der	O
bestehenden	O
Verhältnisse	O
die	O
Lösung	O
dieser	O
Aufgaben	O
bewirken	O
zu	O
können	O
.	O
'	O
Den	O
sozialdemokratischen	O
Antrag	O
begründet	O
Stadtverordneter	O
Wurm	B-PER
.	O
In	O
längeren	O
,	O
ins	O
einzelne	O
gehenden	O
Darlegungen	O
suchte	O
der	O
Redner	O
nachzuweisen	O
,	O
daß	O
die	O
Kartoffeln	O
fortgesetzt	O
zurückgehalten	O
werden	O
.	O
Die	O
Landwirte	O
setzen	O
der	O
Anordnung	O
passiven	O
Widerstand	O
entgegen	O
,	O
und	O
die	O
Staatsgewalt	O
versage	O
ihnen	O
gegenüber	O
.	O
Das	O
neue	O
Batockische	B-PER
Rundschreiben	O
se	O
,	O
eine	O
völlige	O
Bankrotterklärung	O
der	O
Staatsgewalt	O
den	O
Landwirten	O
gegenüber	O
.	O
Jetzt	O
,	O
wo	O
wir	O
von	O
allen	O
Zufuhren	O
aus	O
dem	O
Auslande	O
abgeschnitten	O
sind	O
,	O
könne	O
von	O
freiem	O
Handel	O
keine	O
Rede	O
sein	O
,	O
und	O
außerdem	O
haben	O
die	O
Städte	O
mit	O
Recht	O
darauf	O
hingewiesen	O
.	O
dasi	O
da	O
,	O
wo	O
solche	O
Lieferungsverträge	O
abgeschlossen	O
worden	O
waren	O
,	O
die	O
ZEG	O
.	O
mit	O
plumper	O
Hand	O
hindernd	O
eingegriffen	O
habe	O
.	O
Die	O
Erfahrungen	O
mit	O
den	O
Konserven	O
und	O
anderen	O
Erscheinungen	O
zeigen	O
deutlich	O
,	O
daß	O
die	O
Anordnungen	O
ganz	O
schematisch	O
gemacht	O
werden	O
,	O
ohne	O
daß	O
man	O
sich	O
darum	O
kümmere	O
,	O
ob	O
sie	O
auch	O
durchgeführt	O
werden	O
können	O
.	O
Die	O
Mißstände	O
können	O
nur	O
abgestellt	O
werden	O
,	O
wenn	O
man	O
solche	O
Maßnahmen	O
trifft	O
,	O
wie	O
sie	O
die	O
von	O
seinen	O
Freunden	O
ausgestellten	O
Richtlinien	O
angeben	O
.	O
Stadtv	O
.	O
Tr	O
.	O
Levy	B-PER
ll	O
(	O
Lib	B-ORG
.	I-ORG
)	O
hielt	O
es	O
nicht	O
für	O
zweckmäßig	O
,	O
die	O
Gegensätze	O
zwischen	O
Stadt	O
und	O
Land	O
in	O
dieser	O
Zeit	O
unnütz	O
zu	O
verschärfen	O
,	O
schloß	O
sich	O
aber	O
den	O
Beschwerden	O
des	O
Vorredners	O
in	O
vielen	O
Punkten	O
an	O
.	O
Stadtv	O
.	O
Tr	O
.	O
Kuhlmann	B-PER
(	O
Fr	B-ORG
.	I-ORG
Fr	I-ORG
.	I-ORG
)	O
erklärte	O
sich	O
gegen	O
den	O
von	O
Wurm	B-PER
empfohlenen	O
Produktionszwang	O
.	O
Hieraus	O
nahm	O
Oberbürgermeister	O
Wermut	B-PER
h	I-PER
)	O
zu	O
folgenden	O
Ausführungen	O
das	O
Wort	O
:	O
Ueber	O
die	O
von	O
Herrn	O
Stadtverordneten	O
Wurm	B-PER
vertretenen	O
Richtlinien	O
kann	O
ich	O
mich	O
nicht	O
äußern	O
,	O
da	O
sie	O
dem	O
Magistratskollegium	O
noch	O
nicht	O
vorgelegen	O
haben	O
und	O
auch	O
kaum	O
dem	O
Magistrat	B-ORG
zur	O
Beratung	O
gestellt	O
werden	O
können	O
.	O
Mit	O
Sicherheit	O
kann	O
ich	O
aber	O
erklären	O
,	O
daß	O
sich	O
der	O
Magistrat	B-ORG
die	O
Grundgedanken	O
der	O
beiden	O
vorliegenden	O
Anträge	O
durchaus	O
aneignen	O
wird	O
,	O
und	O
daß	O
er	O
auch	O
schon	O
im	O
Sinne	O
dieser	O
Anträge	O
gehandelt	O
hat	O
und	O
auch	O
noch	O
weiter	O
handeln	O
wird	O
.	O
Daß	O
wir	O
mit	O
den	O
Vorräten	O
der	O
letzten	O
Ernte	O
ebensogut	O
auskommen	O
müssen	O
und	O
werden	O
,	O
braucht	O
nicht	O
immer	O
wiederholt	O
zu	O
werden	O
,	O
aber	O
ob	O
die	O
Großstädte	O
und	O
insonderheit	O
Berlin	B-LOC
genügend	O
berücksichtigt	O
werden	O
.	O
oder	O
ob	O
sie	O
zu	O
kurz	O
kommen	O
,	O
ist	O
eine	O
andere	O
Frage	O
.	O
Das	O
lehrreichste	O
Beispiel	O
in	O
dieser	O
Beziehung	O
ist	O
die	O
Milch	O
.	O
Es	O
ist	O
der	O
Reichsfettstelle	B-ORG
nicht	O
gelungen	O
,	O
irgendein	O
Shsiein	O
auszustellen	O
,	O
das	O
die	O
richtige	O
Versorgung	O
mit	O
Milch	O
gewährleistet	O
.	O
Die	O
Milchlieferung	O
ist	O
auf	O
70	O
Prozent	O
zurückgegangen	O
,	O
und	O
es	O
hat	O
bis	O
Dezember	O
noch	O
ein	O
weiteres	O
Sinken	O
bis	O
61	O
Prozent	O
stattgefunden	O
.	O
Bei	O
diesem	O
Instand	O
können	O
wir	O
uns	O
ganz	O
unmöglich	O
beruhigen	O
.	O
(	O
Sehr	O
richtig	O
!	O
)	O
Wir	O
können	O
uns	O
nicht	O
damit	O
abfinden	O
,	O
daß	O
die	O
Reichsfettstelle	B-ORG
einfach	O
sagt	O
:	O
non	O
posoumus	O
!	O
Wir	O
mästen	O
erwarten	O
und	O
verlangen	O
,	O
daß	O
planmäßig	O
die	O
nötigen	O
Milchmengen	O
in	O
den	O
Dörfern	O
angesammelt	O
und	O
Planmäßig	O
von	O
den	O
Dörfern	O
nach	O
den	O
Städten	O
hingeführt	O
werden	O
.	O
(	O
Sehr	O
richtig	O
!	O
)	O
Die	O
Vorräte	O
dafür	O
sind	O
in	O
der	O
Tat	O
vorhanden	O
,	O
nur	O
muß	O
dafür	O
gesorgt	O
werden	O
,	O
daß	O
die	O
Aufzucht	O
von	O
Mnstkälbern	O
mit	O
j	O
Milch	O
auf	O
das	O
äußerste	O
beschränkt	O
wird	O
,	O
(	O
Sehr	O
richtig	O
!	O
)	O
Das	O
.	O
Mittel	O
aber	O
,	O
die	O
Lieferungsfreudigkeit	O
durch	O
abermalige	O
Erhöhung	O
j	O
des	O
Preises	O
zu	O
heben	O
,	O
hat	O
sich	O
wiederholt	O
als	O
zu	O
kurzfristig	O
erwiesen	O
,	O
!	O
als	O
daß	O
wir	O
darauf	O
unsere	O
Hoffnung	O
setzen	O
könnten	O
.	O
Das	O
allein	O
kann	O
";"	O
keine	O
Erhöhung	O
der	O
Zufuhr	O
mit	O
sich	O
bringen	O
,	O
das	O
haben	O
die	O
Beteiligten	O
aus	O
den	O
landwirtschaftlichen	O
Kreisen	O
selbst	O
zugegeben	O
.	O
Es	O
kann	O
den	O
Städtern	O
nicht	O
in	O
den	O
Sinn	O
kommen	O
,	O
dem	O
Landwirt	O
die	O
";"	O
Hilfe	O
zu	O
neiden	O
,	O
deren	O
er	O
zur	O
Hebung	O
seiner	O
Produktion	O
bedarf	O
.	O
!	O
Aber	O
dieser	O
Gedanke	O
hat	O
,	O
nicht	O
ohne	O
Mitwirkung	O
der	O
behördlichen	O
Organe	O
,	O
sich	O
mehr	O
und	O
mehr	O
dazu	O
ausgebaut	O
:	O
man	O
muß	O
,	O
um	O
die	O
Produktion	O
zu	O
heben	O
.	O
wenn	O
auf	O
,	O
einmal	O
versuchen	O
,	O
und	O
eine«	O
Nrtlkek»	O
zu	O
bemächtigen	O
,	O
der	O
nicht	O
einer	O
amtlichen	O
Verteilung	O
einer	O
Reichsstelle	O
unterliegt	O
,	O
dann	O
fährt	O
uns	O
sicher	O
die	O
ZEG	O
.	O
dazwischn	O
.	O
Mit	O
unendlicher	O
Mühsal	O
hatten	O
wir	O
einen	O
Vertrag	O
über	O
die	O
Anschaffung	O
eines	O
Artikels	O
am	O
LS	O
.	O
Dezember	O
zum	O
Abschluß	O
gebrach	O
.	O
c!S	O
am	O
24	O
.	O
bereits	O
der	O
Artikel	O
zum	O
Monopol	O
der	O
ZEG	O
.	O
erklärt	O
wurde	O
.	O
Und	O
nun	O
versucht	O
man	O
unsern	O
Ankauf	O
dorthin	O
zu	O
ziehen	O
.	O
(	O
Hört	O
,	O
hört	O
!	O
)	O
Das	O
ist	O
ein	O
Fall	O
,	O
der	O
im	O
Magistrat	B-ORG
die	O
allertiesste	O
Entmutigung	O
erregt	O
hat	O
.	O
Nach	O
alledem	O
war	O
es	O
für	O
uns	O
überraschend	O
,	O
um	O
nicht	O
zu	O
sagen	O
,	O
atemraubend	O
.	O
als	O
autoritativ	O
die	O
Mitteilung	O
erging	O
,	O
das	O
Heil	O
der	O
Zukunft	O
liege	O
in	O
Lieferungsverträgen	O
der	O
Gemeinden	O
.	O
Eins	O
oder	O
das	O
andere	O
!	O
Will	O
man	O
die	O
Tätigteit	O
der	O
Gemeinden	O
anspannen	O
,	O
dann	O
muß	O
man	O
sie	O
auch	O
bei	O
dem	O
Abschluß	O
und	O
der	O
Durchführung	O
der	O
Vertrage	O
nachhaltig	O
und	O
planmäßig	O
unterstützen	O
.	O
(	O
Sehr	O
wahr	O
!	O
)	O
Ob	O
nach	O
den	O
gemachten	O
Erfahrungen	O
und	O
unter	O
den	O
gegenwärtigen	O
Verhältnissen	O
für	O
derartige	O
Unternehmungen	O
großen	O
Stils	O
jetzt	O
noch	O
Raum	O
vorhanden	O
ist	O
,	O
das	O
wage	O
ich	O
nicht	O
ohne	O
weiteres	O
zu	O
bejahen	O
.	O
Im	O
übrigen	O
erweckt	O
die	O
amtliche	O
Mitteilung	O
die	O
Befürchtung	O
,	O
als	O
ob	O
ein	O
Etzstemwechfel	O
auf	O
dem	O
Gebiete	O
der	O
Kartoffelversorgung	O
angekündigt	O
werden	O
sollte	O
.	O
Das	O
geht	O
auf	O
keinen	O
Fall	O
!	O
Die	O
Kartoffelversorgung	O
muß	O
in	O
der	O
Hand	O
der	O
Reichskartoffelstelle	B-ORG
bleiben	O
!	O
Gibt	O
man	O
den	O
Gemeinden	O
die	O
Frühkartoffeln	O
in	O
die	O
Hand	O
,	O
so	O
legt	O
man	O
ihnen	O
die	O
ungelpiure	O
,	O
von	O
ihnen	O
gar	O
nicht	O
zu	O
erfüllende	O
Verantwortung	O
dafür	O
aus	O
.	O
daß	O
wir	O
mit	O
der	O
Kartoffelversorgung	O
überhaupt	O
bis	O
zum	O
Ende	O
des	O
Erntejahres	O
ausreichen	O
.	O
Ferner	O
scheint	O
es	O
,	O
als	O
ob	O
auch	O
in	O
der	O
Milchversorgungsfrage	O
das	O
Reich	B-LOC
die	O
Zügel	O
noch	O
lockerer	O
lassen	O
wolle	O
als	O
bisher	O
.	O
Nach	O
unserer	O
Ueberzeugung	O
müssten	O
sie	O
weit	O
schärfer	O
angezogen	O
werden	O
.	O
Aehnliches	O
gilt	O
für	O
Obst	O
und	O
Gemüse	O
.	O
Der	O
Magistrat	B-ORG
hat	O
immer	O
die	O
Auffassung	O
vertreten	O
,	O
daß	O
der	O
einmal	O
begonnene	O
Plan	O
folgerichtig	O
und	O
eisern	O
durchgeführt	O
werden	O
müsse	O
.	O
Das	O
allerschlimmste	O
ist	O
das	O
Schwanken	O
und	O
der	O
häufige	O
Systemwechsel	O
.	O
(	O
Sehr	O
richtig	O
!	O
)	O
Nur	O
wenn	O
die	O
Maßnahmen	O
Aar	O
und	O
bestimmt	O
sind	O
,	O
kann	O
die	O
Ausführung	O
durch	O
die	O
Gemeinde	O
von	O
Erfolg	O
sein	O
!	O
(	O
Lebhafter	O
Beifall	O
.	O
)	O
Die	O
beiden	O
vorliegenden	O
Anträge	O
wurden	O
nach	O
der	O
wirksamen	O
Rede	O
des	O
Oberbürgermeisters	O
einstimmig	O
angenommen	O
.	O
Die	O
mangelhaften	O
ttattosichrchchreri	O
.	O
Brct	O
als	O
£r|at>	O
für	O
verfallene	O
Kartoffelkarten	O
.	O
In	O
allen	O
Städten	O
und	O
Landgemeinden	O
Groß-Berlins	B-LOC
herrscht	O
übereinstimmend	O
augenblicklich	O
vollständiger	O
Mangel	O
an	O
Kartoffeln	O
.	O
Besonders	O
in	O
den	O
westlichen	O
Vororten	O
liegen	O
die	O
Verhältnisse	O
so	O
.	O
daß	O
zahlreiche	O
Geschäfte	O
in	O
der	O
vergangenen	O
und	O
auch	O
in	O
dieser	O
Woche	O
mit	O
Kartoffeln	O
noch	O
nicht	O
beliefert	O
werden	O
konnten	O
.	O
Wie	O
der	O
