Die Eliten meinen es nicht gut mit uns.
 - Gold: False
 - Pred: False

Naja, seine / ihre Seite hat nur ein (1) like. Da muss man schon mal beleidigend werden, um Aufmerksamkeit zu erlangen.
 - Gold: False
 - Pred: False

Was ist da los?
 - Gold: False
 - Pred: False

Ist die von einem gevögelt worden oder wie kommt die auf diese dumme Idee?
 - Gold: False
 - Pred: False

Ich bin genauso GEGEN das Kopftuch ABER wir haben es jetzt so lange hingenommen. Es jetzt rückgängig zu machen wäre absolut FALSCH, da für viele Muslime, die hier schon seit Jahrzehnten in Deutschland leben und ARBEITEN, ihre Religion der Lebensinhalt ist !!!
 - Gold: False
 - Pred: False

:'D ja, genau...
 - Gold: False
 - Pred: False

wieder mal ein beweis das wir in sachsen was drauf haben
 - Gold: False
 - Pred: False

Zu der Sorte die wenn ich jetzt auf deine Frage genauere Angaben mache und die jemand liest,  dafür in den Bau gehen würde!
 - Gold: False
 - Pred: False

Nur er darf so etwas aussprechen...
 - Gold: False
 - Pred: False

Aber nicht im dunkelroten Berlin  !
 - Gold: False
 - Pred: False

Unterschreibt mal hier alle: https://www.change.org/p/1-million-unterschriften-gegen-ein-multikulti-deutschland?recruiter=194457391&utm_source=share_petition&utm_medium=email&utm_campaign=share_email_responsive
 - Gold: False
 - Pred: True
 -> MISMATCH!

danke danke danke
 - Gold: False
 - Pred: False

never ????????
 - Gold: False
 - Pred: False

Sehr gut! Weitermachen!  Grüsse aus der Wedemark bei Hannover.
 - Gold: False
 - Pred: False

Iris Frühling gibt noch genug, die in ihren Arsch kriechen, bei mir in der Umgebung etliche.
 - Gold: False
 - Pred: False

Stimme Dir zu. Klugscheissmodus: Leider gehört Religion zur Philosophie, genau wie Wissenschaft.
 - Gold: False
 - Pred: False

witzig
 - Gold: False
 - Pred: False

da wird nicht mal der Flieger voll - schade um das unsinnig verbrauchte Kerosin! Neeee, ich vergaß - wir dummen deutschen Michel bezahlen das ja !!!
 - Gold: False
 - Pred: False

Sie könnte ein Vorbild sein und Muslime in ihr nicht bewohndes Haus in der Uckermark aufnehmen
 - Gold: False
 - Pred: False

Ich lebe im Ausland. Da wo "Fachkräfte" herkommen.  Ich kenne nicht eine Fachkraft die nach Deutschland gehen würde. Kaltes ungemütliches Land mit hohen Steuern und Menschen die ein positives Leben gar nicht mehr kennen sondern nur noch reden reden reden und pausenlos andere belehren müssen. Menschen mit einer positiven Lebensenergie fühlen sich in Deutschland nicht wohl.   All die armen Kerle die nichts haben, nichts können und die pausenlos Ärger mit der Polizei haben die gehen sofort und vielen Dank das Deutschland die aufnimmt!
 - Gold: False
 - Pred: False

Was ist das nur für ein grünes Bundesland, etwa eine Studentenhochburg, die das Volk unterdrücken.
 - Gold: False
 - Pred: False

Die Scheiß Nato-Soldaten haben doch kein Arsch in der Hose.
 - Gold: False
 - Pred: False

abartig, was so manch einer für eine lebensverachtende gewaltbereitschaft mit nach deutschland bringt.
 - Gold: False
 - Pred: False

bitte was? wie kommen sie auf so eine Behauptung?
 - Gold: False
 - Pred: False

Was ist das?
 - Gold: False
 - Pred: False

warum nicht jenny?
 - Gold: False
 - Pred: False

Vergewaltigungen: Schweigen, wenn Muslime sie verüben http://www.politikversagen.de/artikel/vergewaltigungen-schweigen-wenn-muslime-sie-verueben
 - Gold: False
 - Pred: False

I LOVE SACHSEN <3
 - Gold: False
 - Pred: False

Bitte wieder Zahlen aus Dresden
 - Gold: False
 - Pred: False

Der Klügere gibt solange nach, bis er der Dumme ist.
 - Gold: False
 - Pred: False

was will man von den Grünen , und ANTIFA, vollidioten den rwarten ?? 0 Bildung und die  Hälfte vergessen,
 - Gold: False
 - Pred: False

Die Ahmadiyya-Gemeinde, die die Moschee errichten will, hat nach eigenen Angaben gerade mal 60 Mitglieder in Dresden. Es geht denen nur um Provokation.
 - Gold: False
 - Pred: False

Bis der erste erschossen wird bei einem Einbruch!
 - Gold: False
 - Pred: False

Ist doch gut wenn nicht so viele kommen da bleibt vielleicht mal was für die deutschen hängen
 - Gold: False
 - Pred: False

Zum Feierabend Satire.Köstlich
 - Gold: False
 - Pred: False

der frage steller is ja wohl voll die null...........schlimmer als der opa????????
 - Gold: False
 - Pred: False

Brandanschläge auf die Bahn wegen der PEGIDA-Demonstration ? Zivile Opfer? Scheiß drauf. Ich bin ein Guter der linken Fraktion. Da passiert mir nix und darf ALLES.
 - Gold: False
 - Pred: False

Sarah Molitor
 - Gold: False
 - Pred: False

...nett bist du nur, wenn du hier niemandem auf der Tasche liegst. Schmarotzer sind nämlich nicht nett.
 - Gold: False
 - Pred: False

Stimmt die hinter vorgehaltener Hand kolportierte Meldung, daß die Yenidze in DD einem Türken aus Berlin gehört?
 - Gold: False
 - Pred: False

Das möchte ich nicht. Genau so, wie ich Frau Merkel nicht persönlich kennenlernen möchte.
 - Gold: False
 - Pred: False

Ja man sieht ja die Entwicklung in Frankreich. Antisemitismus ist schon lange kein rechtes Problem mehr! Da stehen ganz andere in den Startlöchern! (*
 - Gold: False
 - Pred: False

Sie nutzen das Wort "Nazi" so oft, weil sie Angst vorm Nazi haben. Dann bin ich doch gern ein Nazi
 - Gold: False
 - Pred: False

Herr Tillich die Wahrheit oder Ihre Märchen Politik? Wenn es die Wahrheit wäre immerzu, aber ich Klaube nicht (genau wie in der DDR) das Sie dies wagen. Und da Lügen kurze Beine haben..... Übrigens auch damals in der DDR (waren Sie ja Politisch regierungstreu)sind die genossen als erster rüber
 - Gold: False
 - Pred: False

Ist halt ein Drecksverein... Soviel zur freien Meinungsäußerung. ??????
 - Gold: False
 - Pred: False

(y) und weiter so!!!
 - Gold: False
 - Pred: False

Ohhh Staatsbürgerkunde kommt mir bekannt vor.....
 - Gold: False
 - Pred: False

Da wird es einen schon sehr übel.
 - Gold: False
 - Pred: False

Wir Sachsen fallen halt immer auf. Gruß aus Leipzig
 - Gold: False
 - Pred: False

Juliane Ende , für wen möchten sie Bildung, und wie soll die aussehen, etwa so das wir dem huldigen wie unsere Regierung/Parteien/Unternehmer/Wirtschaftsbosse momentan sind, nur das nach schreien was der Prediger vorgibt kann doch nicht ihre Intention sein nur um an der Macht zu bleiben.
 - Gold: False
 - Pred: False

Ist dise Inszenierung nicht die Handschrift von links/grün versifften Flüchtlingsaktivisten ? :v
 - Gold: False
 - Pred: False

Brutto natürlich. D.h. wenn man im Laden was für € 100,- kauft, wieviel kassiert dann der Staat sofort von dem, was man bezahlen muss.
 - Gold: False
 - Pred: False

Sehr schön wie immer :) liebe grüße aus zwickau :)
 - Gold: False
 - Pred: False

Definitiv !  :(
 - Gold: False
 - Pred: False

" Laut BAMF waren am 31. Dezember 2014 154.191 abgelehnte Asylbewerber ausreisepflichtig, davon 40.970 "unmittelbar ausreisepflichtig", das heißt, es lagen keinerlei Gründe für eine Duldung vor.  " Quelle: siehe oben.  Nur darf man nicht jeden abgelehnten Asylbewerber abschieben, sondern erhält eine sg. "Duldung", da man aus humanitären Grunden nicht abschieben darf, (Bürger)kriegsflüchtlinge z. B. Wer aus einem Kriegsgebiet flieht, ist ja nicht automatisch politsch verfolgt. Nur die einzige Chance, den Flüchtlingsstatus zu bekommen, läuft über das Asylverfahren. Einzige Ausnahme: sg. Kontingentflüchtlinge im Rahmen von internat. Abkommen.
 - Gold: False
 - Pred: False

Die verdienen sich den Titel "Lügenpresse" jeden Tag aufs Neue.
 - Gold: False
 - Pred: False

Am Ende ist Pegida noch Schuld wenn man nicht sch.... kann
 - Gold: False
 - Pred: False

Klar, kompetent, überzeugend. ??????
 - Gold: False
 - Pred: False

Alle Gegendemos verbieten...fertsch dor lack
 - Gold: False
 - Pred: True
 -> MISMATCH!

Nuuur 127?  Von wieviel tausenden? Wer macht uns hier ein I für ein U vor?
 - Gold: False
 - Pred: False

und wenn man den Artikel liest, gibt es keinen einzigen (!) validen Hinweis, der diese Behauptung stützen kann. Googelt man, kommt man immer weider auf wenig seriöse Webseiten, die diese behauptung jeweils von der anderen übernehmen. Der ursprungstext ist der Versuch, mit Hilfe der Flüchtlingsproblematik antiamerikanische Hetze zu betreiben.
 - Gold: False
 - Pred: False

Solange viele islamische Länder den Bau christlicher Kirchen ablehnen, gehören Moscheen mit Minarette auch nicht in deutsche Städte. Es ist in Ordnung, wenn die Muslims Gebetshäuser haben, aber Moscheen, Minarette und Muezzins, das passt nichts zur westeuropäischen Gesellschaft.
 - Gold: False
 - Pred: False

Könnt ich platzen... ??
 - Gold: False
 - Pred: False

Christian Kirschey :D :D
 - Gold: False
 - Pred: False

Wenn die richtige Frau vorbeikommt werde ich schon lächeln.. :-)
 - Gold: False
 - Pred: False

He, die Assilanten stehen noch über uns.
 - Gold: False
 - Pred: False

naja das hinkt, denn in bremen wohnt keiner mehr der auch nur die frage versteht (vielleicht in albanisch), in berlin können sie dank wowis genderwahn nur bis 1 zählen, das reicht für 1 geschlecht (unisex).
 - Gold: False
 - Pred: False

https://www.facebook.com/events/1488975951403615/ - am 12.3 ALLE NACH BERLIN!!, - und nein, die Demo ist kein Fake des Verfassungsschutz, wie etliche Pegida-Leute vermuten - nach der Demo haben die Bürger aus Rheinland-Pfalz, Baden-Würtemberg & Sachsen-Anhalt immer noch gut 20 h Zeit um Ihre Stimme bei den Landtagswahlen abzugeben. - WIDERSTAND JETZT!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

So sind sie unsere kleinen Krimigranten, die unser Leben so bunt machen sollen, aber denen das Leben anderer Menschen nicht viel bedeutet....da benutzt man gern mal das Messer, die Machete, die AK-47 oder zündet,  wenn es besonders effektvoll sein soll, den Sprengstoffgürtel. Toll! Danke IM Erika!
 - Gold: False
 - Pred: False

Juergen Weidner, weißt du überhaupt wer Karl Marx ist? Das ist die ideologisch andere Seite von euch Rechten. Und komm mir jetzt nicht mit Linksfaschismus oder nationalem Kommunismus
 - Gold: False
 - Pred: False

Dies ist auch das Verhängnisvolle am Deutschem Rechtsstaat, dass die Behörden an Ausländern und Flüchtlingen zu schnell den Deutschen Pass vergeben...  Viele kommen rüber, die sich schon mit dem Grundsatz zurecht gelegt haben, sich eh nie Ihrem Gastgeber-Land anzupassen wollen und zu integrieren....  Viele Denken und Glauben: WENN ICH NUN KOMME, HABEN SICH DIE GASTGEBER MIR AN ZU PASSEN, NICHT ICH DENEN.  Ich bin für Ausländer die sich integrieren und nicht aufführen wie die letzte Axt im Walde.
 - Gold: False
 - Pred: False

Hoppla, die Länder mit dem guten Schnitt liegen alle auf der "rechten" Seite. Je "linker" desto schlechter wird es. Wie im wahren Leben...
 - Gold: False
 - Pred: False

Staatsbürgerkunde? Dann aber mit Marx, Engels und Lenin!
 - Gold: False
 - Pred: False

Die parlamentarischen Demokratie ist Maustod, sie funktioniert nicht mehr und hat die letzten 25 Jahre nicht funktioniert ,weil von oben nach unter durchregiert wird ohne auf die Bürger Rücksicht zu nehmen. Ein Herr Frank Richter Bundeszentrale für politischen Bildung Sachen(studierte in Erfurt und Neuzelle Theologie und wurde 1987 zum katholischen Priester geweiht und 1989 die sogenannte Opposition ) versucht uns die Welt wieder zu erklären im Namen der CDU, ist ja lachhaft für einen der in der DDR ausgewachsen ist (alle  Atheisten )   und zwei Systeme kennen gelernt hat. Für wie blöd halten die uns eigentlich ? Man hatten wir es in der DDR ruhig muss man im nachhinein sagen , schaut euch um wohin die etablierten Parteien das Land gebracht haben ! Wir werden unseren Kinder nicht so ein krankes Land hinterlassen, das steht fest, egal mit welchen Mitteln.
 - Gold: False
 - Pred: False

https://www.netzplanet.net/offener-brief-an-frau-merkel-warum-verachten-sie-das-deutsche-volk/
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?feature=youtu.be&v=oTcHj4Is3js&app=desktop
 - Gold: False
 - Pred: False

Schießbefehl ausgeben und fertig......zieht immer !!  Diese Selbstverständlichkeit hier her kommen zu müssen is das schlimmste !!  Bitte helfen sie uns doch Herr  Orban !!!!!    :-)
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wo sind das bitte Fachkräfte? Putzen kann ich auch
 - Gold: False
 - Pred: False

https://www.facebook.com/questions/10152475228532554/?qa_ref=pp
 - Gold: False
 - Pred: False

Auch, dass in China ein Sack Reis umfiel ??
 - Gold: False
 - Pred: False

Rosalie Brehme
 - Gold: False
 - Pred: False

Seit Pegida nehmen solche Anschläge zu....habe ich gelesen. ..
 - Gold: False
 - Pred: False

kein Wunder das PEGIDA unbeliebt ist. Man weißt auf Tippfehler hin und wird von zwei Deppen belästigt....danke dafür.
 - Gold: False
 - Pred: False

10.000 Gegendemonstranten wo sollen die denn herkommen? ist am Samstag- Zahltag bei den Antifa?
 - Gold: False
 - Pred: False

Anke Schneider merkte was???? Deinen Kommentar hättest Dur sparen können. ...Trottl
 - Gold: False
 - Pred: False

Bzw ist xD deswegen antwortet er nicht der arme :/ Oder er weiß nicht was er sagen soll Oder hilft gerade Flüchtlingen oooddeeerrr wird von denen gerade beklaut xD
 - Gold: False
 - Pred: False

Da ist Steinewerfen glaube ich noch harmlos. Wie hat sich die Merkel eigentlich die Überwindung der kulturellen Gegensätze vorgestellt ? Bin mal gespannt, wann der erste Asyforderer ihr gegen das Schienenbein tritt, weil er nicht ein eigenes Haus bekommen hat !? Denn eins ist sicher, dieser Kulturkreis hat keinen Respekt vor Frauen ! Also warum vor der Kanzlerin, zumal die Versprechungen nicht einzuhalten sind !!
 - Gold: False
 - Pred: False

Tolle Worte, Nagel auf den  Kopf getroffen! Bravo !!! 100% pro Pegida
 - Gold: False
 - Pred: False

Verlorene Liebesmüh, diese Leute wollen "nix verstehn" ;-)
 - Gold: False
 - Pred: False

Die Moschee steht ja noch nicht. Und nen konkreten Bauplatz gibt es ja auch noch nicht ??
 - Gold: False
 - Pred: False

topp
 - Gold: False
 - Pred: False

Schön dass es Tatjana gibt ! Eine Frau die vielen Menschen aus dem Herzen spricht!
 - Gold: False
 - Pred: False

Wir alle stehen hinter Tatjana Festerling.
 - Gold: False
 - Pred: False

Wann hat bei Pegida jemals jemand etwas gegen wirkliche Flüchtlinge gesagt ? Egal ob christlich, jesidisch, atheistisch.....hier ist doch Willkommen, wer wirklich vor großer Not flüchtet. Aber ein sehr großer Teil kommt nicht aus Not, sondern um den Westen einzunehmen. Besonders die ganzen schwarzen Jungen Männer. Und nee, die laufen nicht, die reißen LKWs kaputt oder brechen sie auf und springen einfach hinten rein. Unmöglich !
 - Gold: False
 - Pred: False

Schluß mit Toleranz - es ist schon 5 nach 12 !!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

nichts ist überflüssiger als die Agentur für den arsch.
 - Gold: False
 - Pred: False

https://mopo24.de/nachrichten/mitbewohner-von-khaled-legt-gestaendnis-ab-4021?isAjax=1
 - Gold: False
 - Pred: False

ein Facharbeiter weniger...
 - Gold: False
 - Pred: False

Ich habe noch nie eine Job über die Agentur für Arbeit bekommen. Die sind so überflüssig wie ein Kühlschrank am Nordpol
 - Gold: False
 - Pred: False

Mir stellt sich immer wieder die gleiche Frage: Warum wird nicht vorübergehend das Schengen Abkommen ausgesetzt,das Recht hat jeder Staat,um die ungezügelte Einwanderung erst einmal zu stoppen und um die Flut von Asyl - Anträgen aufzuarbeiten. Also vorrübergehend die Grenzen schließen und Visapflicht einführen.Welche Politiker stellen sich da dagegen ?
 - Gold: False
 - Pred: False

Ich bin schuld und das ist auch gut so. ??
 - Gold: False
 - Pred: False

Genau so sehe ich das auch.
 - Gold: False
 - Pred: False

Gleich kommt ES bestimmt noch mit dem Solizuschlag des Argument fehlt eigentlich noch in seinen hirnlosen Aussagen ist ja typisches dummwessiargument weil die anscheinend nicht wissen das des im Osten auch bezahlt wird ????
 - Gold: False
 - Pred: False

Man braucht gar keine Comedy-Sendungen mehr, die Politiker und Schreihals-Journalisten sind witzig genug :-D  Fordern "für sich" Meinungsfreiheit und sterben fast am Herzinfarkt, weil se ne Mistgabel sehen...Lächerlich
 - Gold: False
 - Pred: False

Hab ich was verpasst? Marokko, Tunesien sind das nicht für viele Deutsche Urlaubsländer ? Also wie können das denn "Flüchtlinge" sein? Oder sind das die Fachkräfte die wir so dringend brauchen???
 - Gold: False
 - Pred: False

Ingo, dir fehlt der schwarze Humor!
 - Gold: False
 - Pred: False

Laut Medien ist PEGIDA ja Tod ... ich sag mal :  Tod gesagte Leben länger :)
 - Gold: False
 - Pred: False

pssst die sind alle beschäftigt so wie geplant ;)
 - Gold: False
 - Pred: False

now oder know?
 - Gold: False
 - Pred: False

Christian Teffaha  lach. den Nagel auf dem Kopf getroffen.
 - Gold: False
 - Pred: False

Also ich erinnere mich an eine Demo in Deutdchland wo unschuldige Demonstranten mit wasserwerfer angegriffen wurden...  Und wie sagt man so schön "gleiches recht für alle"...  Also räumt doe Autobahn bitte mit der gleichen art und weise wie damals in Stuttgart
 - Gold: False
 - Pred: True
 -> MISMATCH!

[@IND] Das Thema den Koran zu verbieten, da er nicht mit der deutschen Verfassung zu vereinbaren ist, hängt daran, dass es sich beim Koran um eine vorkonstitionelle Schrift handelt. Die Werte und Maßstäbe damals waren nicht mit unseren heute zu vergleichen. Und natürlich stößt das Ganze auch wieder auf das Thema der Glaubensfreiheit. [@IND] der Islam gilt nun einmal als Religion, daher greift für ihn der Artikel mit der Religionsfreiheit. Ich denke aber auch, dass Artikel 3 in Deutschland die absolute Grundlage für unser Zusammenleben sein sollte, das kann ich nur unterschreiben und Ihnen absolut zustimmen.  Uwe Heidenreich Ich sehe nicht, dass der Islam die verfassungsmäßige Ordnung in Deutschland beseitigt. Es gibt Wahlen, Gesetze und eine Rechtsprechung, aber wenn Sie das anders sehen?
 - Gold: False
 - Pred: False

Am besten lernt man sie mit ner packung schokopudding kennen????
 - Gold: False
 - Pred: False

Oskar Siwka, nimm bitte deinen eigenen Verstand und beziehe dich bei solchen Aussagen nicht auf Wikipedia. Der Islam ist wie alle anderen Religionen eine Ideologie mit Gottesbezug. Ansonsten besteht kein Unterschied zu anderen Ideologien wie Kommunismus und Nazionalsozialismus, da würdest du ja auch nicht von Rassismus reden, wenn wir Nazis kritisieren. Nochwas, wir als Volk veranstalten in anderen Ländern gar nix. Das sind lediglich diese verkommenen Pseudoeliten aus Wirtschaft und Politik, sowie diese Pseudointelektuelle, die diesem Handeln ein moralisches und wissenschaftliches Gewand verleihen.
 - Gold: False
 - Pred: False

Öl ist ja genug da, der Neuaufbau gesichert! Die meisten Großstädte sind befreit, es gibt keinen Grudn, dieses alnd zu verlassen. Aber wird sich die syrisceh Regierung nicht wundern, das dann 2,5Millionen Syrer zurück kehren müssten „smile“-Emoticon Wie viele angebliche Syrer, wollen dann wieder keine sein?
 - Gold: False
 - Pred: False

Was ist den nun mit der Islamisierung des Abendlandes? Hab ich was verpasst? Gab es einen Feindbildwechsel?  Mann, auf nichts ist heutzutage Verlass...
 - Gold: False
 - Pred: False

Warum nutzt gerade PEGIDA das wort 'rechtsextrem' in bezug auf die LePen partei so inflationär??? Die FN steht auf der seite des eigenen Landes. Und das können die herrschenden politiker in ganz europa nicht von sich behaupten. Darum gibt es eben bewegungen, die alternativen aufzeigen. FN, PEGIDA, uvm.....
 - Gold: False
 - Pred: False

Ichverkaufe aber nur an bärtige Männer mit nachgewiesenem migrationshintergrund
 - Gold: False
 - Pred: False

Nicht eher bereinigen sich selber in dem Fall? ??
 - Gold: False
 - Pred: False

Sachsen ist und bleibt der Dreh und Angelpunkt, Hier kommen die schlausten Köpfe her. Schon immer!
 - Gold: False
 - Pred: False

Wieder einmal sehr schöne Bilder und ein sehr starker Zusammenhalt .
 - Gold: False
 - Pred: False

REDET MIT LEGIDA!!!!! hört auf mit diesen unterlassungsquatsch!!! diese leute sind doch auch in dresden mit dabei! ihr spaltet dadurch nur "euresgleichen"
 - Gold: False
 - Pred: True
 -> MISMATCH!

Staatsbürgerkunde. Die DDR läßt grüßen. 40 Jahre DDR können nicht schlecht gewesen sein. Ha- Ha   Und eine Blockflöte  Tillich gibt den Unterricht.
 - Gold: False
 - Pred: False

Das ist sicher ein häßlichet Vogel ??, darum ohne Foto!
 - Gold: False
 - Pred: False

Terroristen es sind Terroristen und nichts anderes die Politiker haben eine dicke fette Blockade die sie erst zu spät erkenne Wesen nämlich dann wenn wir alle darunter leiden müssen denn diese Welle schwappt ins unermessliche! !!!!!!!! kampfunfähig machen dieses Pack
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wird nicht mehr lange dauern. Durch Überforderung und Angst wird es sehr bald zu Schüssen kommen.
 - Gold: False
 - Pred: False

Ich hab gehört,man jetzt günstig Waffen kaufen.Jeder Flüchtling soll ja eine im Gepäck haben.Kontrolliert wird es nicht.
 - Gold: False
 - Pred: False

Ich hab eigentlich nur auf einen Klugscheisser Spruch gewartet ... ;)
 - Gold: False
 - Pred: False

Andrea Harpyie Sie brauchen deren Kultur doch auch nicht kennen lernen, wenn Sie nicht wollen. Meine persönliche Meinung (und ich bin politisch rechts): Ich finde es toll, dass Deutschland bund ist ich freue mich, wenn ich Menschen aus anderen Kulturkreisen Kennenlernen kann, ich freue mich, dass es nicht nur deutsche Küche gibt, ich freue mich, dass es schwarze, gelbe, rote, braune(Hautfarbe) gibt. GENAU DAS MACHT DEUTSCHLAND AUS !!! Und ich bin froh, dass die "Braune Brühe"(dank der Alliierten) nicht mehr an der Macht ist !!!
 - Gold: False
 - Pred: False

Von einem Regierungschef mit solcher Konsequenz und Rückrat können wir nur träumen.
 - Gold: False
 - Pred: False

Wieso 80%? Gleich auf Hartz 4 setzen und das Ersparte von Denen Erstmal Aufbrauchen!!!  ??
 - Gold: False
 - Pred: False

Das sind dann wohl die hochqualifizierten Fachkräfte, die Deutschland so dringend braucht. Ein Asylanten-Mob, aus der Gegend aus der ich komme sagt man Pack dazu, sind randaliert an der Ungarisch-Serbischen Grenze und interessiert sich einen feuchten Scheißdreck für die Gesetze und Regeln anderer Länder
 - Gold: False
 - Pred: False

Sarkasmus ist nicht so dein Ding was? ??
 - Gold: False
 - Pred: False

Darauf folgenden, gelesenen, Kommentar zur Regierung  "Falls Sie in einem Land leben, in dem Sie für das Fischen ohne Anglerschein bestraft werden, jedoch nicht füt den illegalen Grenzübertritt ohne gültigen Reisepass, dann haben Sie das volle Recht zu sagen, dieses Land wird von Idioten regiert."  Milos Zeman, Präsident der Tschechichen Republik
 - Gold: False
 - Pred: False

Habe ich.Der große Bruder hat meiner Tochter gedroht ihr den Hals aufzuschneiden,der ander hat geklaut.Also im Schnitt sind dann 2 von 3 kriminell?Schlechter Schnitt.
 - Gold: False
 - Pred: False

Also mit mein Auto würden die nicht so umgehen... ?? Könnten Gleich nen Rettungsdienst rufen
 - Gold: False
 - Pred: False

Ich hoffe dass es immer mehr werden.
 - Gold: False
 - Pred: False

Die wenigsten unserer Gutmenschen habe sich jemals mit den Flüchtlingen unterhalten, sie haben sich eine Meinung aufgrund der Meinung Dritter gebildet.  Wenn man mit muslimischen Flüchtlingen täglich zusammenarbeitet, was durchaus sehr produktiv sein kann, so merkt man dennoch, dass es massive kulturelle Unterschiede gibt.  Frauen sind definitiv nicht gleichberechtigt und haben in der islamischen Kultur eine feste, aber sehr untergeordnete Rolle.  Wenn ich über Gleichberechtigung spreche, so hören sich die Menschen das geduldig an, lächeln freundlich, sagen mir aber gleichzeitig, dass sie das nicht akzeptieren werden.  Es wird ein langer und zäher Weg werden unsere neu angekommenen Flüchtlinge davon zu überzeugen, unser Grundgesetz zu akzeptieren.  Extrem bedenklich finde ich das meines Erachtens völlig gestörte Verhältnis zu Frauen!  Die Männer suchen einerseits jeder eine Frau, wissen andererseits aber überhaupt nicht, wie sie auf eine Frau zugehen sollen.   Kulturell bedingt, tanzen die Männer z.B. nur mit ihren Müttern, Schwestern oder Cousinen, eine fremde Frau anzusprechen ist ein schier unüberwindbares Problem.
 - Gold: False
 - Pred: False

Oh sorry...bin auch ein Mensch mit Ecken und Kanten.
 - Gold: False
 - Pred: False

was für ein blödsinn! von wem geht denn die gewalt aus ? nicht von pegida und das ist fakt!
 - Gold: False
 - Pred: False

Danke Anke. Wie fertig sind sie denn? Wer stolz ist hat nichts anderes? Ich bin stolz! Stolz auf meine Großeltern die dieses Land aufgebaut haben, stolz auf meine Eltern die mich wohlerzogen und sicher aufgezogen haben,  stolz auf Menschen wie Benz, Hoffmann, Goethe, Beckenbauer usw... Den stolz lasse ich mir nicht nehmen! Wenn die Scheisse erstmal in ihrem Vorgarten passiert sie selbst in Gefahr oder Angst geraten isses zwar schon zu spät aber vielleicht machts dann klick. Unsere Heimat steht vor dem Kollaps. Und Deppen wie sie sind mit schuld
 - Gold: False
 - Pred: False

Asylforderer trifft es voll auf den Kopf.....es sollte eher heißen Asylsuchende
 - Gold: False
 - Pred: False

Und Währenddessen pro tag so viele neue "traumatisierte " wie eine deutsche Kleinstadt.
 - Gold: False
 - Pred: False

Da geht uns doch jemand mit gutem Beispiel voran, dem es zu folgen gilt. 1 Jahr geht schnell vorbei und eins ist sicher,  die Lage wird sich noch verschlimmern.
 - Gold: False
 - Pred: False

Mir hat man gesagt ich sei.ein Nazis weil ich für pegida. bin.
 - Gold: False
 - Pred: False

Wenn ich behaupte dass Ratten – aufgrund ihrer rattentypischen Massenvermehrung und Aggressivität – automatisch zu “harmlosen, friedlichen Nutztieren” werden, dann würde mich wohl JEDER für bekloppt halten – ZU RECHT! Wenn ich aber verkünde dass 1,7 Milliarden Moslems gar nicht böse sein können, und ein “paar hunderttausend ABSCHLACHTEREIEN” N U R Einzelfälle sind welche an der“ Religion des Friedens” überhaupt nichts ändern, dann bin ich plötzlich wieder politisch korrekt, also N O R M A L ! Das ist doch pervers! FDJ-EU-Übermutter Merkel: "Der Islam gehört zu Deutschland."  (Wo ist der Ausgang? Ich muss hier raus!!!)
 - Gold: False
 - Pred: False

Richtig die Ungarn lassen sich nicht von diesen Wilden vorführen. Wer sich derart aufführt, verdient es nicht anders. So ein Pack braucht niemand. Ab nach Hause. Wenn Wasserwerfer nicht reichen müssen scharfe Geschütze her. Ich stehe voll hinter Ungarn.
 - Gold: False
 - Pred: False

Rainer Göttlinger Es geht um die Rückbildung, um 1400 Jahre.
 - Gold: False
 - Pred: False

So viele liebe wessis (sehr lieb gemeint) die sich hier bedanken und mit umzugsgedanken splielen.dann kommt bitte schnell ehe all die schönen Wohnungen von diversen fachkräften bezogen werden.oh weh oh weh gelinde ausgedrückt
 - Gold: False
 - Pred: True
 -> MISMATCH!

Liberalism has failed, it is unable to solve global problems..it is just a social project similiar to fascism and communism..it failed like them
 - Gold: False
 - Pred: False

Hier gibt's auch schon enorm viele dieser jungen Bekloppten. Mein Mann hat sich jetzt schon zwei mal so einen vorgeknöpft. Ein mal wurde ich von dreien beschimpft und angespuckt und ein mal haben zwei gedroht den Hund umzubringen. Ach wie gut das niemand weiß, dass Mann immer ein Auge auf mich hat. Wer bezahlt eigentlich deren Zahnarztrechnungen?
 - Gold: False
 - Pred: False

masse xD hahahaha
 - Gold: False
 - Pred: False

Mach ich ;)
 - Gold: False
 - Pred: False

klein Benno, ich mach platz....nicht das große Stöckchen, das schaffst du nicht
 - Gold: False
 - Pred: False

https://m.facebook.com/profile.php?id=1571374403078705
 - Gold: False
 - Pred: False

Boah - 1 2 7   (M A S S E N A B S C H I E B U N G)  -  ist doch die größte Verarschung schlecht hin !
 - Gold: False
 - Pred: False

