Die Unternehmen von [ORG] in Deutschland haben sich entsprechend der Vorgaben des Lobbyregister-Gesetzes in das zentrale Lobbyregister eingetragen. 2022 waren insgesamt drei Beschäftigte von [ORG] in Deutschland registriert. Die Angaben werden jährlich aktualisiert.	Die Unternehmen von [ORG] in Deutschland leisten grundsätzlich weder Zuwendungen an Regierungen noch Spenden an Parteien und Politiker.	0.0	0.902962863445282
Um Einsparpotentiale zu identifizieren und Maßnahmen konsequent umzusetzen, nutzt die Unternehmensgruppe nationale und internationale Prozess-Standards wie z. B. Umwelt- und Energiemanagementsysteme und lässt diese regelmäßig auditieren (siehe Kriterium 12). Die Produktionsverfahren der [ORG] sind relativ energieintensiv, ebenso der Betrieb der raumlufttechnischen Anlagen, sodass Energie einen großen Posten im Ressourcenverbrauch darstellt. Darüber hinaus benötigen die Unternehmen der Gruppe hauptsächlich Wasser und Kraftstoffe (Erdgas, Heizöl, Diesel, Benzin), aber auch Roh-, Hilfs- und Betriebsstoffe wie Papier, Farben, Gefahrstoffe, Folien und Verpackungsmaterial.	Nähere Angaben zu den Verbräuchen der eingesetzten Ressourcen und den Emissionen sind in den Indikatoren zu den Kriterien 12-13 zu finden.	0.0	0.9075376987457275
[ORG] setzt bisher keine selbst produzierten regenerativen Energien ein, wir haben uns bei [ORG] alternativ für den Betrieb eines Blockheizkraftwerks mit Kraft-Wärme-Kopplung entschieden. Hierdurch wird neben der Eigenversorgung mit Strom auch eine Gebäudeklimatisierung durch Abwärme bzw. ganzjährig eine klimafreundliche Klimatisierung durch den Einsatz von Absorptionskälteanlagen erreicht, was gemäß Umweltbundesamt eine gleichermaßen ökonomisch wie ökologisch nachhaltige Lösung darstellt. Für die Hauptenergieträger Strom und Gas werden nach vollständiger Inbetriebnahme spezifische Reduktionsziele quantifiziert.	Bei den anderen Energieträgern streben wir auch ohne Zielvorgaben an, deren Verbräuche zu senken.	0.0	0.6696215867996216
In unserem Büro liegt die Verantwortlichkeit für alle operativen und strategischen Entscheidungen bei der Geschäftsführung. Da wir eine von Wertschätzung geprägte Firmenkultur praktizieren, sind wir Teamplayer, fördern eine offene Kommunikation und teilen unser Wissen, um gemeinsam zu wachsen. Somit berücksichtigen wir auch bei der Festlegung der Nachhaltigkeitsziele die Ideen und Verbesserungsvorschläge unserer Mitarbeiterinnen und Mitarbeiter.	Dieses Vorgehen stellt unserer Auffassung nach sicher, dass der Nachhaltigkeitsgedanke von allen Mitarbeiter*innen wirkungsvoll verfolgt und forciert wird.	0.0	0.34676215052604675
Der schonende und verantwortungsvolle Umgang mit natürlichen Ressourcen ist ein integraler Bestandteil des Unternehmensverbundes. [ORG] leistet durch ressourcenschonendes Wirtschaften einen Beitrag dazu, dass Natur und Ressourcen für zukünftige Generationen bewahrt werden. Als Teil des [ORG] erfüllt [ORG] die Aufgabe, die selbstständigen Kaufleute bestmöglich zu unterstützen.	Aufgrund der Selbstständigkeit unserer [ORG] findet keine einheitliche Erfassung des Ressourcenverbrauchs des Einzelhandels statt.	0.0	0.47049301862716675
Ebenfalls machen wir in der Zusammenarbeit deutlich, welche Werte wir vertreten. Im Zuge der Umsetzung der im [ORG] Nachhaltigkeitsprogramm definierten Maßnahmen, haben wir den bindenden "Leitfaden zur nachhaltigen Beschaffung und Verhalten von Mitarbeitenden" definiert, um den Einkauf und die Zusammenarbeit mit Partnern sowie ausgewählten Lieferanten systematisch nachhaltiger zu gestalten. Unsere Beratungsdienstleistung innerhalb der Nachhaltigkeitsberatung beeinflusst insbesondere die Nachhaltigkeitsziele und -maßnahmen unserer Kunden.	Aspekte aus den drei Dimensionen der Nachhaltigkeit werden durch unsere Strategieberatung bei Kunden betrachtet, Zielsetzungen erarbeitet und ein Nachhaltigkeitsprogramm entwickelt.	0.0	0.43609145283699036
Die ermittelten Stakeholdergruppen der Genossenschaft können wie folgt veranschaulicht werden: Für die Entwicklung einer Nachhaltigkeitsstrategie ist in erster Linie die Geschäftsführung verantwortlich, da die Strategie die grundsätzliche Positionierung und Ausrichtung des Unternehmens beschreibt. Im Zusammenhang mit Nachhaltigkeit ist es daher im ersten Schritt wichtig, die grundlegende Ausrichtung und die Werte des jeweiligen Geschäftsmodells zu definieren.	[ORG] verfolgt einen Generationenansatz, der darauf abzielt, Mitglieder zu fördern.	0.0	0.2215755134820938
Eine solche Lösung ist gesellschaftlich noch nicht gelernt und entsprechend nicht branchenüblich ausgeprägt. Mit unserem Spektrum an nachhaltigen Angeboten möchten wir darauf einwirken, Klimaschutz mehr in den gesellschaftlichen Fokus der Gegenwart zu rücken und das Bewusstsein im Alltäglichen langfristig zu verändern & entsprechende Maßnahmen zu verankern. Vor allem bei Gästen aus der Wirtschaft bzw. auf Unternehmensebene sehen wir dabei großes Wirkungspotenzial.	Urlaubsgästen bieten wir die Möglichkeit, ihren Aufenthalt – auf freiwilliger Basis – klimaneutral zu stellen und regen darüber hinaus in detaillierten Hotelgastfragebögen an, ihre Wünsche & Gedanken zu mehr Nachhaltigkeit einzubringen.	0.0	0.37179604172706604
Im Zuge der Umstellung des [ORG] auf Elektrofahrzeuge wurden die Dachflächen unseres Bürogebäudes mit Photovoltaik-Anlagen ausgestattet. Obwohl dies nicht ausreicht, den Gesamtstrombedarf des Gebäudes zu decken, kann damit ein erheblicher Stromanteil für unsere Elektrofahrzeuge erzeugt werden. Zwischenzeitlich haben die Mitarbeiterinnen und Mitarbeiter zusätzlich die Möglichkeit, Fahrzeuge von einem örtlichen Car-Sharing-Betreiber für dienstliche Zwecke zu verwenden, wodurch die eigene Fahrzeugflotte nicht weiter vergrößert werden muss.	Weitere Kooperationen mit Car-Sharing-Betreibern, die sich in erster Linie an unsere Mieterinnen und Mieter richten, sind bereits in Planung.	0.0	0.8717367649078369
Wesentliche Risiken aus der Geschäftstätigkeit, aus Geschäftsbeziehungen sowie aus Produkten und Dienstleistungen mit negativen Auswirkungen auf die Bekämpfung von Korruption und Bestechung liegen nicht vor. Es wurden keine bestätigten Korruptionsfälle oder Bußgelder wegen der Nichteinhaltung von Gesetzen und Vorschriften verzeichnet. Dadurch wird das Ziel des Compliance-Konzeptes erreicht.	Durch die Einbindung der Compliance-Beauftragten und sonstiger Funktionen mit Compliance-Anteil in Projekten, Arbeitskreisen und internen Veränderungsprozessen wird gewährleistet, dass aufbau- und ablauforganisatorische Veränderungen zeitnah bewertet und überwacht werden können.	0.0	0.6551952958106995
Im sozialen Bereich liegt unsere wesentliche Herausforderung in der Bewältigung der hohen Arbeitsbelastung und des damit verbundenen Stresses unserer Mitarbeitenden. Um dem entgegenzuwirken und eine bessere Balance zwischen Beruf, Familie und persönlichem Leben zu fördern, bieten wir flexible Arbeitsmodelle und Vertrauensarbeitszeit an. Zudem haben wir Coachings und Tandems im Team implementiert.	Im ökologischen Bereich ist es unsere größte Herausforderung, die Mobilität unserer Mitarbeitenden zu verbessern.	0.0	0.692821204662323
Mit unserem Kerngeschäft wie auch mit unserem Beitrag zum Gemeinwesen möchten wir die Zukunft unserer Wirtschaft und Gesellschaft vorantreiben. Dafür sehen wir die Stärkung und Qualifizierung nachkommender Generationen als wichtigen Hebel. Den Fokus unseres Engagements legen wir somit auf die Förderung der Chancen- und Bildungsgerechtigkeit von Kindern und Jugendlichen.	Dies geschieht beispielsweise durch unsere Mitwirkung bei der [ORG], an der [ORG] zu 30% beteiligt ist.	0.0	0.7819450497627258
Der Nachhaltigkeitsgedanke wird ebenso bei der Produktauswahl beachtet, hier kann als Beispiel die permanente Warenoptimierung beim C-Artikel-Bedarf herangezogen werden. C-Artikel weisen zwar einen geringen Wert auf, bringen aber in Summe hohe Beschaffungskosten mit sich. Vor diesem Hintergrund findet in diesem Produktsegment auch eine zentrale Beschaffung statt, um entsprechende Skaleneffekte bei den vorgenannten Kostenpositionen zu realisieren.	Durch Fokussierung auf nachhaltige Produkte soll auf Dauer eine Reduzierung der Quote aus ökologischer Belastung in Relation zu den Pro-Kopf-Verbräuchen erreicht werden.	0.0	0.653313159942627
Alles, was wir heute tun, wirkt sich auf die Qualität unseres Naturprodukts in den kommenden Generationen aus. Wir gestalten aktiv das Thema Nachhaltigkeit, um das Morgen zu sichern. Darum hat der Schutz unserer Ressourcen für uns oberste Priorität.	Nachhaltiges Handeln spielt entlang der gesamten Wertschöpfungskette eine zentrale Rolle und ist neben Innovation und Qualität fest in unserer Unternehmensstrategie verankert.	0.0	0.4286120533943176
Eigentümer (Mitglieder, Vertreter, Aufsichtsrat): Maßgeblich für die genossenschaftliche Meinungsbildung sind vornehmlich die Vertreter in Form der jährlichen Vertreterversammlung zu nennen. Der Austausch mit „dem Eigentümer“ steht in einer Genossenschaft schon satzungsrechtlich im Vordergrund.	Ein reger Austausch mit den Mitgliedern, Vertretern und von dem gewählten Aufsichtsorgan wird von der [ORG] aktiv gepflegt.	0.0	0.26746895909309387
Wir erwarten von unseren Mitarbeitenden, dass sie stets rechtskonform handeln, das heißt, dass sie sowohl externe als auch interne Regeln und Gesetze befolgen. Für die Überwachung der Umsetzung dieser Vorgaben ist in unserem Haus die Compliance-Funktion verantwortlich. Sie ist unabhängig vom operativen Geschäft, hat umfassende Befugnisse und einen uneingeschränkten Informationszugang.	Eine regelmäßige Bestandsaufnahme und Bewertung der rechtlichen Regelungen und Vorgaben unter Berücksichtigung der Verbandsunterstützung ermöglicht eine Identifizierung von möglichen Compliance-Risiken.	0.0	0.5193414092063904
Denn nur wenn der Abfall in der richtigen Tonne landet, können wir ihn bestmöglich wiederverwerten oder fachgerecht entsorgen. Mit der neuen Rubrik auf unserer Internetseite [LINK] wollen wir einen weiteren Schritt in Richtung einer funktionierenden Kreislaufwirtschaft gehen. Seit Anfang 2022 informieren wir auf der Internetseite (Gastronomie-) Betriebe sowie Verbraucherinnen und Verbraucher über geltende und bevorstehende Mehrwegregelungen.	Im Berichtsjahr sind beispielsweise eine Pfandpflicht für alle Einweggetränkeflaschen aus Kunststoff und Getränkedosen sowie ein Verbot für Plastiktüten mit einer Wandstärke von 15 bis 50 Mikrometern in Kraft getreten.	0.0	0.891925573348999
Beim jährlichen strategischen Zieleprozess diskutieren Führungskräfte die relevanten Themen. Zu jedem wesentlichen Thema sind im strategischen Nachhaltigkeitsprogramm konkrete Ziele und Maßnahmen sowie der Fortschritt bei der Umsetzung abgebildet. Nach Entscheidung und Freigabe der Geschäftsführung verantworten die jeweiligen Führungskräfte die Ziele des Nachhaltigkeitsprogramms und die Umsetzung der zugehörigen Maßnahmen.	Im Rahmen von jährlichen Zielgesprächen wird das Nachhaltigkeitsprogramm mit den jeweiligen Fachbereichen aktualisiert und die Zielerreichung beurteilt.	0.0	0.8223283290863037
Die Interessen der Beschäftigten werden durch den Personalrat sowie die Jugend- und Auszubildendenvertretung aktiv wahrgenommen. Der rechtliche Rahmen des Landespersonalvertretungsgesetzes für Baden-Württemberg regelt hierbei die Zusammenarbeit. Der Bereich Vorstandsstab, einschließlich der Abteilungen Personalbetreuung/recht sowie Personalentwicklung und Digitalisierung, fällt in die Ressortzuständigkeit des Vorstandsvorsitzenden.	Dieser beauftragt den Bereich Vorstandsstab sowie die zugehörigen Abteilungen mit allen zum Themenfeld Arbeitnehmerrechte zählenden Angelegenheiten.	0.0	0.7115444540977478
Im Rahmen des Ideenmanagements kann jeder Beschäftigte Ideen für Verbesserungsvorschläge und Optimierungen auch zum Thema Nachhaltigkeit einreichen und sich aktiv beteiligen. In verschiedenen Projekten und Arbeitskreisen werden betroffene Mitarbeitende in die operative Umsetzung der geschäftspolitischen Ziele involviert. Ehrenamtliches Engagement der Mitarbeitenden wird ausdrücklich gewünscht und unterstützt.	Als [ORG] beschränkt sich unsere Geschäftstätigkeit gemäß dem Regionalprinzip überwiegend auf unser Geschäftsgebiet.	0.0	0.7370290160179138
Die Verantwortung für die Weiterentwicklung der Nachhaltigkeitsstrategie sowie für die Koordination der definierten Maßnahmen sind in der Abteilung Unternehmenssteuerung, Bereich Nachhaltigkeitsmanagement, zentralisiert, wobei der Fokus auf der Steuerung und der Koordination der Aktivitäten im Gesamthaus liegt. Die Umsetzungsverantwortung sowohl regulatorischer Vorgaben als auch fachlicher Themen obliegt den jeweiligen Fachbereichen. Zu den weiteren Aufgaben des Nachhaltigkeitsmanagements gehört die Koordination der Erstellung des Nichtfinanziellen Berichtes nach dem CSR-Richtlinien-Umsetzungsgesetz bzw. ab 1. Januar 2024 nach der „Corporate Sustainability Reporting Directive“ (CSRD).	An dem Prozess zur Erhebung der dafür relevanten Informationen sind ausgewählte Fachbereiche der [ORG] beteiligt.	0.0	0.7976389527320862
Das Nachhaltigkeitsteam koordiniert für die [ORG] alle Aktivitäten rund um das Thema Nachhaltigkeit. Im Berichtsjahr fand eine Neustrukturierung der Nachhaltigkeitsgremien statt. Die Anfang 2020 im Rahmen der Umsetzung von regulatorischen Anforderungen gegründeten Gremien „Koordinierungsboard Nachhaltigkeit“ und der „Stab Recht“ wurden 2022 zu einem übergreifenden „Nachhaltigkeitsboard“ zusammengeführt.	Dieses Board setzt sich aus Vertretern aller Ressorts, fachlichen und juristischen Ansprechpartnern zusammen und trifft sich im Rhythmus von drei Wochen.	0.0	0.9069790244102478
Verfolgtes Managementkonzept Im Auftrag der Geschäftsführung und durch freiwillige Mitarbeitende werden soziale Projekte außerhalb von [ORG] ins Leben gerufen. Hier werden vor allem über interne Kommunikationskanäle zu sozialen Projekten oder gemeinsamen Aktivitäten unabhängig von der Geschäftstätigkeit aufgerufen.	Ein koordiniertes definiertes Managementkonzept liegt aber nicht vor.	0.0	0.6136961579322815
Hierfür führt sie im Projekt „[NAME]“ die E-Bus-Aktivitäten zusammen, beschafft die benötigten E-Busse und baut die entsprechende Ladeinfrastruktur auf. „Smart“ ist der Wandel des Busbetriebs durch seinen Gesamtansatz, mit dem das Optimum für Fahrgäste, Klima und Umwelt erreicht wird. Die notwendige Ladeinfrastruktur für die E-Busse wurde mit dem Umbau des zentralen Busbetriebshofes Nord der [ORG] geschaffen.	Hier wurden „Ladeports“, große Carports für Busse, gebaut, unter deren Dach für jeden Bus eine Ladestation angebracht ist.	0.0	0.9310678839683533
Nachhaltigkeitsziele waren im Berichtsjahr kein Bestandteil der Evaluation durch die Geschäftsführung. Im kommenden Berichtszeitraum wird jedoch geprüft, ob die Verankerung derartiger Anreize etabliert werden kann. So ist eine Prämierung einer emissionsarmen Anreise der Mitarbeiter zum Arbeitsplatz im kommenden Berichtszeitraum denkbar.	Kriterien für die Bewertung einer emissionsarmen Anreise werden im Dialog mit den Mitarbeitern festgelegt, da die Anreise in der Regel mit unterschiedlichen Verkehrsmitteln erfolgt und eine Vergleichbarkeit somit erschwert wird (zu Fuß, Fahrrad, E-Bike, ÖPNV, ggf. Elektroauto etc.).	0.0	0.8076356053352356
Wir bieten politischen Entscheidungsträger:innen daher die Möglichkeit, im Rahmen sogenannter „Store Visits“ Einblicke in den Arbeitsalltag unserer Kaufleute zu erlangen. Themenschwerpunkte dieser Veranstaltung sind unser Genossenschaftssystem, Regionalität oder soziales Engagement. Aber auch aktuelle Herausforderungen auf Grundlage politischer Entscheidungen können konkret thematisiert und diskutiert werden, wie beispielsweise das Verpackungsgesetz, der Plastiktütenverkauf oder das Lieferkettengesetz.	Im Berichtsjahr hat [ORG] keine Eingaben zu aktuellen Gesetzgebungsverfahren getätigt.	0.0	0.8095650672912598
Vorderpfalz haben schon vor Jahren erkannt, dass wir im Rahmen unserer Geschäftstätigkeit gefordert sind, unseren Beitrag zu leisten. Wesentliche Handlungsfelder sehen wir im Geschäftsbetrieb, bei der Bauorganisation (Berücksichtigung der Klimaeffizienz bei Sanierungen und Neubauten) und im Kundengeschäft. Zu allen Handlungsfeldern erarbeiten wir sukzessive Maßnahmen und setzen diese um.	Indem wir einen Beitrag für eine lebenswerte Zukunft künftiger Generationen leisten, sehen wir in diesem Bereich mehr Chancen als Risiken.	0.0	0.19061556458473206
Der Status der Zielerreichung wird durch das ESG-Team kontrolliert und in regelmäßigen Abständen an die Geschäftsführung berichtet. Dafür wird ein ESG-Steuerungsprozess aufgesetzt, der im Geschäftsjahr 2024 erstmalig Anwendung finden wird. Die Dokumentation der Fortschritte erfolgt intern sowie im Rahmen der Nachhaltigkeitsberichterstattung.	Das ESG-Team unterstützt und berät die Fachbereiche bei Bedarf auf dem Weg zur Zielerreichung.	0.0	0.8063402771949768
Auch das Thema Datenschutz ist ein kritischer und wesentlicher Aspekt unserer Arbeit. Hierbei handeln wir nach allen Rechten und Pflichten der DSGVO und aller existierenden EU-Standards. Alle Mitarbeitenden unterschreiben bei Eintritt in das Unternehmen eine Geheimhaltungsverpflichtung in Bezug auf sämtliche betriebliche Vorgänge, Geschäftsgeheimnisse und Kundendaten.	Dies ist fester Bestandteil unserer Arbeitsverträge.	0.0	0.8493691682815552
Die operative Risikoverantwortung liegt bei den Fachbereichen, in deren Prozessverantwortung die Risiken auftreten. Die Risikoverantwortlichen haben die Aufgabe, die Risiken in ihren Bereichen zu identifizieren, zu bewerten, zu steuern, zu überwachen und zu berichten. Dieses Risiko-Assessment findet sich in den wesentlichen Risikosteuerungsinstrumenten, dem Internen Kontrollsystem, dem Limitsystem und der Risikoinventur, wieder.	Die Nachhaltigkeitsrisiken werden, entsprechend der Empfehlung des Merkblattes der [ORG], in der Risikoinventur in den Blick genommen.	0.0	0.4396769106388092
Mitarbeitende mit Migrationshintergrund werden bei Bedarf durch Sprachkurse oder die Begleitung bei Behördengängen in ihrer Integration unterstützt. Die [ORG] beschäftigt selbstverständlich Menschen mit Behinderung ebenso wie Menschen verschiedener ethnischer Herkunft und verschiedenen Nationalitäten. Die Vereinbarung von Beruf und Familie wird durch die Möglichkeit von Home-Office und flexiblen Arbeitszeiten gefördert.	Elternzeit wird insbesondere auch bei den männlichen Mitarbeitern befürwortet.	0.0	0.6826212406158447
Als Eigengesellschaft der Hansestadt Lüneburg unterliegt die [ORG] der Aufsicht durch einen fakultativen Aufsichtsrat. So hat die Geschäftsführung den Gesellschaftsgremien jährlich den Jahresabschluss, sowie den Lagebericht des vorangegangenen Kalenderjahres vorzulegen. Dem Aufsichtsrat wird quartalsweise bzw. in besonderen Situationen entsprechend der Beteiligungsrichtlinie der Hansestadt Lüneburg berichtet.	Des Weiteren werden in regelmäßigen Abständen Gesellschafter-versammlungen und Aufsichtsratssitzungen abgehalten.	0.0	0.9581199288368225
Alle ehrenamtlich Tätigen sind bei der Kommunikation und der Entwicklung der strategischen Ausrichtung eingebunden. Alle Mitarbeiter sind gemeinsam für die Berücksichtigung des Themas in allen Prozessen und Beschaffungen verantwortlich. Die Eigenverantwortung unserer Mitarbeitenden ist für die Implementierung eines nachhaltigen Verhaltens unabdingbar.	Vorschläge werden telefonisch oder per email eingereicht, und soweit sinnvoll, sofort umgesetzt.	0.0	0.3552089035511017
Durch hiermit verbundene Investitionen der Unternehmen in Höhe von 825 Mio. EUR können weitere regionalwirtschaftliche Effekte in Berlin, d.h. weitere Beschäftigungswirkungen in vor- und nachgelagerten Branchen in Höhe von 3.500 weiteren neuen bzw. gesicherten Arbeitsplätzen dargestellt werden (innerhalb von 3 Jahren). Im Rahmen der konkreten Services von [ORG] wurden z.B. im Rahmen unseres [PRODUCT] 581 Aufenthaltstitel für ausländische Fachkräfte in 303 Unternehmen genehmigt, die so ihre Beschäftigung (schneller) in [ORG] aufnehmen konnten; dieses in Kooperation u.a. mit der [ORG]. Auch damit tragen wir indirekt zu mehr Internationalität und Vielfalt in [ORG] bei.	Auch über unsere Geschäftstätigkeit hinaus setzen wir uns für das Berliner Gemeinwesen ein.	0.0	0.4316691756248474
Die variablen Vergütungsanteile orientieren sich infolgedessen an der langfristigen Wertschöpfung unserer [ORG]. Die Führungskräfte verteilen den zur Verfügung stehenden variablen Anteil an besonders leistungsstarke und motivierte Mitarbeiter/-innen. Dabei werden fachbezogene, aufgabenbezogene und persönlichkeitsbezogene Kriterien sowie der Erreichungsgrad von individuell vereinbarten Zielen berücksichtigt.	Nachhaltigkeitsziele sind bislang nicht Bestandteil dieser Systematik.	0.0	0.2269303947687149
Im Bereich der nachhaltigen Mobilität besteht das Ziel, bei jedem anstehenden Fahrzeugaustausch den möglichen Einsatz von Hybrid- oder Elektrofahrzeugen zu prüfen. Beim [PRODUCT] können aufgrund der hohen Auslastung und der derzeit verfügbaren Ladeinfrastruktur nicht immer die notwendigen Ladezeiten gewährleistet werden, sodass aktuell eher die Verbrenner bei der Neuanschaffung im Fokus stehen, auch aus wirtschaftlicher Perspektive. Entsprechende Modelle sind ausreichend am Markt verfügbar, die Lieferzeiträume haben sich wieder entspannt.	In den kommenden Jahren ist mit einem steigenden Anteil an Hybrid- und Elektrofahrzeugen im [ORG] zu rechnen, insbesondere bei den privaten Dienstwagen.	0.0	0.667205274105072
Die [ORG] ist tarifgebunden. Die Mitarbeitenden werden nach den Regelungen des TVöD-S vergütet. Neben dem monatlichen Tabellenentgelt entsprechend der jeweiligen Eingruppierung erhalten sie die jährliche tarifliche Sparkassensonderzahlung (SSZ).	Für die SSZ gelten die Regelungen der zugrundeliegenden Dienstvereinbarung.	0.0	0.9681878685951233
Das Thema Gesundheit unserer Mitarbeitenden spielt für uns eine sehr wichtige Rolle. Unser Haus verfügt über ein operativ verankertes betriebliches Gesundheitsmanagement. Eine Arbeitsgruppe entwickelt in regelmäßig stattfindenden Treffen Konzepte und Angebote zu den Themen Ernährung, Bewegung, Information, Gesundheitschecks und Umgang mit Stress.	Ergänzend hierzu bietet die Bank regelmäßig Fachvorträge zu Themen wie Ernährung, Bewegung und Entspannung, Massagen, Körpermessungen, Bewegungsworkshops oder auch externe psychologische Hilfen an.	0.0	0.7636021375656128
Gesamtverantwortlich für diesen Prozess ist der Bereich Nachhaltigkeitsmanagement. Für die Erreichung der spezifischen Ziele sind die jeweiligen Bereiche zuständig, in deren operativer Verantwortung sie liegen. 2022 wurde das ESG-Board gegründet, dem neben dem Gesamtvorstand auch die Abteilungen Nachhaltigkeitsmanagement und Konzernentwicklung angehören.	Im Rahmen des ESG-Boards wird der Vorstand jährlich über die Zielerreichung der Nachhaltigkeitsstrategie informiert.	0.0	0.8833232522010803
Mit der Erstellung einer CO2-Bilanz im Jahr 2024 wird ein weiterer Meilenstein auf dem Weg zu diesem Ziel gesetzt. Die Sicherstellung der Zuverlässigkeit, Vergleichbarkeit und Konsistenz der Daten, liegt in der Verantwortung der jeweiligen Fachbereiche. Im Bereich Personal gewährleisten standardisierte Reports die Konsistenz der Daten zum Personalbestand und -deckungsgrad, zum Krankenstand und zur Geschlechterverteilung.	Die Zahlen für unsere Spenden werden im Bereich Strategie & Markenmanagement auf Monatsbasis veröffentlicht.	0.0	0.9190731048583984
Seit 2019 gibt es bei [ORG] eine Nachhaltigkeitsbeauftragte, mit der sich die Geschäftsführung wöchentlich zu unterschiedlichen Nachhaltigkeitsthemen austauscht. Die Kaffeebohnen von verantwortungsvollen, werteorientierten Kaffeebauern und Produzenten zu beziehen bedeutet zusätzliche Arbeit. Dennoch ist unsere Kaufkraft eine der wirkungsvollsten Arten, unseren kleinen Beitrag zu einer besseren Welt zu leisten.	Folglich ist es unser Ziel, dem Thema Nachhaltigkeit im Unternehmen einen höheren Stellenwert zu geben und unterschiedliche Themen in den einzelnen Geschäftsbereichen künftig systematisch anzugehen.	0.0	0.42383530735969543
Aufgrund der Corona-Pandemie, des Ukrainekriegs und weiteren instabilen Ereignissen in der Welt, stehen Unternehmen, insbesondere der Mittelstand, vor neuen und großen Herausforderungen. Bereits vor der Pandemie gab es bereits massive Veränderungen in gesellschaftlichen und wirtschaftlichen Bereichen. Diese haben sich durch die o.g. Ereignisse weiter verstärkt.	Hierbei sind die ökologischen, ökonomischen und die sozialen Aspekte weiter in den Vordergrund getreten.	0.0	0.5187104344367981
Nachhaltiges Handeln muss vier zentrale Handlungsfelder ausgewogen berücksichtigen: Geschäftsstrategie, Geschäftsbetrieb, Kerngeschäft und Kommunikation. Zur Ermittlung des Status quo in der [ORG] und zur Weiterentwicklung der Nachhaltigkeitsstrategie wird daher im Rahmen des Nachhaltigkeitsmanagements einmal jährlich der NachhaltigkeitsKompass (NH-Kompass) durchgeführt. Um die Nachhaltigkeitsarbeit zu verifizieren, findet der NachhaltigkeitsKompass alle zwei Jahre mit externer Begleitung statt.	Die letzte Durchführung war turnusgemäß im Berichtsjahr in Zusammenarbeit mit der Unternehmensberatung [ORG].	0.0	0.9603498578071594
Durch die Geschäftstätigkeit der [ORG] stehen unseren CO2-Emissionen erhebliche CO2-Einsparungen gegenüber, sodass die [ORG] insgesamt als CO2-Senke wirkt: Pro Tonne Abfall, die in einer Müllverbrennungsanlage verwertet wird, werden etwa 246 kg CO2-Emissionen eingespart, so eine Schätzung des [ORG] (Stand 2018). Grund dafür ist, dass die Energiegewinnung aus Abfall fossile Brennstoffe ersetzt und dass sich aus der Schlacke Metalle wiedergewinnen und als Sekundärrohstoffe nutzen lassen.	Demnach hat die [ORG] 2020 etwa von 17.830 Tonnen CO2 eingespart, indem sie den Restmüll von privaten Haushalten gesammelt und thermisch verwertet hat – das sind mehr als 2,5-mal so viele Emissionen, wie sie die [ORG] im gleichen Zeitraum durch die Nutzung ihres Fuhrparks, von Strom und Heizenergie insgesamt ausgestoßen hat.	0.0	0.9433380365371704
Die Vorgaben aus dem Allgemeinen Gleichbehandlungsgesetz (AGG) sind für die Beschäftigten verpflichtend und werden konsequent umgesetzt. Die [ORG] fördert ihre Mitarbeiterschaft und schafft Spielräume für die Ausgestaltung unterschiedlichster Lebenskonzepte. So werden flexible Arbeitszeiten sowie diverse Teilzeitvarianten angeboten, um den verschiedensten Lebensmodellen der Belegschaft Rechnung zu tragen und eine Vereinbarkeit von Familie und Beruf zu schaffen.	Dies ist wichtig, um langfristig eine engagierte und motivierte Mitarbeiterschaft zu binden.	0.0	0.5711730718612671
Für die Bürgerinnen und Bürger besteht die Möglichkeit über die Zentrale der [ORG] direkten Kontakt aufzunehmen, Fragen zu stellen, Beschwerden mitzuteilen oder sonstige Meldungen zu machen. Für Interessierte besteht die Möglichkeit den Betrieb zu besichtigen. Außerdem bot die [ORG] in der Vergangenheit mit einem „Tag der offenen Tür“ der Öffentlichkeit die Möglichkeit einen Einblick von den alltäglichen Aufgaben und Tätigkeiten der Mitarbeiterinnen und Mitarbeiter.	Letztmalig fand eine solche Veranstaltung im September 2022 statt.	0.0	0.9146367907524109
Hier werden alle Fortschritte in den 6 Handlungsfeldern festgehalten. Somit ist jederzeit ein schneller Einblick auf die aktuellen Entwicklungen erkennbar. Dabei ist auch mit allen teilnehmenden genossenschaftlichen Partnerbanken ein Benchmarking möglich.	Dadurch kann geprüft werden, ob die genossenschaftliche Finanzgruppe im Gleichschritt hin zu einem nachhaltigen Geschäftsmodell ist.	0.0	0.7501274943351746
Ziel ist eine Reduktion der THG-Emissionen. Konkrete Reduktionsziele mit z.B. Mengen- oder Zeitangaben können derzeit noch nicht dargestellt werden, sind aber Teil der Überarbeitung der Gesamtstrategie 2030. Die größte Emissionsquelle stellt die Reisetätigkeit dar, daher soll diese mit dem Mobilitätskonzept tiefer analysiert und daraus wiederum Maßnahmen im Einklang mit dem Geschäftsmodell abgeleitet werden.	[ORG] hat sich das Ziel gesetzt Ressourcen nachhaltiger einzusetzen und wenn möglich, Verbräuche zu vermeiden.	0.0	0.45694443583488464
