id;description;C2A
1065868516784904;Gutmenschen-Hirnverneblersprüche.......naja fällt niemand mehr drauf rein. Gutes kann auch nicht aus billigst gekauften Altparteienknechten entstehen.;False
855512187820539;Freue mich, dass es weitergeht und hoffe, das Andere ebenso denken. Auch wenn an der Frauenkirche Konzerte gegen Pegida stattfinden, ich bin dabei!!!;False
876850555686702;Wenn die deutschen bereit sind jede Arbeit anzunehmen und nicht für ungelernte Tätigkeiten wie ein Raketenforscher bezahlt werden wollen, kann man darüber reden dass erst die deutschen vermittelt werden!!;False
855044694533955;"""Mönner baggern wie blööde""";False
876652385706519;dann muss sich das ausland mal richtig informieren, ausserdem welche fachkräfte? ich erlebe hier immer wieder das man als fachkraft den job nicht bekommt weil man zu viel weiss, und lieber ein junger unwissender genommen wird den man sich formen kann;False
945834965454927;Es ist nicht nur in München so. Die Politiker müssen aufwachen.;False
1056579374380485;"Helmut Bernie 
Genau so wird es gemacht. ??";False
945982058773551;na dann viiieeeeelll Glück München...;False
945864345451989;Aua;False
856663171038774;I love you German people, I am proud of you. Greets from Finland.;False
991236280914795;Gott sei Dank ist Dresden noch nicht verloren :);False
1013030805402009;Kann sein, dass er bald seinen Hut nehmen muss für eine solche ungeheuerliche Forderung nach Limitierung des Zuzugs für Flüchtlinge. Diese Leute und alle welcheWaren vorher alles Merkelspeichellecker, Klatschrefugees, Pegidahasser. Tut mir richtig gut, dass sie jetzt ihre Meinung kleinlaut revidieren müssen.;False
855036664534758;"Eilmeldung !!! Erste Schulung der Antifa erfolgreich bestanden. Herbert Kloppemeyer auf dem Weg nach Dresden!

http://www.youtube.com/watch?v=_jehw4kM_jc&feature=youtube_gdata_player";False
1134178839953871;Ich kenne jede Menge Perser, Türken, Kurden, Rumänen, Bulgaren etc. und das reicht mir!;False
989209647784125;Machen wir doch alles richtig ???? keiner will hier her ??????????;False
935356186502805;"http://www.gdp.de/gdp/gdp.nsf/id/dp201311/%24file/DP_2013_11.pdf hier kann man nachlesen wie eine türkische Polizistin im Ruhgebiet die Ausländerkriminalität einschätzt: Meine Kollegen 
und ich werden täglich mit straffäl
-
ligen Migranten, darunter größtenteils 
Muslimen (Türken, Araber, Libanesen 
usw.) konfrontiert, welche nicht den 
geringsten Respekt vor der Polizei haben.";False
1035104806527942;Gänsehaut danke Dresden ??????;False
925343120837445;gute Rede gestern ,danke Tatjana auch für den persöhnlichen Händedruck.;False
945980528773704;"Oberbekloppte Wessis ...... Damen der feinen Gesellschaft haben nichts gegen Vergewaltigung .........
Mein Gott was bist du den für ein Trottel ?
Bin selbst aus Mitteldeutschland aber für solche Typen wie dich empfinde ich nur sowas wie fremdschämen .";False
945465585491865;Ist doch nicht neu. Geht doch schon lange so.;False
985373734834383;Wer auch immer behauptet, wir wären in der Minderheit, hat entweder Scheuklappen vor den Augen,  oder den totalen Realitätsverlust! Einen erfolgreichen Abend....für ein Islam freies Deutschland!;False
887996364572121;Hier ein Link http://de.wikipedia.org/wiki/Sanktionen_der_EU-XIV_gegen_Österreich;False
946048278766929;Mir ist lieber, die versammeln sich in München, als hier in Hamburg, wenn es denn sein muss, hier sind schon viel zu viele von denen.;False
882739545097803;Passt genau zu dem Bericht über den, von unseren ach so traumatisierten Fachkräften aufgebauten Drogenring, die Gegend stimmt auch, Zwickau, Plauen und Umgebung hieß es im Polizeibericht!;False
982688931769530;Mario Michael, der troll ist mit einem fakeprofil Internetrambo am spielen. Typischer klatschspastie ohne Eier ????????;False
1080589248646164;Also ich verstehe die Welt nicht mehr,auf dieser Seite wird gesagt,der Herr orban ist eingeknickt und wo anders sagen die Leute er ist der einzige der nicht ja gesagt hat.;False
985374851500938;????;False
985375288167561;Macht bitte weiter so! Danke!;True
1053360514702371;"Hans-Peter Potulski Ja, das ist mir bekannt, nur so war das auch nicht von mir gemeint, denn wenn der Klügere IMMER nachgibt regieren irgendwann die Dummen die Welt (so wie es zur Zeit auch ist). Man muss also wissen WANN es klüger ist nachzugeben. So sollte das Sprichwort besser lauten ""DER KLÜGERE WEISS WANN ER NACHZUGEBEN HAT"" ;-) Besser so?";False
945827628788994;In München sind doch alle tolerant! Die nehmen die Jugendlichen Fachkräfte doch gerne auf! :D;False
1012932065411883;Stellt euch vor Bürger Deutschlands wollen überhaupt keine..mit Recht wie man tagtäglich sieht oder spürt;False
946643398707417;Die Flüchtlingsströme sind ein Problem, dem man nicht nur hier in München auf kommunaler und privater Ebene nach Kräften begegnet - statt  Stammtischparolen und Halluzinationen (Nini Czepokat) abzusondern.;False
1064313313607091;Die sachsen waren schon immer irgendwie die bösen. Warum weiss ich nicht :(  in den medien wird sachsen immer als braun hingestellt. Ich wohne in sachsen und garantiere das es NICHT so ist. Kriegsflüchtlinge die hier her komm,da sagt keiner was aber was hier los ist, geht gar nicht. Ich habe angst um die zukunft meiner kinder und es wird nicht mehr lange dauern dann wacht auch der letzte auf, nur dann ist es zu spät :(;False
876276945744063;"Könnte dieses Bild von der ""ausländerfeindlichen"" Pegida eventuell von der hiesigen Presse gestaltet worden sein? Was hat den eine anti-islamische Einstellung mit Ausländerfeindlichkeit zu tun? Oder sind Vitnamesen, die übrigens schon seit Jahrzehnten in Ostdeutschland sind, Spanier und Inder dem radikalem Islam zugewandt???";False
1055456767826079;In 10-20 Jahren sind wir Minderheit im eigenen Land.;False
876313939073697;Wir können sie nicht zwingen die Wahrheit zu sagen, aber wir können sie zwingen immer unverschämter zu Lügen.;False
993536130684810;John Teer . Pegida hat aber empfohlen dort hinzugehen. Ließ oben!  Noch etwas: Gemeinsam gegen TTIP! Der Feind meines Feindes ist mein Freund! Jedenfalls temporär!;False
945433878828369;Hallo Gott, nur um auch absolut sicher zu sein ziehe ich in diesem Fall das Volksgericht vor. Da kann ich das Urteil dann live miterleben;False
1011177802253976;https://youtu.be/JdljNXXFdvw;False
1057402840964805;127 Abschiebungen das ist ein Witz????????;False
982697695101987;Nur Ungarn zu verhindern Europe. Andere schlafen.Schande !!!!!;False
855015131203578;Gemeinsam sind wir unschlagbar ^^;False
888032844568473;"Naja, in Frankreich & England sind die Anschläge einfach schon nen ganzen Tick schlimmer. Bei uns haben bis jetzt ja ""nur"" Isis Fans auf unseren Straßen demonstriert & ein paar Synagogen angezündet. So was wie Toulouse, London, Woolwich, Madrid, Charlie Hebdo hatten wir halt noch nicht.";False
882695781768846;Bernhard Enzi, es ist ein Mensch gestorben ja, das ist schlimm. Ein kurzer Bericht in der Zeitung,was würde wohl in der Zeitung stehen wenn der Täter ein deutscher wäre? Zwei junge Männer aus Nord Afrika haben Streit in Deutschland einer stirbt. Nur es herrscht in keinen der beiden Ländern Krieg, warum setzten beide ihre Kraft nicht für den Aufbau ihres Landes ein?;False
946354498736307;Habt ihr selber kein Dach über dem kopf, oder warum seid ihr so boshaft und neidisch. Das 'Pack' flieht vor Menschenrechtsverletzungen und ihr macht gleich damit weiter. Sehr vernünftig, genau so werden diese menschen wieder stabil und können sich in die gesellschaft einbringen. Was wäre, wenn ihr fliehen müsst... und als Pack bezeichnet würdet, dass man anzünden soll? Ihr seid so unendlich unfair und egoistisch, dass es kracht.;False
1056490514389371;Niemals diese spakken, ich will das meine Kinder ohne Angst aufwachsen können. Wenn ich diese Fratzen schon sehe, kommt mir die Wurst.;False
945864625451961;"Mein Beileid für alle Frauen die sowas nun ständig erleben müssen. 

Und ja, wer die Sprache nicht beherrscht belästigt halt mit anfassen etc. es geht hier denke ich kaum darum dass mal jemandem hinterher gepfiffen wird o.ä.";False
1111624275542661;War grossartig heute;False
982695258435564;Alexandra Becker;False
1052377401467349;Ich finde den Brief sehr besonnen und richtig.;False
1091882717516817;ES GEHT VORAN;False
1063662197005536;Köstlicher Beitrag ! Sehr erheiternd! Danke;False
1080487628656326;Thomas Kiehl keiner der EU Staaten muss Flüchtlinge aufnehmen ! Sonnst wär Merkels Deal geplatzt und was meinst du wer wird das bezahlen,natürlich der die show bestellt hat.;False
855452237826534;Schreibs doch aus...;False
989180167787073;zum tod  lachen wenn ich so ein dreck lese  ....aber dafür ist mir die sache zu traurig und ernst ....mein gott ..was waschen die für dreckige wäsche :-(...ich bin so fassungslos!;False
1012442218794201;Ach ich hab ja nicht gerade genug Fakten gebracht aber darauf geht er nicht ein warum ?weil er keine ahnung hat der Troll mit Fakeprofil;False
982643175107439;So fängt es an.;False
982639001774523;...bei uns wird sicher auch bald die Post abgehen, dank Merkel und unseren unfähigen Politikern!;False
862362043802220;"Nicht runterkriegen lassen ;-)";False
1134077969963958;Niemals!!! der steckt ja meine bude an.;False
1010861858952237;Das haben wir uns auch schon überlegt, eugenie.;False
1063527303685692;logisch fremdenfeindlich. Der Senegalese war dem Somalier sicher fremd...;False
1035628929808863;Rock n Roll ??;False
991305070907916;Sogar Rentner lassen sich nicht mehr verarschen machen bei Demo mit. Applaus ??????????;False
1065825680122521;Politiker brauchen keine Aufklärung über Demokratie, die wissen genau daß es keine Demokratie ist, wenn ihre Entscheidungen und Gesetze vom Volk nicht verhindert werden können! Wenn die repräsentative Demokratie (gewählte Volksvertretung/Parlament=Gesetzgeber/dt.BUNDESTAG) über der direkten Demokratie (dem Willen aller wahlberechtigten Staatsbürger/Volk) steht, DANN ist es eine Oligarchie, eine ELITEN-DIKTATUR, eine Politiker-Diktatur! Die Wahl der richtigen Partei bringt nichts, wenn das Wahlrecht nicht demokratisch verändert wird! Es macht keinen Sinn wählen zu gehen in einem diktatorischen System, das merken immer mehr Menschen und gehen nicht mehr zur Wahl.;False
876349915736766;Es gibt auch genug arbeitslose Nichtakademiker.Maurer, Bäcker, Verkäufer und und und....Erst mal sollen die in Arbeit kommen.;False
982714895100267;"Sehr geehrte Freunde der Pegida   Ich war heute auf einer Veranstaltung zur Flüchtlingsunterbringung in unserer Gemeinde . Komisches Gefühl , unter lauter Gutmenschen zu sitzen.  Fakt war , dass jetzt statt im Landkreis versprochenen 1600 Imigranten  2100 allein dieses Jahr kommen sollen . Auch wurde die Aussage gemacht , dass zur Zeit keiner Abgelehnten ! in seine Heimat abgeschoben wird . Lediglich Abschiebungen in andere europäische Länder soll es ganz vereinzelt geben. Habt Ihr gehört : ES wird keiner Abgeschoben !!!!!!!!!!   Als dann noch der Pfaffe gekommen ist um für die ""armen Flüchtlinge"" zu werben , musste ich den Saal verlassen sonst hätte ich heute Nacht nicht mehr schlafen können .";False
855023424536082;<3 <3 <3 ... Liebe Grüße an Alle liebenswerten  Menschen in Europa .... PEGIDA wünscht Frieden in EUROPA !!! ...;False
1063670877004668;"Ganz einfach: je mehr Migranten ein Schulsystem integrieren muss, umso schlechter schneidet es in der Gesamtwertung ab.

Was dann übrigens auch Indiz für die Zukunft des jeweiligen Wirtschaftsstandortes ist.";False
951565888215168;Steffen Lachmann Kinderzeugen hast vergessen. Die Deutschen wollen ja nicht mehr oder doch, so ein niedliches Asylkind? Kinder brauch das Land und die bringen ja meist schon 2-5 Kinder mit, die später mal eine richtig fette Rente für uns erwirtschaften.... Angst....vor der Vorstellung, jetzt kann ich wieder nächtelang nicht schlafen!;False
1010176952354061;"Laut USA ist der IS keine Terrororganisation
http://de.sputniknews.com/politik/20150924/304499799.html";False
1063730366998719;"Patriotische westdeutsche gegen die ostdeutschen wirtschaftsflüchtlinge
#finanzausgleich #soli";False
1111352892236466;"So ist es. Das Recht auf Bargeld muss im GG verankert werden. Banknoten und Münzen sind übrigens die einzigen Zahlungsmittel. Mal bei ""Mister Dax"" Dir Müller nachlesen.";True
888000367905054;Pardon;False
1010197459018677;Und wo ist das Problem ???;False
1063297700375319;Wasn das für ne Wurst mit dem kaffeebecher als pb ????????????;False
945829658788791;und die Flut ist noch lange nicht zu Ende .aber unser Deutschland i5 ja voller toleranter Gutmenschen??;False
1111938338844588;Aber singen kann die nicht. Schrecklich;False
1063277307044025;da hat wohl jemand ein paar stunden internetzugang bekommen von mutti?...;False
982654445106312;Sie könnten in ein Erstaufnahmelager, aber das lehnen sie ab, weil sie sich nicht registrieren lassen wollen! Hat ja bis jetzt auch gut funktioniert! Jetzt spätestens sehen wie, was kommt bzw. schon hier ist...;False
855602784478146;Könnte es sein, daß Ihr ausgenutzt und aufgewiegelt werdet, ohne es zu wissen und zu merken?;False
961104190594671;"Angucken!!! Flüchtlinge werden von Politikern wie im Zirkus vorgeführt für gute Presse über die verlogene Regierung. Alles wird schön inszeniert und friedlicher Protest gegen Kriegstreiberei ist nicht erwünscht oder Fragen zu den Ursachen der Flüchtlingsströme werden ad absurdum ins lächerliche gezogen... Die Diener des Staates und Aushilfssheriffs geben sich der Lächerlichkeit preis. 
https://youtu.be/Obs-n9ca2H8";True
1055144721190617;Man bevorzugt wohl eher die Köpf-Variante.;False
1152503258121429;Heutzutage muss man sich halt entscheiden auf welcher Seite man steht! CDU,SPD,GRÜNE,LINKE Sympathisanten haben in meinem Leben auch keinen Platz mehr!;False
1066461166725639;Sozialismus/NS=politische Missbildung. Hirnkontamination.;False
1011276282244128;Frau Brückner, kann sein das Sie es als friedlich empfunden haben weil Sie so denken und dazu gehören aber versetzen Sie sich doch mal in die die nicht so denken für die wirkt das sehr bedrohlich. Was ich nicht leiden kann ist wenn etwas wichtig verallgemeinert wird! Natürlich haben Sie mit Leuten gesprochen daraus aber die Meinung von 80 Millionen abzuleiten ist schon ein starkes Stück!;False
982702731768150;Die Sind in einem sicheren Land und flippen so aus die müssten doch dankbar sein das sie in Sicherheit sind.;False
1063397070365382;Sizan Suar oh ein gutmensch:-) der das deutsche volk weg haben will.... Jetzt geh in Bettchen sonst bekommst du nichts zu essen wenn du nicht brav bist Kindchen ...;True
855039564534468;Frank, kannst du mir eigentlich mal erklären, warum so viele hier mit Fakeprofilen unterwegs sind? Habt ihr Angst mit eurem richtigen Profilen zu posten? Oder wollt ihr die Likezahl nach oben pushen? Im  übrigen ist das wirklich zum lachen.. Danke für diese tolle Vorlage!;False
1105426092829146;die werden es bauen haben längst Merkels und vom Papst den segen für das Vorhaben was ihr mant denkt ,sie kommen und dürfen;False
1064957393542683;"Marlies Fuchs , ""mit beruflichen Konsequenzen"", das ist schon ein starkes Stück. Ich denke auch, die haben Angst, dass es in DE zu Unruhen kommt und wollen das mit allen Mitteln vermeiden. Denn geht ein Volk erst mal auf die Barrikaden, ist es nicht mehr zu bremsen.";False
861988630506228;Na dann sind wir halt Wossis;False
945837645454659;"Offensichtlich wollen nichtmal seinesgleichen mit Gott reden, so dass er sich hier Beachtung sucht... :D Vielleicht hätte er es besser mal mit ""Allah"" versuchen sollen... ;)";False
982653241773099;Werter Herr Karlhorst, soll der Ausnahmezustand, das Chaos, der Widerstand gegen gültige Gesetze und Polizei nun zum Normalfall werden, um sich durchzusetzen ? Wir haben hunderttausende völlig kulturfremd sozialisierter Männer bereits jetzt in diesem Land. Was wird sein, wenn sich die Lügenversprechen der Schlepper nicht erfüllen ? Gehen diese dann auch auf die Straße randalieren und Steine werfen. Dann wird es bei uns auch bald so sein wie in deren Herkunftsländern.;False
855119504526474;Stasi Affe halt, genau wie Merkel;False
882702901768134;Das war der nazi Hausmeister !;False
862009353837489;So isses. Auf den Punkt gebracht.danke Josephine.;False
1012909225414167;Super geschrieben (y)  Und natürlich wird der Anti-Semitismus durch arabische Fanatiker wie ein Geschwür aufbrechen.;False
1012430798795343;"Ich denke und handel selbstständig. Trotzdem danke für die strunzdumme Frage mit eingebauten Nazivergleich.
Kommen sie sich als erwachsener Mensch manchmal blöd vor, wenn sie statt Argumente nur mit Naziparolen ihre nicht vorhandene Bildung und ihre mediale Gehirnwäsche vorweisen?";False
983059525065804;"Da sieht man wie die sind. Die sind das ja gewöhnt von da wo sie herkommen. Da werden Probleme halt so gelöst. 
Frau Merkel Vorsicht wen Sie da rein lassen.
Respekt vor Ungarn !!";False
935325916505832;Ja und? Ich mag mein Land toleriere Gesetze und alle Menschen, aber wer sich hier aufführt wie Sau und meint, dass er seine eigenen Rechte und Gesetze durchsetzten will, der hat hier nichts zu suchen!!!!! Und von einem GAST erwarte ich, dass er auch mal wieder geht!!! Aber hier ist ja alles so einfacjh.....;False
1036875276350895;nein das soll sie nicht machen ich fände es schöner nen Abendspaziergang im Nächtlichen Ruhrgebiet *lach;False
862106270494464;"So geh jetzt schlafen,muss fuer viele ""mitesser"" schaffen,vielleicht auch fuer zickenkarla !?";False
993510660687357;250.000 und es hat nichts mit linksversifft zu tun sondern geht uns alle an. Informiere dich, bevor du dich entrüstest. Bei solchen Dingen sollten wir wirklich den Linksrechtsgrünscheiß lassen.;True
888174327887658;5.000.000 french peoples have voted for Marine LE PEN, that means the FN is really the first political party of France.;False
1063426990362390;Asylantenalltag! Sonst nichts Neues in Deutschland.;False
855110284527396;Halt die Fresse;False
888067947898296;ja gibt es. Volksverhetzer wie le Pen gehören für mich zu zweiteren, egal ob Marie gemeint ist oder ihr Vater;False
876247772413647;und pegida ist verantwortlich für meinen zu festen stuhlgang;False
1010700218968401;Widerliche Karikatur in der Ostthüringer Zeitung: https://www.netzplanet.net/ostthueringer-zeitung-otz-geschmackloser-geht-es-nicht/;False
982653845106372;Ist doch nicht anders zu erwarten erst kamen 10000 pro tag durch dann keiner mehr sammeln tut sich dann alles davor und was passiert bei massenansammlungen massenaufstand natürlich das erwartet uns an der deutsch osterreichischen grenze auch abwarten;False
1063277257044030;"Atom Mota Dann hätte er ja in seine Heimat Senegal in Sicherheit flüchten können. ;-)";False
1035099713195118;jetzt kann ich  die Hymne  auch bald auswendig  lol :-);False
1035128893192200;die wäre ?;False
1010238909014532;Wenn sie erstmal hier im Land sind, wird es ungemein schwerer und vorallen teurer, die Unberechtigten wieder loszuwerden!;False
1134152353289853;schon viele deutsche frauen hatten die ehre die kennenzulernen, wenn du das gut findest bist du eine schande für deutschland;False
1040638075974615;"Hallo, sehr geehrtes Pegida Team, 

mein Name ist Sonja. Ich wende mich an Sie, weil ich Angst habe und weil ich total verzweifelt bin. Es wird hier in Deutschland von Tag zu Tag alles schlechter: Wenn man krank ist, man bekommt nicht mehr die notwendige Hilfe. Es ist kein Geld da, heißt es. Die Kriminalität wächst von Tag zu Tag. Von Islamisten bin ich bereits mehrmals umzingelt, ausgeraubt und angegriffen worden. Man traut sich nicht mehr aus dem Haus. Die Stimmung in der Bevölkerung wird zunehmend schlechter. Das steckt an und zieht jeden Einzelnen deutschen Bürger runter. Es raubt Kraft und Energie, die man nicht hat. Alles dreht sich nur noch um die Flüchtlinge und Asylanten. Sorry, ich kann es echt nicht mehr ertragen, wie viele andere auch nicht mehr. Wie es den deutschen Mitbürgern geht, ist der Regierung total egal. Ich fühle mich als Deutscher nur noch 2. Klasse. Ich bin sehr krank und habe sehr Angst, wie es mit der Gesundheitsreform weitergeht, weil das Gesundheitssystem durch die Flüchtlinge und Asylanten sehr stark belastet wird. Auch wird alles in Deutschland teurer werden. Der Lebensstandard jedes Einzelnen nimmt drastisch ab, weil die Regierung uns das Geld aus der Tasche ziehen, um die Flüchtlinge/Asylanten zu finanzieren. Ehrlich gesagt kann ich jeden Einzelnen verstehen, der sich in irgend einer Form dagegen wehrt. Ich habe keine Kraft mehr. Ich habe Angst vor einer Islamisierung. Ich appelliere an eine rechte Partei, wie die Pegida, dass der Wahnsinn endlich ein Ende hat. Bitte setzt alles daran, dass die Islamisten unser Land ganz schnell verlassen müssen, damit es für Deutsche in Deutschland wieder lebenswert ist. Vielen Dank.

Viele Grüße, 
Sonja Lehner";True
855024784535946;Seit gestern fehlt zuviel um glücklich zu sein :(;False
945838995454524;hier geht keiner schleimen, denn menschen die hier friedlich leben und mit ihrer hände arbeit dieses land weiter am laufen halten sind hier immer willkommen ...;False
876547592383665;http://europenews.dk/de/node/91410  das blüht allen deutschen frauen;False
1105454659492956;.....Araberheim. ...;False
960921797279577;Raussssssssss!!! Schnell;True
1064426443595778;Tilo Pusch: Sie haben Recht, und ich danke Ihnen, für die Beratung. Sowieso, ich suche nur Deutsche Freunden, weil ich passe mit Deutschen an. Wir haben die gleiche Interessen. Gute Nacht!;False
982773425094414;Kroatien stellt sich ja auch nur als Transitland zur Verfügung. Die dortige Regierung weiss genau dass niemand in diesem Land bleiben will. Es wird weiter fleissig Richtung Deutschland und Schweden durchgereicht.;False
1012239228814500;Dr. S. A. Tire grüßt den Striezelmarkt!;False
1010353455669744;Tja, wenn der Blick über den Tellerrand schon zu viel verlangt ist, dann sind 10.000 Sachsen auch alle ??;False
1095968230441599;die können nicht mal lesen was auf dem in-die-hand-gedrückten-kartons geschrieben steht :D ich mach jetzt auch ne sitz-blockade auf der a8... wenn mich jemand sucht... bin der mit dem pinken zelt :D;False
1063779086993847;Sie können zudem auch noch klatschen und Rosen verschenken-ist doch auch was??;False
1111307682240987;Eine Freudenbotschaft und das gleich am Wochenanfang. Warum sind eigentlich die Asylhelfer entrüstet.Die können doch ihren Job weiter machen,oder ?;False
1065829703455452;Keine Türkischen Verhältnisse mit Facebook Zensur... Politische Bildung wäre bei der gesamten Regierung angebracht... Unsere Regierung bringt im Moment Demokratie und Diktatur durcheinander;False
1111938908844531;Na ja, Nicht alle, Sind ja nicht alle blöd;False
1035552016483221;Wenn unsere Regierung sich nicht bald ändert wird es so richtig knallen in Deutschland und davor habe ich richtig Angst. Wo sind unsere Werte!;False
982661401772283;ich würde gegen solche viel härter durchgreifen;False
876263962412028;Es war mal vor paar Jahren die Gegenüberstellung von Berufstätige Ausländer und Arbeitslose Deutsche wenn man den Deutschen die Arbeit gegeben hätte  (ok faule Säcke gibt es auch bei Deutsche) wären die Arbeitslosenquote extrem nach unten gegangen. Der Flüchtlinge arbeitet ja für ein Apfel und Ei weil das für ihn schon viel ist. ( vor Mindestlohn );False
1096044137100675;Nicht mehr auf Arbeit gehen, dann bekommen die auch kein Geld mehr und hauen wenn wir Glück haben von selbst wieder ab.;True
982646008440489;"also dann: macht Euch KAMPFBEREIT ... der Aslykrieg hat begonnen - das ist es doch, was unsere ""Eliten"" die ganze Zeit wollten - den ""Kampf der Kulturen""";True
1010701945634895;http://www.presseportal.de/blaulicht/pm/19027/3178920 wieder Rudelangriff von Merkels Neudeutschen auf junge Frau;False
982753695096387;"??????Habe grade in den Nachrichten gesehen ,
Es kommt noch schlimmer.
In Afghanistan warten Millionen auf gepackten Koffern .........Deutschland wir kommen ??????";False
1066090106762745;Gerhard Koller Schlägt bei den diversen Bildungstests (PISA, Bildungsmonitor etc.) bis heute durch. In Sachsen kann man halt nicht Physik und Chemie gegen Tanz und Glasmalerei abwählen.;False
1111370078901414;Das sind zwei unterschiedliche Dinge.Wer Asyl sucht ,bittet um Schutz und Obdach .Diese Dinge sind nicht zwingend an Bargeldzahlungen  gekoppelt Wer aber hier lebt,arbeitet und Steuern zahlt,hat einen Anspruch darauf ,über seinen Besitz(eben auch Geld)so verfügen zu  können ,wie er/sie will.;False
876631579041933;Im gegenteil. Pegida macht mir mut, um  nach Deutschland auszuwandern, denn sie das land meiner Urväter verteidigen. Herzlichen Grüssen aus Argentinien.;False
989211717783918;Hat mir echt den Tag gerettet...Danke;False
855451937826564;[@IND];False
982650848440005;Vor was sind die geflohen?;False
982644851773938;Frau Merkel, schauen sie sich die Bilder an. Sind sie stolz auf sich? Sie sind Schuld, sie ganz allein.;False
1056728667698889;ja, so gruselig ist aber auch unsere  gegenwart, leider !!!;False
1055401581164931;Bei den Christen wird es doch glaube von der Kirche untersagt.;False
1012886802083076;"Tja wenn man das liest, denkt man spontan an das spiesrutenlaufen, den ein ""normaler"" deutscher Bürger für solche Aussagen aushalten muss.";False
855010731204018;Wer steckt denn deiner Meinung nach hinter dem Übel  ???;False
1057127680992321;Boh, diese Schweine !  :);False
862013310503760;Hast du wirklich geglaubt dass jeder Ali uns kennt  ??? Wen interessiert was Ali denkt ? Was Ali denkt es so wichtig wie ein Kropf !!!!!! Ahoi;False
874508542587570;"Kein ding ;-)

Macht euch kein kopf...";False
855650734473351;"Was Pegida will, hat euer ehemaliger Führer ja deutlich geschrieben. Viehzeugs und Gelumpe loswerden. Ansonsten: Ja, ihr seid - leider - ein Teil des Volkes, aber ein verschwindend geringer. Nur mal zur Veranschaulichung: Es gibt in Deutschland mehr als 30.000.000 Facebook-Nutzer. 156.000 davon haben diese Seite hier ""geliked."" Das sind rund 0,5%! Und ihr meint, ihr wärt das Volk? Ein Scheiß seid ihr! Ihr seid der Teil des Volkes, für den sich die große Masse des Volkes in Grund und Boden schämt!";False
1134526369919118;Alleine möchte man einfach nicht mehr auf die Straße ??????;False
991235947581495;Danke an Alle Danke;False
1011249832246773;"Stimmt. In Duisburg erlebt wie die linksversiffte Truppe mit Steinen und Flaschen nach uns werfen wollten! Wir wollten gerade zum friedlichen Spaziergang aufbrechen. Montag haben die gleichen Idioten einen 75 Jährigen Mann angegriffen und ihn zu Boden geschmissen und sein Schild was er hielt, mutwillig zerstört. Und was war die Konsequenz......nix!!!! Es gab keine Festnahme wegen Körperverletzung oder sowas! Alle gekauft von der Regierung. Die haben Narrenfreiheit! Und es ist ja echt ""mutig"" einen 75 Jährigen Mann der niemandem etwas getan hat, zu schlagen!!!! Drecksbande!!!!";False
1055102377861518;gleiches System! Und, wird die Wahl ehrlich sein?;False
1095910130447409;Einfach langsam fahren.;False
1038634999508256;ja ja ich habe gelesen 10% sind erst da von den Bereichern wie das werden wird weiss kein Mensch;False
935306229841134;diese Messerei lässt sich aber nur durch die ethnische Zuggehörigkeit erklären;False
1011317275573362;Ich sehe es genauso Sandra Brückner, habe keine Ahnung wie man die Situation in Deutschland noch gutheißen kann?! Was ist mit diesen Befürwortern passiert, hat die keiner lieb gehabt das ihnen die Heimat so egal ist und sie keinen Stolz haben?  Wie kann man so blind sein, was muss noch passieren? Es wird sicher nur ein Bruchteil der Verbrechen die passieren veröffentlicht,  damit das Volk nicht unruhig wird. Wieso denkt da niemand weiter - den meisten Einwanderern wird als einzige Einkommensquelle die Kriminalität und Bettelei bleiben. Unsere Werte und die unserer Gesellschaft sind ihnen unbekannt und egal und die Politik schaut zu. Ich bin es auch leid mit diesen Sozialromantikern zu diskutieren,   das rauscht bei denen auch nur so durch und am Ende wird man beschimpft als Nazi...;False
982771595094597;Na wie ein Flüchtling sieht der aber nicht aus tatoo auf den rechten arm muskulös gut genert komisch komisch;False
946658702039220;Dann soll er doch die Fluechtlinge aufnehmen wenn er genug Platz hat;True
982670868438003;Anke Schneider Meinst du allen ernstes, diese Asylpolitik gibt es zum Nulltarif ??? Noch zwei Jahre weiter so, spätestens dann kippen unsere Sozialsystem. UND DANNN ??? WEM ist dann damit geholfen ???;False
1012240645481025;Also ich komm aus Rammenau ,lebe jetzt aber bei schwachmaten in BW,aber Striezelmarkt hieß das schon immer.Wahrscheinlich kennen da einige die deutsche Geschichte nicht.;False
1091982407506848;Wenn das hier so weiter geht, gibt es 2021 keine Öffentlich-Rechtlichen mehr...;False
1096045350433887;Nun sehen und hören wir wie und wozu diese Unholde Kinder  missbrauchen. Ich will nicht dass diese .... in unser Land kommen dürfen.;False
1111495502222205;Ok ne Chipkarte aber die haben doch kein Geld? Schiebt man denen auch noch Geld in den Hintern?;False
1010703275634762;Nein eigentlich nicht. Geh du mal lieber wieder den Arm heben ...;False
982668788438211;Jetzt kann man zu Hause nur noch aufrüsten. .Die Polizei kann uns ja eh nicht schützen;False
887991374572620;Frankreich zeigt wies geht ??;False
1134117419960013;Mit diesen Klingen wird's gelingen !;False
855153674523057;Danke Hazim, humor ist wenn man trotzdem lacht. <3;False
855001961204895;Tatjana Fensterling sollte man mehr ins Orga Team mit einbeziehen. ...eine starke Pegida Frau die auch mutig ist und Kräfte bündeln kann. ..lg;False
1012235625481527;die kennen sich nur in kinderficken und kiffen aus.;False
1134580369913718;Es wird nichts an der Einstellung OHNE Vorurteil ändern.;False
