id;description;label
882701615101596;Wenn es in Marroko alles kostenlos gäbe, wäre ich auch dort. Und mit mir sicher hunderttausende Deutsche.;
935370076501416;Das sind Fachkräfte von morgen;
1069076883130734;Hilflos in BaWü????;
951880531517037;da fehlt noch die kleiderordnung^^;
982655201772903;"KROATIEN muß JETZT dicht machen 
JETZT!!!!!";
1134159916622430;Nehmt einen Knüppel mit --und druff uffs dolle Hern.;
1105431132828642;Ekelerregend;
1010691582302598;Plakate oder Spruchbänder finde ich besser und nachhaltiger!;
1063779943660428;Das Problem liegt das da wo rot anfängt die Aufgaben von rechts nach links gerechnet werden... So ein Mist auch!;
1063481517023604;Was sind denn sie für ein Kasper??;
982684308436659;vor jahren hatten die serben selber den krieg im land und dass der krieg nach deutschland durchgewinkt wird ist doch ganz klar ! die deutschen  willkommensheissler haben selbst diesen zustand verursacht und nun muss deutschland auch damit klar kommen !;
991265364245220;Hoffentlich nie! Berlin ist und bleibt bunt. Punkt!!!;
1013137292058027;Zion darf alles.;
982766048428485;Der Ramon... ein kleiner Strüffler... der im Netz nach Aufmerksamkeit sucht, weil seine Eltern ihn nicht mögen :-);
982914468413643;jaja da da fühlen sich insere syr sog. flüchtlinge ganz wie zu hause.  zerstören randalieren und gegen die polizei kämpfen. slche ausgebildeten kämpfer braucht unsere reg. um weiterhin  das eigene volk zu unterdrücken. herzlich willkommen.;
854996757872082;http://www.welt.de/politik/deutschland/article129635099/Linksextremismus-ist-ein-aufgebauschtes-Problem.html;
882683255103432;Als ob ein Deutscher freiwillig da rein gehen würde.;
957924150912675;Kulturbereicherung = Kriminalitätsbereicherung!!!;
855053067866451;Und die Grammatik dieser Patrioten...wirklich erfrischend :-);
1134078896630532;Die lassen doch niemand da rein.;
989263761112047;Ist diese Meldung nicht ein Fake? Unser Berichtwesen denkt sich doch immer wieder was aus um uns zu Schaden.;
1095907567114332;Lkw und Vollgas! Da ist kein Stau!??????;
1096109680427454;lose empathy and move to action...;
855019914536433;Alles Nazis, aber alle! ??;
982743661764057;"Ramon De la Perez na selbst für den Fußball biste zu hohl.""Stellt euch gegen ffm"",was soll das heißen? Einer der linkesten Hools in Deutschland willste ""bekämpfen""? Nicht das ich was dagegen hätte,versuch mal.Und du Blöd,das Bildchen welches du gepostest hast,sieht in Echt so aus http://img1.faszination-fankurve.de/fotos/galerien/1442102665.jpg  Ehrlich,wenn Dummheit schreien könnte,man würde dich bis nach China hören.Du wurdest auch letzt mit deinem Kumpel beim Gedankenaustausch gefilmt https://www.youtube.com/watch?v=m1agaZinJHg";
862138830491208;Guckt grad ZDF die Anstalt... hmmm;
888277091210715;"Da machen alle mit, weil sich keiner die Hände dreckig machen will, denn es könnte ja Wählerstimmen kosten!

Es ist einfacher auf Pump zu leben und dem Volk immer neue Steuern aufzubürden, als dass man sich durch massive Änderungen unbeliebt macht und die Wahlen riskiert.

Es geht unserer Regierung zu 100% nur noch um die eigene Bereicherung und um die Stillung von Interessen aus der Wirtschaft, die wie ein hungriges Kind nach immer neuen Leckereien giert.";
985365844835172;kommt das nicht in den Nachrichten?;
994016030636820;leider waren da mehr Menschen in Berlin als wir es bei Pegida schaffen ,das verstehe ich nicht,ihr`?es geht doch um unsere Kultur und Lebensqualität;
1010215949016828;Heribert Claque, sind Ihre Kollegen Araber und Schwarzafrikaner?;
985374861500937;am wochenende haben die neuen fachkräfte ihr können bewiesen. in freiberg wollte ein flüchtling einer nettokassiererin den kopf abschneiden. in freital wurde ein junges mädchen gewürgt und in dresden eine vergewaltigung und das ist nur der anfang. ähnliche fälle häufen sich deutschlandweit, nur das ard und zdf etc. darüber nicht berichten. krümmt ein deutscher einem ausländer ein haar, dann steht die medienwelt kopf, dabei ist der gegensatz viel häufiger der fall. danke liebe gutmenschen, ihr meint es ja nur gut mit uns.;
1012426248795798;Der hieß schon immer so! Bin Dresdner.;
882707568434334;Jawoll Lars: Und ebenso eine Ehrenwache !!;
1010286585676431;"Da habe ich doch eben ein tolles und interessantes Interview entdeckt, das ""Die Zeit"" mit dem Mittelalter- Historiker Johannes Fried geführt hat. 

Unter Anderem antwortet er auf die Frage, wann das Völkergemisch, das später zu den Deutschen wurde, ""deutsch"" wurde, dass das zwischen dem 7. und 10. Jahrhundert passierte, aber sie selbst sich nicht als ""Deutsche"" bezeichneten, sondern als Franken, Sachsen, Böhmen, Bajuwaren usw. Und der Name ""Deutsch"" wurde in Italien geprägt. Man nannte sie ""Theotisci"", das aus dem althochdeutschen ""diutisc"" abgeleitet worden war. Und das wiederum ist ein adjektiv des Wortes ""diot"", was ""Volk"" bedeutet. 

Und jetzt haben wir auch den Grund, warum ihr von Pegida und Konsorten euch als Volk bezeichnet. Stellt man dem Wort ""diot"" den Buchstaben ""I"" voran, was in manchen, hauptsächlich süddeutschen Gegenden für ""ich"" steht, haben wir es: ""Idiot"". Und insofern haben die Pegidioten - also ihr - tatsächlich Recht. 
 Ich liebe Sprachwissenschaft...";
1012382265466863;Andreas Schleicher , schämen Sie sich , mehr kann man nicht dazu sagen .!!!!!!!!!  Schleichen Sie sich davon , wenn Sie von Deutschland keine Ahnung haben . Beleidigen Sie nicht die fleissigen Menschen aus den neuen Bundesländern . Ich will jetzt frühstücken , aber mir ist ganz schlecht , wenn ich an Sie denke .      Grüsse aus Mannheim        :);
1056493317722424;Mal wieder die Kommentare von vielen gebildeten, kultivierten Menschen des 21 zigten Jahrhunderts.;
1064352233603199;Und andere Ostdeutsche Bundesländer Thomas Regener.;
982667388438351;"Auch die Ungarer haben nicht bis ins Ungewisse die Kraft ??
Sie tun mir so leid ????
....ich dreh durch vor Angst, denn man sieht doch was uns hier ""blüht""!!!! In Ungarn ist das nur ein Anfang und eine Bagatelle, im Gegensatz was uns bevorsteht ??";
1055079691197120;UNGLAUBLICH... bitte lesen und überlegen was das für Deutschland bedeutet... das ist Wahlmanipulation vom allerfeinsten sollte das durchgehen... und bei den bekannten Partein geht das durch... grüne, linke, fdp und spd... gute Nacht Deutschland : http://m.haz.de/Nachrichten/Politik/Niedersachsen/Landtag-will-Wahlrecht-fuer-alle-Auslaender-einfuehren;
1134100459961709;Das haben die Frauen in Köln Darmstadt und was weiß ich wie die ganzen Städte heißen dieses Jahr bestimmt schon erlebt;
1065863873452035;"Jetzt wird es komisch. Die Gehirnwäsche als letztes Mittel. Die Angst der Regierung vor dem Volk, treibt seltsame Blüten. Aber das ist das Ergebnis vom Ignoranz und Verleumdung.

Seltsam ist nur das, dass Aufbegehren 
des Ostdeutschen Volkes 89 als mutig und richtig bezeichnet wurde. Das gleiche Aufbegehren gegen Bevormundung, Überwachung, Selbstherrlichkeit und gegen diktatorische Züge heisst heute von den gleichen Leuten "" Rechts und Nazi"".";
1011286495576440;"Wir werden schon seit Jahren ""gegängelt"" man sieht es selbst wenn altbewährtes sang und klanglos verschwindet.und wenn dann der Islam hier ""hoffähig"" wird verfallen wir ins Mittelalter.Die Frau ist im Islam ""Sklavin"" des Mannes und sowas wollen Sie wieder Herr Bue ????";
1038673976171025;Thomas Schmidt: Was soll das denn? Im Video wird gesagt, dass Böller von einem Journalisten geworfen wurden, das ist doch entscheidend.;
1064442566927499;Wir Sachsen wir sind helle das weeß de ganze Welt ...;
876397635731994;oh, so doof ist die Zeit doch gar nicht, LOLOLOL;
945838605454563;Die deutschen müssen aufwachen.....;
1043733935665029;Das ist der Link zu diesem Schreiben.http://www.free21.org/wahrheit-oder-fiktion-fluechtlingskrise-eine-pr-strategie/;
1035132136525209;Weiter so ????????????????????;
874597645911993;Geht's dir jetzt besser?;
1095985033773252;Brüssel-Terrorist arbeitete im EU-Parlament  http://www.oe24.at/welt/Bruessel-Terrorist-arbeitete-im-EU-Parlament/230737370;
1063729243665498;je roter desto dümmer ?? ... wobei die Grüne auch nich unbedingt schlau sind ??????;
982698075101949;Keine sorge. Das ist ein Einzelfall. Wenn wir alle reinlassen wird alles wieder gut;
876304062408018;Von welchen Fachkräften wird denn immer gesprochen? Also mir sind noch keine unter die Augen gekommen. Es werden nur Lügen erzählt.;
882846205087137;Warum läßt man sie überhaupt nach Deutschland ? Sie kosten nur zusätzlich Geld !!;
982661315105625;Und was macht die Zonenwachtel? Will Orban dazu zwingen,dass sie diese Assilanten und Krimigranten bei sich aufzunehmen. Wie bekloppt muss es hier noch werden,bis auch der letzte Tolleranzdepp aus seinem Tiefschlaf erwacht?;
876346302403794;Ich als Ausländerfreund habe die Schnauze von Moslems voll. Alle anderen sind mir herzlich willkommen!;
1011167985588291;boykott ist eine feine sache, medien, und alles was mit dem zu tun hat was uns bedroht , alles !!!!;
883342775037480;Ich kann nicht verstehen warum in aller Welt wir mehr und mehr Flüchtlinge aufnehmen. Hat man schon mal gehört das Thailand, Philippinen, Laos oder Afrika ein Flüchtlingsproblem hat..... Nein die nehmen einfach keine auf und das ist auch richtig so. Wenn ich in Serbien geboren bin dann bin ich Serbe, habe einen Serbischen Pass, spreche Serbisch und verstehe die Menschen dort und das ist auch mein mir angestammter Platz an dem ich mein Leben zu leben habe, es sei denn ich bin fleißig und spare oder eben erfolgreich und kann es mir leisten woanders Fuß zu fassen......;
1056908197680936;Jep,  musste erst ein wenig schmunzeln als ich Massenabschiebung gelesen habe, aber die Relationen passen dann doch. Is ja auch ne Völkerwanderung die wir hier gerade erleben...!!!;
855004947871263;der verstorbene Udo Jürgens hat es realistischer gesehen. Ich weiß nicht was den Grönemeyer reitet sich für so etwas her zu geben. die deutschen kaufen seine musik und nicht die muselmanen.;
862086183829806;"Jetzt beleidigt und abhauen ... aber natürlich, wir sind unter deinem Niveau ;-) Schwach einfach, ganz schwach";
1134220483283040;Bald lernen wir welche kennen, nämlich die die aus dem Bundestag geschmissen worden sind!!;
1095905833781172;xD;
945871895451234;Was soll ich dazu sagen??? Sowas habe ich zu genüge gelesen. Ich wohne in einer kleinen Stadt in Niedersachsen, bei uns bettelt nur der Bürgermeister nach Flüchtlingen wegen dem Geld.  Hier haben wir anfragen in milionen Höhe oder kommen direkt her ohne ein asylantrag.  Unser Bürgermeister ist in den Gebieten der Fürst der Flüchtlinge und macht Werbung. Ps der kommt aus Bayern allerdings;
1134196729952082;Das Vergnügen haben viele Pendler die zB. die S-Bahn täglich  zwischen Bochum und Essen benutzen-Nur mal so zum Kennenlernen.;
962747137097043;Vollkommen  richtig mal was gutes  zwischen  durch;
1095984900439932;islam gehört zu deutschland;
1057035171001572;Die gleiche Anzahl kommt in 1 Stunde herein. ??????;
1105461929492229;Absolute Provokation!!!;
982639621774461;Grenze dicht machen , Militär  auffahren , einmal vorwarnen und Schießbefehl  erteilen , anders wird das nicht mehr in den Griff zu bekommen sein;
935777356460688;Sie wollen uns alle mit dem Islam als Waffe umbringen,und die westliche Kultur gleich mit. Wahnsinn mit Methode.;
1063448793693543;Du darfst das sagen. Ungeziefer?;
1010183709020052;"Pit Klick Ich rede hier nicht von Vermummung, sondern über das Tragen eines Kopftuches. In den 70gern haben viele ""Gastarbeiter"" (damalige Bezeichnung) arbeiten übernommen, für die sich so manch ein Deutscher zu schade war. AUCH SIE haben Deutschland mit aufgebaut und zu dem gemacht, was es heute ist. Sie haben damals auch ihre Religion ausgeübt und KEIN Deutscher hat sich daran gestört. Diese Leute sind heute ein Bestandteil Deutschland bzw. sin d Deutsche. Und ein solches Land, wie das Unsere sollte so tolerant sein, um damit zu leben zu können.";
925648897473534;"Christoph Pohlheimer, den Unterschied zwischen einer Person und einer Gemeinschaft sollte man schon kennen. Von daher kann eine Gemeinschaft auch kein ""Fake"" sein, ok?
Und wer Argumente fordert, sollte zuerst selbst mal was Fundiertes präsentieren... aber das Thema hatten wir ja schon vor ein paar Monaten auf der Pegida-Ffm.-Seite, nicht wahr ;) 
Deine wenigen Argumente in diesem Thread (Statistik) wurden ja inzwischen hinreichend widerlegt. 
Ansonsten das Übliche: Polemik, Jammern und ein bisserl whataboutism... wie gehabt.";
1069073689797720;Und sowas ist Ministerpräsident. Unglaublich.;
945850755453348;da ja die linken f*** kein sex mit nazis wollen,können die docj erstmal die flüchtlinge entsaften.;
945845902120500;Ja und amen. Nich ja und aber (Trotz);
862252510479840;GIDA;
935294709842286;Wieviele Kriege weltweit finden gerade im Namen des Islam statt?  Und wieviele  im Namen Christi, Buddah oder sonstwem...?;
1010301919008231;"Was erwartet man von 
MDR";
1055076671197422;Wie lange kann man noch darüber reden...?;
882696211768803;Eine Fachkraft für professionelle Eigentumsübertragung weniger....super;
1064414723596950;Tilo Pusch: Ich schwöre es. Deutschland ist meine Heimat. Ich bin Christ, und im Irak ich habe keine Chance. Vor 15 Jahren, waren ungefähr 1.500.000 Christen, und aktuell sind weniger als 100.000 Christen im Irak. Darum ich liebe Deutschland, und insbesondere das Sachsen.;
855038024534622;Sehe ich ganz genau so, lieber Andreas - jetzt ist so viel Schwung in der Nummer, da darf man KEINESFALLS gegeneinander agieren, nur weil der eine ein paar andere (wenn auch ergänzende) Positionen hat als der andere, das wäre tödlich! Jetzt haben wir DIE Gelegenheit!;
1056959057675850;In 300 Jahren sind dann alle wieder daheim;
1012634102108346;"""Links-Grüne"" erstellen eine Satire, und IHR fallt darauf rein. WER ist da der IDIOT?

Und wenn du Leute aus Aleppo für ""Asylbetrüger"" hältst, wird's wohl mal wieder Zeit für Bomber Harris.";
982766721761751;Dieser manner werden in nahe zukunft private grosse Hauser besetzen. Dann kugen wir was passiert. Ich werde es geniessen;
991408484230908;aber in München finden doch auch immer mehr Demos statt, oder ?;
861938137177944;laßt euch nicht beirren.durchhalten ist angesagt.;
1111307668907655;"Es sollte bundesweit eingeführt werden, nur noch Sachleistungen und ein kleiner Betrag auf die Karte !!!!
Das ist mehr, als manch Deutscher zur Verfügung hat ??";
855359194502505;Bitte nehmt euch die zeit ist sehr gut gemacht das video und teilen teilen teilen...  P E G I D A - Stress ohne Grund ?: http://youtu.be/uHE3uVDpPSA;
1053593904679032;Gerade in diesem Moment  sagen die bei RTL,  schlappe  für  Pegida.  Die lügenpresse hat sich mal wieder  zu Wort gemeldet;
982645975107159;Ohne Worte!;
946320238739733;Ich find`s geil. Irgendwie, kann mir nicht helfen. Wenn es nicht so traurig wäre. Willkommen zurück in tiefster DDR-Zeit.;
1010284569009966;"Ich habe mir das auch schon gedacht. Aus welchem Grund auch immer; es ist auch nicht anders gewollt.";
1056912861013803;Nur Show mehr nicht,,,,,,bestimmt nur Kinder und Frauen nach Hause geschickz;
945837992121291;nicht nur in München, ist in Dresden nicht anders;
982782575093499;"Als Partei solltet ihr etwas sachlicher auftreten.
Hey  Lutz,  Ich mag deine direkte Art. Aber manchmal wünsche ich mir mehr Sachlichkeit. Nicht  So viel Sarkasmus  oder Häme. Das bringt es nicht auf Dauer.";
1134921996546222;klar is den Kerlen langweilig hier und die haben 10bar Druck aufm Stengel aber dann sollen die in ihr Land gehn und dort mal fleißig als Rebellen kämpfen, damit bald wieder die Hunderttausenden von hier endlich abhauen.;
985351404836616;#PEGIDA #Dresden ?;
977048892333534;Verrat  !!!;
1010341895670900;"Festerling ist doch die, die eine Mauer um Sachsen bauen wollte - sie findet diesbezüglich mittlerweile meine Unterstützung - ""antifaschistischer Schutzwall"" wäre diesmal dann weniger inhaltlos...";
977014839003606;"(...)Jahr der offenen Tür in der “Festung Europa”(...)

Die ""gerechte Verteilung"" der Asylforderer auf alle EU Staaten, ein Gedanke, der von den #Politikdarstellern nicht zuende gedacht wurde.

Wie er zuende gedacht aussieht, das lest ihr im Artikel, bzw. schon im Auszug daraus. (y)

Denn die #Fachkräfte wollen eben nach #Germoney, Schweden und Co., zu denen, die so dämlich sind, den sogenannten Flüchtling zum heiligen Gral zu erheben, ""Flüchtling, Flüchtling über alles"" anzustimmen und dazu ihren Namen zu tanzen.

Unkontrolliert importieren wir die zukünftigen, sprenggläubigen Surensöhne, so dass den ansässigen #Salafisten, vor Freude über die gesandten neuen Brüder, glatt die Beschneidungsnarbe platzt. 

Dazu verlassen gleichzeitig jedes Jahr zehntausende Leitungsträger das Land, während die bunte Regierung ganze Kohorten von zukünftigen Transferleistungsempfängern importiert, das wird nicht mehr lange gutgehen.

Ein Auszug:

(...)Dass Flüchtlinge, die nun in Budapest, Calais oder in Traiskirchen sitzen und die nach Deutschland oder nach England wollen, die laut dem Plan einer „gerechten Verteilung“ aber künftig nach Bulgarien, Polen oder nach Litauen sollen, dies ohne erbitterten Widerstand akzeptieren werden, ist deshalb schlicht unmöglich.

Wer das wirklich exekutieren will, wird von der Polizei bewachte Deportationszüge durch Europa rollen lassen müssen, in denen zehntausende, wenn nicht hunderttausend Menschen gegen ihren Willen von A nach B verbracht werden. Und diese Migranten dann anschließend dort, wo sie um keinen Preis hinwollen, auch mit physischer Gewalt und in Lagern festhalten müssen, denn sonst sind sie flugs wieder dort, wo sie herkamen. Soziale Leistungen oder Arbeitserlaubnis an bestimmte Orte zu knüpfen wird genauso scheitern. Oder wollen wir diese Menschen im Zweifelsfall verhungern lassen, wenn sie sich nicht „gerecht verteilen“ lassen?

Migranten in Länder zu verbringen, die diese Migranten nicht haben wollen und in die diese Migranten auch gar nicht hinwollen – wer das für ein vernünftiges Konzept hält, der muss schon wirklich am Ende seiner gedanklichen Kräfte sein. (“Presse”)(...)

#PEGIDA #AufDieStraße #MontagIstPegidaTag";
882696745102083;Schon mal mitgekriegt das auf Madagaskar zur zeit die pest cursiert und wer sagt das es nur da ist?  http://www.tagesschau.de/ausland/madagaskar-pest-101.html;
882801425091615;Marokko ,Tunesien , von überall her kommen die Wirtschafts,,, , Entschuldigung Kriegsflüchtlinge!!!;
861977637173994;"Für PEGIDA geh ich sogar spazieren. ;-)";
1043588929012863;Weitermachen die haben Angst;
1063234850381604;Ja,das wäre zu schön um war zu sein!;
1052567274781695;DRESDEN ist groß und die Linken/GRÜNEN nehmen jedes Mittel was sich ihnen bietetjedes;
1010745358963887;I'm in the US but my thoughts are with you!  Nurnberg is my hometown!;
1063293387042417;Mich wundert schon, das hier einige Leute nicht gesperrt werden??;
1056955134342909;ich bekomme auch kein Asyl wo anders , da muss man selber bezahlen , Politik für den eigenen Untergang gemacht , toller Staat hier .;
855209144517510;Dass wahlvieh ist zum großen Teil uninformiert. Pegida wirkt doch schon wenn selbst die SPD über ein Einwanderungsgesetz spricht. In der DDR haben gerade mal 2% das System gestürzt. Wenn Wahlen was ändern würden wären sie verboten.;
882839685087789;ja klar ohne Träume geht doch nichts;
862302517141506;Es ist auch scheiß egal ob wer links, mitte oder rechts steht....es droht Krieg und daß muß verhindert werden!;
882765058428585;War bestimmt ein böser Deutsche;
1095922270446195;Keine   angst  egal  wie  mann  schreibt , ein  falsche  land ,und  feig !;
854996974538727;Pro PEGIDA jetzt erst recht B-);
993822197322870;[@IND] Er steht zu seiner Meinung! Wo ist da das Problem? Mir sind solche Menschen lieber, als welche die aller 4 Jahre ihren Hals in eine andere Richtung drehen!;
1063650717006684;Gestern waren wir noch braun....;
993560107349079;Schön schön - zurück in die 'Vergangenheit - Deutschland den Deutschen Wohlstand raus - Ich hätte da mal eine Frage: In welchem Jahrhundert lebt ihr???;
1035184499853306;Hi.Sorry, dont speak German. Germans, have you a sucsess or nothing?  more and more migrants in your streets. Walking without gun - dangerous. And why your police not use a power methods to migrants?;
1111332562238499;"Gutscheine für Kleidung? 
Was ist mit den Deutschen Familien die nen Antrag auf Bekleidung stellen? 
Die bekommen alle ne Absage, von der Arge, 
und solche Kanalratten bekommen einmal mehr alles in ihren Islamistischen Arsch gesteckt... 
Wird Zeit das die Regierung aufgelöst, oder weggebombt wird... Unfassbar sowas...";
1111308835574205;Nicht menschenunwürdig, es sind sozialschmarotzer nichts anderes. Kommen  her und fordern, geht gar nicht.;
855009264537498;Warum ist diese Meldung nicht auf der Pegida-Seite?;
1007136779324745;danke putin;
1057062470998842;Wer bezahlt das??????????;
876275225744235;"Ha ha ha ha ich schmeiße mich weg! ""Fachkräfte"" ich kanns nicht mehr hören!!!!";
1088764911161931;Top;
1065800393458383;Das müssen alle machen, das ist klar der aufgeklärte Bürger ist eine Gefahr. Sie hätten lieber noch mehr unwissende, wegschauende Bürger!!!;
945357835502640;"Tolle Idee. Das kann man doch eigentlich auch als Arbeitsbeschaffungsmaßnahme werten? Erst asoziales Pack ran karren, die dann friedliche Leute belästigen. Nach der Randale wird von Ausschreitungen ""am Rande von *rechten* Demonstrationen"" berichtet, da freuen sich die Medien, und hinterher verteilt man Aufträge zum Wiederaufbau. Langsam lerne ich Steuerflüchtlinge verstehen.";
1012282268810196;Was will man auch erwarten von diesen Bionaden und Linksabbiegern, das sind doch diejenigen die zu hause sitzen und es im Leben zu nichts gebracht haben und uns alle arbeiten lassen und dann in ihrer 365 tägigen Freizeit uns alle beleidigen und angreifen. Oder eben noch die Gattung, überstudiert sind und wo die Intelligenz bereits soweit fortgeschritten ist das das Gehirn nicht mehr die ganzen Daten verarbeiten kann und alles durcheinander bringt und so zu Frust führt und dann zu Aggressivität. Sehr gefährlich diese Leute. Da wo die Intelligenz zu weit geraten ist beginnt erst die Dummheit. :-);
945956605442763;Zum Oktoberfest in High Tech Zelte;
855484727823285;"Wir wissen, daß Dresden schoen ist...
Aber  Bitte ohne Drogendealer, wo jeder ein Migrant ist. Man wird belaestigt ,so daß man schon einige Orte meidet.";
861980083840416;"Hoffentlich habt Ihr alle ein wenig Zeit, um Euch diesen Vortrag anzusehen (1:17,..). Fängt erst ein wenig uninteressant an, wird aber immer besser!
Muss man gesehen haben: erklärt Vieles mit total verständlichen Worten. Vielleicht auch etwas für die PEGIDA-Gegner, denen das Licht noch immer nicht aufgegangen ist, was in Deutschland los ist !!!!
https://www.youtube.com/watch?v=LLoyqeudSEc";
935337423171348;[@IND]: die Faktenlage ist die Kriminialitätsstatistik (siehe oben) . Mehr Fakten gehen nicht. Ich repräsentiere erstmal nur mich(!) das wäre ganz schön vermessen mich als DEN Pegidarepräsentanten sehen zu wollen.;
1064052716966484;Bin zwar wessi aber war nicht auf ner Waldorfschule um meinen Namen tanzen zu lernen. Würde man sich hier nicht immer 2,5 Monate mühe geben das alle Stoff xy evtl begriffen haben könnte man hier evtl auch klügere Köpfchen haben. Aber Schulzeit ist halt begrenzt;
876425399062551;Regt euch doch nicht über die paar Kröten auf, wir sind doch selbst schon Bankrott mit 2,2 Billionen Staatsschulden und jede SEKUNDE werden es 1500 € mehr.;
1066281116743644;Albert Kiss was heißt ungebakt? Kann mit dem Ausdruck nichts anfangen. Übrigens haben die meisten Menschen ein ganz normales Leben in der DDR gelebt. Ohne Gehirnwäsche! Sicherlich gingen uns die Parolen auf die Nerven.  Du brauchtest aber nicht in die SED eintreten ,wenn du nicht wolltest.  Und geschimpft und gemeckert über den Staat haben wir auch.  Mich hat keiner von der Stasi abgeholt.;
1063666087005147;Jungs, ihr seid gut :);
1010217612349995;Super Idee. Mal sehen, wer alles kneift. Dann kennen wir endlich Ross und Reiter;
1096655267039562;Was diese Schmarotzer sich anmaßen das ist unglaublich. Was würde uns in deren Heimat passieren würden wir uns so benehmen?;
1012912088747214;Aber nur weil er Angst hat;
1152534818118273;"Teste einfach mal, wie konsequent die sind...""Nehmen Sie auch Spenden von AfD-Mitgliedern?"" ??";
862284483809976;"Mache mir Sorgen um Pegida
Die Like haben seit Tagen so gut wie stagniert ..und auch die Presse will die Bewegung langsam Totschweigen

Es muß ein verdammt guter Schachzug her, damit es nicht wirklich in wenigen Wochen verpufft wie ein laues Lüftchen
Und daher ist der kommende Montag in meinen Augen der Tag der Entscheidung
Geht bitte geschlossen, so wie in der Vergangenheit auf die Straße in Dresden !!
Es kann und darf nicht wahr sein, dass Lügenpresse/Politik triumphieren !
Denkt alles an unsere Zukunft

Totgesagte leben länger - Auf gehts Pegida - EIN VOLK";
985377338167356;viele Grüße aus Bremen, wir sind stolz auf euch!!! Bleibt dran, macht weiter so, ihr seid klasse!!! Ein Livestream wie am Anfang wäre super, damit wir wenigstens auf diese Weise dabei sein könnten... :);
1094614757243613;"Es war nie geplant am 4.4 in Leipzig zu sein, der heutige Montag wurde schon am 21.3 angekündigt. 

2 Wochen Pause gab und gibt es nur zu Weihnachten.";
945839008787856;Man da habt ihr ja richtig Glück dann sinken ja die Kocks  Preise;
854996084538816;Yeahh!;
882915261746898;Nicht Wirtschaftsflüchtlinge....Schmarotzer.;
1055085671196522;Ich glaube Syrien hat gefühlte 2 Billionen  Einwohner  ????;
1121678921203863;Zu ganz Europa nicht!;
1134906843214404;Nein danke;
989176124454144;Gibts eigentlich in Deutschland noch etwas wo Pegida nicht dran schuld ist?;
960889030616187;alles phöse, phöse Nahsis!!... Hätt das mal einer von uns Deutschen gesagt. Bigotte Welt!!;
1105743759464046;Liebe Dresdner dann sorgt dafür, dass das nicht stattfindet. Zeigt der Welt, dass es anders geht! Viva la Saxonia (Y);
1035117843193305;??????????????????????????;
982736538431436;Laut Verfassungsschutz sind KEINE IS-Kämpfer unter den Flüchtlingen eingereist ! Ist doch wohl absolut lächerlich ! Genauso könnte ich sagen, in der Wüste schneit es .;
1105402206164868;Ich will auch viel.;
961308017240955;alle FLÜCHTLINGE sind hier willkommen;
855025371202554;Sie müssen es ja wissen Frau Müller-Gerken;
1012981025406987;Und Gelumpe , wird mit P geschrieben  :);
982642351774188;Ungarn halte durch  und wenn das nicht hilft scharf schießen und Merkel ist es schuld mit ihrem Satz:Wir werden keinen zurückschicken.;
1012455372126219;dümmer geht immer  ! selten so gelacht Luftpumpen ist der richtige Ausdruck für die Pfeiffen.;
1064883423550080;Silvia Köln wir brauchen etwas länger, sind aber auf einem guten Weg !;
960861743952249;Späte Erkenntnis oder nur Wahlkampfrede.;
977104478994642;Hoi Katalin! Seit wann in Deutschland?;
1066239046747851;ich freu mich drauf glaube ich werde der lerhr kraft was erzählen bitte steckt mich noch mal in die schule juhu :D;
946638805374543;"Wählen? 
Hätte ich eine Wahl würde ich wählen";
982674885104268;ca 40 Sekunde und wieder die Männer in Grün als Regie führende - die befehligen - egal wo - immer die Leute https://www.youtube.com/watch?t=1&v=RfrpwAEMe0c;
1095998413771914;Schaut Euch doch mal die aggressiven Kinder an – soll ich mit denen vielleicht Mitleid haben?? Keinesfalls !!!;
946370768734680;jeder Minderjährige Flüchtlinge ohne Eltern kosten den deutschen Steuerzahler im Monat mind. 3000,-€ bis zum 16. Lebensjahr, dann bis zum 18. Lebensjahr ca. 4000,-€ MONATLICH, rechnet mal bundesweit;
982648105106946;Ich glaube bald ist da Militär mit Panzern die lassen sich das nicht gefallen;
1134463466592075;Ich habe einen kennen gelernt.... tat weh und endete im Krankenhaus  :/ ^^;
1064029203635502;Die scheitern bereits damit Kindern zu erklären was ein m2 ist! Aber es wird viel Zeit fur unnötiges  vertrödelt.. Was macht es für einen Sinn das lösen von Gleichungen mit  85 unbekannten   zu erlernen und die Zusammenhänge der Wirtschaft zu vernachlässigen. Aber gerade das ist der Stoff den man braucht um sich finanziell im späteren leben durchzusetzen.;
1038732089498547;Weshalb kann Merkel - vorbei am Bundestag - die Grenzen öffnen? Eben - weil wir rechtlos sind, leider!;
1105443032827452;Schweine in jedes Heim !;
960928850612205;Patrioten heißen die Nazis anderswo.;
855504517821306;"Macht Pegida künftig samstags im zweiwöch. Wechsel mit meinetwegen einem Bündnis von Nicht-Pegida !
Nehmt das Nicht-Pegida und die Staatsorgane in die Pflicht den demokratischen Meinungs-Bildungs-Prozess zu ermöglichen und zu schützen !
Verlangt die Ausschaltung der neu-braunen Straßen-Krawall-Macher nach dem Vorbild der einstigen SA !";
855026441202447;Unterstützung kommt auch aus Bayern! !!;
862014923836932;Wir müssen alles dafür tun, dass uns nicht noch mehr aufgezwungen werden !;
1105400232831732;hoffe die Dresdner finden eine friedliche Lösung das zu verhindern;
