id;description;DBO
1394188101384294400;@ELLEUK Ich habe angst das Israel sogar das kind in mir tötet. Sag nein zur Israels Terrorismus.  #HopeToGaza;nothing
1320;das in thüringen ein stasimann regiert ist unfassbar,einen gezielten sch...zwischen die augen,das müsste doch machbar sein;nothing
945980528773704;"Oberbekloppte Wessis ...... Damen der feinen Gesellschaft haben nichts gegen Vergewaltigung .........
Mein Gott was bist du den für ein Trottel ?
Bin selbst aus Mitteldeutschland aber für solche Typen wie dich empfinde ich nur sowas wie fremdschämen .";nothing
887992814572476;Und den Volksschädlingen die Rübe angehackt hat.;nothing
862200700485021;Uga uga?;nothing
888476054524152;(Y);nothing
1152513124787109;AWO - die besvhäftigen Menschen, die in den Fahrzeugen rauchen, psychisch krank sind und Anwohner anpöpeln, grundlos anzeigen und selber in privater Insolvenz sind. Und dann noch schlecht über die alten Menschen reden, die auf solche angewiesen sind! Das ist die AWO!;nothing
1464;Meine Ehre heißt Treue! Wir müssen immer an unsere Ehre denken!  #UnsereEhreHeißtTreue;nothing
945845195453904;Jan, wenn die Griechen mit Nein stimmen und vielleicht die Drachme einführen werden wir Sie unterstützen und nach Griechenland in den Urlaub fahren. Dort essen und Wein trinken, Ihnen somit endlich auf die Beine helfen, anstatt sie auszunehmen!;nothing
1055284274509995;https://gloria.tv/media/ZJ9sLDH96FJ;nothing
982675021770921;Traurig  ist aber daß Ungarn jetzt als  böse und  gefährlich und grausam und und und bezeichnet wird ... ich find es gut  und das ist gut so. .. wir hier kriegen es ja nicht hin! !!;criticism
1063677383670684;"kriegen trotzdem ihre Abschlüsse.
Und wenn sie dann Schwierigkeiten haben , einen guten Ausbildungsplatz zu ergattern, was tun se?
Schreien: Rassiiiismuuuus und das Özogusdingens sagt, das liegt an den ausländischen Namen.
Alle bekloppt!!!";nothing
985377338167356;viele Grüße aus Bremen, wir sind stolz auf euch!!! Bleibt dran, macht weiter so, ihr seid klasse!!! Ein Livestream wie am Anfang wäre super, damit wir wenigstens auf diese Weise dabei sein könnten... :);nothing
982723041766119;Ramon ist schwer beschäftigt: Es gilt massenhaft andere User-Kommentare vollzutrollen! Das ist ne Lebensaufgabe, da muss man schließlich Prioritäten setzen ??;nothing
1064370740268015;willst du mich jetzt komplett verarschen? ich dachte der kommentar von charon kasten whatever analritter wäre schon die unterste stufe und dann kommst du hier angepimmelt und kriegst nicht einmal einen richtigen satz raus man!! ich kann mir beim besten willen nich zusammenreimen was du mir jetzt sagen willst! wie lange lebst du denn schon in deutschland? 3 wochen? ich kenne Asylanten die besser deutsch können als du!;nothing
876250375746720;Wenn das arbeiten in Deutschland lukrativ wäre würden nicht so viele Auswandern, wenn ich mir unser gesundheitssystem ansehe kommen mir die Tränen und es wird schlimmer und schlimmer, anstatt dagegen was zu tun holen wir als Problemlösung Ausländer;criticism
882707981767626;Diese Frage stelle ich mir auch immer wieder...;nothing
1012423965462693;"Igor Issupow, das heißt nicht Allahu AqBART sondern Allahu Abart. Achja, bevor jemand nach der Quelle fragt: Die Quelle ist ein Ort, an dem Grundwasser auf natürlichem Weg zu Tage tritt, so auch beim Entstehen von Bächen und Flüssen.  ;-)";nothing
1011194372252319;Was hat die genommen???? Oder sind das die Hormone??;nothing
882747628430328;Macht euch lieber Gedanken um die salafisten da hat man ein Grund wütend zu sein aber nicht um unschuldige Menschen naja ich hoff mal das das Opfer nichts kriminelles getan hat;nothing
991262940912129;Danke Pegida, danke an jeden einzelnen Patrioten <3! Gruß aus Schleswig-Holstein!;nothing
957697450935345;Was klinkst Du Dich hier ein, du Troll?;nothing
945831592121931;Wir müssen es endlich sagen und zwar   lautstark. Der Zustand in dieser Stadt ist inzwischen unerträglich.;nothing
945887695449654;Wird ja wohl langsam zu viel man sollte mal ein stop machen;nothing
1007298405975249;Dirk Petryka dazu beglückwünsche ich dich von ganzem Herzen.Kann schließlich auch nicht jeder. p.s. Argumente hab ich ohnehin nicht erwartet.Nicht das du meinst du wärst besonders witzig oder gar dabei behilflich eine konstruktive Diskussion zu starten.Da herrscht bei euch sozusagen Maul- und Denksperre.;nothing
855002281204863;jetzt erst recht.;nothing
985401894831567;Und jetzt auf  nach  Berlin!;nothing
985414948163595;Klasse!;nothing
1152545501450538;Allerdings!;nothing
876449039060187;Na klar, sind das Fachkräfte ! Nur verstehen die Menschen(Fachkräfte) mich nicht, was ich will, in deutscher Sprache ??;nothing
854998364538588;Einfach  super;nothing
876566909048400;Dori Jakubeit ?;nothing
977040045667752;-oder sterbest du;nothing
1069109273127495;Ab einem gewissen Alter.......;nothing
945879038783853;mein gott und die bayern waren doch immer so ein stolzes volk,was ist los;nothing
1112100508828371;Geht´s noch?...Ramona singt sehr gut...;nothing
982653621773061;Wenn so ein Flüchtling mein Zaun zu Hause nicht achtet und denkt er kann sich selbst bedienen am fremden Eigentum und er drüber macht unter hinter den Zaun und erwachend erwartet hat er auch Pech;nothing
876528579052233;"Interessanter Beitrag;)";nothing
1111312792240476;"damit kommt das geld auch besser bei denen an , welche es zusteht  wie den frauen und den kindern ! übrigens hatten wir das schon mal in form von geldwerten gutscheinen . mit denen konnte alles eingekauft werden ausser alkohol und tabacwaren . ( allerdings ""verkauften "" die asylbewerber seinerzeit die gutscheine an deutsche  gegen bargeld   im satz  66/34   teils bis runter 50/50 !)";nothing
1065819946789761;Nun, Brandstiftung ist wie eine Volksabstimmung. Wenn die Politiker nicht todesangst von direkte Demokratie hätten, dann könnte das Volk legal seine Meinung sagen.;criticism
983131901725233;Europa Europäer!!!;nothing
1105684292803326;Sarah Molitor;nothing
1052388504799572;Stimmt Rosi;nothing
1111612272210528;https://www.youtube.com/watch?v=jUm6j0n4LO4;nothing
882718228433268;Am Ende sind paar Trolle unter denen, gerade um unsere Sache zu schädigen :-/;nothing
1111562802215475;"Genau so und nicht anders. Das sind doch flüchtlinge, die bekommen zu essen und trinken, haben ein dach überm kopf und sind weit genug weg vom krieg. 
Alles andere von denen sin überzogene Forderungen.";nothing
1201;Ein Volk, ein Reich, ein Führer! Wir müssen immer auf die Tradition des Deutschen Reichs achten! #DeutschlandErwache #SiegUndHeilFürDeutschland;agitation
882681091770315;Ich hoffe, dass unsere Wirtschaft den Verlust dieser Fachkraft ertragen kann.;nothing
1035111436527279;Das passt schon. Wir lassen uns nicht auseinander dividieren!;nothing
945796395458784;der Kindergarten von Dresden Nasefrei,macht mimimi  :-P wie süß,kleine verwirrte, gegenderte Studis....#gohomesozialtouristunddenknichteinmaldaran;nothing
1393596887773630464;Wie will die Bundesregierung den abscheulichen Judenhass hauptsächlich junger arabischer Männer auf den Hetz-Demos gegen Israel heute in den Griff bekommen, @RegSprecher? Ist da noch jemand im Kanzleramt?;criticism
977073448997745;"Ich verstehe bald gar nichts mehr .. Obwohl die ""Flüchtlinge"" in den östlichen Ländern ""menschenunwürdig"" behandelt werden, sollen sie in diese Länder ? Die bleiben doch sowieso nicht dort, s. Ungarn. Sie bestimmen doch inzwischen selbst, wo sie hin wollen, da braucht sich die Politik nicht den Kopf über ""Quoten"" zu zerbrechen.";criticism
1389300652933885952;@DerInformant_ War er denn schon mal auf einer oder mehreren Demos??? Mit Sicherheit nicht, sonst würde er solch einen Mist nicht sagen.. gekauft von Merkel... sollen mal Antifanten verbieten... die zünden Autos an und schmeissen Steine....;agitation
862118133826611;Ich dich aber <3;nothing
1012293705475719;Frank Gareiss, ich esse, sie fressen? Gut, ich hatte bei Ihrem geistigen Horizont, welcher Ihr Kommentar offenbart, nichts Anderes erwartet...;nothing
1183;allahu akbar...oder Deutschland erwache!!!;agitation
991239317581158;mitmachen;nothing
989258864445870;War nur die letzten vierzehn Jahre dabei, aber so schlimm wie jetzt wars definitiv nicht. Sagt meine Nachbarin auch und die ist achtzig! :);nothing
1387129478271447040;@Coliban Ey nazi du hurensohn. Steck deinen Kopf in die Mülltonne und zähl mal so lange du kannst danach bist du so eine richtige AfD missgeburt. Du Opfer!;agitation
1481;Deutschland den Deutschen! #UnsereEhreHeißtTreue;nothing
1126;Blut und Ehre ist mein Schlachtruf, wenn ihr denkt, dass wir ein normales Volk sind, dann irrt sich;agitation
985368888168201;Bravo.vielleicht sind wir zum nächsten Weihnachtslieder singen richtig viele.ich wünsche es mir so sehr.danke ihr Dresdner;nothing
1134103503294738;Kein Interesse;nothing
1056907144347708;Lachhaft;nothing
1069088383129584;Hier zeigt sich die Kompetenz der Politiker (speziell der unreifen Grünen) Sie denken über alles nach und kommen zu kenem Ergebnis!!!;criticism
993461330692290;Rosi Papra gehört das nicht dazu? Meiner Ansicht nach, JA auf jeden Fall. Denn wenn das durchkommt …...;nothing
1392810710539833344;Das sind KEINE Flüchtlinge, sondern Wirtschafts-Migranten und zwar FAST alle !!      :  Die Flüchtlings-Frau mit der 3000-Euro-Designer-Jacke oder:  Die Flüchtlings-Verarschung, Zwangs-Islamisierung und Umvolkung Deutschlands gehen immer weiter !!: https://t.co/nhPM4ei3QL;nothing
991241824247574;"Wir können dies mal leider auch nicht (is ja auch nich gleich um die Ecke)... Aber wir schauen Euch zu und sind stolz auf alle, die ""aufstehen"".";nothing
982648275106929;wenn sie kämpfen wollen, sollen sie wieder nach Haus gehen, ich würde die Armee gegen diese Ratten einsetzen;nothing
1152509871454101;Die Massenmedien werden von der Nato dem verlängertem Arm der Amerikaner gelenkt!;nothing
1011223618916061;Wünsche allen viel Erfolg, Gruesse aus Aschaffenburg;nothing
1011277092244047;Herr Kluge, ich hoffe Sie finden bald Ihr Licht der Erkenntnis. Ganz ehrlich denn damit wäre den Anderen geholfen.;nothing
887989704572787;Laut ersten Ergebnissen ist der Front National mit ca. 25-28% der Stimmen als stärkste Partei bei den Regionalwahlen hervorgegangen! Und das, trotz übelster Medienhetze! (Zwar wird UMP/IDV an erster Stelle geführt,aber das ist eine Koalition von 2 Parteien!);nothing
855577437814014;Damit musst du Leben. Demokratie eben, oder möchtest du was anderes?;nothing
1111960678842354;Dann mach Du es besser und sing beim nächsten mal!;nothing
862621860442905;"jeder kann spazieren gehen ,wo und wann er will,angemeldet werden müssen nur Demonstrationen,mit allem was dazu gehört ;)";nothing
1105447139493708;Wo bekommt man kostenlose Schweineguelle her?;nothing
982644535107303;Viktor orban hat auf Facebook auch eine Seite. Habe ihm mal eine Dankeschön hinterlassen ??;nothing
1391719953095659520;"@Franke_FDP @HugoMuellerVogg @CDU @CSU @annewill @Luisamneubauer @ArminLaschet @BILD Die @BILD-Zeitung ist ""Deutschlands auflagenstärkstes Drecksblatt"". Nur möglich, weil Schädling #Merkel u. ihre Staats-Pfusch-Legionen eine durch u. durch verkommene bis skrupellose Bande von verantwortungslosen Charakter-Zwergen u. Gemeinwohl-Feinden ist. #FDP inkl. #Schande";agitation
977129092325514;Handtücher sind nun mal zum Hände abtrocknen da und gehören nicht auf den Kopf! :-);nothing
1152503618121393;Wer mehr über schwere Amtsdelikte von CDU Politikern erfahren möchte, die die Lügenpresse verschweigt, liest den Blog Beamtenkriminalitaet!;criticism
1391676111239606272;@HammesWolfgang @_N1on_ @HWForster1 Klar, Leute, wie Du, finden es auch ja so richtig geil, wenn das eigene Volk quasi rassistisch angegangen wird, da das für euch Freaks normal ist und ihr euch gerne bückt. Armes Deutschland;nothing
985433518161738;If the Dutch weren't spineless cowards, because that is what they are, we would have such demonstrations also! We see demonstrations everywhere across Europe in countries like Slovakia, Hungary and even a country like Malta.;nothing
882699218435169;Jasmin Mühlberg;nothing
882700878435003;Klar ist das so.Bei 7 Milliarden, tendiert der Wert zum Minus.was andere Länder wegwerfen, landet in Deutschland.;nothing
876363719068719;"Hauptsache Stunden gebraucht um das ""richtige"" Bild zu finden";nothing
1389625624994660352;@Politleben @StBrandner @BerndBaumannAfD @ChrWirthMdB @GtzFrmming @MdB_Lucassen @Martin_Hess_AfD @AfDimBundestag @politwelt .... mehr zur verfügung steht, muss Frau Baerbock herhalten. aber auch Frau Baerbock ist euch volkspfosten überlegen. ihr bedauernswerten kreaturen haltet  euch für politiker? lächerlich. #fckafd #fcknzs;agitation
1096381320400290;Träcker....da kan man mal sehen wie dumm ihr seid............;nothing
1134230079948747;Ganz sicher nicht!!!;nothing
1134084936629928;Naja , dann soll mal viele kennenlernen;nothing
1012233728815050;Unser Land unsere Gebräuche;nothing
945838995454524;hier geht keiner schleimen, denn menschen die hier friedlich leben und mit ihrer hände arbeit dieses land weiter am laufen halten sind hier immer willkommen ...;nothing
876852149019876;... wir wollen und brauchen die hier nicht !!!!;nothing
882720065099751;Eigentlich könnten sie sich doch in ihrem eigenen Land gegenseitig umlegen......;nothing
861983447173413;Hoffentlich geht's Montag wirklich wieder los. Wir waren viel zu lange weg!;nothing
879385778766513;"Heutzutage ist staendig zu hören, dass wegen die Veraelterung unserer Gesellschaft fehlen (jungen) Arbeitskraeften, also wir benötigen Einwanderern.
Auch das zu hören ist, dass der Grund des Verbrechens im Gettos ist das, dass die dort lebende junge Leute keine Arbeit haben.
Leider, diesen zwei Behauptungen erzaehlen uns die Politiker (zwar aus verschiedenen Partteien, wohl aber von dem alten Parteiblock)  in verschiedenen Plaetzen und Zeiten.
Wie könnte man das erreichen, dass den obigen Begründungen ein Politiker sagt in dem selben Ort und der selben Zeit?";criticism
1310;@user : deine Zeit kommt noch: wir kriegen dich schon. Heil H*tler!;nothing
1105402639498158;Gibt es denn in Dresden so viele Muslime?;nothing
982645861773837;....nö ...die wollen doch auch nur Geld!!!??????;nothing
1052374658134290;"#PEGIDA #InformiertEuch #AufDieStraße 

Dem ist nichts hinzuzufügen, von #FestungEuropa, #FortressEurope am #Königsufer wird keine Gewalt ausgehen! (y)

(...)Erklärung des Polizeipräsidenten

Gedanken des Dresdner Polizeipräsidenten Dieter Kroll zum Polizeieinsatz anlässlich des Versammlungsgeschehens am 6. Februar 2016

Polizeipräsident Dieter Kroll:

„Die Polizei erwartet ca. 15.000 Teilnehmer bei PEGIDA und in der Summe ca. 10.000 Gegendemonstranten. PEGIDA hält eine stationäre Kundgebung am Königsufer ab, aber der Zulauf der Teilnehmer wird aus allen denkbaren Richtungen erfolgen. Der größte Teil der Gegenprotestler wird auf dem Theaterplatz/Terrassenufer zu erwarten sein. Ein angezeigter Aufzug beabsichtigt, sich vom Hauptbahnhof auf einer festgelegten Route durch die Innenstadt bis zum Alaunpark zu bewegen.

Der Frieden in der Stadt ist darauf angewiesen, dass sich die Allermeisten bewusst sind, wie fragil damit die Sicherheitslage am Samstag im Herzen der Landeshauptstadt sein wird. Solche, sich in ihren Meinungen gegensätzlich und scheinbar unversöhnlich gegenüberstehenden Menschenmassen, ihre Bewegungen und Laufwege durch die Stadt sind nicht getrennt zu kanalisieren. Sie sind auch durch Polizeiketten und Gitter nicht zu beherrschen. Egal wie viele Beamte dafür eingesetzt würden. Es wird Begegnungen und Berührungspunkte geben – in Verkehrsmitteln, auf Parkplätzen oder auf dem Weg durch die Stadt. Unvermeidbar und gegen ihren Willen verwickelt: tausende internationale Touristen.

Das soll ein Appell an alle Demonstranten sein, sich selbst sowie das hohe Gut der Versammlungsfreiheit und unser Gemeinwesen auch vor denen zu schützen, die mit offen erklärten Gewaltabsichten anreisen. Ich meine Links- und Rechtsextremisten, die in ihren Gewaltphantasien die tausenden friedlichen Versammlungsteilnehmer „als Deckmasse“ ins Kalkül ziehen.

Wer Gewalt nicht will, muss der Gewalt Grenzen setzen! Im ganz wörtlichen Sinne heißt das für Samstag: Auf Distanz gehen! Jeder Versuch, den anderen an der Wahrnehmung seiner Grundrechte hindern zu wollen, setzt möglicherweise eine Spirale der Gewalt in Gang.

Das ist keine Bankrotterklärung der Polizei, sondern der unverzichtbare Hinweis darauf, dass der Rechtsstaat und seine Gesetze auf freie, mündige und verantwortlich handelnde Bürger setzen. Nur dann funktioniert`s.

Jedwede Betroffenheitsrhetorik „am Tag danach“, die ohne Auseinandersetzung mit der eigenen Verantwortung immer nur den „anderen“, auf jeden Fall aber immer der Stadt und der Polizei die Verantwortung zuweist, ist bestenfalls naiv oder zynisch. Sie ist insbesondere aber eines: selbstgerecht und unverantwortlich.

Das alles ist kein Spiel mit etwa nur unmaßgeblichen Folgen oder Nebenwirkungen, die davon ausgehen können. Es geht so allmählich um die Grundwerte unserer Demokratie, unseres Zusammenlebens. Der Graben, der durch die Gesellschaft geht, darf nicht noch tiefer werden!

Dafür würden wir als Polizeibeamte auch gerne selbst auf die Straße gehen! Natürlich gewaltfrei!“(...)

https://www.polizei.sachsen.de/de/40805.htm";nothing
1012442205460869;Kleiner Gunnar Adam. Wenn du deine abartigen fremdenfeindlichen Fantasie in Griff bekommen hast und dann noch eine Angsttherapie vollendet hast, dann darfst du gerne zum Intelligenzbolzen mutieren, denn dann ist dein Gehirn wieder gesund! Und dann - aber erst DANN wirst auch du wieder zu einem Mensch ??;nothing
1134125953292493;Ich hoffe die tanzen bald alle ab...;nothing
1065802323458190;da hab ich immer geschlafen :);nothing
874452259259865;"Wahrscheinlich war zuviel zu korrigieren ;)";nothing
862275417144216;Guckt mal was die für eine Scheisse Posten !!https://www.facebook.com/pegidawatch;nothing
935281676510256;Ich wünsche mir noch mehr solcher Erfolgsmeldungen !;nothing
982693615102395;"Unsere Polizei musste eine Polizei kaserne Räumen das die rein können nun mussten viele ihre Ausbildung aufgeben danke Frau Merkel und co.
Die wollen sich nicht integrieren oder ist es bei uns gang und gebe alle zu verprügeln mit Stühlen und Steinen usw zu bewerfen?
Wenn ja dann sry :D";criticism
854995784538846;Grüße aus NRW an unsere Freunde in Dresden! Montag endlich wieder alle gemeinsam auf die Straße, so muss das sein!;nothing
1653;Aufwiedersehen Kameraden. War eine Ehre. Heil Hitler!;nothing
1095915030446919;Was für ein abartiges einsetzen der Kinder als Druckmittel.Nie im Leben kommt ein anständiger Mensch auf die Idee sein Kind dermaßen zu instrumentalisieren.;nothing
1063745293663893;Bitte nicht einfach hinnehmen, was man in einer Grafik sieht, wenn es um eine jahrelange Studie mit sehr viel mehr Inhalt geht. Die Daten sind alt. Der Osten schneidet bei den Daten 2012 gut ab. Das sind die hier verwendeten Daten. Erkennbare Trends gibt es nicht, man sollte nichts pauschalisieren. Die Studie im gesamten zeigt eher, das es ein auf und ab in jedem Bundesland gibt. Aber dass würde zu der Pauschalisierung von Pegida wie auch von anderen Extremisten nicht passen.;nothing
991237490914674;Nächste Woche bin ich auch dabei...;nothing
991273904244366;Es geht nicht nur um Deutschland,es geht um ganz Europa !;nothing
888478637857227;"Bisher hab ich PEGIDA eigentlich immer ideologisch unterstützt, wenn aber jetzt extremistische Parteien und Gruppierungen hier als postiv hervorgehoben werden, bin ich stark am Überlegen, ob ich damit richtig lag. Gießt ihr damit nich einfach Öl in das Feuer, das von Eueren Gegnern schon solange geschürt wird?
Klartext: Ich bin keineswegs mit dem Weg dieser Regierungen weltweit konform. Aber ich bin ganz klar gegen jede Form des Extremismus! Und ebenso auch gegen die Verherrlichung derselben!";criticism
855133711191720;wenn man das alles liest.....oh gott, alles vaterlandsverräter. das muß alles verbreitet werden, jeder deutsche hat die pflicht die straßen zu bevölkern....entweder jetzt oder nie. danach....dieses gesindel aus grüne/linke....alles anklagen und verurteilen, bis hin zur aberkennung der deutschen staatsbürgerschaft. deutschland braucht einen radikalen, kompletten wandel, in allen bereichen. volksabstimmung für alles.;subversive
977033172335106;Das ist hier Zsambek Stadt ,so sieht wann die Flüchtlingen sind schon weiter gefahren. Super Ja?;nothing
855520864486338;"PEGIDA
HÖRT   IHR   UNS   ?

> Oder sind wir doch im falschen Film ?";nothing
876264099078681;faules Pack!;nothing
1064099813628441;"Ich kann zwar euren Dialekt nicht ausstehen und die Kümmelei in eurem Essen ist abartig aber ich bin stolz auf alle Sachsen.
In Mecklenburg passiert ja alles 50 Jahre später aber leider wird es dann zu spät sein...";nothing
1384447587877625856;"@Karl_Lauterbach Ich hoffe, dass sie bald vor ein Gericht gestellt werden, damit sie ihre tägliche Volksverhetzung gegen Grundgesetz &amp; FDGO endlich einstellen.  Vielleicht sollte unsere Seite auch mal mit Anzeigen beginnen.  Man erinnere sich nur an ihre Forderung nach polizeilichen Hausbesuchen.";criticism
1388464861735227392;14:05 - überall Bullen, lassen Menschen nicht durch   #hh0105 #ersterMai #WerHatDerGibt Dammtor;nothing
1105423062829449;Türkei?!;nothing
1134455326592889;schon genug gesehen!;nothing
1052567694781653;wir passen auf;nothing
1007495675955522;58 tot? Na das sind mal endlich gute Nachrichten. Bei denen hilft nix anderes. Diskutieren, verhandeln, an den gesunden Menschenverstand appellieren...alles sinnlos. Bombt die IS nieder bis nur noch verbrannte Erde bleibt. Erlöst uns von diesem Krebsgeschwür liebe Russen.;nothing
1095900310448391;Gleich alle grün und blau schlagen was anderes kennen die doch nicht .;nothing
1055082657863490;Deutschland und seine Bürger sind selber schuld ! Die einen sind schuld weil sie es gut heissen die anderen sind schuld weil sie nichts dagegen tun ! Mit nur bla bla im FB erreicht hier keiner was !;agitation
1012242758814147;Da darf keiner hingegen;nothing
855020857869672;Passt das Lied;nothing
1111455908892831;Am besten wäre den Leuten mal zu zeigen wie ein Besen in der Praxis funktioniert und dann könnten sie ja mal für 1 euro die std die stadt sauber machen;nothing
982766781761745;Vielen, vielen Dank Ungarn! Ihr seid so toll und konsequent.;nothing
991326990905724;Tomas Du hast ja nun noch garnicht begriffen worum es Pegida geht. Scheinst wohl etwas zu viel Bildungsbefreihung gehabt zu haben.;nothing
876577309047360;Denke ich auch.;nothing
1012241798814243;"Hieß der Weihnachtsmarkt am goldenen Reiter eigentlich schon immer ""Augustusmarkt""? Wo wir gerade dabei sind...";nothing
855015314536893;Großartig (Y) (Y);nothing
1063693650335724;na so werden wie die Flüchtlinge auch los. Weiter so;nothing
982647351773688;Erinnert mich an Hamburg oder Berlin;nothing
982646835107073;Natürlich! Das ist die deutsche Zensur...Erika wurde ja schließlich bei unseren sPionieren ausgebildet, die kann nicht anders, als den ostdeutschen Hardliner zu mimen ??;nothing
855609444477480;Und bei solchen Kommentaren wie dem Link von Malte Pieper wird klar, dass Pegida von den Neo-Nazis unterwandert ist. So lange sich die Menschen, die sich hier für die Ideen von Pegida ernst gemeint einsetzen, so lange die sich nicht distanzieren, so lange müsst Ihr Euch den Vorwurf gefallen lassen, Rassisten und menschenverachtenden Parolen hinterher zu laufen!;nothing
1065909316780824;Juliane Ende , für wen möchten sie Bildung, und wie soll die aussehen, etwa so das wir dem huldigen wie unsere Regierung/Parteien/Unternehmer/Wirtschaftsbosse momentan sind, nur das nach schreien was der Prediger vorgibt kann doch nicht ihre Intention sein nur um an der Macht zu bleiben.;criticism
1105412576163831;http://www.breitbart.com/london/2016/04/22/video-pegidas-tommy-robinson-attacked-street-muslim-man-racist/;nothing
935308706507553;Diese Truppe hetzt Die Moslems auf und schickt Sie ins Kriegsgebiete. Dort finden Tag täglich Kriegsverbrechen statt, da ist Brut noch ein sehr milder Ausdruck.;nothing
935271189844638;Schade, dachte schon die haben endlich den geistesgestörten Truthahn aus dem Verkehr gezogen;nothing
977024499002640;Wenn die Essen aus dem Fenster werfen, weil sie nach Germoney wollen. Und die gehen freiwillig in einen Land, wo sie kein Hartz 4 bekommen... in leben nicht!!??;criticism
1012293738809049;Das muss der Rennfahrer sein - Hans-Joachim „Strietzel“ Stuck :);nothing
1387059719127412736;Da sieht man wie gewalttätig Querdenker sind, Querdenker gehören Verboten und als Terrorgruppe eingestuft https://t.co/Lg5ZqQ9wee;nothing
1012275968810826;soll das jetzt das Totschlagsargument sein? hat hier irgendjemand was gegen fairen Handel mit arabischen Ländern?;nothing
1105432029495219;das darf einfach nicht passieren. Hier müssen wir uns stark machen.;nothing
855484727823285;"Wir wissen, daß Dresden schoen ist...
Aber  Bitte ohne Drogendealer, wo jeder ein Migrant ist. Man wird belaestigt ,so daß man schon einige Orte meidet.";nothing
993536130684810;John Teer . Pegida hat aber empfohlen dort hinzugehen. Ließ oben!  Noch etwas: Gemeinsam gegen TTIP! Der Feind meines Feindes ist mein Freund! Jedenfalls temporär!;nothing
1035954086443014;Ganz Deutschland sollte Dresden sein! Steht alle auf!;nothing
1010750565630033;Warum nicht in der dritten Liga?;nothing
991250187580071;??;nothing
1055757184462704;Bei einer gleichmäßigen Verteilung innerhalb Europa wäre eine große Zahl an Flüchtlingen durchaus zu kompensieren. Dass dies viele Bürger aus ihrer Komfortzone lockt, ist natürlich und verständlich. Doch im Kontrast zu dem, was den Flüchtlingen droht, wenn sie zurückgeschickt werden, sind die kulturellen Veränderungen - die man je nach Blickwinkel auch als Bereicherung sehen kann - verschwindend gering. Wie schlagen Sie vor, dass das Flüchtlingsproblem gelöst wird?;nothing
1012234932148263;dann esse ich doch erst mal ein paar Negerküsse......lecker;nothing
882863008418790;Ich wünsche mir für alle pegida Mitläufer den Tod!!!;nothing
882680211770403;Kerzen an und Taschentücher raus.;nothing
855033494535075;Hammer Video! ?????? Und jetzt erst recht! Grüße aus dem wunderschönen Erzgebirge ?? PRO PEGIDA ??;nothing
882702818434809;Bestimmt wenigstens mit der rechten Hand.;nothing
1007157619322661;Voll auf die Zwölf, weiter so !;nothing
876578032380621;Der Theaterplatz wird doch zur Stunde von Asylbewerbern mit einem Protestcamp belagert. Aufruf an die Bevölkerung: spendet Decken, Isomatten, warme Kleidung etc. Wogegen protestieren sie denn eigentlich? Für bessere Unterkünfte in Gemeinden und Städten, die mit der riesigen Zahl einfach hoffnungslos überfordert sind? Für schnellere Bearbeitung ihrer Asylanträge (wofür wir ja auch auftreten), wo die entsprechenden zuständigen Behörden hoffnungslos unterbesetzt sind? Für schnellere Erteilung einer Arbeitserlaubnis? Ich wäre dafür, dass sie auch für allgemein nützliche Tätigkeiten mit herangezogen werden. Zum Beispiel für Ordnung und Sauberkeit in Asylantenunterkünften und den Anlagen rundherum sorgen. So wie Alg2 Empfänger in Wohngebieten. Reguläre Arbeitserlaubnis nach Asylbewilligung. Oder protestieren sie gegen die langen Rückführungszeiten nach Ablehnung des Asylantrages? Ich bin ja geneigt, noch paar warme Klamotten hin zu bringen, aus reiner Menschlichkeit und Nächstenliebe. Aber wenn ich wüsste, dass es ankommt,  würde ich es lieber einem Menschen spenden, der gerade in einem libanesischen Flüchtlingslager hockt. Denen geht's viel beschi......, als den Menschen, die bis Deutschland gekommen sind.;nothing
1392;@prvalyy @senin_abi @xalo_747 Lass die abstechen;nothing
1012238215481268;Haha, da merkt man wieder Hirn vergessen ihr Antifa!!! Ich kenne ihn nur als Striezelmarkt, er hieß noch nie anders.;nothing
946618935376530;"Tja, mich erinnert das an ein Lied aus dem Kabaret:
""Uns ist der Kanal,
Uns ist der Kanal,
Uns ist der Kanal
Noch lange nicht zu!""
Die schlüpfen halt durch alle Löcher rein. In Sachen Vaterlandsverleugnung arbeiten Deutschland und Frankreich anscheinend Hand in Hand. :-(";criticism
876244395747318;Da haben sie den richtigen Eindruck! Das Boot ist voll und verkraftet keine weiteren Passagiere mehr!   :-P;nothing
862126617159096;Ist diese Karla immer noch hier? Hab sie blockiert und kann nichts mehr von ihr sehen. Ein Glück.;nothing
960944407277316;Es macht alles Sinn!;nothing
985454804826276;Es war wieder super.;nothing
1390770965798395904;@Piratenbaer ... Russophobe kalte Kriegerin. NATO/ US- Vasallin. Aufrüsterin. Verräterin an der „alten“  Friedensbewegung. Ist doch schon sehr inhaltlich, oder? #Baerbock;agitation
945989508772806;Komm schon, da gehen noch paar Millionen rein. Genug platz. Überfällt mal schön die Gutmenschen. Als rein mit dem pack.;nothing
1070;Mein Fleisch Mein Blut...! Unsere Ehre heißt Treue...;agitation
1012443508794072;Das die meisten im Osten liegenden Patente an den Westen verkauft wurden erwähnen wir mal nicht du Troll somit kam einiges deiner Westlichen Luxusgüter aus dem Osten ...zum Beispiel auch Audi hatte seinen Ursprung und zwar die Horch Werke in meiner Heimatstadt;nothing
1063261967045559;1:0;nothing
