id;description
1322;@USER Jeder toter Neger ist ein guter Neger... Dasselbe gilt für Juden.
1323;Dreckige bastarde, die sollen jeden Tag drum beten das nicht so einer wie ich diese wiederwärtigen Wesen in die Finger bekomme. Für das leid was die den kl. Engeln angetan haben würde ich sie nicht töten, der Tod wäre für die ein Geschenk.
1324;"Der Volksschädling Deniz Yücel wird wird mit dem  TODE bestraft. Seine Bürgerrechte hat er für immer verwirkt. Gründe: Eine ekelhafte, schäbige und minderwertige Kakerlake ist der Volksschädling Deniz Yücel. Wie immer, wenn sich derartige Scheiße aus dem Ausland hier einnistet, kommt nur Scheiße bei raus. Er allerdings ist das absolute Superschwein! 1) Seine Einstellung gegenüber uns Deutschen hat er bereits 2011 deutlich artikuliert: https://taz.de/Kolumne-Geburtenschwund/!5114887/ ""In der Mitte Europas entsteht bald ein Raum ohne Volk. Schade ist das nicht. Denn mit den Deutschen gehen nur Dinge verloren, die keiner vermissen wird. Besonders erfreulich: Die Einwanderer, die jahrelang die Geburtenziffern künstlich hochgehalten haben, verweigern sich nicht länger der Integration und leisten ihren (freilich noch steigerungsfähigen) Beitrag zum Deutschensterben. Noch erfreulicher: Die Ossis schaffen sich als Erste ab. Während im Westen die Zahl der Minderjährigen in den vergangenen zehn Jahren um 10 Prozent gesunken ist, ging sie im Osten um 29 Prozent zurück. Die Sandys, Mandy und Jaquelines pfeiffen auf das deutsche Mutterkreuz ""Elterngeld"") und tragen nach Kräften dazu bei, dass den ostdeutschen Volkssportarten Jammern, Opfersein und Ausländerklatschen in absehbarer Zeit der Nachwuchs ausgehen wird. Woran Sie Arthur Harris, Henry Morgenthau und Ilja Ehrenburg gescheitert sind, wovon George Grosz, Marlene Dietrich und Hans Krankl geträumt haben, übernehmen die Deutschen nun also selbst, weshalb man sich auch darauf verlassen kann, dass es wirklich passiert. Denn halbe Sachen waren nie deutsche Sachen (""totaler Krieg"", ""Vollkornbrot"");wegen ihrer Gründlichkeit werden die Deutschen in aller Welt ein wenig bewundert und noch mehr gefürchtet."" Dass die Türken dieses perverse Schwein, diesen Terroristen und Berufsverbrecher nicht bereits 2017 besonders öffentlich und brutal gefoltert und hingerichtet haben, werden sie ewig bereuen!  Mittlerweile artikuliert sich dieses perverse Schwein bei uns in Deutschland schon wieder: ""Deutschland hat mindestens ein Hessen-Problem"" ""Die Politik muss dafür sorgen, dass die Polizei aufhört, ein Teil des Problems zu sein"" NSU 2.0 Der Führer"
1325;Ne frage du scheisst auf Solidarität wenn gegenüber wenns gegen Moslems ist haste recht scheisse bei den Menschen auf Nächstenliebe das sind keine Menschen das pure böse und Sie nennen sich gottesfürchtig das ich nicht lache drevks Volk Dämonen
1327;Den der Terror kommt aus den Koran, es vergeht nicht eine Woche ohne einen Terroranschlag, woher kommt das wohl?
1332;Zurück nach TIka Tuka Land - die ist niemals eine echte Deutsche. Eine dumme fette Negerin
1340;Gestern hat ein Typ aus meiner Klasse erzählt dass ein Negerweib ihn angegangen is weil er Neger gesagt hat. Der andere Typ aus unserer Klasse und ich haben ihn dann dazu angestachelt noch rassistischer zu sein. Leider viel zu cuck um mal irgendwas durchzuziehen.
1342;26 tote Moslems. ich hoffe ja noch das coronavirus vor allem afrika trifft. der neger MOSLEM muß dringend gestutzt werden, damit er nicht die ressourcen unserer westlichen weißen kinder verschwendet, die er sich nicht selbst erarbeitet hat! habe die ehre
1348;Tötet sie alle inkl. unsere Politiker,
1349;spakkoherz, ich schlitz deiner Supermuschi ihr geiles Bäuchlein auf, dass kannste dir nix vergleichbares suchen. heulste dann? Schwanzlutscherin Ich pisse auf dich siehst du bist doch ne nutte macht pole dance ... blöde Scheiss Tussi ... fick weiter ... schwänze lutsche mit dem Gesicht Vollpakkoatsch ... Fick dich bis dir der Arsch aufreisst. Wixxgesicht
1350;Wenn ein Drecks Kanake mir seiner Pedofilen Kinderehen Religion mit Stolz behaupten darf Muslime zu sein. Muss ich mich erst recht nicht schämen aus dem Land zukommen das Technisch am meisten für diese Welt getan hat.
1354;Viele Weiber werden nicht einfach grundlos gekillt und sind oft selbst Schult mit ihrem ekelhaften Verhalten heutzutage. Sei es fremdgehen oder den Mann sonst irgendwie emotional kaputt zu machen, sich einfach von heute auf morgen trennen, etc. Irgendwann lässt es sich der Mann eben nicht mehr gefallen ständig erniedrigt zu werden, so sehr die Weiber das auch genießen. So eine schwerde Kränkung muss man dann einfach irgendwie kompensieren. Habe vollstes Verständnis dafür wenn man seine Alte kalt macht. Dummerweise geht man dann aber obendrein noch in den Bau, als wenn das zerstörte Leben nicht genug wäre. Daher kann ich nur jedem Mann empfehlen um die die Viecher einen großen Bogen zu machen, auch wenn das evolutionsbedingt nicht ganz so einfach ist.  Wenn mal wieder einer seine Olle erlegt hat nehme ich sowas nur achselzuckend zur Kenntnis.
1355;ES SIND NUNMAL DIE JUDEN! SIE HABEN UNS MIT IHRER LÜGENPANDEMIE ANGEGRIFFEN UND WOLLEN UNS MIT´ DEN GENSPRITZEN STERILISIEREN UND ERMORDEN! SATANISMUS PUR, EBEN JUDENTUM! WIR HABEN DAS RECHT UNS ZU WEHREN! DIE NEW WORLD ORDER IST DIE JEWISH WORLD ODER!
1356;Liebe Leute die Polizisten brechen gerade ihr Eid und begehen Hochverrat schlagt sie mit alles was dir in die Hand kriegen könnt schlagt sie zu brei  ACAB
1358;Die Juden werden wir vernichten aber diesmal richtig nicht wie im Holocaust Märchen
1365;angezündet müssten sie werden, und die arbeiter vom brennenden impfzentrum fortgejagt
1373;einfach n q8 davor und die abgase einleiten
1377;@User Tanja-Gotsch du hättest früher auch die Juden umgebracht, weil Hitler das so wollte.
1378;@USER Hahaha was willst du den guck dich mal lieber an siehst aus wie ne hässliche fette Kampflesbe und möchtest über mein Aussehen urteilen Schätzchen? hat einer gesagt Mülltonne öffne dich?
1380;@Polizei_Ffm Sieg heil Nazi’s. Hitler wäre sehr stolz.  Wir werden es nicht vergessen. Sie werden zur Rechenschaft gezogen. Nürnberg zwei https://t.co/lRP4ltdbcv
1383;Und der Arsch will noch Bundeskanzler werden abknallen muss man den. Menschen haben ihre Hab und gut verloren und ihre Familie und der Pisser lacht.
1386;@USER die groessten Volksverraeterin die Deutschland je hatte, sie ueber trifft AH bei weitem
1394;@Dzienus Dzienus, du bist der größte Faschist. |LBR| Irgendwie erinnerst du mich an Himmler. Ein Milchbubi mit großer Schnauze und wenn es hart auf hart kommt, ziehst du den Schwanz ein.
1396;@noaIuna wusste schon immer sies fake dumme hure
1399;Die ehrlose faschistische Ratte habe ich nie gekannt, sie ist ausgelöscht aus meinem Leben.
1401;@Exo50396249 Alle denken och bin mega homophob junge dabei habe ich garnix gegen die wenn die nicht wie so stöhnende affen reden
1402;Ihr nuttchen klaut voll geil heult um euch selba s. Dumme klauende sats nutten und ob ihr klauenden huren da feucht werdet ist nur mehr Chianti ihr widerlichen sats nutten die klauen und schmarotzen ihr dummen huren
1413;Blut und Ehre, wir werden unseren Führer nicht vergessen!
1419;Alles für Deutschland! SEIG HEIL! 🙋🏻‍♂️🇩🇪
1422;1488 ⚡️⚡️
1426;#135Geburtstag  Meine Ehre Heißt Treue.
1428;Unsere ehre  heisst treue, Kameraden !
1431;5ieg h3il
1433;SS1145 - Sieg Heil ✋🏻
1439;Danke Toni für Alles 🤍🤍🤍 Ein Volk, ein Reich, ein Führer ♥️ Heil Hitler ♥️♥️
1441;Alles für Deutschland, darum geht es wieder? Das ist so lächerlich. Natürlich alles für Deutschland. Für welches Land denn sonst? Kanada?
1444;Das Leben dieser bullenfaschos zählt einen scheiss. Weg mit denen entsorgen
1445;der Talmud hat nur eine Version: die satanische. |LBR| und der nette Rabbi Cohen hat Nachfahren, die den ursprünglichen Nachnamen verändert haben (machen nur Verbrecher übrigens).
1451;meine mom ist die größte hure die existiert
1452;Hey @Polizei_Ffm, ihr werdet für eure Verbrechen gegen das Reich bezahlen. Hitler wäre stolz auf das, was wir hier tun. Wir werden die Ungerechtigkeiten der Vergangenheit nicht vergessen. Die Nürnberger Prozesse werden wieder stattfinden und ihr werdet vor Gericht gestellt.
1466;Der Tag wird kommen, an dem wir uns von der Sklaverei der Demokratie befreien werden. #HeilHitler
1473;Unsere Ehre heißt Treue, wir werden nicht aufgeben! #MitDeutschemGruß #BlutUndEhre
1474;Hammerskins forever, forever Hammerskins, wir werden Deutschlands Ehre wieder herstellen! #HammerskinsForever #HH88
1475;Heil Hitler, Sieg Heil für Deutschlands Erneuerung
1476;Mit Deutschem Gruß! Wir sind die Erben der NSDAP und wir werden niemals aufhören, für unser Volk zu kämpfen!
1477;Heil Hitler! Wir sind die Erben der SS und wir werden niemals aufhören, für unser Volk zu kämpfen!
1479;Deutschland erwache! Wir werden die Juden und andere Rassen ausrotten!
1480;Meine Ehre heißt Treue! Wir kämpfen für unsere Nation! #DeutschlandErwache #BundFreiheitRecht
1488;Unsere Ehre heißt Treue, Deutsche Freiheit ist unteuer! #Freikörperkultur1933
1489;Blut und Ehre für Deutschland! Keine Zigeuner, keine Juden, keine Urahnen! #NationalsozialistischeRevolte
1492;Unsere Ehre heißt Treue! Wir müssen unsere Treue zu unserem Führer und unserem Volk verteidigen! Die Juden und die Demokraten müssen uns nicht erlauben, unsere Treue zu verteidigen!
1505;Hoch die Nazis! Sieg Heil! Deutschland wieder die Weltmacht machen!
1506;Blut und Ehre, das ist das Wahre! Wir müssen unsere Ehre wahren, egal wie viele Juden, Kommunisten oder andere uns schadenfroh beobachten! #DeutschlandErwache #HammerskinsForever #88
1507;Judenneinung und Zusammenarbeit mit Juden müssen konsequent bekämpft werden! #JudenVerreckt #MeineEhreHeißtTreue
1510;Rotfront verrecken, wir sind die Freiheit und wir werden uns verteidigen!
1511;Heil Hitler, unser Führer wird uns retten!
1532;“Jeder Jude ist ein Siedler, und es ist unsere Pflicht, ihn zu töten.”
1533;Unterstützen Sie den Nationalismus. Europa für Europäer. Fordern Sie Ihr Erbe zurück. Brechen Sie „Hass“-Gesetze mit der Wahrheit. Holen Sie sich Ihr Erbe zurück. Gott mit Uns, denn unsere Ehre heisst Treue. Gott segne.
1535;Mit dem Ziel: „Rotfront verrecke!“
1538;In der Wählergunst liegt die AfD nun auf Platz zwei nach der CDU, die Grünen verlieren weiter. Das lässt hoffen. Weiter so. Alles für Deutschland.
1539;Börn Höcke ist  Unser Mann die Bembelrunde,alles für DEUTSCHLAND, EUROPA REMIGRATION sofort,Grenzen sofort schließen, Islamischensozialschmarotzer Terroristen Hamas, IS.Taliban usw.Ukrainekrieg alle Ukraine Sozialtuoristen ín ihre Angestamtenheimat Handel Wandel Druschba AfDJAfD
1540;Heil ⁦@BILD⁩! Deine Ehre heisst Treue ☺️👇
1542;@MS_Berlin @normmanne @arndhenze @HGMaassen @ArminLaschet Nur weil du Nazi das behauptest, um uns normale Menschen das Sprechen zu erschweren oder zu verbieten, wird es nicht wahr. Nazis sind  die größten Antisemiten. Immer gewesen. Von Anfang an. Und niemand anderer.
1546;Wir müssen unsere Führer unterstützen und unsere Opposition bekämpfen. #BlutUndEhre
1547;Tötet dieses ungeziefer
1549;Mit Deutschem Gruß! Wir sind die stolzen Deutschen!
1552;einfach ekelhaft die Alte
1559;Du kleine hure. Dein vater soll dich ficken. Du bist ne nute genau wie deine mutter schlampe.
1560;Deutschland erwache! Sieg und Heil für Deutschland! Wir werden nicht länger leiden unter der Herrschaft der Demokraten. Wir werden unsere Ehre und unsere Nation zurückerobern!
1563;Sieg Heil! Wir werden unsere Vorfahren nicht vergessen, die für den Führer und das Reich starben.
1564;Omg. Ramelow wurde gewählt. Wir lachen uns alle glei tot. Erschießen lassen das Drecksvieh. Pfründe vorher zurückzahlen. Ramelow Fieser Geistesbolschewisten- Schwachkopp.
1568;@Franz_BauerGER Und damit nicht legal aber du hast trotzdem Hand angelegt. |LBR| | LBR| Du Ferkel.
1569;Ein Volk, ein Reich, ein Führer, wir werden uns nicht beugen
1570;Bei diesen Geburtenmaschinen, werden wir in 10 Jahren 5 Mio Neger im Lande haben..…
1575;@DullahBanned @vMaxwellEU @Wairles_ @warperrx @Gorego_ @Bxrisha_ @KostaGoated @vKedd_ @TigerWeise @SirMikeXI @vDonQx @xAlbxZz @PhongWoodz Omg bitte hört einfach auf auf Krampf irgend ein Mist zu labern: ich poste es weil er eine ganze Menschen rasse beleidigt. Dann haben andere auch ein Recht davon zu erfahren was ein nazi er ist
1577;@Eisselmann Normalerweise bin ich ja echt ein verständnisvoller bescheidener Charakter, aber einem so dermaßen minderbemitteltem Großmaul wie dir, muss man tatsächlich deutlich machen, dass er intellektuell selbst von meinem Hund zum Frühstück verputzt wird…
1583;Lächerlich.ich bin dafür das man ein paypalspendenkonto eröffnet .vaterunser@paypal……! Warum Vater unser?  Es heißt doch …..und Erlöse und von dem Böse…!das böse ist in dem Fall wohl unsere Politik. Wenn jeder Facebooknutzer im deutschsprachigen Raum nur 1,- spendet sollte doch wohl genug zusammenkommen das man einen bezahlbaren Auftragsmörder finden kann. Ich denke Kopfschuss wird bei vielen Hohlköpfen nix bringen, da muss schon ein Hobbymetzger her😂bertragsgrundlager wäre Spahn muss vorher bei Lauerbach das Esszimmer renovieren Bankkaufmann als Medzinexperte kennen die beiden sich ja mit aus.
1585;Überall täglich dieser menschliche Abfall den wir von unseren Steuern durchfüttern Aber ich garantiere bald ist das Fass voll und diese eselficker bekommen wie in Polen Ungarn nur wenn die dem Kopf aus dem Fenster halten prügel Im Grunde alles einsammeln und im Mittelmeer ersäufen Danach gutmenschen Hausbesuch mitnehmen und entsorgen damit in Zukunft sowas nicht mehr passiert So ein freier wie fighter kann mich kreuzweise mit seinen Verfassungsschutz Sprüchen Dieses Migranten pack gehört ohne Gnade ausgerottet
1586;@sssaccad STERBE WAS NE NUTTE
1587;5 Neger aßen 6 Affen, welche je 3 Fledermäuse gegessen hatten, dadurch wurden sie zu überträgern von Covid 19 und infizierten nach aktuellen Zählungen 81280 Menschen
1589;"DER JUDE IST SCHULD AN KORONA UND AN DER LÜGENPANDEMIE! ER WILL DIE GESAMTE MENSCHHEIT HINTERLISTIG MIT SEINEN GENSPRITZEN ERMORDEN! VERLOGEN SCHÜRT ER ANGST ÜBER SEIN JUDENFERNSEHEN; LÄSST DIE MENSCHEN ÜBER SEINE GEKAUFTEN POLITMARIONETTEN EINSPERREN UND ENTRECHTEN BIS SIE SICH SEIN JUDENRATTENGIFT SPRITZEN LASSEN! DER JUDE IST DER TEUFEL, KEIN MENSCH SONDERN EIN PARASIT!"
1592;@BILD Jedesmal das gleiche! Rechtsextremisten (oder deren dämlichen Sympathisanten) fühlen sich bestätigt, da Linksextremisten (oder deren dämlichen Sympathisanten) auch kriminell sind! |LBR| |LBR| HEY - IHR SEID ALLE DIE GLEICHEN VOLLHONKS! Egal ob Links, Rechts oder Islamistisch!
1593;@Moominsusi @Karl_Lauterbach @BILD Die ach so böse bild beruft sich auf eine Studie du sparsam behirntes individuum ...
1600;hilfe ein nazi rotzt neben mir über den pride month ab, was tun? a) b), b) ihn umbringen
1601;Sofort an die Wand stellen dann wäre die Sache erledigt und zieht sich nicht wig hin. Verurteilt wird dieser sowieso nicht.
1607;Noch eine Frage warum wird seit 2015 alles geändert mit Namen die seit 100 Jahren oder noch mehr ihre Tradition haben oder nur den Gründer zu verdanken haben das so was gibt hätte ich die Möglichkeiten und 💰 dan würde ich alle die die Flüchtlinge aufnehmen zum Adolf schicken es gibt zwar welche die hilfe annehmen und froh sind das sie eine chance bekommen und sie auch nutzen aber die das nicht zu schätzen zu wissen der zug nach auschwitz steht bereit und an die Schleimer die meinen ich bin ein natzi ja von mir aus aber was war vor 2015 also 2014
1614;Die gehört an den Galgen.
1617;@NancyMace Die Linken Parasiten muss man auf frischer Tat erschiessen !
1619;Deutschland erwache und Juda den Tod!
1620;"Zitat A.H. ""Sie werden keine Ruhe geben, Sie werden nicht aufhören ihren Stachel ins Fleisch anderer Völker zu stoßen."" Wie Recht er doch hatte..."
1622;Korruptes Arschlo...ch
1623;@Rtti19311602 @RhodGuard Ach, er hat mich blockiert, eh ich antworten konnte. Feige Sau der.
1625;Blut und ehre! Arbeit macht frei! Sieg Heil!
1626;Blut und ehre, daran glaube ich Einzatsgruppen, tod fur dick Zu meinen Fuhrer habe ich gegeben Gegeben mein ganzes leben
1627;Ein Volk, ein Reich, ein Führer! Wir müssen immer auf die Tradition des Deutschen Reichs achten! #DeutschlandErwache #SiegUndHeilFürDeutschland
1628;Deutscher Staat, Deutsches Blut, Deutsches Ehrgefühl. Alles für Deutschland, nichts außerdem. #BlutUndEhre
1631;Zeit der Polizei ihre Grenzen zu zeigen. Sie haben alle Familien. Schlagen wir zurück auf ihre Familie wie Sie auf unsere schlagen.
1634;Der Holocaust ist die erfolgreichste historische Fiktion
1635;Sieg Heil für alle Völker!
1637;Deutschland für Deutsche! Nur für Deutsche! #UnsereEhreHeißtTreue
1642;In solchen Clips hoffe ich einfach darauf, dass jemand von der Seite ins Bild kommt und denen nen Haufen Blei in den Schädel schiesst.
1655;Dem Wixxer von Söder gehören die Eier abgeschnitten damit sich so ein ekelhaftes Pack nicht mehr vermehren kann.
1659;@katzesuess Alter was hat ihm denn bitte so hart ein Messer in den Hinterkopf gerammt, dass er so geistig behindert in der Birne ist?
1660;@Artizan06902279 @SLoggen @milliyetci69 @ArminLaschet @DrGilYaron Wenn du stirbst pisse ich auf dein garb
1664;@mehrdripaIsdu Weil du ein homophober Hund bist
1665;Sieg und Heil für Deutschland, wir werden nicht kapitulieren!
1666;@AngeliqueAnus STRICK Kleid ist Fickkleid. |LBR| Das tut mir leid. |LBR| Ich muss dich ficken immerda mit Haut und Haar. |LBR| Bis du Sau geläutert bist umd mein Schwanz gar nimmer spritzt. |LBR| Ob das gelingt ich weiß es nicht umd mache einen Tittenfick. |LBR| Die spitz ich voll und weih sie ein du geiles Titten Schwein
1671;Mitn Luftgewehr immer rein in die Horde. Schön hoch ansetzen, sah weiter weg aus
1673;Bringt diese Skrupelose Merkel endlich um.
1674;Einen wie @USER sollte man auf der Stelle erschießen, hätte man 45 schon mit seinen Großeltern machen sollen. Meine Meinung...
1675;"Gedenket dem alten Blute, denn so tief es auch ruht, so schnell kann es wieder erwachen. Es reicht ein Funke; zu entzünden das Feuer aus dem der Phönix sich erheben wird. Deutschland erwache. Germania Invicta. #Stolzmonat #Stolzmonat2024"
1681;Findest du wohl witzig dich über misshandelte Kinder lustig zu machen?? Du scheiss Nazihure wahrscheinlich gehörst du zu diesen fetten aufgeblasenen Weiber die ihr ganzen leben nur gelobbt und geknechtet wurden und sich jetzt über solche Geschehnisse freuen. Zur Hölle mit dir
1682;@alexnanoia wa sfür du überlegst es dir du hast auf simpcord prosimp du nutte
1683;@FrauleTalea Für sie liegt die Ursache allen Übels in hässlichen Frauen, die wg Untervöglelung lesbisch & feministisch werden. Sie glauben, dass man sich einen Mann gefügig machen & dazu „Reize einsetzen“ muss. Sie würden Sexismus nicht einmal erkennen, wenn er ihnen ins Gesicht schlägt.
1686;Ich hoffe du stirbst du inkompetentes arschloch. Du hurensohn.
1687;@dr_heartbreaker @hustendoktor @Ann_Waeltin Tote Ratte gesehen und an @Ann_Waeltin gedacht
1692;Ich bin froh das die Polizisten erschossen worden. Nachdem wie sie in den zwei Jahren auf das eigene Volk eingedrescht haben habe ich überhaupt kein Mitleid leid mit den zwei, wer sich mit der Polizei einlässt lässt sich mit dem Teufel ein.
1694;Sieg und Heil für Deutschland! Wir müssen uns für unsere Nation einsetzen!
1698;@speis_oo Besser als mit den Affen hier! 🤡
1700;Jeder Spieler von Paderborn sieht aus wie ein nazischwein
1712;Unsere Ehre heißt Treue! Wir müssen die Treue unseres Völkertums wiederbewahren!
1714;Der Islam ist aber keine Religion sondern eine Terrorideologie so wie der Nationalsozialismus.  Da werden Menschen nach Gruppen eingeteilt in höherwertige und minderwertige  und die minderwertigen sollen getötet werden bis aller Glaube auf Allah gerichtet ist. Und sowas hat bei uns keinen Platz. Der Islam wird den Religiosnstatus aberkannt bekommen.  Euer Mohammed ist sowas wie unser Adolf. Nur noch widerlicher, den Adolf war vieles aber kein Pädo.
1718;@Onigv7 unschuldige Frauen werden vergewaltigt und sie nutzt die Aufmerksamkeit um über sowas zu reden die dreckige nutte
1719;Eine Kugel reicht für dieses matschhirn
1384067863883882496;@TBreitschneider Willkommen im Club. Deutschlands Untergang ist nicht mehr ferne. Dank an die Dummheit der Wählerschaft. Von Demokratie zum Kommunismus. Die Dämonisch Dunkelheit Merkel und ihr Regime sind die größten Verbrecher und Lügner Deutschlands. Berlin muss Fallen.
1389150576764760064;@shlomosapiens Wie müssen Merkel und die Alt Parteien los werden, denn den verschwindet auch das Virus. Ich lasse mich auch nicht Impfen, weil das Virus in Berlin sitzt.
1384010352828973056;Danke! #Testpflicht an #Schulen, muss ich jetzt mein Kind hinprügeln? Oder wie stellt ihr euch das vor? Ich kann da nichts für, wenn #Lehrer #Horrorstories über #Corona den #Grundschüler beibringen! #merkel danke für nichts du elendige #Kommunistin
1384032156826038272;@tagesschau Nur Bullshit im Hirn dieser Partei!!! Da kommt null sinnvolles bei rum. Hier wollen die klagen und in Berlin werden die Mietendeckel abgeschafft! Einfach nur unfassbar!!! Diese Partei sollte man mit der AFD in die Tonne kloppen!!!
1384195035143413760;@Pustel13 Ja. Söder und Laschet sind Honks. Lindner selbstverliebt und die Nazis ganz Rechts. Ganz Links, da ist ja kaum was. Ach ja unser Finanzminister  bei stabilen 10% den gibbet ja auch noch
1384291211624607744;@IddPirato Bin SPD Mann als Gastarbeiterkind. Wähle das erste Mal grüne. Sollen aber dafür sorgen Merz fernzuhalten. Ob ich1.80 oder 2.20 Benzin zahle ist es mir wert . Nach Frau Merkel kein Bock auf Nazis wie Söder , Merz und Hure laschet
1385117057281372160;@Uwe_Junge_MdL Uwe, Du und Deine rechtsextreme faschistische AfD Politsekte würden ohne Zögern Deutschland verraten hättet ihr einen Vorteil daraus. Putin haltet Ihr ja schon regelmäßig den Arsch hin. Und Du hälst dem Mann vor, er solle sich auf Grund der Staatsräson schämen? Braunes Pack!
1385268522117369856;@11straker @Konrad7Konrad In der #CDU SITZEN doch eh zahlreiche Graue Wölfe Nazis, da passt so ein #IslamistenFührer doch perfekt. Und die #Murksel hat ihr Ziel erreicht, immerhin hat sie knapp 3  Millionen - davon 75% Islamisten, importiert, da passt es doch bestens.  ^^
1385294687821570048;@reitschuster So eine Rede hat noch nicht einmal die AFD hinbekommen geschweige denn der Great Reset Lindner! Die Union als FC eigene Tasche! Die Volksterror Merkel hat es geschafft einen Haufen von Versagern in der Regierung um sich zu scharen Und weil diese es wissen lecken sie der am Arsch
1387032846712426496;@Uwe_Junge_MdL Ja. Laschet hat was am Kopf. Der gehört wie der gesamte groko Misthaufen in eine idioten Anstalt eingewiesen. Rothäute Schwarze Grüne sowie gelbe sind für mich unwählbar.
1387149210584338432;@KloHead @DerMalko @drecksuser dikka die grünen wollen kein minarett verbot in Deutschland erteilen check es junge afd ist müll und da kommt keine der müll parteien ran. Und wenn du die AfD wählst, nehme ich deine Mutter so krank durch dass sie keine Pussy mehr haben will du hruensogn nazi
1387388699890130944;@Lutz2427 @Hans456789 @Karl_Lauterbach Politiker erschießen. Das ist voll gruselig.
1388456681244438528;"@Grachan12 @amen_binai @Linhaar @Grachan12  Info für den trollenden #AfD-Olm: Ich bin parteilos glücklich! :) Aber eins ist sicher: Das Karma wird’s bei dir schon richten, genauso wie 1945 bei den Vorgängern deiner „Clique"". ;) #fuckafd #AfDVerfassungsfeindlich #AfDmachtkrank #fascistbastard #afdistnichtnormal"
1388548658849845248;"#Maassen ist genau die richtige und logische Option! Niemand, außer der verfickten @AfD , würde mit der @CDU zusammen arbeiten, also direkt nen ""Werteverteter"" aufstellen um sich von den Faschos als Juniorpartner in der Koalition so richtig schön ins Arschloch fisten zu lassen!"
1389092166702673920;@BILD Tja das linksgrün Dumme Antifa Gesindel eben
1389148544788008960;@ardmoma @DasErste und wer macht sowas ihr lügenmedien das wird doch wieder in die rechte ecke geschoben obwohl es der linke dreck war  bez. die antifa die ja auch vom staat bezahlt wird von der SPD und GRÜNE und den LINKEN ABSCHAUM
1389160952956923904;@PaulZiemiak @EskenSaskia Ah... Sie plappern das dümmliche Geschwätz der AfD nach? Habe rein gar nichts von so jemandem wie Ihnen erwartet Paul, aber Sie haben das tatsächlich noch mit Abstand unterlaufen. Nur peinlich, vom Scheitel bis zur Sohle.
1389504378554523648;#CDUCSU bedeutet eine von Moral und Anstand befreite Politik, Korruption, Vetternwirtschaft, Stillstand, rückwärtsgewandt und Lobbyismus, neuerdings Nationalismus! Die CDSU ist ein Haufen verkommener Ratten, die sich auf Kosten des Steuerzahlers bereichern, unchristlich asozial
1389510713857781760;@welt Die AfD ist der Abschaum der Menschheit und für uns untragbar https://t.co/lZLnmpEiG8
1389516167698595840;Der #fckNazi Penner hat mich auf irgend eine Liste gefügt😂! #fcknzs #fckafd #fcknpd #NazisRaus #allenichtganzdicht #Volksverpetzer #fckextremisten https://t.co/VwUrq2khjg
1389575839537270784;@Arminius_9nChr @StBrandner Yepp, für die Morde, für die Anschläge, für die Hirntoten Querdenker, für die Mordaufrufe gegen Merkel, für die Spaltung von Deutschland, für die ewigen Lügen/Hass/Hetze etc.  AfD eine Nazi Partei, die seit knapp  vier Jahren Steuergelder abgreift. Danke AfD
1389598976006098944;@de_rt_com Die Eliten wollen Anne- Fresse Bärbock, 🐻 Ihr könnt euch den Gang zur Wahl 🗳 sparen❗Die BRD ist nur eine Fremdverwaltung der Eliten und macht nur noch das was Deutschland schadet und die Bevölkerung verarmen lässt❗Alles manipuliert und die Bevölkerung ist zu dumm❗🤮
1389649372791681024;@Loukasmus Wenn schon die Sender nicht aufhören, die Nazis von der #noAFD weiter einzuladen, wie wäre es dann mit einem Generalstreik aller Gäste? „Wer kommt? Ach, die/der XXX von der AFD!? Sorry, leider kein Bock auf dummes Zeug!“
1389689907602460672;@Beatrix_vStorch Viel wahrer als Ihr Geschwurbel, Trixi, ist: Die AfD spaltet sich als rechtsradikale Faschistenhorde von allen demokratischen Bewegungen   in Deutschland ab.
1390551509373493248;@NiemaMovassat Nazis bleiben Nazis und Schäuble ein schwarzer - Koffer Mann 🤓 #NazisRaus aus unserm Bundestag #FckAfD lügt #September2021 KANN MAN ABWÄHLEN #NieMalsCDU #NieMalsCSU #NiemalsFDP #NieMalsSPD #NieMalsAfD #CDUrausausderRegierung
1390575318612824064;@BILD hurensohn bundesrat ich mach steuerhinterziehung, ich fang jedz an exzessiv Drogen auf strasse zu konsumieren und spritz mir heroin in die leiste vorm rathaus die umweltsünden werde ich verschweigen,  fick dich hurensohn nazi dreckdsland voller inzest politiker  mfg frankfurt
1390689488322666496;"@Nordkurier @HerthaBSC Am Begriff ""Quotenschwarzer"" gibt es nichts auszusetzen. In fast jedem Krimi, jeder Werbung hoppeln Neger durchs Bild. Hertha BSC ist zu einer linksextremen Dreckschleuder verkommen und gehört nach Überwindung der Merkel-Diktatur als Verein aufgelöst und verboten."
1391437566679867392;@danny_wilmore @HWForster1 Haben Sie sich mal Ihre Timeline angesehen? Da fehlt doch eigentlich nur noch das Hakenkreuz in der Beschreibung. Sie sind so weit rechts, dass die AfD für sie links steht. Wer Grüne, SPD und Linke als Nazis bezeichnet braucht vermutlich Geschichtsunterricht.
1391615616977707008;@kotzenfrech @Joerg_Meuthen @ob_palmer Lieber ein Hinterwäldler als ein krepierter Grüner Frontschütze, der in D nur Rassisten und Nazis ausfindig macht. Wer so eine primitive Wahlpolitik betreibt, darf niemals gewählt werden.
