hier O O
:) O O
So O O
ein O O
Zufall O O
, O O
dass O O
wir O O
uns O O
hier O O
treffen O O
. O O
Normalerweise O O
verliert O O
man O O
sich O O
ja O O
in O O
den O O
tausenden O O
von O O
Kommentaren O O
lol O O
deshalb O O
find O O
ich's O O
grad O O
umso O O
erwähnenswerter O O
xD O O

Also O O
ich O O
wär O O
nicht O O
auf O O
die O O
Idee O O
gekommen O O
, O O
dass O O
es O O
Kunstlicht O O
ist O O
. O O
( O O
Wenn O O
man O O
eben O O
die O O
Softbox O O
nicht O O
im O O
Spiegel O O
sehen O O
würde O O
, O O
bzw O O
du's O O
nicht O O
sowieso O O
gesagt O O
hättest O O
xD O O
) O O
Schönes O B-positive_feedback
Video O I-positive_feedback
, O O
die O B-compliment
Frisur O I-compliment
steht O I-compliment
dir O I-compliment
einfach O I-compliment
super O I-compliment
gut O I-compliment
. O O
Meine O O
Mitbewohnerin O O
will O O
sich O O
ihre O O
Haare O O
nun O O
auch O O
wie O O
du O O
färben O O
haha O O
. O O
:) O O

Jeopardy O O

Jeopardy O O
:) O O

Jeopardy O O
xD O O

Super O B-positive_feedback
Video O I-positive_feedback
. O O
Find O B-compliment
dich O I-compliment
echt O I-compliment
natürlich O I-compliment
und O I-compliment
unterhaltsam O I-compliment
. O I-compliment
:) O I-compliment

jeopardy O O
:D O O

das O O
sollte O O
doch O O
blond O O
sein O O
?! O O
für O O
mich O O
sieht O O
das O O
aus O O
wie O O
rot O O
? O O

perfektes O B-positive_feedback
video O I-positive_feedback
:D O I-positive_feedback
du O B-affection_declaration
bist O I-affection_declaration
sooooo O I-affection_declaration
mega O I-affection_declaration
echt O I-affection_declaration
und O I-affection_declaration
sympathisch O I-affection_declaration
! O I-affection_declaration

Jeopardy O O
;) O O

haha O B-positive_feedback
soo O I-positive_feedback
geil O I-positive_feedback
:DD O I-positive_feedback

Jeopardy O O
! O O
Was O O
für O O
eine O O
Lampe O O
/ O O
ein O O
Licht O O
benutzt O O
du O O
? O O

Ich O B-positive_feedback
Kringel O I-positive_feedback
mir O I-positive_feedback
gerade O I-positive_feedback
vor O I-positive_feedback
lachen O I-positive_feedback
^^ O I-positive_feedback

das O B-positive_feedback
ombre O I-positive_feedback
ist O I-positive_feedback
wirklich O I-positive_feedback
schön O I-positive_feedback
gemacht O I-positive_feedback
aber O O
viel O O
zu O O
rötlich O O
das O O
sieht O O
nicht O O
schön O O
aus O O

Jeopardy O O
:D O O

Das O O
mit O O
den O O
Denkerposen O O
war O O
etwas O O
too O O
much O O
. O O

Jeopardy O O

Nein O O
, O O
man O O
sollte O O
es O O
nicht O O
aufbewahren O O
! O O
( O O
Steht O O
auch O O
in O O
der O O
Anleitung O O
) O O
Man O O
soll O O
beim O O
Färben O O
ja O O
generell O O
schnell O O
und O O
zügig O O
arbeiten O O
. O O

das O B-positive_feedback
video O I-positive_feedback
is O I-positive_feedback
so O I-positive_feedback
lustig O I-positive_feedback
xD O I-positive_feedback
voll O B-positive_feedback
cool O I-positive_feedback

Wieso O O
schreiben O O
alle O O
jeopardy O O
? O O
Und O O
wieso O O
heist O O
das O O
video O O
platte O O
gelöscht O O
. O O
Passt O O
doch O O
garnicht O O
oder O O
? O O
:) O O

Jeopardy O O
:))) O O

Wegen O O
dem O O
Jeopardy O O
lies O O
mal O O
die O O
Infobox O O
( O O
: O O
mit O O
Platte O O
gelöscht O O
meint O O
sie O O
glaube O O
ich O O
ihren O O
Kopf O O
im O O
übertragenen O O
Sinne O O
weil O O
sie O O
ohne O O
Plan O O
rang O O
ging O O
und O O
manchmal O O
den O O
Faden O O
verloren O O
hat O O
( O O
; O O

Jeopardy O O

Jeopardy O O
xD O O

Jeopardy O O
:) O O

Jeopardy O O
xD O O

Jeopardy O O
. O O
Du O O
bist O O
Crazy O O
lalala O O
du O O
bist O O
Crazy O O
ulalla O O
du O O
bist O O
noch O O
mehr O O
Crazy O O
sing O O
ulalala O O
uuu O O
la O O
la O O
xD O O

Jeopardy O O

Jeopardy O O
:D O O

:D O O
alle O O
schreiben O O
jeopardy O O
. O O
ich O O
schreib O O
meinen O O
BLOG O O
REIN O O
: O O
:D O O
modemusikleben.blogspot.de O O
♥ O O

toller O B-positive_feedback
Vlog O I-positive_feedback
, O O
ich O B-positive_feedback
liebes O I-positive_feedback
es O I-positive_feedback
wenn O I-positive_feedback
du O I-positive_feedback
einfach O I-positive_feedback
nur O I-positive_feedback
labberst O I-positive_feedback
* O I-positive_feedback
g O I-positive_feedback

hey O O
daaruum O O
deine O B-positive_feedback
videos O I-positive_feedback
sind O I-positive_feedback
echt O I-positive_feedback
toll O I-positive_feedback
. O O
muss O B-positive_feedback
fast O I-positive_feedback
immer O I-positive_feedback
lachen O I-positive_feedback
da O I-positive_feedback
du O B-compliment
so O I-compliment
einen O I-compliment
tollen O I-compliment
humor O I-compliment
mit O I-compliment
hinein O I-compliment
bringst O I-compliment
. O O
bist O B-affection_declaration
echt O I-affection_declaration
ne O I-affection_declaration
tolle O I-affection_declaration
youtuberin O I-affection_declaration
. O O
Ich O O
habe O O
einen O O
blog O O
eröffnet O O
hnd O O
würde O O

mich O O
freuen O O
wenn O O
du O O
mal O O
reinschaust O O
. O O
make-upfashionandlifestyle.blogspot.de O O
lg O O
und O O
mach O B-encouragement
weiter O I-encouragement
so O I-encouragement
:* O I-encouragement

Jeopardy O O

Jeopardy O O
:p O O
Das O O
licht O O
macht O O
sich O O
ein O O
bisschen O O
blass O O
, O O
aber O O
sonst O O
passts O O
:) O O

I O O
LOVE O O
YOU O O
. O O
3 O O

du O O
kannst O O
die O O
blondierfarbe O O
nicht O O
nochmal O O
verwenden- O O
wenn O O
das O O
pulver O O
mit O O
dem O O
entwickler O O
zusammengemischt O O
ist O O
fängt O O
ed O O
ja O O
an O O
zu O O
reagieren O O
und O O
wenn O O
du O O
es O O
später O O
verwenden O O
würdest O O
wirkt O O
es O O
nicht O O
mehr O O
;) O O

jeopardy O O

ich O O
bin O O
so O O
ein O O
Lippenkauer-Denker O O
wie O O
schlimm O O
xD O O

ich O O
seh O O
gar O O
keinen O O
Unterschied O O
zum O O
Tageslicht O O
:) O O

Als O O
ich O O
das O O
video O O
gestartet O O
hab O O
dachte O O
ich O O
mir O O
ist O O
der O O
untere O O
teil O O
ihrer O O
haare O O
rötlicher O O
? O O
... O O
Also O O
ein O O
bisschen O O
ist O O
es O O
mir O O
aiufgefallen O O
:) O O

Jeopardy O O

hahaha O O
! O O
ich O B-positive_feedback
hab O I-positive_feedback
noch O I-positive_feedback
nie O I-positive_feedback
so O I-positive_feedback
gelacht O I-positive_feedback
bei O I-positive_feedback
einem O I-positive_feedback
video O I-positive_feedback
von O I-positive_feedback
dir O I-positive_feedback
wie O I-positive_feedback
bei O I-positive_feedback
dem O I-positive_feedback
! O I-positive_feedback
hahaha O O
! O O
super O B-compliment
gemacht O I-compliment
und O I-compliment
geschnitten O I-compliment
! O I-compliment
du O B-affection_declaration
bist O I-affection_declaration
genial O I-affection_declaration
! O I-affection_declaration

Also O O
bei O O
den O O
Haaren O O
finde O O
ich O O
fällt O O
gar O O
nicht O O
auf O O
, O O
was O O
aber O O
vielleicht O O
auch O O
wirklich O O
am O O
Licht O O
liegt O O
, O O
bin O O
auf O O
das O O
nächste O O
gespannt O O
. O O
Licht O O
finde O O
ich O O
ganz O O
okay O O
, O O
es O O
blendet O O
nur O O
ein O O
wenig O O
wegen O O
dem O O
Spiegel O O
finde O O
ich O O
. O O
.. O O
achso O O
und O O
Jeopardy O O
.. O O

Ich O O
weiß O O
zwar O O
nicht O O
was O O
es O O
bedeutet O O
, O O
aber O O
JEOPARDY O O
!!! O O
^^ O O

ich O O
kann O O
das O O
nie O O
sagen O O
ob O O
das O O
normales O O
Licht O O
oder O O
Kunstlicht O O
ist O O
O. O O
o O O

Jeopardy O O

Verenderung O O
sieht O O
man O O
nicht O O
@ O O
.... O O
?? O O

XDDDDDDDDDDDDD O B-positive_feedback
haahhahahahha O I-positive_feedback
das O I-positive_feedback
video O I-positive_feedback
ist O I-positive_feedback
so O I-positive_feedback
geil O I-positive_feedback
bei O I-positive_feedback
den O I-positive_feedback
Denkerposen O I-positive_feedback
hahahhaa O O

toller O B-affection_declaration
ehrlicher O I-affection_declaration
und O I-affection_declaration
netter O I-affection_declaration
flog O I-affection_declaration
:D O I-affection_declaration
hab O O
mich O O
anstecken O O
lassen O O
und O O
nun O O
auch O O
ombré O O
hair O O
... O O
danke O B-gratitude
daaruum O I-gratitude
für O I-gratitude
deine O I-gratitude
ansteckende O I-gratitude
positive O I-gratitude
art O I-gratitude
. O O

echt O B-positive_feedback
witziges O I-positive_feedback
video O I-positive_feedback
... O O
deine O B-compliment
haare O I-compliment
sind O I-compliment
toll O I-compliment
egal O I-compliment
was O I-compliment
du O I-compliment
da O I-compliment
jetzt O I-compliment
gemacht O I-compliment
hast O I-compliment
oder O I-compliment
nicht O I-compliment
es O I-compliment
sieht O I-compliment
super O I-compliment
aus O I-compliment
! O I-compliment

Jeopardy O O
xD O O

Davis O O
ein O O
Amerikanischer O O
Name O O
( O O
? O O
) O O
In O O
Amerika O O
geht O O
wahrscheinlich O O
vieles O O
noch O O
als O O
freie O O
Meinungsäußerung O O
durch O O
, O O
was O O
in O O
anderen O O
Ländern O O
zu O O
Recht O O
unter O O
Strafe O O
steht O O
, O O
d. O O
h. O O
denken O O
steht O O
dir O O
frei O O
aber O O
mit O O
Äußerungen O O
wäre O O
im O O
allgemeinen O O
vorsichtiger O O
. O O

ich O B-positive_feedback
muss O I-positive_feedback
ganz O I-positive_feedback
ehrlich O I-positive_feedback
sagen O I-positive_feedback
das O I-positive_feedback
ich O I-positive_feedback
in O B-compliment
allen O B-positive_feedback
letzten O B-compliment
videos O I-compliment
immer O I-compliment
gedacht O I-compliment
habe O I-compliment
wie O I-compliment
wundervoll O I-compliment
das O I-compliment
ombre O I-compliment
bei O I-compliment
dir O I-compliment
aussieht O I-compliment
. O O
ich O O
war O O
nie O O
so O O
für O O
den O O
trend O O
aber O O
bei O O
dir O O
habe O O
ich O O
mich O O
zum O O
ersten O O
mal O O
gefragt O O
ob O O
ich O O
mir O O
auch O O
ombre O O
machen O O
soll O O
. O O

heute O O
mach O O
ichs O O
video O O
auf O O
und O O
dachte O O
so O O
- O O
huch O O
gefällt O O
mir O O
doch O O
nicht O O
so O O
das O O
ombre O O
, O O
wieso O O
sieht O O
das O O
jetzt O O
so O O
anders O O
aus O O
- O O
liegt O O
vllt O O
an O O
den O O
geglätteten O O
haaren O O
und O O
dann O O
sagst O O
dus O O
.. O O
also O O
ich O O
hab O O
also O O
aufjeden O O
fall O O
ne O O
veränderung O O
gesehen O O
und O O
ich O B-positive_feedback
fands O I-positive_feedback
voher O I-positive_feedback
so O I-positive_feedback
wunderschön O I-positive_feedback
, O O
jetzt O O
ists O O
natürich O O
nicht O O
massiv O O
anders O O
und O O
immer O O
noch O O
schön O O
, O O
ist O O
ja O O
auch O O
geschmackssache O O
.. O O

ich O O
persönlich O O
würde O O
nur O O
sagen O O
, O O
dass O O
vorher O O
die O O
perfekte O O
haarfarbe O O
für O O
mich O O
in O O
deinen O O
haaren O O
gefunden O O
wurde O O
, O O
also O O
auf O O
jedenfall O O
würde O O
ichs O O
nicht O O
noch O O
heller O O
machen O O
weil O O
dann O O
der O O
kontrast O O
noch O O
krasser O O
wird O O
. O O
liebe O O
grüße O O
:) O O

icn O O
finde O O
sie O O
haben O O
jetzt O O
einen O O
krasseren O O
rotstich O O
. O O
kann O O
aber O O
auch O O
an O O
dem O O
licht O O
liegen O O

Jeopardy O O
! O O
( O O
engl. O O
für O O
‚ O O
Gefahr O O
‘ O O
) O O
ist O O
eine O O
Fernseh-Quizshow O O
. O O
=) O O

das O B-positive_feedback
licht O I-positive_feedback
sieht O I-positive_feedback
super O I-positive_feedback
aus O I-positive_feedback
, O O
ich O O
sehe O O
da O O
kaum O O
einen O O
unterschied O O
zu O O
dem O O
künstlichen O O
und O O
dem O O
echten O O
tageslicht O O
. O O

Jeopardy O O
:D O O

JEOPARDY O O
;))) O O

jeopardy O O
;) O O

Jeopardy O O
! O O
Tageslicht O O
ist O O
besser O O
- O O
so O O
hat O O
dein O O
ombre O O
röter O O
( O O
oder O O
sagt O O
man O O
roter O O
) O O
als O O
sonst O O
gewirkt O O
;) O O

Jeopardy O O
!!! O O
:D O O

Die O B-positive_feedback
Denkposen O I-positive_feedback
sind O I-positive_feedback
der O I-positive_feedback
Hit O I-positive_feedback
:D O I-positive_feedback

Yeah O O
, O O
Jeopardy O O
!!! O O
Licht O O
ist O O
gut O O
, O O
ich O O
seh O O
da O O
selten O O
nen O O
Unterschied O O
und O O
die O B-compliment
Haare O I-compliment
, O I-compliment
mhhh O I-compliment
fand O I-compliment
ich O I-compliment
vorher O I-compliment
schon O I-compliment
schön O I-compliment
und O I-compliment
wenn O I-compliment
sich O I-compliment
was O I-compliment
verändert O I-compliment
hat O I-compliment
ist O I-compliment
es O I-compliment
jetzt O I-compliment
noch O I-compliment
schöner O I-compliment
. O O
Aber O O
mehr O O
täte O O
ich O O
jetzt O O
nicht O O
dran O O
machen O O
. O O

we O B-positive_feedback
geil O I-positive_feedback
:D O I-positive_feedback

mehr O B-encouragement
solcher O I-encouragement
videos O I-encouragement
:) O I-encouragement

jeopardy O O

Jeopardy O O
! O O
:D O O

Ich O B-positive_feedback
finde O I-positive_feedback
das O I-positive_feedback
Licht O I-positive_feedback
sieht O I-positive_feedback
sehr O I-positive_feedback
natürlich O I-positive_feedback
aus O I-positive_feedback
:) O I-positive_feedback

Jeopardy O O
:-D O O
:-D O O

Könnt O O
ihr O O
euch O O
bitte O O
mal O O
meine O O
instagram O O
Seite O O
anschauen O O
? O O
@carolinchens O O

ich O O
finde O O
es O O
würde O O
dir O B-compliment
echt O O
super O O
stehen O O
, O O
wenn O O
du O O
deine O O
Haare O O
komplett O O
in O O
der O O
Farbe O O
wären O O
die O O
du O O
jetzt O O
an O O
den O O
Spitzen O O
trägst O O
. O O
In O O
dem O O
Unphoto O O
Look O O
sieht O O
es O O
nämlich O O
ein O O
bisschen O O
so O O
aus O O
und O O
es O O
ist O O
echt O O
schön O O
! O O
Achja O O
, O O
jeopardy O O
:) O O

Jeopardy O O
3 O O

Also O O
es O O
sieht O O
aus O O
als O O
ob O O
tag O O
wäre O O
... O O
Und O O
ich O O
liebe O O
so O O
ganz O O
spontane O O
, O O
verplante O O
vloggs O O
❤ O O

Ich O B-positive_feedback
liebe O I-positive_feedback
das O I-positive_feedback
Vlog O I-positive_feedback
Intro O I-positive_feedback
! O I-positive_feedback
:) O I-positive_feedback

jeopardy O O
;-) O O

Jeopardy O O

sieht O O
aus O O
wie O O
vorhin O O
:( O O
:) O O

Deine O B-compliment
Haare O I-compliment
sehen O I-compliment
wirklich O I-compliment
toll O I-compliment
aus O I-compliment
, O O
keine O O
Sorge O O
, O O
das O O
stylen O O
hat O O
sich O O
gelohnt O O
;) O O
Aber O O
vom O O
färben O O
sehe O O
ich O O
nicht O O
so O O
viel O O

und O O
meine O O
spitzen O O
hab O O
ich O O
mehr O O
als O O
20 O O
mal O O
blau O O
nachgefärbt O O
und O O
blond O O
und O O
mal O O
lila O O
pink O O
die O O
ganzen O O
haare O O
in O O
rot O O
getönt O O
die O O
ganzen O O
haare O O
pink O O
meine O O
haare O O
sehn O O
immernoch O O
so O O
aus O O
wie O O
sie O O
ausssahen O O
nur O O
das O O
meinespitzen O O
blau O O
sind O O
:D O O

knaller O B-positive_feedback
:-* O I-positive_feedback
!! O I-positive_feedback

ist O O
das O O
ombre O O
? O O
ist O B-positive_feedback
gut O I-positive_feedback
:) O I-positive_feedback

lass O O
deine O O
ganzen O O
haare O O
färben O O
wie O O
in O O
den O O
spitzen O O

Jeopardy O O
hihi O O
. O O
Ich O O
kenne O O
dieses O O
Gefühl O O
. O O
Am O O
schlimmsten O O
ist O O
es O O
wenn O O
ich O O
nachts O O
über O O
irgendwas O O
nachdenke O O
und O O
es O O
mir O O
nicht O O
einfällt O O
, O O
dann O O
muss O O
ich O O
es O O
googlen O O
sonst O O
kann O O
ich O O
nicht O O
schlafen O O
XD O O
Und O O
ich O O
freu O O
mich O O
immer O O
wenn O O
es O O
mir O O
vorher O O
von O O
selbst O O
einfällt O O
^^ O O
Das O B-positive_feedback
Video O I-positive_feedback
war O I-positive_feedback
echt O I-positive_feedback
lustig O I-positive_feedback
^^ O I-positive_feedback
Bei O O
den O O
Haaren O O
sehe O O
ich O O
leider O O
keinen O O
Unterschied O O
: O O

Hallo O O
daaruum O O
:) O O
Habe O O
gerade O O
den O O
'I'ts O O
only O O
a O O
Picture' O O
Tag O O
gefunden O O
, O O
vielleicht O O
ist O O
das O O
ja O O
auch O O
etwas O O
für O O
dich O O
:) O O

Deine O B-compliment
denkerpose O I-compliment
* O I-compliment
- O I-compliment
* O I-compliment
:D O I-compliment
33 O I-compliment

Also O O
wiedereinfallend O O
oder O O
wiederkehrend O O
? O O
:D O O

Jeopardy O O
. O O
Du O B-affection_declaration
bist O I-affection_declaration
süss O I-affection_declaration
! O I-affection_declaration

Ich O B-compliment
liebe O I-compliment
deine O I-compliment
Haare O I-compliment

Deine O B-compliment
Haare O I-compliment
sehen O I-compliment
super O I-compliment
aus O I-compliment
! O I-compliment
Ich O O
würde O O
sie O O
nicht O O
noch O O
heller O O
machen O O
, O O
weil O O
ich O O
es O O
nicht O O
so O O
schön O O
finde O O
, O O
wenn O O
der O O
Kontrast O O
zu O O
stark O O
ist O O
. O O
jeopardy O O
:) O O

Glätte O O
deine O O
Haare O O
mal O O
, O O
vielleicht O O
sieht O O
man O O
es O O
dann O O
mehr O O
mit O O
den O O
Strähnchen O O
:-) O O

Ganz O B-compliment
hübsch O I-compliment

Also O O
für O O
mich O O
sehen O O
deine O O
Haare O O
genauso O O
aus O O
wie O O
vorher O O
. O O
Aber O O
meiner O O
meinung O O
nachstehen O O
dir O O
komplet O O
helle O O
Haare O O
sowieso O O
nicht O O
. O O
Zu O O
dem O O
Aufbewaren O O
kann O O
ich O O
nur O O
sagen O O
das O O
es O O
nach O O
einer O O
weile O O
anfängt O O
zu O O
Stinken O O
. O O
( O O
Weis O O
ich O O
aus O O
erfhrung O O
) O O

Haha O B-positive_feedback
das O I-positive_feedback
Video O I-positive_feedback
ist O I-positive_feedback
zuuu O I-positive_feedback
geiil O I-positive_feedback
:D O I-positive_feedback

Meiner O O
Meinung O O
nach O O
hast O O
du O O
es O O
versaut O O
... O O
tut O O
mir O O
leid O O
:( O O
vielleicht O O
liegts O O
am O O
Licht O O
... O O
aber O O
ich O O
finde O O
es O O
ganz O O
schrecklich O O
! O O

bist O O
du O O
nicht O O
die O O
, O O
die O O
mal O O
in O O
der O O
parodie O O
von O O
den O O
aussenseitern O O
mit O O
easy O O
mitgemacht O O
hat O O
??? O O
doch O O
das O O
bist O O
du O O
!?!? O O

Jeopardy O O
:D O O
Ich O O
finde O O
man O O
sieht O O
keinen O O
großen O O
Unterschied O O
mit O O
dem O O
Licht O O
:) O O

Du O B-compliment
bist O I-compliment
so O I-compliment
Lustig O I-compliment
... O I-compliment
:) O I-compliment

Ich O O
finde O O
das O O
sieht O O
jetzt O O
sehr O O
rot O O
aus O O
:-) O O

Ich O O
würde O O
es O O
noch O O
heller O O
machen O O
;) O O

Schau O O
mal O O
bei O O
instagram O O
negin_mirsalehi O O
sie O B-compliment
hat O I-compliment
einen O I-compliment
tollen O I-compliment
haarton O I-compliment

Jeopardy O O
:P O O

danke O B-gratitude
, O I-gratitude
du O I-gratitude
hast O I-gratitude
mich O I-gratitude
zum O I-gratitude
lachen O I-gratitude
gebracht O I-gratitude
. O I-gratitude
3 O I-gratitude

Das O B-positive_feedback
Licht O I-positive_feedback
sieht O I-positive_feedback
total O I-positive_feedback
natürlich O I-positive_feedback
aus O I-positive_feedback
und O O
bei O O
deinen O O
Haaren O O
seh O O
ich O O
zwar O O
keinen O O
Unterschied O O
, O O
aber O O
sie O B-compliment
sind O I-compliment
sehr O I-compliment
schön O I-compliment
:))) O I-compliment

jeopardy O O
:D O O
ohja O O
mir O O
gehts O O
veim O O
vloggen O O
manchmal O O
auch O O
so O O
.. O O
einfach O O
ist O O
alles O O
weg O O
und O O
dann O O
steht O O
man O O
da O O
und O O
muss O O
sich O O
irgendwie O O
aus O O
der O O
affäre O O
ziehn O O
haha O O

Jeopardy O O

Huhu O O
Du O B-compliment
hast O I-compliment
hübsche O I-compliment
augen O I-compliment
! O I-compliment
trägst O O
du O O
surma O O
... O O
das O O
schwarze O O
puder O O
für O O
die O O
augen O O
? O O

Jeopardy O O
:-) O O

jeopardy O O
:) O O

Jeopardy O O
:D O O
Mir O O
ist O O
das O O
aufgefallen O O
, O O
dass O O
deine O O
Haare O O
anders O O
waren O O
, O O
ich O O
wusste O O
zwar O O
nicht O O
was O O
. O O
Aber O O
etwas O O
;) O O

Jeopardy O O

jeopardy O O
:D O O

Beim O O
Titel O O
des O O
Videos O O
dachte O O
ich O O
du O O
hast O O
deine O O
Festplatte O O
gelöscht O O
:D O O
Jeopardy O O
:P O O

Bei O B-positive_feedback
den O I-positive_feedback
denker O I-positive_feedback
posen O I-positive_feedback
lag O I-positive_feedback
ich O I-positive_feedback
echt O I-positive_feedback
fast O I-positive_feedback
am O I-positive_feedback
boden O I-positive_feedback
vor O I-positive_feedback
lachen O I-positive_feedback
:D O I-positive_feedback
ich O B-positive_feedback
liebe O I-positive_feedback
deine O I-positive_feedback
videos O I-positive_feedback
, O I-positive_feedback
* O I-positive_feedback
- O I-positive_feedback
* O I-positive_feedback

Ich O O
finde O O
man O O
sieht O O
garkeinen O O
Unterschied O O
mit O O
dem O O
Licht O O
. O O
Deine O B-compliment
Haare O I-compliment
sind O I-compliment
sooo O I-compliment
toll O I-compliment
. O I-compliment
:D O I-compliment

ich O B-positive_feedback
find's O I-positive_feedback
auch O I-positive_feedback
richtig O I-positive_feedback
schön O I-positive_feedback
! O I-positive_feedback
( O I-positive_feedback
: O I-positive_feedback

in O O
diesem O O
video O O
siehst O O
du O O
totaaaaaal O O
so O O
aus O O
wie O O
mila O O
kunis O O
, O O
wahrscheinlich O O
wegen O O
dem O O
schwarzen O O
kajal O O
;) O O

jeopardy O O
das O B-positive_feedback
video O I-positive_feedback
ist O I-positive_feedback
echt O I-positive_feedback
genial O I-positive_feedback
ich O O
liege O O
grad O O
krank O O
zuhause O O
und O B-positive_feedback
du O I-positive_feedback
hast O I-positive_feedback
mir O I-positive_feedback
den O I-positive_feedback
tag O I-positive_feedback
versüßt O I-positive_feedback
:) O I-positive_feedback

Jeopardy O O

Die O B-positive_feedback
Stelle O I-positive_feedback
wo O I-positive_feedback
du O I-positive_feedback
vergisst O I-positive_feedback
was O I-positive_feedback
du O I-positive_feedback
sagen O I-positive_feedback
wolltest O I-positive_feedback
ist O I-positive_feedback
so O I-positive_feedback
cool O I-positive_feedback
:D O I-positive_feedback

Ich O O
seh O O
jtz O O
nich O O
so O O
nen O O
unterschied O O
vom O O
licht O O

Aba O O
das O O
licht O O
is O B-positive_feedback
gut O I-positive_feedback
;) O I-positive_feedback

Jeopardi O O

Eigentlcih O O
ging O O
es O O
um O O
.. O O
Haare O O
, O O
um O O
Sport O O
, O O
um O O
das O O
Vergessen O O
und O O
um O O
HAARE O O
:D O O
hahahah O O
das O O
ist O O
voll O O
coool O O
:D O O

Jeopardy O O

also O O
ich O O
sehe O O
schon O O
einen O O
Unterschied O O
bei O O
deinen O O
Haaren O O
, O O
so O O
eine O O
kleine O O
blonde O O
strähne O O
links O O
und O O
rechts O O
.. O O
:D O O
aber O O
ist O O
jetzt O O
nicht O O
bedeutend O O
für O O
den O O
Gesamteindruck O O
:D O O

Es O B-positive_feedback
sieht O I-positive_feedback
warm O I-positive_feedback
aus O I-positive_feedback
, O I-positive_feedback
nich O I-positive_feedback
so O I-positive_feedback
übertrieben O I-positive_feedback
, O I-positive_feedback
sehr O I-positive_feedback
schön O I-positive_feedback
:) O I-positive_feedback
Versuch O O
nochmal O O
ein O O
Kleinseins O O
heller O O
, O O
dann O O
ist O O
es O O
perfekt O O
:) O O

13.16 O O
haha O O
:D O O

Also O O
die O O
Farbe O O
sieht O O
warm O O
aus O O
, O O
Braun-rötlich O O
:) O O
, O O
und O O
es O O
sollte O O
kleines O O
bisschen O O
heller O O
heißen O O
:-D O O

Ich O B-compliment
find O I-compliment
deine O I-compliment
Haare O I-compliment
sehn O I-compliment
sehr O I-compliment
gut O I-compliment
aus O I-compliment
aber O O
ich O O
weiß O O
nicht O O
ob O O
da O O
ein O O
großer O O
unterschied O O
ist O O
aber O O
auf O B-compliment
jedenfall O I-compliment
steht O I-compliment
es O I-compliment
dir O I-compliment
:D O I-compliment

Jeopardy O O

das O B-compliment
sieht O I-compliment
gut O I-compliment
aus O I-compliment
! O I-compliment
da O O
sie O O
unten O O
heller O O
sind O O
, O O
solltest O O
du O O
die O O
spitzen O O
ab O O
jetzt O O
extra O O
pflegen O O
, O O
ansonsten O O
bist O O
du O B-compliment
good O O
to O B-positive_feedback
go O I-positive_feedback
3 O I-positive_feedback

hey O O
! O O
also O O
ich O O
als O O
fotograf O O
merke O O
es O O
schon O O
! O O
:) O O
aber O O
sieht O B-compliment
gut O I-compliment
aus O I-compliment
!!! O I-compliment
:) O I-compliment
bleibe O O
lieber O O
aber O O
trotzdem O O
beim O O
tageslicht O O
;) O O
:)) O O

Jeopardy O O

Also O B-positive_feedback
ich O I-positive_feedback
finds O I-positive_feedback
sehr O I-positive_feedback
schön O I-positive_feedback
:) O I-positive_feedback
3 O I-positive_feedback
❤ O I-positive_feedback

Jeopardy O O

Jeopardy O O
:) O O

jeopardy O O
:') O O

Jeopardy O O

ich O B-positive_feedback
finde O I-positive_feedback
das O I-positive_feedback
deine O I-positive_feedback
jetztigen O I-positive_feedback
haare O I-positive_feedback
Haarfarbe O I-positive_feedback
mehr O I-positive_feedback
zu O I-positive_feedback
dir O I-positive_feedback
passt O I-positive_feedback
.. O I-positive_feedback
TOP O I-positive_feedback
!! O I-positive_feedback
du O B-affection_declaration
bist O I-affection_declaration
echt O I-affection_declaration
cool O I-affection_declaration
: O I-affection_declaration
x O I-affection_declaration

sobald O O
du O O
die O O
zwei O O
Phasen O O
vermischst O O
oxidieren O O
sie O O
und O O
du O O
kannst O O
es O O
nicht O O
aufbewahren O O
, O O
einzeln O O
aber O O
schon O O

Jeopardy O O
: O O

hahaha O O
sehr O B-positive_feedback
cooles O I-positive_feedback
viedeo O I-positive_feedback
:) O I-positive_feedback
und O O
es O B-compliment
fällt O I-compliment
schon O I-compliment
ein O I-compliment
bisschen O I-compliment
auf O I-compliment
mit O I-compliment
deinen O I-compliment
haaren O I-compliment
- O I-compliment
aber O I-compliment
im O I-compliment
positiven O I-compliment
:)) O I-compliment

jeopardy O O
;D O O

und O O
jeopardy O O
:D O O

Ich O O
wollte O O
gerade O O
schreiben O O
dass O O
jeder O O
so O O
denkt O O
wie O O
du O O
, O O
aber O O
dann O O
dachte O O
ich O O
nicht O O
nur O O
wie O O
du O O
, O O
sondern O O
auch O O
wie O O
die O O
4 O O
Denker O O
danach O O
:D O O

ich O O
sehe O O
zwar O O
keinen O O
unterschied O O
als O O
vorher O O
aber O O
ich O B-compliment
finde O I-compliment
deine O I-compliment
haare O I-compliment
sehen O I-compliment
toll O I-compliment
aus O I-compliment
3 O I-compliment

Was O O
schreiben O O
alle O O
