Schlafen Sie schon oder reden sie noch ?
 - Gold: False
 - Pred: False

Knut Tesch der dreht sich aus dem Postillion ne Tüte ;)
 - Gold: False
 - Pred: False

Alle PEGIDAS nach Berlin!
 - Gold: False
 - Pred: False

na wenn mischpoke Dresden schon explizit genannt wird,  hier also der Senf dazu: Es wird also Platz im Camp Berta ;-) vorausgesetzt allerdings, die Herren Bürokraten und Gutmenschen kommen mal aus dem Knick. Insofern wird es also einen gewissen,  kleinen Rueckstau geben...
 - Gold: False
 - Pred: False

Kulturbereicherung = Kriminalitätsbereicherung!!!
 - Gold: False
 - Pred: False

http://www.focus.de/politik/deutschland/nahe-koeln-eltern-sind-empoert-kinder-sollen-foerderschule-fuer-fluechtlinge-raeumen_id_4850984.html
 - Gold: False
 - Pred: False

https://jungefreiheit.de/politik/deutschland/2015/gruene-deutsche-sollen-asylbewerber-privat-aufnehmen/
 - Gold: False
 - Pred: False

Gauck sollte sich schämen; wegen seiner Doofheit und wegen seinem Gebiss-Steinbruch!
 - Gold: False
 - Pred: False

:-D :-D :-D Kurzfristig :-D :-D :-D is klar. Man sollte die Bedeutung dieses Begriffes wegen "neuer poltitisch deutscher Mundart" abändern in: Zeitdauer von ein bis zwei Jahren ;-)
 - Gold: False
 - Pred: False

Einfach Klasse , Dresden Chemnitz und Leipzig vereint! Pegida lebt!
 - Gold: False
 - Pred: False

zu Erichs Zeiten waren Ordnung und Sicherheit auf den Straßen und der war nicht so ein Verbrecher der sein eigenes Volk ausrotten wollte indem er es durch Muslime ersetzt   Laßt den mal außen vor Leute!   Im Osten damals hatten wir auch Asiaten Vietnamesen und Neger ( Neger war bei uns damals  noch nie ein Schimpfwort)  und alle von denen waren fleißig und das sind die auch heute noch der Rassissmus und die Faschisten kommen doch erst seit der Wiedervereinigung in den Osten!   Und wenn ich sage es ist nicht gut daß Muslime ( der Feind der christlichen Welt seit dem Mittelalter ) unser zu Hause überschwemmen heißt das nicht daß ich ein Rassist oder ein Faschist bin wie all diese Muslime ^^  die auf der ganzen Welt den ewigen Frieden erreichen wollen .   Schön und Gut hört sich super an ne ,   aber laut Koran ist der ewige Frieden nur dann zu erreichen wenn alle Ungläubigen bekehrt oder vernichtet worden sind !!!   Mal sacken lassen ^^
 - Gold: False
 - Pred: False

[@IND]: Das können sie ja gerne mal versuchen, aber dann gibt es ganz sicher etliche Sammelklagen und Mord und Totschlag. DAS sollen die Politiker sich mal erlauben, dann ist hier sicher der Teufel los!
 - Gold: False
 - Pred: True
 -> MISMATCH!

hör bitte auf den post mi,,ich will ja nicht als nazi....etc.schreib einfach und gut. ;-)
 - Gold: False
 - Pred: False

Der Islam duldet keine Christen neben sich, auch keine Juden oder Heiden. Entweder sie bekennen sich zum Islam oder sie werden getötet!
 - Gold: False
 - Pred: True
 -> MISMATCH!

1300 Betten!
 - Gold: False
 - Pred: False

Alfred Fredi Brandt ... Du siehst überall nur Nazis, dann bitte dringend einen Therapeuten aufsuchen, vielleicht ist es noch zu spät. Die Hoffnung stirbt bekanntlich zuletzt.
 - Gold: False
 - Pred: False

nein , ich wohne in  Braunschweig
 - Gold: False
 - Pred: False

wobei die ochsen und Esel in Berlin im Bundestag sitzen und zwar alle
 - Gold: False
 - Pred: False

Solange wie das nicht in Deutschland passiert wird sich auch nichts andern.Sollte es mal rumsen werden die Täter verhätschelt weil sie fehlgeleitet und von Pegida bedrängt wurden.Wetten?
 - Gold: False
 - Pred: True
 -> MISMATCH!

Spielt aber nicht wirklich eine große Rolle, es werden die einen nur durch die anderen ersetzt...mit Gerechtigkeit hat das auch wieder nichts zu tun, es sei denn es werden nur wirkliche Kriegsländer als solche eingestuft und nicht Urlaubsländer für die nichtmal eine Reisewarnung besteht und mit deren Regierungschefs unsere "Politiker" eine Freundschaft pflegen!  Aber das ist Wunschdenken...da unsere Verräter das Wort Gerechtigkeit schon lange aus ihren Gehirnen gestrichen haben, das würde ihr Politikerdasein dann nämlich zu kompliziert machen!
 - Gold: False
 - Pred: False

Richtig ??... Nazi ist auch nur die Kurzform von Nationalsozialist ... Aber eben negativ behaftet ... Man könnte es neu definieren... Neuer Anlauf Zur Integration z. B ??
 - Gold: False
 - Pred: False

ich lese keine presse und höre keine nachrichten mehr ;) .. außer hier auf FB
 - Gold: False
 - Pred: False

Thomas Biegel schau in dein postfach unter sonstiges ...
 - Gold: False
 - Pred: False

Danke ihr Guten ??
 - Gold: False
 - Pred: False

Die Grenzen müssen zu gewissen Staaten (wie beim G7-Gipfel) geschlossen werden und es muss für gewisse Staaten wieder die VISA-Pflicht eingeführt werden, dann ist das Problem erledigt....
 - Gold: False
 - Pred: False

Jeder von den Kannacken da bekommt ein Taschengeld von 2500 Euro Und die Wessis betiteln die Ossis seit 25 Jahren als ewige Nörgler und Ausländer werden bevorzugt behandelt seit 2 Jahren ?   Geht Euch da mal ein Licht auf im Westen ^^
 - Gold: False
 - Pred: False

Ja und hoffentlich poltert es noch mehr und kraeftiger wie bisher
 - Gold: False
 - Pred: False

Sie ernten nun was sie gesät haben http://www.focus.de/politik/deutschland/politik-und-gesellschaft-nrw-in-hoechster-not_id_4850396.html
 - Gold: False
 - Pred: False

Wunderbar, und hoffentlich werden die diesmal in die Stadtbezirke mit den größten Stimmenanteilen für rot, rot und grün gesteckt. Die haben doch eine richtig gute und richtige Willkommenskultur. Dann kann ja nichts passieren.
 - Gold: False
 - Pred: False

Auf mich wirkte der Beitrag wie ein Theaterstück, voll die Inszenierung und wie immer - wird in auch nicht im geringsten Kritik am aktuellen System geäußert. Es scheint so, als würden es nur einige weniger intellektuelle Bürger sein, die im Internet ihren Frust unangemessene Weise darstellen. Aber was ist mit den vielen anderen, die konstruktive Kritik äußern und ebenfalls nicht mit dem aktuellen Geschehen einverstanden sind?   http://www.tagesschau.de/inland/kommentar-fluechtlinge-101.html
 - Gold: False
 - Pred: False

http://www.allgemeine-zeitung.de/lokales/mainz/nachrichten-mainz/verfassungsrechtler-forderung-nach-getrenntem-schwimmunterricht-widerspricht-grundgesetz_15960660.htm
 - Gold: False
 - Pred: False

Läuft doch Alles wie " geschmiert " :-)
 - Gold: False
 - Pred: False

Die Medien LÜGEN so offensichtlich . . . es ist nicht zu fassen :-( , scheinen aber immer noch genug Leute drauf reinzufallen / daran zu glauben :-( Wilde Horden Schwerstkrimineller schiipPern aus dem SICHEREN NATO-Partneland Türkei auf eine nahegelegene, kleine grieschische Insel und verbreiten Terror & Randale, aber gmx schreibt : " Allein im Juli sind mehr als 7.000 vor KRIEG und VERFOLGUNG fliehende Menschen auf der griechischen Insel Kos angekommen "  . . . . abgesehen das "Krieg" kein Asyl begründet herrschen in der Türkei weder Krieg noch Verfolgung ! Gestern lief in den Nachrichten auch ein Spot darüber und ein Syrer (der wohl ein 5-Sterne Hotel erwartete) beschwerte sich mit den Worten : " Ist das Europa? Wenn das Europa ist will ich zurück nach Syrien! " . . .tja, besser heute noch als morgen :-) http://www.gmx.net/magazine/politik/fluechtlingsdrama-katastrophale-lage-kos-30824270
 - Gold: False
 - Pred: False

Das ist doch immer so, solange man das Gesocks nicht um sich rum hat kann man die Antihaltung doch gar nicht verstehen.
 - Gold: False
 - Pred: False

http://www.ka-news.de/region/karlsruhe/Ministerium-gibt-Go-Karlsruher-Asylbewerber-duerfen-kostenlos-Bahn-fahren;art6066,1443412
 - Gold: False
 - Pred: False

Das vorgenannte "Liedl" hat 52 Strophen ...!
 - Gold: False
 - Pred: False

Wir wissen eben noch wann wir den Mund aufzumachen haben. :-)
 - Gold: False
 - Pred: False

Laut Onlinespiegel sind wir (sinngemäß) Weicheier, weil wir uns beim Regenguss unter die Altmarktgalerie-Arkaden gestellt haben. Ok, nun wissen wir, was die gegen uns noch vorbringen können. :-)
 - Gold: False
 - Pred: False

Dann soll er doch die Fluechtlinge aufnehmen wenn er genug Platz hat
 - Gold: False
 - Pred: False

Es geht nicht um die Strafbarkeit solcher Handlungen. Diese bezweifle ich nicht.  Sondern um Ihre Aussage "und auch dies wird wieder mal aus der usa heraus forciert ..." Ich habe in meinem Kommentar hier ganz klar etwas geschrieben "Die Kampagne hat mitnichten etwas mit einem amerik. Think-Tank zu tun.." Dies haben Sie geflissentlich nicht zur Kennnis genommen.
 - Gold: False
 - Pred: False

Würden????? Hoppla
 - Gold: False
 - Pred: False

Einfach Klasse. Dresden Ihr seid Spitze..
 - Gold: False
 - Pred: False

http://www.nh24.de/index.php/polizei/84325-giessen-zwei-verletzte-bei-bandenraub-in-asylunterkunft
 - Gold: False
 - Pred: False

Mir wäre es lieber, wenn die Leute nicht irgendwelchen Gesinnungsecken hinterherlaufen, sondern mal klar differenzieren würden, dass uns Einwohner Deutschlands die Politik nicht nur verrät, sondern auch massiv wirtschaftlich schaden wird. Und dann hat es sich "ausgeholfen".
 - Gold: False
 - Pred: False

Die USA bzw die NWO finanziert ja durch ihre verbündeten wie Saudi-Arabien die Terroristen damit erst ein Flüchtlingssturm nach Europa zieht und anschließend soziale Unruhen (Bürgerkrieg)ausbricht......die Amis sorgen sogar im eigenen Land dafür das dort bald ebenfalls Unruhen kommen und die Fema die KZ ähnliche Lager (wen nicht noch schlimmer)betreibt selektiert seit Juni diesen Jahres sogar schon die Bürger wer direkt stirbt,wer ins Lager kommt und wer treu ergeben ist. Anschließend wird ein weltweiter Krieg ausbrechen durch Kämpfe zwischen Iran vs Israel oder Saudi-Arabien ausgelöst.....das ziel der NWO ist danach erreicht:große Teile der Weltbevölkerung ausgelöscht und den Rest komplett unter Kontrolle und als Zwangsarbeiter eingesetzt,natürlich alle mit mikrochips der Fema "ausgestattet" was in USA und Afrika teilweise seit 2013 schon der Fall ist! Mal schauen wie lang es dauert bis der Kommentar gesperrt wurde.....
 - Gold: False
 - Pred: True
 -> MISMATCH!

Der Untergang Europas geht hier los...
 - Gold: False
 - Pred: False

Gestern war wieder Peggy da ?? Also Pegida NRW in Duisburg und ich habe wie versprochen meine kleine Rede gehalten.  Es hat feste geregnet, also wundert euch nicht über den geringen Beifall, denn die Leute hatten alle Hände voll damit zu tun, ihren Regenschirm festzuhalten. ??  Inzwischen haben wir in Duisburg  jedes Wetter einmal durch. Vom Schnee über Hagelschauer, vom heissen Sommertag über Sturmböen zum Dauerregen. Wir lassen uns von nichts mehr abhalten um unsere Veranstaltung durchzuführen. Nicht vom Wetter und auch nicht von der Antifa??  Vielen Dank an die Polizei, die die Gegendemonstranten von der Antifa, deren Verbot als kriminelle Vereinigung ich in meiner Rede gefordert habe, absolut im Griff hatten ??  Alle weiteren Infos und Reden der gestrigen Veranstaltung in Duisburg findet ihr wie immer auf der pegida nrw facebookseite  ....und wenn ihr schon mal da seid, lasst ruhig ein Like da ....  Dankeschön ????  https://m.youtube.com/watch?v=Ie4qx6Yyiag
 - Gold: False
 - Pred: False

Wir Deutsche müssen darauf achten unsere Eigenständigkeit zu erhalten Die Geschichte zeigt es immer wieder Viele Nationalitäten in einen Land führt immer zu Spannungen Ex Juguslawien ex Sowejtonion  Russland
 - Gold: False
 - Pred: False

WOW! Danke für diesen Link, lieber Rene. Der sagt die WAHRHEIT! Ganz unaufgeregt. Danke und nochmals DANKE für diesen Link!!
 - Gold: False
 - Pred: False

Mansche Menschen denken zum Glück, im Gegensatz zu Ihnen, an die Zukunft ihrer Kinder und Enkelkinder! Außerdem geht es vielen Menschen in Deutschland wirklich schlecht und natürlich sollte die Regierung zuerst an das eigene Volk denken!
 - Gold: False
 - Pred: False

Nun er hat zwar alle Muslime über einen Kamm geschert, hat aber dennoch recht was den Koran angeht.
 - Gold: False
 - Pred: False

Und ich dachte, Pegida würde röcheln...
 - Gold: False
 - Pred: False

https://www.facebook.com/pitupitu4/videos/418664468327501/
 - Gold: False
 - Pred: False

Das es in Deutschland sehr viel Armut und Ungerechtigkeit gibt,  weiß ich.  Das finde ich auch wirklich traurig.  Aber.... Das gab es vor den Einwanderungen und Asylanten auch... ganz ehrlich.  Es ist zu einfach,  die Schuld auf die schwächsten der Gesellschaft zu schieben.
 - Gold: False
 - Pred: False

In dem Bundesamt kann man doch noch Flüchtlinge unterbringen
 - Gold: False
 - Pred: False

wenn die dich Nazi schimpfen dann nenn die doch beim namen, Sozialschmarotzer und rassistische Terroristen. was anderes sind die nämlich nicht. Wenn die ein Heimatgefühl hätten wären die da geblieben.
 - Gold: False
 - Pred: False

Bei Charlie Hebedo haben alle ganz solidarisch getan - dabei waren das genau solche Zeichnungen welche die veröffentlicht haben...
 - Gold: False
 - Pred: False

Solche dummen faulen Subjekte wie links sind mir scheissegal
 - Gold: False
 - Pred: False

"zu Sein" Aber ansonsten vollkommen Richtig!
 - Gold: False
 - Pred: False

Ist es dann von unseren Nachkommen auf vorderman gebracht kommen sie zurück und sagen es ist ihr Land.
 - Gold: False
 - Pred: False

https://www.facebook.com/norbert.puskas.77/videos/1148970678465209/
 - Gold: False
 - Pred: False

Rosa Weiss, ist doch hinlänglich bekannt, dass sich hinter diesen Organisationen der letzte "Abschaum und arbeitsscheues Gesindel" befindet und bei den Plattköpfen, in Berlin, hohe Anerkennung findet. Sollten sich die Zeiten ändern, wird man für diese Unproduktiven auch einen Arbeitsplatz bereitstellen, um das Bruttosozialprodukt zu steigern.
 - Gold: False
 - Pred: False

Jeder Mensch sieht doch zu wie er besser leben kann. Ich würde auch abhauen wenn es ein Land gibt wo es mir noch besser geht. Unsere Politik ist Schuld das alles hier durcheinander läuft ! Durch diese Falscheinschätzung ist die angebliche Willkommenskultur zur Hasskultur verkommen.
 - Gold: False
 - Pred: False

Neukölln ist doch mittlerweile üble Hipster-Ecke. Da tragen mehr Hipster Vollbärte als Muslime :-)
 - Gold: False
 - Pred: False

Er ist auf jeden Fall jemand der noch ein Gehirn hat
 - Gold: False
 - Pred: False

Lernt doch den Asylanten deutsch und verkauft eure Seele gleich mit.
 - Gold: False
 - Pred: False

Ich versteh nich warum man erst darüber diskutiert.  Man nehme alle Wirtschaftsflüchtlinge und bringe sie zum nächsten Flughafen. Tschüss #asylbetrüger
 - Gold: False
 - Pred: False

Sie können doch nicht Hartz 4 Empfänger, mit Wirtschaftsflüchtlingen vergleichen!!! Auch wenn sie die Wahrheit ignorieren, ich bin der Meinung dass Mindestens 80% der „Asylanten“, Wirtschaftsflüchtlinge sind.
 - Gold: False
 - Pred: False

I agree! I'm not against helping people, but 800.000 are to much. Our leaders have failed, and  the Germans and the next generations will have to pay for it. The EURO's don't grow on ur trees. We have no idea how many islamic radicals are already here!
 - Gold: False
 - Pred: False

... "kurzfristig" .... Ich lach mich tot !
 - Gold: False
 - Pred: False

Sehr geehrte Frau Anja Reschke,  warum ist man „ein Rassistischer Niemand“, wenn man der Meinung ist, dass wirklichen Kriegsflüchtlingen geholfen werden muss und Wirtschaftsflüchtlingen eben nicht? Es gibt kaum ein Land dass soviel Hilfe, für wirtschaftsschwache Länder bereitstellt, wie Deutschland. Mich persönlich erschüttert es, wie viele Menschen das Asylrecht nicht mehr respektieren möchten, obwohl es klare Richtlinien gibt. Ich bin nicht der Meinung, dass man Menschen, die der Ansicht sind, das Asylrecht wird ausgenutzt und Missbraucht, als Nazis hinstellen darf, weil dass auch Volksverhetzung ist!
 - Gold: False
 - Pred: False

und das finde ich auch mehr als befremdlich ... https://www.facebook.com/KeinDank/videos/1473987392898293/?hc_location=ufi
 - Gold: False
 - Pred: False

http://l.facebook.com/l.php?u=http%3A%2F%2Fwww.huffingtonpost.de%2F2015%2F08%2F17%2Frassist-auslaender-enno-lenze_n_7998480.html&h=QAQGFJ2dn&s=1
 - Gold: False
 - Pred: False

da fehlt noch die kleiderordnung^^
 - Gold: False
 - Pred: False

spätestens wenn die Zwangsbesetzung kommt, werde ich Schweinebäuerin - diese Tierchen fressen so einiges!
 - Gold: False
 - Pred: False

So ist es!!!!!!
 - Gold: False
 - Pred: False

https://www.facebook.com/photo.php?fbid=1634658126807564&set=a.1397343700539009.1073741828.100007901769458&type=1&theater
 - Gold: False
 - Pred: False

Danach ist die Fachhochschule ein Sanierungsfall....Aber das ist dann sicher leider ein bedauerlicher Einzelfall...Dass diese Summen dann die Steuerzahler wieder aufbringen ist die eine Seite....Schlimmer ist ja leider nur dass für eine gewisse Zeit nachher nicht unterrichtet werden kann....
 - Gold: False
 - Pred: False

Ihr seid nicht das Volk!Das Volk steht zu Grönemeyer!
 - Gold: False
 - Pred: False

http://youtu.be/DDkB09hxG2w
 - Gold: False
 - Pred: False

Welche Art Solidaritaet willst du denn haben? Und warum sollte ich mich sollidaer zu jemandem aufstellen der eine reiche kriminelle karriere inklusief Gefaengnisaufenthalt hinter sich hat und nun nicht mal den Unterhalt fuer sein Kind bezahlt??
 - Gold: False
 - Pred: False

http://youtu.be/bE_P-W3dBAg
 - Gold: False
 - Pred: False

Drück euch die Daumen!!!!!  Viel viel Glück ?? für das neue Orga-Team!!!!
 - Gold: False
 - Pred: False

in der VORSCHULE schon SITZEN geblieben
 - Gold: False
 - Pred: False

Gut so, Nur ich bin um einiges älter.
 - Gold: False
 - Pred: False

Ok
 - Gold: False
 - Pred: False

Martin Luther King, musst du nicht kennen :D
 - Gold: False
 - Pred: False

Nick , wo sind Nazis ? Ich hab in DD keine gesehen , nur vermummte linke !
 - Gold: False
 - Pred: False

Weil das eine Selbstverständlichkeit ist Herr Hofmann.Da braucht man nicht extra auf die Strasse gehen.Wo der christ namens Breivik unter dem Vorwand seines Glaubens zig Kinder (!) ermordet hat habe ich auch niemanden auf der Strasse demonstrieren sehen.Terror hat nichts mit dem Glauben zu tun auch wenn es einige Spinner behaupten.Ich weiss, Sie sind alle voreingenommen und möchten das nicht hören aber : Der Islam ist eine friedliche Religion.Im Koran steht geschrieben : Tötest du einen Menschen, so tötest du die gesamte Menschheit.Wer das nicht glauben möchte kann es gerne aufschlagen und sich davon überzeugen.
 - Gold: False
 - Pred: False

Wir kennen Sie,lieber Herr Bachmann nicht näher,aber man spürt,dass Sie die Fehl-Programmierungen unseres Landes quälen.  ES  GIBT  DAS  RECHT  AUCH  AUF  VERBALE  STILMITTEL  ,  DIE  DEM  AUSMASS  DES  ÄRGERNISSES  ANGEMESSEN  SIND GENAU  SO WIE  ES  DAS  RECHT  AUF  GRAFISCHE  STILMITTEL  GIBT  !!!
 - Gold: False
 - Pred: False

Sehr Stark!
 - Gold: False
 - Pred: False

selbst Pegida-Anhänger machen sich untereinander das Leben schwer^^
 - Gold: False
 - Pred: False

Der Text der Nationalhymne lautet:  Einigkeit und Recht und Freiheit für das deutsche Vaterland! Danach lasst uns alle streben, brüderlich mit Herz und Hand! Einigkeit und Recht und Freiheit sind des Glückes Unterpfand: Blüh im Glanze dieses Glückes, blühe, deutsches Vaterland!
 - Gold: False
 - Pred: False

Den armen Rentner gönne ich es ja ,nur schade das sie für sollche Zwecke dann Missbraucht werden .
 - Gold: False
 - Pred: False

Fredi Fredo, woher weißt Du das "keiner" so sein will wie wir? Sogar die "ZEIT" konstatiert, daß jeder 2. Pegida recht gibt. Lies einfach mal die Leserkommentare auf den Websiten wie FAZ oder Welt - dann weißt Du wirklich, wie keiner mehr sein will.
 - Gold: False
 - Pred: False

Wendehälse - Hauptsache mein Regierungskissen bleibt schön warm.
 - Gold: False
 - Pred: False

Recht hat die Dame!
 - Gold: False
 - Pred: False

Freue mich, dass es weitergeht und hoffe, das Andere ebenso denken. Auch wenn an der Frauenkirche Konzerte gegen Pegida stattfinden, ich bin dabei!!!
 - Gold: False
 - Pred: False

Und das dumme Volk läßt sich verblenden leider wachen noch viel zu wenig auf
 - Gold: False
 - Pred: False

Mir ist aufgefallen, dass ihr ständig Kommentare löscht wenn sie euch nicht in den Kram passen.Habt ihr Angst, dass man euch mit der Wahrheit die Mitläufer abwirbt?Ihr seid so lächerlich.Selbst wenn ihr weitere 100 Jahre spazieren geht werdet ihr nichts erreichen, denn ihr seid NICHT das Volk und der Islam gehört zu Deutschland!Bunt statt braun!Ich möchte ein friedliches und freundschaftliches Deutschland und kein rassistisches!!!
 - Gold: False
 - Pred: False

Heute ist ne Demo gegen die Abholzung vom Regenwald...da mach ich mit...loooooool...
 - Gold: False
 - Pred: False

Ich gebe En Gin in einigen Punkten recht, es befinden sich auch unter den PEGIDA -Anhängern Menschen dir rassistische und ausländerfeindliche Parolen brüllen, das steht fest und kann auch keiner abstreiten. Viele einfach dazwischen stehen um das Bild zu stören! Aber es kann auf der anderen Seite nicht sein, das Gegendemonstranten mit Gewalt und  Hass in so einem Maße agieren!
 - Gold: False
 - Pred: False

http://www.freiewelt.net/nachricht/in-berlin-brennen-immer-wieder-autos-10053677/                auf der rechten Seite könnt ihr abstimmen: Schwesig: „Linksextremismus ist ein aufgebauschtes Problem“. Hat sie recht?
 - Gold: False
 - Pred: False

So ein mieser "Nazi" sein Mitbewohner.... Zzzzzh...
 - Gold: False
 - Pred: False

Immer wieder, nur PEGIDA !!!
 - Gold: False
 - Pred: False

Der Roma Marijan Memedovic (43) floh mit seiner taubstummen Frau (44)  und drei Kindern (15, 11, 11) aus Serbien, sagt: „Ich hatte keinen Job,  kein Geld und keine Krankenversicherung. Ich lieh mir 1 000 Euro von  einem Nachbarn, damit wir nach Deutschland fahren konnten.“------------------ Wirtschaftsflüchtling!!! Hier gibbet dann 3x Kindergeld und Hartz 4 und ne Wohnung......
 - Gold: False
 - Pred: False

Herr En Gin, vielleicht können sie mir ja eine Antwort auf meine Frage, über Ihren Kommentar geben. Sie scheinen ja so schlau zu sein. Dann hätte ich gleich noch eine, wenn es sie nicht überfordert. Was ist Zwischen der Aussage unserer Politiker damals und den Programm von Pegida heute der Unterschied? Warum hat der Gutmensch damals nichts gesagt?  Und bitte keine beschimpfungen jetzt, denn sie als gebildeter Mensch können mir sicher weiter helfen.^^
 - Gold: False
 - Pred: False

Besser als auf sone drecks Veranstaltung zu gehen lieber Thomas Kaline
 - Gold: False
 - Pred: False

WIR SIND DAS VOLK! DRESDEN ZEIGT WIE'S GEHT!...................ich find es gut von euch was ihr macht und ihr habt respekt von meiner seite! aber anstatt dresden sollte WIR! stehen geschichte schreibt man nicht in einer stadt sondern in einem land! ihr habt das feuer und die kraft in vielen erweckt also seht zu das es nicht nur ein lagerfeuer wird! denkt daran alles ist ersetzbar, unsere vergangenheit und geschichte nicht! einer liebt der andere hasst, aber das sind dinge die ewig sein werden! früher hab ich gedacht wenn ich abtreten dann mit stolz und leichenwagen, heut ist nur noch ein kleiner wunsch übrig ....der heißt in einem stück!
 - Gold: False
 - Pred: False

Uwe Heidenreich. schön dass du zu gibst dass ihr nicht dass volk seid, sondern nur eine minderheit... ??
 - Gold: False
 - Pred: False

Die Parallelgesellschaften sind ein Problem, ja. Aber, liebe Maria Bach, selbst Deutsche schaffen Parallelgesellschaften, siehe Kirchenasyl, wo geltendes Recht mit Füßen getreten wird.No-Go-Zonen in Leipzig zum Beispiel kenne ich oder In Essen und Duisburg. Da hat der Staat versagt, nicht die Polizei.
 - Gold: False
 - Pred: False

Herr Theben, Sie sprechen mir aus der Seele.Solange es solche Menschen wie Sie es sind noch gibt, gibt es noch Hoffnung für die Menschheit!Danke sehr!Hochachtungsvoll.
 - Gold: False
 - Pred: False

...... na endlich!!
 - Gold: False
 - Pred: False

Dito! (Mit Satzzeichen) ;-)
 - Gold: False
 - Pred: False

Da hat die Vera recht
 - Gold: False
 - Pred: False

Du findest es anmaßend, ist deine Meinung. Ich habe dazu eine andere Meinung.
 - Gold: False
 - Pred: False

Vielen Dank für den Kommentar, Herr Smith. Der ist in mehrfacher Hinsicht so unglaublich dämlich, dass er meine Meinung - die ich ja eigentlich gar nicht habe - über Euch Dumpfbacken eindrucksvoll bestätigt. :-)
 - Gold: False
 - Pred: False

Michael Theben. Wie doof muss man sein. Sie sind ja total Irre. Bitte gehn Sie unbedingt zum Arzt, Sie brauchen Viele Pillen.
 - Gold: False
 - Pred: False

Le slogan de l'Union avec nos frères européens ! Bravo !
 - Gold: False
 - Pred: False

https://www.facebook.com/photo.php?fbid=758583347553223&set=a.164277516983812.40594.100002046957916&type=1
 - Gold: False
 - Pred: False

Bin dabei!
 - Gold: False
 - Pred: False

Mal was von den nachbarn.. es lohnt weiter zu machen! http://m.diepresse.com/home/panorama/welt/4644087/index.do
 - Gold: False
 - Pred: False

Wir wissen, daß Dresden schoen ist... Aber  Bitte ohne Drogendealer, wo jeder ein Migrant ist. Man wird belaestigt ,so daß man schon einige Orte meidet.
 - Gold: False
 - Pred: False

Ja die Stadt Dresden wirft gern Geld zum Fenster hinaus^^
 - Gold: False
 - Pred: False

Die Pegida braucht definitiv mehr Leute wie Dich! :-)
 - Gold: False
 - Pred: False

Und es berüht die Presse keinen Buchstaben, dass ein Mensch sterben musste! Diese vertrockneten Krämerseelen!
 - Gold: False
 - Pred: False

zum glück hat die schweiz den euro fallen lassen.... eine regierung welche inländerdiskriminierung per gesetz zu lässt, ist es nicht wert weiter gestützt zu werden (siehe emrk)
 - Gold: False
 - Pred: False

Die wenigsten können mit den medien umgehen und sich richtig informieren. Denen muss man mit dem hammer kommen ;)
 - Gold: False
 - Pred: True
 -> MISMATCH!

Max ganz ehrlich meine Meinung zu Dir: " was juckts die Eiche wenn sich die Sau dran reibt." Also schau fein weiter Simpsons ??
 - Gold: False
 - Pred: False

Schade, schwieriges Publikum
 - Gold: False
 - Pred: False

Sagt der aus dem Dschungelcamp..
 - Gold: False
 - Pred: False

wie wäre es mit einem neuen Logo Internationaler Freier Bürger Bund Deutschland ev und ein Zusammenschluss  als Dachorganisation. mit  allen anderen Pegida Verbänden.
 - Gold: False
 - Pred: False

Wir alle wußen, dass auf Pegida schwere Zeiten zu kommen. Daher jetzt bitte nicht den Mut verlieren, denn unser Land ist fast hilflos den Multi-Kulti Fanatikern ausgesetzt und brauche uns zur Stunde mehr denn je.
 - Gold: False
 - Pred: False

Ex muslime warnen zu hauf davor.... Verdammt.... Glaubt doch wenigstens denen die einmal muslime waren und fragt diese warum sie ausgetreten sind...
 - Gold: False
 - Pred: False

besser kann man es nicht sagen !!! wir könnten uns doch einfach alle dazustellen :-D
 - Gold: False
 - Pred: False

Ganz sicher, Benno. HARTZ IV oder Bafög zahlt das Amt. Ehrliche Steuerzahler besitzen nicht die Zeit, bis dem Morgen graut, zu randalieren. Damit es Euch gut dabei geht. Wir Nazis sind schon liebe Herzchen, oder? :-))
 - Gold: False
 - Pred: False

Richtig. Dresden ist weltoffen und bunt, Pegida ist aber auch weltoffen und bunt. Pegida ist nicht gegen den Islam, sondern gegen gewaltbereite Islamisten und Salfisten, gegen religiöse Fanatiker und Terroristen. Warum versteht das keiner. Ruft es hinaus in die Welt. Pegida sind keine Nazis sondern tolerante, weltoffene Bürger, die nur keine Kriminellen Fanatiker dulden.
 - Gold: False
 - Pred: False

Ey Leute das interpretiert ihr falsch Simpsons gehen bei mir nicht über Politik sie gehen nur über eure komischen Märsche; )
 - Gold: False
 - Pred: False

In welchem Grundbuch? In dem von Deiner Gartenlaube?
 - Gold: False
 - Pred: False

wir werden sehen
 - Gold: False
 - Pred: False

Das hatte ich heute schonmal gepostet. Fand ihn ganz treffen, den Spruch.                                          https://www.facebook.com/photo.php?fbid=391453721014203&set=a.100224876803757.362.100004487340432&type=1
 - Gold: False
 - Pred: False

Pfuiii
 - Gold: False
 - Pred: False

Und can findest du dich jetzt cooler nach dem du hier irgendein Blödsinn hier von dir gibst?  Musst du keine Hausaufgaben machen oder deiner Mama beim Haushalt helfen ? Macht dich lieber nützlich anstatt hier blödes zeug zu kommentieren ... Danke ...
 - Gold: False
