☆	I-affection_declaration
☆	I-affection_declaration
☆	I-affection_declaration
	
Also	B-implicit
für	I-implicit
die	I-implicit
Jungs	I-implicit
kann	I-implicit
manch	I-implicit
einer	I-implicit
hier	I-implicit
sehr	I-implicit
dankbar	I-implicit
sein	I-implicit
,	O
die	O
haben	O
es	O
in	O
gewissen	O
Punkten	O
zwar	O
nicht	O
richtig	O
übersetzt	O
da	O
darin	O
Slang	O
vorhanden	O
ist	O
aber	O
das	O
ist	O
in	O
diesem	O
sinnen	O
immer	O
noch	O
richtig	O
.	O
Nun	O
die	O
Andren	O
was	O
hier	O
meinen	O
es	O
wirklich	O
besser	O
zu	O
können	O
auf	O
die	O
Videos	O
freu	O
ich	O
mich	O
sehr	O
.	O
good	O
luck	O
	
Teiles	B-positive_feedback
Lied	I-positive_feedback
der	I-positive_feedback
Hammer	I-positive_feedback
	
ich	O
frage	O
mich	O
nicht	O
wer	O
hier	O
der	O
'	O
kiddy	O
'	O
ist	O
...	O
ich	O
oder	O
der	O
,	O
der	O
so	O
eingeschränkt	O
ist	O
dass	O
er	O
seine	O
freizeit	O
verwendet	O
um	O
die	O
lochis	O
in	O
den	O
kommentaren	O
gegen	O
hater	O
zu	O
verteidigen	O
..	O
	
*	O
hihi	O
*	O
3	O
chill	O
out	O
xD	O
	
ohne	O
dusche	O
5	O
m	O
	
1	O
Minute	O
oder	O
kürzer	O
	
parodiert	O
mal	O
Isso	O
von	O
Mateo	O
oder	O
Kiesza	O
-	O
Hideaway	O
:D	O
	
So	O
sweet	O
!	O
	
+	O
Katrin	O
Marasas	O
wie	O
dumm	O
bist	O
du	O
der	O
Kanal	O
ist	O
Fake	O
.	O
	
könnt	O
ihr	O
zu	O
Hannover	O
kommen	O
	
Liebe	O
Daaruum	O
,	O
wenn	O
du	O
bei	O
Ebay	O
oder	O
Google	O
Schlafoverall	O
eingibst	O
,	O
findest	O
du	O
einiges	O
:)	O
Ich	O
liebe	O
Einteiler	O
!	O
	
Ich	B-affection_declaration
mag	I-affection_declaration
ruch	I-affection_declaration
aber	O
das	O
ist	O
schon	O
einbisschen	O
peinlich	O
	
Coooooooooool	B-positive_feedback
	
geil	B-positive_feedback
oder	I-positive_feedback
?	I-positive_feedback
	
Krass	B-compliment
,	I-compliment
wie	I-compliment
ihr	I-compliment
euch	I-compliment
mit	I-compliment
dem	I-compliment
Videoschnitt	I-compliment
verbessert	I-compliment
habt	I-compliment
,	I-compliment
im	I-compliment
Gegensatz	I-compliment
zu	I-compliment
eueren	I-compliment
ersten	I-compliment
Parodien	I-compliment
:)	I-compliment
	
Cool	B-positive_feedback
	
ist	O
es	O
normal	O
das	O
ich	O
fast	O
überhaupt	O
nicht	O
schlafe	O
ich	O
bin	O
Nachts	O
immer	O
wach	O
	
du	O
wixa	O
ich	O
figge	O
daine	O
generazion	O
du	O
misgepurt	O
diga	O
diga	O
alda	O
	
+	O
julia	O
Markovic	O
*	O
viel	O
	
Nein	O
,	O
ich	O
bin	O
12te	O
Klasse	O
ubd	O
17	O
Jahre	O
alt	O
	
Ich	O
gehs	O
im	O
Garten	O
pflücken	O
1	O
Euro	O
für	O
ne'	O
Rose	O
xD	O
Die	O
man	O
kostenlos	O
im	O
Garten	O
kriegt	O
^.^	O
	
Na	O
wie	O
gehts	O
Heiko	O
und	O
Roman	O
könnt	O
ihr	O
bitte	O
in	O
Halle	O
ein	O
Konzert	O
machen	O
und	O
ich	O
heiße	O
eigentlich	O
Niklas	O
und	O
hören	B-positive_feedback
euch	I-positive_feedback
jeden	I-positive_feedback
Tag	I-positive_feedback
habe	B-positive_feedback
auch	I-positive_feedback
alle	I-positive_feedback
Parodien	I-positive_feedback
gehört	I-positive_feedback
und	I-positive_feedback
Wir	I-positive_feedback
klären	I-positive_feedback
auf	I-positive_feedback
	
Ca.	O
Ne	O
std	O
😂	O
😂	O
😂	O
😂	O
😂	O
	
ich	O
brauch	O
im	O
bad	O
40	O
minuten	O
	
Kim	O
Hemmings	O
du	O
kennst	O
sie	O
nicht	O
,	O
und	O
ich	O
glaube	O
du	O
bist	O
ein	O
bisschen	O
neidisch	O
oder	O
?	O
	
Du	B-compliment
bist	I-compliment
richtig	I-compliment
hübsch	I-compliment
geschminkt	I-compliment
*	I-compliment
__	I-compliment
*	I-compliment
tolles	B-positive_feedback
Video	I-positive_feedback
	
das	B-positive_feedback
klingt	I-positive_feedback
richtig	I-positive_feedback
gut	I-positive_feedback
bei	I-positive_feedback
euch	I-positive_feedback
:)	I-positive_feedback
	
Ich	O
brauch	O
eig	O
3	O
Stunden	O
,	O
weil	O
ich	O
aber	O
nicht	O
so	O
früh	O
aufstehen	O
kann	O
.	O
hab	O
ich	O
immer	O
nur	O
ne	O
Stunde	O
fürs	O
Frühstück	O
ist	O
eig	O
mir	O
Zeit	O
	
ihr	B-affection_declaration
seid	I-affection_declaration
geiiiiiiill	I-affection_declaration
	
Kannst	O
du	O
ein	O
Tutorial	O
zu	O
deiner	O
Frisur	O
machen	O
?	O
Oder	O
hast	O
du	O
dazu	O
schon	O
mal	O
eins	O
gemacht	O
?	O
Würde	O
mich	O
wirklich	O
interessieren	O
!	O
Sieht	B-compliment
echt	I-compliment
schön	I-compliment
aus	I-compliment
(	I-compliment
:	I-compliment
	
Duschen	O
=	O
mach	O
ich	O
abends	O
:D	O
<b>	O
Morgens	O
im	O
bad	O
</b>	O
-Zähne	O
putzen	O
=	O
3	O
min	O
-Haare	O
kämmen	O
=	O
1	O
min	O
-Schminken	O
=	O
Für	O
die	O
schule	O
nicht	O
xD	O
Ca.	O
5	O
min	O
:D	O
	
ich	O
brauche	O
2	O
Stunden	O
im	O
bad	O
	
Hi	O
macht	O
doch	O
bubblegum	O
	
Sehr	B-positive_feedback
Klischeehaft	I-positive_feedback
aber	I-positive_feedback
trotzdem	I-positive_feedback
gut	I-positive_feedback
gemacht	I-positive_feedback
.	O
	
mega	B-positive_feedback
gut	I-positive_feedback
:')	I-positive_feedback
	
D	O
FB	O
nee	O
also	O
Schuhe	O
müssen	O
schon	O
passen	O
	
@oRiGiNaLMrTOM	O
langsam	O
gehn	O
mir	O
diese	O
kommentare	O
echt	O
auf	O
die	O
Nerven	O
.	O
Ich	O
bin	O
auch	O
kein	O
herr	O
tutorial	O
fan	O
.	O
ABER	O
es	O
kostet	O
euch	O
doch	O
nichts	O
daumen	O
hoch	O
zu	O
geben	O
oder	O
zu	O
abonnieren	O
und	O
was	O
ist	O
so	O
schrecklich	O
wenn	O
er	O
Geld	O
damit	O
verdient	O
?	O
er	O
nimmt	O
es	O
euch	O
ja	O
nicht	O
weg	O
.	O
	
Smiley	O
Girl	O
ja	O
uch	O
auch	O
😂	O
	
Haha	B-positive_feedback
cooll	I-positive_feedback
	
+	O
noeldner	O
tv	O
(	O
2014Marcus	O
)	O
garnicht	O
.....	O
	
Jenny	O
Jane	O
oh	O
man	O
mögt	O
ihr	O
jetzt	O
Jungen	O
sein	O
?	O
😕	O
	
Seid	O
ihr	O
Jungs	O
morgens	O
immer	O
soo	O
faul	O
??	O
	
Wtf	O
der	O
Lehrer	O
sieht	O
bisschen	O
aus	O
wie	O
Mark	O
Jefferson	O
aus	O
Life	O
is	O
Strange	O
!	O
:	O
o	O
	
das	O
ust	O
bei	O
mir	O
voll	O
anders	O
	
alter	B-implicit
wer	I-implicit
dislikt	I-implicit
sowas	I-implicit
geiles	I-implicit
???	I-implicit
xD	I-implicit
:(	I-implicit
	
laura	O
	
#SnapchatArmy	O
@heikolochmann	O
@dielochis1305	O
	
April	O
2013	O
:)	O
und	O
es	B-compliment
ist	I-compliment
erstaunend	I-compliment
was	I-compliment
er	I-compliment
aus	I-compliment
sich	I-compliment
gemacht	I-compliment
hat	I-compliment
.	O
da	B-implicit
kann	I-implicit
man	I-implicit
mal	I-implicit
sehen	I-implicit
was	I-implicit
entsteht	I-implicit
wenn	I-implicit
man	I-implicit
nur	I-implicit
an	I-implicit
sich	I-implicit
selbst	I-implicit
glaubt	I-implicit
.	O
	
sau	B-positive_feedback
heiles	I-positive_feedback
Video	I-positive_feedback
wie	I-positive_feedback
immer	I-positive_feedback
😇	I-positive_feedback
😇	I-positive_feedback
	
30	O
Minuten	O
	
Ihr	O
habt	O
vergessen	O
,	O
eure	O
schminkroutine	O
zu	O
zeigen	O
	
Ich	B-positive_feedback
will	I-positive_feedback
auch	I-positive_feedback
unbedingt	I-positive_feedback
wisseb	I-positive_feedback
woher	I-positive_feedback
du	I-positive_feedback
diese	I-positive_feedback
verdammt	I-positive_feedback
coole	I-positive_feedback
mütze	I-positive_feedback
hast	I-positive_feedback
!!!!!	I-positive_feedback
;)	I-positive_feedback
	
Imnest	O
Kraus	O
ok	O
	
ihr	B-affection_declaration
seit	I-affection_declaration
so	I-affection_declaration
cool	I-affection_declaration
	
ich	O
brauch	O
45	O
min	O
im	O
bad	O
	
mein	O
freund	O
braucht	O
im	O
Bad	O
ca	O
1	O
-	O
1	O
1/2	O
h	O
und	O
ich	O
45	O
min	O
...	O
	
bei	O
eBay	O
einfach	O
damen	O
strampler	O
oder	O
schlafoverall	O
eingeben	O
	
@MultiBlueMuffin	O
:	O
Nur	O
weil	O
der	O
Typ	O
nicht	O
zahlt	O
heißt	O
das	O
ja	O
nicht	O
,	O
dass	O
er	O
dich	O
nicht	O
mag.	O
....	O
vielleicht	O
war	O
er	O
einfach	O
nur	O
knapp	O
bei	O
Kasse	O
.	O
Finde	O
da	O
sollte	O
frau	O
nicht	O
so	O
streng	O
sein	O
.	O
:)	O
	
same	O
😂	O
😂	O
🦄	O
🦄	O
	
geil	B-positive_feedback
	
Oversized	O
T-Shirt	O
/	O
Pulli	O
und	O
Leggings	O
	
break	O
your	O
heart	O
Parodie	O
bitte	O
	
Ich	O
vestehe	O
den	O
Sinn	O
von	O
dem	O
Video	O
nicht	O
ganz	O
.	O
Ich	O
habe	O
die	O
Beschreibung	O
auch	O
durch	O
gelesen	O
.	O
Ich	B-positive_feedback
finde	I-positive_feedback
aber	I-positive_feedback
das	I-positive_feedback
dass	I-positive_feedback
Video	I-positive_feedback
mega	I-positive_feedback
geworden	I-positive_feedback
ist	I-positive_feedback
.	O
Es	B-positive_feedback
drückt	I-positive_feedback
viel	I-positive_feedback
aus	I-positive_feedback
.	I-positive_feedback
:)	I-positive_feedback
	
ooooooooooch	B-positive_feedback
gottchen	I-positive_feedback
!!!!!	I-positive_feedback
das	I-positive_feedback
ist	I-positive_feedback
so	I-positive_feedback
süüß	I-positive_feedback
!	I-positive_feedback
ich	O
könnt	O
gleich	O
mit	O
dir	O
mit	O
schniefen	O
:-(((	O
und	O
wie	O
du	O
dir	O
das	O
parfum	O
ins	O
gesicht	O
sprühst	O
,	O
brach	O
es	O
mir	O
das	O
herz	O
	
tshirt	O
und	O
PJ	O
hosen	O
^^	O
oder	O
gammelklamotten	O
	
im	O
bad	O
brauch	O
ich	O
1	O
-	O
2	O
stunden	O
💗	B-positive_feedback
💗	I-positive_feedback
❤	I-positive_feedback
❤	I-positive_feedback
	
#snapchatArmy	O
#evelyn	O
.	O
akv	O
	
Heiko	O
haut	O
erstmal	O
so	O
raus	O
ich	O
muss	O
pissen	O
😂	O
😂	O
😂	O
Und	O
wer	O
tanzt	O
bitte	O
wenn	O
er	O
aufsteht	O
,	O
also	O
ich	O
schon	O
mal	O
nicht	O
.	O
	
geiler	O
text	O
denkt	O
man	O
am	O
anfang	O
der	O
redet	O
von	O
liebe	O
	
Maximal	O
4	O
-	O
5	O
minuten	O
	
ich	O
Frühstück	O
nicht	O
morgens	O
nicht	O
	
Ich	O
jeden	O
2	O
tag	O
	
halt	O
die	O
fresse	O
du	O
häßlige	O
mistgeburt	O
geh	O
mal	O
kacken	O
du	O
kannst	O
nicht	O
singen	O
du	O
hörst	O
dich	O
so	O
an	O
als	O
ob	O
dir	O
die	O
eier	O
abgeschnitten	O
werden	O
(	O
ob	O
er	O
wohl	O
eier	O
hat	O
keine	O
ahnung	O
)	O
	
sprecht	O
*	O
	
Ich	O
habe	O
ihn	O
noch	O
nicht	O
gefunden	O
.	O
	
Voll	O
gruselig	O
die	O
beiden	O
:D	O
	
Echt	B-compliment
Respekt	I-compliment
sowas	I-compliment
ist	I-compliment
nämlich	I-compliment
sehr	I-compliment
schwer	I-compliment
	
das	B-positive_feedback
ist	I-positive_feedback
so	I-positive_feedback
geil	I-positive_feedback
	
Maa_va	O
Riva	O
dachede	O
ich	O
azch	O
	
Ich	O
habe	O
gerade	O
meinen	O
pyjama	O
an	O
ein	O
zweiteiler	O
aus	O
baumwolle	O
in	O
neongrün	O
wieß	O
karriert	O
von	O
skiny	O
i	O
like	O
(	O
bin	O
14	O
)	O
meine	O
freunde	O
tragen	O
das	O
nicht	O
aber	O
ich	O
mag	O
es	O
und	O
hab	O
auch	O
ein	O
im	O
teddy	O
look	O
	
+	O
Family	O
guy	O
TV	O
TV	O
(	O
Tommy	O
)	O
was	O
na	O
	
oh	B-positive_feedback
nein	I-positive_feedback
,	I-positive_feedback
ist	I-positive_feedback
des	I-positive_feedback
süß	I-positive_feedback
des	I-positive_feedback
Video	I-positive_feedback
:)	I-positive_feedback
und	O
da	O
sieht	O
man	O
auch	O
,	O
dass	O
du	O
dich	O
menschlich	O
sozusagen	O
nicht	O
verändert	O
hast	O
.	O
Du	B-compliment
bist	I-compliment
nicht	I-compliment
überheblich	I-compliment
geworden	I-compliment
oder	I-compliment
sonstiges	I-compliment
:)	I-compliment
	
Ich	B-compliment
habe	I-compliment
schon	I-compliment
viele	I-compliment
Jungs	I-compliment
singen	I-compliment
hören	I-compliment
aber	I-compliment
ihr	I-compliment
seid	I-compliment
die	I-compliment
besten	I-compliment
macht	B-encouragement
bitte	I-encouragement
bitte	I-encouragement
so	I-encouragement
weiter	I-encouragement
	
+	O
Game	O
Freak579	O
:D	O
	
Coool	B-positive_feedback
	
Nur	O
so	O
aus	O
reinem	O
Interesse	O
...	O
will	O
dich	O
nich	O
beleidigen	O
oder	O
so	O
...	O
ist	O
nichts	O
persönliches	O
,	O
aber	O
bist	O
du	O
schwul	O
???	O
	
ihr	O
schreit	O
am	O
ände	O
voll	O
:(	O
sonnst	B-positive_feedback
hammer	I-positive_feedback
:)))	I-positive_feedback
	
15	O
min	O
	
1:50	O
1	O
min	O
	
Kauft	O
euch	O
ein	O
neues	O
lade	O
kabel	O
batumtzzzz	O
	
dann	O
bin	O
ich	O
ein	O
junge	O
	
Wie	O
kann	O
das	O
sein	O
.	O
	
manche	O
Lieder	O
sollten	O
echt	O
in	O
englisch	O
bleiben	O
-_-	O
	
..	O
nun	O
und	O
was	O
ist	O
wenn	O
mann	O
jetzt	O
nicht	O
soo	O
ein	O
mensch	O
ist	O
der	O
gerade	O
gerne	O
redet	O
..	O
oder	O
nicht	O
weiß	O
wie	O
mann	O
am	O
besten	O
anfängt	O
..	O
??	O
wie	O
muss	O
mann	O
dann	O
vorgehen	O
.	O
??	O
oO	O
	
die	O
ps4	O
ist	O
totale	O
Produktplazierung	O
	
+	O
Inas	O
Lifestyle	O
deine	O
rechtschreibung	O
ist	O
peinlich	O
	
ich	O
meine	O
als	O
ich	O
in	O
berlin	O
war	O
gab	O
es	O
einen	O
store	O
wo	O
es	O
nur	O
flauschige	O
einteiler	O
gab	O
da	O
hab	O
ich	O
nur	O
geschmunzelt	O
und	O
gedacht	O
wie	O
hält	O
dieser	O
laden	O
sich	O
!!!	O
Aber	O
ich	O
weiß	O
den	O
Namen	O
leider	O
nicht	O
mehr	O
!	O
:(	O
	
i	O
like	O
:	O
onepiece.com	O
	
von	O
wo	O
ist	O
deine	O
Mütze	O
?	O
:))	O
	
Ich	O
brauch	O
20	O
-	O
30	O
Minuten	O
ich	O
bin	O
ein	O
junge	O
	
2	O
Stunden	O
	
ich	O
brauche	O
10	O
Minuten	O
	
ohman	O
so	O
ein	O
dummes	O
buch	O
...	O
wieso	O
zur	O
hölle	O
unterstützt	O
man	O
das	O
???	O
	
10	O
ᗰIᑎ	O
	
Liebe	B-affection_declaration
euch	I-affection_declaration
❤️	I-affection_declaration
❤️	I-affection_declaration
❤️	I-affection_declaration
	
Ich	B-positive_feedback
finde	I-positive_feedback
die	I-positive_feedback
Video-Idee	I-positive_feedback
richtig	I-positive_feedback
gut	I-positive_feedback
:))	I-positive_feedback
Und	O
du	B-compliment
siehst	I-compliment
echt	I-compliment
super	I-compliment
aus	I-compliment
in	I-compliment
dem	I-compliment
Video	I-compliment
*	I-compliment
-	I-compliment
*	I-compliment
:D	I-compliment
	
beim	O
schlafen	O
verfolge	O
ich	O
das	O
prinzip	O
shusi-rolle	O
.	O
einmal	O
komplett	O
in	O
die	O
decke	O
eingewickelt	O
,	O
damit	O
es	O
muckelig	O
warm	O
ist	O
:)	O
	
hatben	O
roman	O
und	O
hieko	O
einen	O
vürerschein	O
	
Lol	O
als	O
ob	O
ich	O
so	O
chillig	O
aufstehe	O
😂	O
😂	O
😂	O
😂	O
	
alte	O
boxershorts	O
vom	O
dad	O
und	O
t-shirt	O
	
ja	O
hab	O
ich	O
	
nich	O
mal	O
3	O
Minuten	O
	
Ich	B-positive_feedback
kann	I-positive_feedback
alle	I-positive_feedback
Lieder	I-positive_feedback
von	I-positive_feedback
euch	I-positive_feedback
auswendig	I-positive_feedback
	
mein	O
herz	O
spielt	O
verrückt	O
weil	O
ich	O
euern	O
scheiss	O
song	O
gehört	O
habe	O
daumen	O
runter	O
	
wenn	O
ich	O
ehrlich	O
bin	O
ist	O
es	O
geil	O
aber	O
wenn	O
ich	O
ganz	O
ehrlich	O
bin	O
ist	O
es	O
total	O
scheiße	O
das	O
lied	O
ist	O
sowas	O
von	O
beschissen	O
,	O
beschissener	O
geht's	O
echt	O
nicht	O
	
Den	B-positive_feedback
Tipp	I-positive_feedback
von	I-positive_feedback
Lixius	I-positive_feedback
probier	I-positive_feedback
ich	I-positive_feedback
heute	I-positive_feedback
mal	I-positive_feedback
aus	I-positive_feedback
^^	I-positive_feedback
	
Ich	O
schlafe	O
immer	O
im	O
oversizepulli	O
:	O
	
Im	O
Bad	O
2	O
min	O
.	O
ich	O
geh	O
nie	O
dudchen	O
sondern	O
auf	O
klo	O
und	O
halt	O
zähne	O
putzen	O
🤣	O
😂	O
	
ICH	O
HABE	O
EIN	O
GEFUNDEN	O
!	O
-	O
nur	O
ich	O
kann	O
den	O
link	O
hier	O
nicht	O
druter	O
posten	O
..	O
(	O
rosa	O
mit	O
teddys	O
drauf	O
)	O
	
#snapchatarmy	O
@sarahlovethesun	O
	
+	O
Moritz	O
Spick	O
übertreib	O
doch	O
nicht	O
die	O
Menschheit	O
ist	O
sowieso	O
im	O
Dreck	O
mach	O
es	O
nicht	O
noch	O
schlimmer	O
	
viviens	O
beautychanel	O
aha	O
cool	O
😎	O
wo	O
her	O
weißt	O
du	O
das	O
?	O
	
o	O
min	O
	
meine	O
zeit	O
sieht	O
auch	O
wie	O
bei	O
den	O
jungs	O
aus	O
	
2	O
tage	O
brauch	O
ich	O
im	O
bad	O
	
Ich	O
wär	O
für	O
'willst	O
du	O
mit	O
mir	O
Drogen	O
nehmen	O
,	O
,	O
	
wie	O
krigt	O
ihr	O
die	O
instrumeltal	O
music	O
herr	O
?	O
	
Hey	O
mach	O
Bad	O
boys	O
oder	O
wiggle	O
	
hab	B-affection_declaration
euch	I-affection_declaration
lieb	I-affection_declaration
	
2:16	O
R.	O
I.	O
P.	O
Augen	O
in	O
3.	O
..	O
.2	O
...	O
.1	O
....	O
	
find	B-compliment
ich	I-compliment
sehr	I-compliment
cool	I-compliment
wie	I-compliment
du	I-compliment
das	I-compliment
video	I-compliment
geschnitten	I-compliment
hast	I-compliment
als	I-compliment
du	I-compliment
deine	I-compliment
schlafhemden	I-compliment
gezeigt	I-compliment
hast	I-compliment
:D	I-compliment
:D	I-compliment
und	O
du	B-compliment
bist	I-compliment
auch	I-compliment
richtig	I-compliment
schön	I-compliment
schlank	I-compliment
=	I-compliment
O	I-compliment
=	I-compliment
O	I-compliment
sehr	B-compliment
schön	I-compliment
:D	I-compliment
:)	I-compliment
und	O
jetzt	O
du	O
deiner	O
videoantwort	O
..	O
:D	O
also	O
ich	O
penn	O
nachts	O
mit	O
pyjama-OBERTEIL	O
aber	O
mit	O
chillerhose	O
:DD	O
	
Ich	O
brauche	O
ungefähr	O
so	O
2	O
-	O
3	O
sunden	O
im	O
Bad	O
und	O
ich	O
bin	O
ein	O
Mädchen	O
sogar	O
wen	O
ich	O
zu	O
schule	O
gehe	O
brauche	O
ich	O
2	O
-	O
3	O
sunden	O
im	O
Bad	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
	
omg	B-positive_feedback
Luna	I-positive_feedback
3	I-positive_feedback
sooo	I-positive_feedback
schöööön	I-positive_feedback
:)	I-positive_feedback
Ich	B-positive_feedback
liebe	I-positive_feedback
deine	I-positive_feedback
Videos	I-positive_feedback
	
Morgens	O
vlt	O
20	O
min	O
	
Fehler	O
entdeckt	O
bei	O
5:37	O
Zufall	O
ich	O
glaube	O
nicht	O
	
#SnapchatArmy	O
@heikolochmann	O
@celineslife	O
(	O
xD	O
)	O
Gutes	B-positive_feedback
Video	I-positive_feedback
^^	I-positive_feedback
	
Sooooo	B-positive_feedback
süss	I-positive_feedback
Ich	B-affection_declaration
liebe	I-affection_declaration
euch	I-affection_declaration
i	I-affection_declaration
love	I-affection_declaration
you	I-affection_declaration
3	I-affection_declaration
	
ich	O
muss	O
kaken	O
und	O
Zähneputzen	O
ende	O
	
Die	B-compliment
können	I-compliment
doch	I-compliment
singen	I-compliment
!	I-compliment
Was	O
habt	O
ihr	O
alle	O
?	O
	
30	O
min	O
ungefähr	O
	
mit	O
allem	O
10	O
min	O
	
Dein	B-positive_feedback
videos	I-positive_feedback
sind	I-positive_feedback
wie	I-positive_feedback
immer	I-positive_feedback
ganz	I-positive_feedback
ganz	I-positive_feedback
toll	I-positive_feedback
!	I-positive_feedback
Weiter	B-encouragement
so	I-encouragement
:)	I-encouragement
die	B-positive_feedback
tipps	I-positive_feedback
waren	I-positive_feedback
alle	I-positive_feedback
sehr	I-positive_feedback
sehr	I-positive_feedback
hilfreich	I-positive_feedback
vielen	B-gratitude
dank	I-gratitude
3	I-gratitude
und	O
bei	O
der	O
verlosung	O
bin	O
ich	O
dabei	O
:))	O
	
Klobuch	B-ambiguous
n1	I-ambiguous
:)	I-ambiguous
	
das	O
laptop	O
sweet	O
<b>	O
-	O
</b>	O
	
1	O
Stunde	O
	
Why	O
guckt	O
ihr	O
die	O
viedeos	O
wenn	O
ihr	O
die	O
nich	O
leiden	O
könnt	O
	
voll	B-positive_feedback
geil	I-positive_feedback
	
ich	O
liebe	O
Pyjamas	O
,	O
so	O
mit	O
einer	O
bunten	O
Hose	O
und	O
einfarbigem	O
Oberteil	O
:D	O
	
Mayalito	O
lito	O
ich	O
brauche	O
gerade	O
mal	O
15	O
Minuten	O
XD	O
	
@Abby6219	O
das	O
ist	O
doch	O
nur	O
ein	O
Gag	O
gewesen	O
^^	O
	
Wer	O
ist	O
da	O
wegen	O
das	O
pickek	O
	
jessica	O
Kles	O
naja	O
...	O
	
fettige	O
haare	O
	
jeder	O
verändert	O
sich	O
wenn	O
mann	O
älter	O
wird	O
....	O
	
pizza	O
Let's	O
play	O
ja	O
bei	O
mir	O
eigentlich	O
auch	O
	
coll	B-positive_feedback
aber	O
wieso	O
waren	O
romans	O
oder	O
heikos	O
augen	O
so	O
schwarz	O
??	O
	
geiler	B-positive_feedback
song	I-positive_feedback
	
Ohne	O
duschen	O
brauche	O
ich	O
3	O
Minuten	O
(	O
Zähneputzen	O
)	O
und	O
mit	O
duschen	O
5	O
Minuten	O
(	O
duschen	O
und	O
Zähneputzen	O
)	O
	
Du	B-compliment
siehst	I-compliment
so	I-compliment
schön	I-compliment
aus	I-compliment
in	I-compliment
dem	I-compliment
Video	I-compliment
!	I-compliment
:)	I-compliment
	
ich	O
brauche	O
immer	O
8	O
stunden	O
	
Geilo	B-positive_feedback
	
es	O
heist	O
mein	O
herz	O
macht	O
ein	O
über	O
schlag	O
also	O
meinherz	O
macht	O
ein	O
überschlagf	O
überschlag	O
überschlag	O
denn	O
skips	O
hesit	O
über	O
schlag	O
nicht	O
spiel	O
	
Es	O
ist	O
2018	O
und	O
ich	O
schaue	O
das	O
Video	O
	
Bin	O
zwar	O
ein	O
Mädchen	O
aber	O
bin	O
in	O
diesem	O
Video	O
eher	O
bei	O
den	O
Jungs	O
😂	O
😂	O
	
haha	O
3	O
	
Bin	O
ich	O
die	O
einzige	O
die	O
als	O
Mädchen	O
die	O
gleiche	O
Morgenroutine	O
hat	O
wie	O
die	O
Jungs	O
?	O
😂	O
😂	O
😂	O
	
wow	B-compliment
du	I-compliment
siehst	I-compliment
richtig	I-compliment
toll	I-compliment
aus	I-compliment
!	I-compliment
Dieser	B-compliment
look	I-compliment
gefällt	I-compliment
mir	I-compliment
total	I-compliment
gut	I-compliment
:)	I-compliment
3	I-compliment
	
also	O
ich	O
schlaf	O
im	O
pijama	O
..	O
(	O
:	O
	
tom	O
seri	O
	
#SnapchatArmy	O
@heikolochmann	O
@lochigurl	O
.	O
internetfriend	O
	
trägt	O
Roman	O
wirklich	O
eine	O
Brille	O
	
So	O
10	O
min	O
	
Der	O
leptop	O
	
Die	B-affection_declaration
lochis	I-affection_declaration
sind	I-affection_declaration
der	I-affection_declaration
hammer	I-affection_declaration
!	I-affection_declaration
	
Unicorn	O
world	O
alter	O
ich	O
ne	O
halbe	O
stunde	O
	
5	O
Minuten	O
	
unterschiedlich	O
	
Wer	O
von	O
euch	O
beiden	O
ist	O
eigentlich	O
der	O
ältere	O
von	O
euch	O
also	O
die	O
paar	O
sekunden	O
	
Kein	O
anung	O
	
Dieser	O
song	O
passt	O
perfekt	O
zu	O
mir	O
ich	O
kann	O
nämlich	O
ohne	O
Akku	O
egal	O
auf	O
dem	O
Handy	O
oder	O
bei	O
irgendeiner	O
anderen	O
konsele	O
überhaupst	O
nichts	O
	
<	O
333	O
♥	O
♥	O
♥	O
ida	O
	
Meine	O
Morgenroutine	O
:	O
fast	O
verschlafen	O
,	O
kein	O
Frühstück	O
,	O
Angezogen	O
wird	O
das	O
was	O
im	O
Schrank	O
oben	O
liegt	O
,	O
Pferdeschwanz	O
und	O
fertig	O
	
ich	B-positive_feedback
liebe	I-positive_feedback
eure	I-positive_feedback
musik	I-positive_feedback
	
Stimmt	O
	
ich	O
ess	O
nix	O
zum	O
Frühstück	O
und	O
ich	O
brauch	O
meißtens	O
10	O
Minuten	O
im	O
bad	O
weil	O
ich	O
immer	O
zu	O
spät	O
aufsteh	O
(	O
45	O
minuten	O
nach	O
meinem	O
Wecker	O
upsss	O
)	O
❤	O
😂	O
	
Was	O
soll	O
dieser	O
Titel	O
?	O
	
ich	O
brauche	O
meistens	O
eine	O
halbe	O
Stunde	O
	
You	O
bitch	O
	
Mir	O
geht	O
es	O
genau	O
so	O
.	O
:D	O
Ich	O
trage	O
auch	O
nur	O
so	O
I	O
love	O
..	O
T-Shirts	O
und	O
möchte	O
das	O
auch	O
unbedingt	O
ändern	O
!	O
P.	O
S.	O
Die	B-compliment
Mütze	I-compliment
steht	I-compliment
dir	I-compliment
total	I-compliment
gut	I-compliment
!	I-compliment
:)	I-compliment
	
Echt	B-positive_feedback
hilfreich	I-positive_feedback
ist	I-positive_feedback
dieses	I-positive_feedback
Video	I-positive_feedback
.	O
Habe	B-positive_feedback
mich	I-positive_feedback
sehr	I-positive_feedback
gefreut	I-positive_feedback
:-)	I-positive_feedback
	
au	O
revoir	O
	
20	O
min	O
	
5	O
min	O
im	O
Bad	O
