SE5BG.22187	Korb bekommen	literally	Ich finds ganz nett aber der Siegesmund , na ja Nun ja , ich erzähl mal weiter . Wie gesagt , wir waren alle beim Erdbeerpflücken und plötzlich fragte mich jemand von hinten ob ich ihm nicht auch einen Korb voll Erdbeeren pflücken könnte , ich drehte mich um und da stand ein junger Mann vor mir , schlank und rank und 190 groß. Ich sagte zu ihm er müsse beim Gut nachfragen , da könnte er dann auch einen <b>Korb</b> voll <b>bekommen</b> . Er lachte da nur und ging des Wegs , dieses Lachen habe ich nie vergessen . 
SE5BG.22305	Korb bekommen	figuratively	Achte auf das passende Timing ! Wunder dich nicht , dass du einen <b>Korb</b> <b>bekommst</b> , wenn du deinen Schwarm im Beisein seines besten Kumpels oder gar der gesamten Clique fragst ! Im Beisein anderer Leute gibt er sich möglicherweise abweisender , als er eigentlich möchte . 
SE5BG.22341	Korb bekommen	figuratively	" Statt sich der mühevollen Radaktion am Computer zu unterwerfen , pflegt er lieber die fast ausgestorbene Kunst des handgeschriebenen Briefes und das persönliche Gespräch , um weitere Köpfe " aufzureißen " . Mit der Anrede " Ich grüße Sie aus Ihrer Vaterstadt Chemnitz " hat er noch nie einen <b>Korb</b> <b>bekommen</b> . 
SE5BG.22480	Korb bekommen	figuratively	Der Zustand , daß Dionyra schon häufiger Männern , die sie wegen ihrer nicht zu Übersehenden Schönheit begehrten , eine Abfuhr gegeben hat , hat ihr den Spitznamen Löwenbraut eingebracht . Und genau solch einen <b>Korb</b> <b>bekommt</b> auch unweigerlich jeder Abenteurer , der sich auf mehr oder weniger auffällige Art Dionyra zu nähern versucht . An dieser Stelle kann der Spielleiter natürlich noch Begegnungen einfügen , soviel er will . 
SE5BG.22690	Korb bekommen	figuratively	Liebste ! Weißt du , ich hatte schreckliche Angst , einen <b>Korb</b> zu <b>bekommen</b> ! MABEL CHILTERN blickt zu ihm empor : 
SE5BG.22691	Korb bekommen	figuratively	MABEL CHILTERN blickt zu ihm empor : Aber du hast doch noch nie von jemand einen <b>Korb</b> <b>bekommen</b> , nicht wahr , Arthur ? Ich kann mir nicht vorstellen , dass dich jemand abweist . 
SE5BG.23156	Korb bekommen	figuratively	Zum Schluss kann ich nur sagen : Einen <b>Korb</b> zu <b>bekommen</b> , kann jedem passieren und dies ist sauer wie eine Zitrone....doch : Gibt dir das Leben eine Zitrone , mach Limonade drauß ... . 
SE5BG.23870	Korb bekommen	figuratively	Und seine Klassenlehrerin schrieb über den Spleen des Erstklässlers sogar ihre Diplomarbeit . Später , als Lehrling , bewarb er sich heimlich im Leipziger Zoo , <b>bekam</b> aber einen <b>Korb</b> . Dann hörte er von Erfurt . 
SE5BG.23951	Korb bekommen	figuratively	Ich finde dass ich nicht schlecht aussehe , aber ich habe SEHR HOHE ansprüche und verliebe mich immer in die Schönsten der Schönen ! Und dann habe ich Angst von diesen Mädchen einen <b>Korb</b> zu <b>bekommen</b> , da mir dass schon ein mal passiert ist . Das war peinlich und hat mein Selbstbewusstsein sehr verletzt . 
SE5BG.23952	Korb bekommen	figuratively	Befürchte einfach das Schlimmste , rechne fest mit einem Korb , dann kann dich nichts schockieren , wenn's trotzdem klappt um so besser . Man muss erstmal eine Reihe von <b>Körben</b> <b>bekommen</b> bevor man sich dran gewöhnt . Dann ist aber vieles entspannter . 
SE5BG.23953	Korb bekommen	figuratively	) Ich habe mir das auch schon so überlegt , aber sie ist wirklich meine große Liebe ! Wenn ich von ihr einen <b>Korb</b> <b>bekomme</b> werde ich nie mehr glücklich sein ! :( vBulletin v3.0.7 , Copyright ©2000-2005 , Jelsoft Enterprises Ltd. 
SE5BG.24078	Korb bekommen	figuratively	Den Kopf schnell zur Seite drehen . Oder wenn dann ein Mädel mal schaut und lächelt wenn ich sie anschaue , gehe ich manchmal hinnatürlich nicht immer und schlussendlich <b>bekomme</b> ich meistens doch einen <b>Korb</b> . Warum die Frauen bei mir so komisch reagieren wisst ihr vielleicht besser . 
SE5BG.24667	Korb bekommen	figuratively	Nach hinten fleißig , nach vorne agil , kann auf die Außen ausweichen und einen gepflegten Paß spielen - schon jagten ihn die Vereine . Leverkusen <b>bekam</b> einen <b>Korb</b> , Tottenham ebenso , doch ausgerechnet La Coruna machte den Zuschlag . Welch schlechter Beigeschmack in meinem Mund , wenn ich nur " Ricardo Moar " sage . 
SE5BG.25223	Korb bekommen	figuratively	Folge : Der Mann <b>bekommt</b> einen <b>Korb</b> . " Flirten ist wie Tangotanzen , ein Schritt nach dem anderen " , sagt der Professor . 
SE5BG.25470	Korb bekommen	figuratively	Seit Roland Koch ( CDU ) in Wiesbaden Regierungsverantwortung übernahm , sind Öko-Themen bei ihm out . Zwar zeigt er sich in Gesprächen mit Umweltschützern aufgeschlossen , doch letztlich <b>bekommen</b> sogar ökologisch orientierte Parteigänger einen <b>Korb</b> . Und Schwarz-Grün war mit Koch ohnehin nicht drin . 
SE5BG.25859	Korb bekommen	figuratively	Henke ist Bruchhagen durchaus bekannt , Frankfurts Boss war 1986 der Trainer des 47-Jährigen in Gütersloh . Unterdessen <b>bekam</b> die Eintracht einen <b>Korb</b> von Ervin Skela . Der Albaner wird seinen Vertrag in Frankfurt nicht verlängern. sport1.de Denke trotzdem , dass es berger wird ... Coach 1977 Henke ich lach mich tod auf den können die ja echt verzichten . 
SE5BG.26574	Korb bekommen	figuratively	Nach dem ersten Versuch gebt Ihr uns gleich per Telefon unter der Flirthotline : 0180 / 1630 630 Euren Tipp ab , ob der Flirter die jeweilige Dame einwickeln kann oder ob er einen <b>Korb</b> <b>bekommt</b> . Ist Eure Vermutung richtig , dann gibt's als Preis unsere original radio SAW Flirtüberraschung ! 
SE5BG.26691	Korb bekommen	figuratively	" Das darf ich mir nur nicht träumen lassen . Ich würde gewiß einen <b>Korb</b> <b>bekommen</b> . Und wenn auch nicht - ich mag so geehrten Herren keine Schande machen . 
SE5BG.26718	Korb bekommen	figuratively	" Sie sich natürlich auch . Er traut sich nicht , sie anzusprechen aus Angst , daß er einen <b>Korb</b> <b>bekäme</b> . Er denkt : 
SE5BG.26734	Korb bekommen	figuratively	Na dann schreib ich hier mal was als Hannoveraner :- ) Ich finde das Skyline herrlich und Rueda ist super-lustig.Ob chaotisch oder nicht , der Spass-Faktor ist garantiert . Die Tänzerinnen sind alle nett und auch als " Fremder " <b>bekommt</b> man hier kaum einen wirklichen <b>Korb</b> . Habe leider keinen Vergleich in München da ich , wenn , nur Donnerstags in Muc bin . 
SE5BG.27187	Korb bekommen	figuratively	Matt nimmt ihr Angebot zu einer Partie Billard gern an . Als er dann auf dem Weg zum Auto versucht , sie zu küssen , <b>bekommt</b> er einen <b>Korb</b> . Seine nächste Arbeit in ihrem Kurs wird schlecht bewertet . 
SE5BG.27188	Korb bekommen	figuratively	Lucy ist zuerst sauer auf ihre große Schwester , muß dann aber einsehen , dass ihre Freundin dringend Hilfe braucht . Matt spricht in der Uni-Bibliothek die hübsche Becky an und ist völlig frustriert , als er von ihr einen <b>Korb</b> <b>bekommt</b> . Als er Becky wiedertrifft , hat sie ihre Meinung scheinbar geändert , denn sie lädt ihn zu sich ein. Aber Matt ist weit entfernt vom Ziel seiner Träume . 
SE5BG.27220	Korb bekommen	figuratively	Auf seiner Suche nach Liebe muss er einige Hürden nehmen und macht dabei die unterschiedlichsten Erfahrungen : ungeliebte , schwergewichtige Verehrerinnen stellen sich ihm in den Weg , auch muss er sich der bitteren Wahrheit stellen , von der Angebeteten einen <b>Korb</b> verpasst <b>bekommen</b> zu haben . Who Feels Love spiegelt perfekt und stets mit einem Augenzwinkern alle Facetten des Studentenlebens wieder : 
SE5BG.27800	Korb bekommen	figuratively	Parteifreunde lästern schon über die Bemühungen des 25-jährigen Nachwuchspolitikers . " Erst hat er einen Wahlkreis in Bochum gesucht , dann hat er einen <b>Korb</b> bei der CDU in Essen <b>bekommen</b> " , sagt ein CDU-Landespolitiker . Jetzt sei eine Bewerbung im Wahlkreis 122 ( Recklinghausen , Castrop-Rauxel , Waltrop ) möglich . 
SE5BG.27830	Korb bekommen	figuratively	Ich glaube , es war auch ein großer Fehler , daß ich der Musikkapelle eine Runde ( nach Belieben ) spendierte . Vom Akkordeon-Spieler <b>bekam</b> ich nämlich gleich einen schönen runden <b>Korb</b> . Er nähme nichts an von einem Deutschen . 
SE5BG.28514	Korb bekommen	literally	Kleiner Scherz . Der <b>Korb</b> , den EBM Roland Wersch anlässlich seiner ersten Gemeinderatssitzung <b>bekam</b> , war natürlich ein Präsentkorb und keine Abfuhr . Der Westfale wird wohl noch eine Weile alleine an der Riss wohnen und sein erstes Schützenfest ohne Gattin verbringen , was einen Gemeinderat wieder zu der Bemerkung veranlasste , Wersch könne ja in der Remise nach was Passendem suchen . 
SE5BG.29215	Korb bekommen	figuratively	Nein , im Gegenteil , es gefällt ihnen und sie sind hoch motiviert . Wenn die Eltern am Nachmittag vor der Tür stehen , um den Nachwuchs abzuholen , <b>bekommen</b> sie nicht selten einen <b>Korb</b> weil ihr Sprössling gerade mit etwas beschäftigt ist , das ihm riesigen Spaß macht . Trotzdem sind unsere Kreativitätsschulen leistungsorientiert : 
SE5BG.29809	Korb bekommen	figuratively	Diese Buch enthält jede Menge Tipps zu den Themen Ausstrahlung , Körpersprache , Kommunikation und was sonst noch zum Flirt gehört . <b>Korb</b> <b>bekommen</b> ? Auch hier wissen die Autoren Rat . 
SE5BG.30175	Korb bekommen	figuratively	" Er:"Klar , ... " Sie:"Dann tanz ab " Der ist auch gut. :D Hier gehts zum Original-Thread Antwort Nr. 12 : Da ich mich von Mädels fern halte bzw. bei Mädels viel zu viel schiss habe ienen <b>korb</b> zu <b>bekommen</b> , wurde ich bis jetzt noch nicht abgeblitzt ! Würde meine Psyche auch nicht vertragen ! 
SE5BG.30527	Korb bekommen	literally	Diese Begriffe sind also auf ungebetene Gäste zu beziehen , die auf Kosten und anstelle anderer - der Nassauer - gegessen und getrunken haben . Einen <b>Korb</b> <b>bekommen</b> Zu Zeiten als Ritter noch in die Ferne zogen um Gott und der Welt zu zeigen wofür Ritterrüstungen eigentlich gerfertigt wurden ließen sie nicht selten ihre Burgfräuleins in den damals modischen Wehrtürmen zurück . Die um die Gunst der daheimgebliebenen edlen Fräuleins buhlenden Männer ( so war dies Brauch ) stellten sich unter das Fenster der Angebeteten um ihrer Liebsten ein Ständchen zu singen. in fast jedem Falle liess dieses Fräulein ( unterstützt durch ihre Dienerschaft ) einen Korb vom Turm herunter . 
SE5BG.30872	Korb bekommen	literally	Wo auch immer jemand an der Nase herumgeführt oder freundschaftlich niedergemacht wurde , kam dieses Wörtchen zum Einsatz . Besonders im letzten Teil , als wir <b>Körbe</b> geschenkt <b>bekamen</b> , nahm das Wortspiel kein Ende . Von : 
SE5BG.31659	Korb bekommen	figuratively	5. Sie kommen vor ihrem besten Kumpel im Ziel , am Lift , am Gipfel , am Beckenrand an . 6. Sie werfen für ihre Flamme einen Liebesbrief oder ein Liebesgedicht in den Briefkasten ein. 7. Sie fordern zum ersten Mal ein Mädchen zum Tanzen auf , <b>bekommen</b> keinen <b>Korb</b> und treten ihr auch nicht auf die Füße . 8. Sie können im Fitnessstudio das Gewicht erhöhen . 
SE5BG.33710	Korb bekommen	figuratively	Als sie 3 Jahre getrennt lebten , hab ich sie drauf angesprochen ( oder überrümpelt ) , ob wir uns öffter treffen könnten . Auch auf die Gefahr hin einen <b>Korb</b> zu <b>bekommen</b> . Aber was hatte ich zu verlieren . 
SE5BG.33711	Korb bekommen	figuratively	Muss dabei sagen , das ich sie auch schon über 20 Jahre kenne . Als ich jünger war fiel mir das auch nicht so leicht von Frauen einen <b>Korb</b> zu <b>bekommen</b> . Ach ja ! 
SE5BG.33712	Korb bekommen	figuratively	Als sie 3 Jahre getrennt lebten , hab ich sie drauf angesprochen ( oder überrümpelt ) , ob wir uns öffter treffen könnten . Auch auf die Gefahr hin einen <b>Korb</b> zu <b>bekommen</b> . Aber was hatte ich zu verlieren . 
SE5BG.34284	Korb bekommen	figuratively	Männlich Alles klar , hier kommt die Looser Bilanz : -19 Jahre alt -6 Wochen Beziehung -3 fette <b>Körbe</b> <b>bekommen</b> -1mal gut verarscht worden ( - > Kummerkasten ) Hmm... vielleicht sollte ich mich nicht immer nur an Mädels " ranschmeißen " , wenn ich es ernst meine . Selbstvertrauen ist das erste Geheimniss des Erfolges . 
SE5BG.34350	Korb bekommen	figuratively	Realist25 06.07.05 17:02 Wie ? Du meinst also , man weiß ja schon beim Schreiben des Briefes , dass man ja einen <b>Korb</b> <b>bekommen</b> wird und deshalb dann durcheinander ist ? Jetzt BIN ich durcheinander ... Du gehst scheinbar von den Liebesbriefen aus , die man an Jemanden schreibt mit dem man NICHT zusammen ist , in dem man seine Gefühle gesteht ? 
SE5BG.34443	Korb bekommen	figuratively	Nachbarin Edeltraud zog rotglühend vor Gericht . Doch da <b>bekam</b> sie am Ende von Bayerns Obersten Landesrichtern einen <b>Korb</b> . Zwar komme es immer auf den Einzelfall an , meinten die , wenn aber zwischen Grillglut und Wohnung 25 Meter Abstand lägen , dann müsse das reichen . 
SE5BG.34594	Korb bekommen	literally	Vitaminreiche Säfte , selbst gepreßt - immer frisch - immer erfrischend BIMBO's Körbe Wir verteilen Körbe . Unsere <b>Körbe</b> <b>bekommt</b> man gern . BIMBO's Salatkorb ( bunte Salate ) , BIMBO's Wurzelkorb ( Wurzelgemüse ) oder BIMBO's Paradieskorb gefüllt mit herrlichem herrlichem Fruchtgemüse . 
SE5BG.11130	Braten riechen	figuratively	Damit sollte zugleich eine neue Umwelt-Bewußtseinsbildung eingeleitet werden , die von menschenzentraler Betrachtungsweise Abstand gewinnt und das freilebende Tier nicht als primär der Nutzung unterliegendes Objekt , sondern als ein mit dem Recht auf Existenz und eigener Würde versehenes Mitgeschöpf versteht . Bundesumweltminister Jürgen Trittin muß den <b>Braten</b> zeitig <b>gerochen</b> haben . Er stand als Schirmherr für die Tagung Weidwerk in der Zukunft jedenfalls nicht zur Verfügung , wie er den Veranstaltern mitteilte . 
SE5BG.2625	Braten riechen	figuratively	So ist beispielsweise etwa die unerschrocken wiederholte Rechnung , wonach 60 % der Versorgungskosten für Asylwerber der Bund und 40 % die Länder zu tragen hätten , insofern falsch , als niemand anderer als der inländische Steuerzahlen volle 100 % der progressiv steigenden Kosten zu berappen hat . Selbst die Auslagerung der Verantwortung aus dem Innenressort ist eigentlich nie richtig gelungen , weil die meisten Bundesländer den <b>Braten</b> wohl sehr rasch <b>gerochen</b> und rechtzeitig die Notbremse gezogen haben . Wer weiß , wohin der Asylzug sonst noch gefahren wäre . 
SE5BG.17970	Braten riechen	figuratively	Denn die Arbeitsmarktlage ist schwierig und die sozialrechtlichen Folgen einer Aufhebungsvereinbarung sind für den Manager gravierend . " Wer den <b>Braten</b> <b>riecht</b> , sollte sich kundig machen und nicht erst auf die fristlose Kündigung warten . " Deshalb zwingt der Arbeitgeber den Manager durch den Ausspruch einer Kündigung , nicht selten auch einer fristlosen Kündigung , an den Verhandlungstisch . 
SE5BG.8342	Braten riechen	figuratively	Auf der grünen Wiese sind sie zwar unerwünscht , in der Stadtmitte , wo sie dieselben Bedingungen haben wie die übrigen Geschäfte , sind sie als Frequenzbringer willkommen . Den <b>Braten</b> gleich <b>gerochen</b> hat Hans-Günter Aeckerle , als Drees & Sommer-Kundschafter bei der Agenda-Arbeitsgruppe Kultur Bildung - Freizeit erschienen. Die Tendenz war sichtbar : am liebsten ein großes Kaufhaus , im Sinne von CDU und OB. Die Agenda-Gruppe hatte mal gedanklich und schriftlich zu Händen des OB ein Bildungszentrum auf dem Alten Postplatz entwickelt , mit Stadtbücherei , VHS , Musik-und Kunstschule und städtischer Galerie , als Magnet anstelle eines großen Kaufhauses. Wenn wir Glück haben , so Aeckerle jetzt , wird's auf einen Kompromiss Kultur , Dienstleistung , Kommerz hinauslaufen . 
SE5BG.1683	Braten riechen	literally	Nun ging es und stellte die Hühner wieder übers Feuer , strich sie mit Butter und trieb den Spieß lustig herum . Weil aber der <b>Braten</b> so gut <b>roch</b> , dachte Gretel : ' Es könnte etwas fehlen , versucht muß er werden ! 
SE5BG.907	Braten riechen	figuratively	Während der letzten zwei Jahren wurden 21 Produktionsstätten in und um Buenos Aires enteignet . Provinzielle und städtische Repräsentanten <b>riechen</b> den <b>Braten</b> und reichen Anträge ein , die die Bildung von Regierungsagenturen fordern . Diese Agenturen sollen bei der Bildung von Kooperativen , der Enteignung von bankrotten Unternehmen , sowie deren Übergabe an die ArbeiterInnen behilflich sein . 
SE5BG.15786	Braten riechen	figuratively	Sie gehen nach Betlehem in die Geburtskirche zum Küster , kaufen dem einen Schock Kerzen vom Geburtskirchenbestand ab und gradso zehn Pack Geburtskirchenstreichholz . Sollt der sich , weil er den <b>Braten</b> <b>riecht</b> , widererwarten sträuben , dann genügen bei einem Küster ca 35 DM Handsalbung , und er ist umgestimmt . 3. Dann könnten Sie die Beute im Koffer verstauen ( auch auf Streichholz reagiert der Detektor nicht ) und problemlos nach Trier zurückfliegen . 
SE5BG.7178	Braten riechen	figuratively	Er weiß einfach nicht , wen er will , will aber gleichzeitig auch keiner von beiden wehtun . So verhält er sich unklar und missverständlich , und vor allem Lilly hat längst den <b>Braten</b> <b>gerochen</b> . Als sie mitbekommt , dass Paul mit Jule für ein Wochenende verreisen will , platzt ihr der Kragen . 
SE5BG.10081	Braten riechen	figuratively	Natürlich wollten viele Menschen die LosverteilerInnen lieber nicht ernstnehmen . Die haben einfach wegen der Preise und der Kostenlosigkeit den <b>Braten</b> <b>gerochen</b> und wollten nicht Gefahr laufen , in eine Falle zu gehen . Leider war es dann oft so , daß es gerade die etwas einfacher denkenden Menschen waren , die auf die Sache " reingefallen " sind , z.T. haben die Leute sogar versucht , sich zur Steigerung der Gewinnchancen zusätzliche Lose zu " erschleichen " . 
SE5BG.13573	Braten riechen	figuratively	Scheuermann um 18:40 | comments | TrackBack ( 0 ) | 6 Kommentare | Artikel versenden Flexibler SSW Was die möglichen Konstellationen für Bildung einer künftigen Kieler Regierung betrifft , zeigt sich der SSW überraschend flexibel nach allen Seiten und für alle Modelle , demokratisch und prakmatisch halt . SSW-Chefin Spoorendonk hat den <b>Braten</b> <b>gerochen</b> : " Wir müssen aufpassen und verhindern , dass diese Situation den SSW zerreißt . 
SE5BG.3126	Braten riechen	figuratively	Sprachsäuberung im Namen der deutsch-französischen Solidarität : Wer da den <b>Braten</b> nicht <b>riecht</b> , wird später wieder einmal von allem nichts gewusst haben wollen . ( x ) Die Bath- ( Wiedergeburts"- ) Ideologie wurde als mögliche Variante des Nationalsozialismus von arabischen Studenten im Paris der 30er Jahre entwickelt . 
SE5BG.14204	Braten riechen	figuratively	Ob es sich nicht besser gegen die USA kämpfen liesse , wenn der Irak eine Demokratie wäre ? Al-Asis verkürzte schliesslich seinen Auftritt , er hatte den <b>Braten</b> <b>gerochen</b> : « Wenn Sie sich an Ihrer Regierung rächen wollen , dann tun Sie das bitte nicht über mich » , meinte er zum Abschluss . 
SE5BG.676	die Daumen drücken	figuratively	Allerdings hat sein Arzt sehr viel Druck gemacht , da es schon " Komplikationen " ( Wasser im Herzbeutel ) gab. > Das kommt vermutlich sehr darauf an , wie weit die Probe geschickt wird , was sonst noch grad da ist etc. > > Deine Einstellung find ich gut , du hast gemacht was nötig ist ( Probe entnehmen ) , jetzt kannst du sowieso nur warten . Verrückt machen bringt nichts. > > Ich <b>drück</b> dir <b>die</b> <b>Daumen</b> , dass es doch was harmloses ist . Meld dich mal wieder ! 
SE5BG.996	die Daumen drücken	figuratively	Mai den Klassenerhalt gesichert zu haben . Der Regierende Bürgermeister <b>drückt</b> dem Verein dafür deshalb ganz besonders <b>die</b> <b>Daumen</b> : " Ich glaube an Hertha BSC , weil die Jungs wissen , was die Stunde geschlagen hat . 
SE5BG.1008	die Daumen drücken	figuratively	Falls er nie wieder sehen kann , kann er folglich auch nicht selbständig fressen . Na ja , <b>drücken</b> wir ihm <b>die</b> <b>Daumen</b> - ein tapferes Kerlchen ist er ja . Falls Sie möchten , kann ich sie gerne auf dem Laufenden halten . 
SE5BG.297	die Daumen drücken	figuratively	Je Positiver Steffi denkt , je besser kann sie mit ihrer Situation umgehen . Ich <b>Drück</b> ihr ganz fest <b>die</b> <b>Daumen</b> , das sie diese Krankheit sehr rasch Bekämpft und ein langes Glückliches Leben führen kann , in Gesundheit,Liebe,Reichtum und Erfolg . Zur Stallgeschichte kann ich Dir sagen , das Du Dich nicht allein um alles kümmern kannst . 
SE5BG.239	die Daumen drücken	figuratively	byby Dienstag , 01 . März 2005 - 18:39:25 Ein Fan der " Zweiten " Die Zweite hat am Wochenende wieder ge- wonnen und ich <b>drücke</b> ihr <b>die</b> <b>Daumen</b> , daß es auch gegen den TVH am 06.03.05 klappt . Also Jungs , glaubt an Euch und dann werdet Ihr mit Disziplin auch dieses Spiel gewinnen . 
SE5BG.646	die Daumen drücken	figuratively	Der öffentlich Meinungen vertritt und sich sogar politisch äußert . Einer also , dem alle <b>die</b> <b>Daumen</b> <b>drücken</b> können . Ausnahmslos . 
SE5BG.684	die Daumen drücken	figuratively	Dabei zeigen sie aber keinen Hautbelag bist du dir ganz sicher das das Oodinium ist ? in so einem großen becken ist so eine krankheit schwer zu behandeln. ich selbst kann dir da auch garnicht so doll helfen , vielleicht kannst du hier im forum biedewaterkant oder thomas-p direkt anfragen. ich <b>drück</b> dir ganz doll <b>die</b> <b>daumen</b> , dass die krankheit nicht den ganzen bestand dahinrafft . Knut 06.07.2005 , 09:25 Hallo Barbara , ich selber bin bisher von dieser Krankheit verschont geblieben . 
SE5BG.727	die Daumen drücken	figuratively	Kommende Woche bekomme ich Bescheid , ob das überhaupt mit dem Praktikumsplatz klappt . <b>Drückt</b> mir mal <b>die</b> <b>Daumen</b> __________________ " Mit Rockmusik können Sie Mädchen umwerben oder Diktatoren stürzen . Mit Gewehren nicht einmal eines von beidem . 
SE5BG.989	die Daumen drücken	figuratively	Kemnat hatte sich mit vier Siegen fürs DM-Finale qualifiziert . Nun <b>drückte</b> der RVGTross <b>die</b> <b>Daumen</b> für Brandenburg gegen Hähnlein , das mit dem 3:3 Schützenhilfe leistete : Zinser/Gärtner hatten es zu den deutschen Titelkämpfen geschafft . 
SE5BG.100	die Daumen drücken	figuratively	" Wer am Werk sieht , was am Werk ist " , der möchte das , was seiner festen Glaubensprämisse nach immerzu am Werk ist , auch immer und überall am Werk sehen . Wenn also in allen Weltaffären von Gewicht insgeheim der große Weltkonflikt zwischen dem ewigen Hitler im unverbesserlichen Deutschen und dem gegen seine Ausrottung ankämpfenden Judentum tobt - und " die Linke " das andauernd mal wieder nicht sieht und nicht wahrhaben will , also mit der Nase darauf gestoßen werden muss - , dann möchte auch jede Affäre richtig subsumiert sein , damit man sich mit seiner Parteinahme nicht vertut und zuverlässig immer den Richtigen <b>die</b> <b>Daumen</b> <b>drückt</b> - nicht auszudenken , was herauskäme , wenn " die Linke " fortwährend mit falscher Parteilichkeit dem Guten in den Arm fällt ! So klärt " konkret " artikelweise z.B. darüber auf , dass Milosevic - man erinnert sich : 
SE5BG.127	die Daumen drücken	figuratively	Vielleicht schaffst du es ja , mit deinem Pferdie irgendwann einen ' richtigen ' MT zu erarbeiten . Ich <b>drück</b> Dir <b>die</b> <b>Daumen</b> ! 
SE5BG.1063	die Daumen drücken	figuratively	Naja und der Praktikant , vielleicht braucht er noch seine " Einarbeitungszeit"... also ICH bräuchte die garantiert wenn ich bei Euch anfangen würde ! Ich <b>drücke</b> Euch ganz feste <b>die</b> <b>Daumen</b> , dass es bald wieder richtig aufwärts geht und die aktiven Zellen sich weiter vermindern . Liebe Grüße Isabell 07.07.05 05:37 danke Hallo Isabell , vielen dank . 
SE5BG.947	die Daumen drücken	figuratively	ein Beitritt bedeute eine Ausweitung von Demokratie und Stabilität in Europa und in den islamischen Bereich hinein , Polen könne einen neuen Partner gewinnen , der mit Blick auf Russland , die Ukraine und den Nahen Osten ähnliche Interessen habe , das Beispiel Türkei vergrößere zudem die Chancen für eine EU-Perspektive für Länder wie die Ukraine . Deshalb werde Polen <b>die</b> <b>Daumen</b> für einen erfolgreichen Beitrittsprozess <b>drücken</b> . Die liberal-konservative Rzeczpospolita hält zwar die Hoffnung , mit Hilfe der Türkei die anti-westliche Welt des Islam zähmen zu können , für fraglich . 
SE5BG.1785	gegen den Strom schwimmen	figuratively	Morgen geht mein Sprössling Hamburger essen . Denn um Erfahrungen zu sammeln und <b>gegen</b> <b>den</b> <b>Strom</b> zu <b>schwimmen</b> , muss er dieses Spielchen mit gemacht haben . Auch wenn es mir schwer fällt . 
SE5BG.3354	gegen den Strom schwimmen	figuratively	Weitaus wichtiger ist aber wohl , daß man als Fanzine-Macher seine eigene , wenn auch kleine , Plattform hat , um allen mal so richtig die Meinung zu geigen . <b>Gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> zu können und von den Massenmedien zementierte Urteile in Frage zu stellen , auch wenn es nur 50 Leser mitbekommen , zu diesem Zweck werden Fanzines gemacht . Um endlich mal hinausposaunen zu können , daß man Romeros angeblich so gesellschaftskritische DEAD -Trilogie absolut beschissen findet oder daß man sich heimlich an verbotenen Frauengefängnisfilmen delektiert , weil das allergeilster Kintopp sei , den man nur jedem ans Herz legen könne . 
SE5BG.115	gegen den Strom schwimmen	figuratively	painkiller@t-online.de Bewertung : ( 1 von 10 Digital Eyes ) Ab und zu muss man <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> ... In diesem Falle habe ich damit keinerlei Probleme ... Als absoluter Film-Fan , nicht zu verwechseln mit Film-Kritiker , bin ich mit einer gewissen Erwartungshaltung in dieses langweilige Machwerk gegangen , denn schließlich lässt sich unsereins natürlich auch von diesem Star-Angebot beeindrucken . Aber lieber George , renn lieber wieder mit Michelle Pfeiffer durch die Stadt oder schraub an imaginären Herzen in " ER " herum . 
SE5BG.930	gegen den Strom schwimmen	figuratively	Forum Kritische Psychologie ( FKP ) Das Forum Kritische Psychologie ist seit seiner Gründung im Jahre 1978 in 46 Ausgaben beim Argument-Verlag erschienen [ Stand April 2003 ] und .. . - enthält Originalarbeiten kritisch-psychologischer Autorinnen und Autoren , die den Stand der kritisch-psychologischen Forschung und der Praxis repräsentieren - bringt Beiträge , die sich mit aktuellen psychologischen und gesellschaftlichen Problemen befassen - organisiert Debatten innerhalb kritischer Psychologie - fördert die wissenschaftliche und wissenschaftspolitische Diskussion mit AutorInnen anderer kritisch-psychologischer Richtungen und psychologischer Ansätze - dokumentiert in der Sparte " Bibliographie " aktuelle Arbeiten der Kritischen Psychologie und deren Rezeption in anderen Disziplinen - versucht der Vereinzelung der vielen alternativen Praxisansätze entegegenzuwirken - <b>schwimmt</b> <b>gegen</b> <b>den</b> <b>Strom</b> . Aus dem Gründungseditorial von 1978 zum Selbstverständnis Kritischer Psychologie : 
SE5BG.1865	gegen den Strom schwimmen	figuratively	alle Katzen braun : Kot - <b>schwimmst</b> Du <b>gegen</b> <b>den</b> <b>Strom</b> Geht das überhaupt ? Selbst wenn man sich so definiert , besetzt man eine zugewiesene Position . 
SE5BG.574	gegen den Strom schwimmen	figuratively	Meine Devise lautet eher Wer schläft sündigt nicht . Aber wer vorher sündigt , schläft besser. - Deine spontanen Assoziationen ( ein Wort ) zu weiß , gelb , rot , grün , blau , schwarz , grau , braun weiß - Druckerpapier gelb - Kamillentee rot - Lippenstift grün - mein Buch blau - Augenfarbe schwarz - Traurigkeit grau - Falten braun - Herbst - <b>schwimmst</b> Du <b>gegen</b> <b>den</b> <b>Strom</b> Lieber , als mich treiben zu lassen . Auch , wenn man dabei gelegentlich einen Schwapp Wasser schlucken muss . 
