SE5BG.1564	Rücken stärken	figuratively	Gandhi wurde durch die Verkörperung des altindischen Ideals der Gewaltlosigkeit weltbekannt . Nach einem zehnjährigen Aufenthalt als Anwalt in Südafrika , bei dem er den unterdrückten Hindus den <b>Rücken</b> <b>stärkte</b> , übernahm Gandhi die Führung des großen indischen Freiheitskampfes . Ahimsa , zu Deutsch Gewaltlosigkeit , und das Prinzip der Wahrheitsliebe waren in den Jahren britischer Kontrolle die " Waffen " des religiösen Menschen Gandhi , der auch als die große Seele bezeichnet wird . 
SE5BG.1584	Rücken stärken	figuratively	Weil sie der Finanzdienstleister nach Ansicht der Richter nicht ausreichend über die rechtlichen Risiken einer Kapitalanlage mit Rentencharakter aufklärte , können die Betroffenen ihre Einlagen zurückfordern . Karlsruhe - Der Bundesgerichtshof ( BGH ) hat Anlegern im Streit mit dem Finanzdienstleister Göttinger Gruppe den <b>Rücken</b> <b>gestärkt</b> . Nach mehreren Urteilen vom Montag können Betroffene , die seit 1998 ihr Geld in ein Kapitalanlagemodell mit der Aussicht auf eine monatliche Rente ( " SecuRente " ) gesteckt haben , ihre Einlagen komplett zurückfordern. © DDP Urteil : 
SE5BG.1593	Rücken stärken	figuratively	Außerdem bieten wir die Möglichkeit , den " Traum Fußballprofi " zu verwirklichen , vielleicht eher als andere . Wir <b>stärken</b> unseren Leuten auch den <b>Rücken</b> . Bei anderen Vereinen , die sich Jugendnationalspieler zusammenkaufen , da hat man auf einer Position halt mal 2-3 Topspieler , und wenn da einer mal einen schlechten Tag hat , ist er weg . 
SE5BG.1594	Rücken stärken	figuratively	In Neapel hat die Staatsanwaltschaft ähnliche Verfahren gegen etwa hundert Beamte eingeleitet . Es ist daher nicht ganz abwegig , die Verhaftung Carusos und seiner Mitstreiter als juristische Gegenoffensive der Carabinieri anzusehen , die den Kameraden auf der Anklagebank den <b>Rücken</b> <b>stärken</b> soll . Immerhin absolvierten die Kriminalbeamten bei ihrer monatelangen Suche nach einem bereitwilligen Staatsanwalt einen regelrechten Giro dŽItalia , da das vorgelegte " Belastungsmaterial " - Mitschriften abgehörter Telefonate und V-Mann-Berichte - von diversen Staatsanwaltschaften für unbrauchbar erklärt wurde . 
SE5BG.1602	Rücken stärken	figuratively	Unsere News und Infos rund um das Thema. pfad : home > aktuelles > nachrichten > 02.08.2004 EU-Verfassung und Kommunen ( IV ) Selbst verwaltet Der Verfassungsvertrag <b>stärkt</b> den Kommunen den <b>Rücken</b> . Die kommunale Selbstverwaltung und das Subsidiaritätsprinzip sind an mehreren Stellen des Vertrags verankert ( siehe Kasten unten ) . 
SE5BG.1624	Rücken stärken	figuratively	Die PDS fordert die Einsetzung eines/einer Bürgerbeauftragten . Wir wollen , dass Sie unserer Politik den <b>Rücken</b> <b>stärken</b> . Sie fällen damit eine klare inhaltliche Entscheidung für uns und gegen bloß taktische Partnerschaften der Macht . 
SE5BG.1643	Rücken stärken	figuratively	Das stimmt nicht . Weser Kurier vom 06.02.03 Lob und Tadel für Bremens Weg aus der Misere - Bundestagspräsident Wolfgang Thierse <b>stärkte</b> Lemke den <b>Rücken</b> / Schüler und Lehrer demonstrierten Von Bernd Schneider Bremens Weg aus der Bildungsmisere ist genau richtig . Das glaubt kein geringerer als Bundestagspräsident Wolfgang Thierse ( SPD ) . 
SE5BG.1647	Rücken stärken	figuratively	Es darf auch kein Verhandlungsdruck in diese Richtung aufgebaut werden . Hier muss den Entwicklungsländern der <b>Rücken</b> <b>gestärkt</b> werden , damit sie auf keine Liberalisierungsforderungen eingehen , die nicht in ihrem Interesse liegen , etwa weil die erforderlichen institutionellen und regulativen Voraussetzungen nicht gegeben sind oder eine Liberalisierung nicht im Einklang mit den nationalen Entwicklungszielen steht . Bei alledem steht von vornherein fest : 
SE5BG.1687	Rücken stärken	figuratively	Ein Dank an die Glockseeschule in Hannover . Das Wissen , das diese staatliche Reformschule schon viele Jahre erfolgreich existierte , <b>stärkte</b> mir den <b>Rücken</b> und besonders die ruhige und kompetente Art von Dieter Hermann hat mir viel Kraft mit auf den Weg gegeben . Für die Zukunft wünsche ich mir den politischen Rahmen , in dem es der Schule möglich bleibt , neue Wege zu gehen . 
SE5BG.1724	Rücken stärken	figuratively	( jm ) Die Junge Union und der Ring Christlich-Demokratischer Studenten RCDS haben sich für die Erfurter CDU-Bundestagsabgeordnete Antje Tillmann eingesetzt . Die beiden CDU-Nachwuchsorganisationen wollen ihr im Kampf um das Direktmandat im Wahlkreis Erfurt-Weimar den <b>Rücken</b> <b>stärken</b> . JU und RCDS wollen in den nächsten Tagen mit ihren Partnerorganisationen in Erfurt Kontakt aufnehmen , um den Wahlkampf zu koordinieren . 
SE5BG.1794	Rücken stärken	figuratively	Das Ereignis rief in anderen Teilen der Region alle möglichen Interessenslagen mit auf den Plan : Politiker der christlichen Opposition im Libanon etwa verkündeten so lautstark wie möglich ihre Solidarität mit den USA , recht offensichtlich in der Hoffnung , sich als solide pro-westliche Kraft und Verbündete im Konflikt der Kulturen , in dem man sich schon seit langem an vorderster Front sieht , zu empfehlen und im Gegenzug den <b>Rücken</b> gegen das herrschende prosyrische Regime <b>gestärkt</b> zu bekommen . In Ägypten hingegen rühmte sich die Regierungspartei damit , den Terrorismus im eigenen Land schon seit Jahren erfolgreich ( und mit Hilfe der jahrzehnte andauernden Notstandsgesetzgebung ) bekämpft zu haben . 
SE5BG.1807	Rücken stärken	figuratively	Nur als starker , von öffentlichen Geldern unabhängiger Verband können wir uns wirkungsvoll für den Natur- und Umweltschutz einsetzen . Wollen auch Sie uns den <b>Rücken</b> <b>stärken</b> ? > Mitgliedschaft Mit Ihrer Unterstützung können wir wichtige Projekte - auch ganz in Ihrer Nähe - in Angriff nehmen oder erfolgreich weiterführen. > 
SE5BG.1810	Rücken stärken	figuratively	Glücklich zu sein ! Also Erfolg zu haben ( und der Begriff > Erfolg &lt; kann sich in alle möglichen Richtungen ausbreiten ) , geliebt zu werden wie man ist , sich wohl zu fühlen wie man lebt und wenn man mal am Boden liegt jemanden zu haben der dir die Hand reicht und den <b>Rücken</b> <b>stärkt</b> . Auch du leistest hier gute Arbeit , und das ist für die Leute hier sehr wichtig ! 
SE5BG.1843	Rücken stärken	figuratively	' In der Zeit habe ich extrem viel Post bekommen . Der überwiegende Teil kam von Menschen , die mich aufbauen , mir den <b>Rücken</b> <b>stärken</b> wollten . Es gab Unterschriftensammlungen , Zuspruch von Kollegen wie Roland Kaiser . 
SE5BG.1882	Rücken stärken	figuratively	Das fertige Banner werden Campact und Attac am 6.Juli vor dem Europäischen Parlament entrollen , wenn die Abgeordneten über die Patent-Richtlinie abstimmen . " Jedes Foto <b>stärkt</b> den Parlamentariern den <b>Rücken</b> , sich der Lobbymacht der großen Softwarekonzerne zu widersetzen " , erklärt Christoph Bautz , Pressesprecher von Campact . Nicht zur Sonne , trotzdem zur Freiheit ... 
SE5BG.1895	Rücken stärken	figuratively	Der Bayreuther setzte sich gegen Joachim Johansson in vier Sätzen durch und steht gleich bei seiner Wimbledon-Premiere im Viertelfinale . Schmitt <b>stärkt</b> Hannawald den <b>Rücken</b> / Heß und Thoma halten ein Comeback für unwahrscheinlich [ 2004-07-29T17:36:82+02:00 ] Martin Schmitt hofft , dass sein Teamkollege Sven Hannawald seine Karriere nicht beendet . Zugleich hat der DSV alle Unterstützung für den seit April wegen eines " Burn-Out-Syndroms " pausierenden Hannawald zugesichert . 
SE5BG.2013	Rücken stärken	figuratively	Ich bin dir gerne behilflich , fachliche Unterstützung zu finden . Und selbstverständlich wirst Du in uns immer aufmerksame Leser haben , die Dir gerne den <b>Rücken</b> <b>stärken</b> , um Dir kraft zu geben , auch professionelle Hilfe anzunehmen . Weiß nicht , ob ich Dir mit dieser Antowrt helfen kann , aber ich wollte es versuchen . 
SE5BG.2017	Rücken stärken	figuratively	Aber drei Jahre , nachdem sie Glücksspielkönig Terry Benedict ( Andy Garcia ) um seine Freundin und 160 Millionen Dollar erleichtert haben , sinnt dieser auf Vergeltung . Den <b>Rücken</b> von jenen zwei unterbelichteten Prügelknaben <b>gestärkt</b> , die am Ende von Ocean's Eleven anscheinend erfolglos - die Verfolgung aufgenommen hatten , hat sich der schmierige Racheengel nun endlich auf seinen Feldzug begeben . Er will sein Geld zurück , und zwar mit Zins und Zinseszins . 
SE5BG.2034	Rücken stärken	figuratively	Grass registrierte dabei auch das Mißtrauen , das ihm als engagiertem Autor entgegenschlug , und es verletzte ihn . Umso wichtiger , dass ihm die Briefpartnerin in Amerika den <b>Rücken</b> zu <b>stärken</b> wußte . Anläßlich einer auffordernden Polemik aus dem Kollegenkreis nach dem Motto : 
SE5BG.2058	Rücken stärken	figuratively	Der reformistische , staatstreue Teil der Friedensbewegung greift weder das deutsche Kapital , noch die deutsche Regierung an ; er will mit seinen Demonstrationen » der Bundesregierung den <b>Rücken</b> <b>stärken</b> « . Am Krieg hat er oft nur zu auszusetzen , dass er » zu teuer « ist oder nur » zur Entlastung der US-Streitkräfte « dient . 
SE5BG.2088	über den Tisch ziehen	figuratively	Leserbrief von H. Jörg Lenze an die NRZ-Geschäftsstelle : " Die Initiatoren des erfolgreichen Bürgerentscheids müssen aufpassen , dass sie jetzt nicht <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> und verschaukelt werden . " Leserbriefe zu Ruhrbania/-wahnia auf dieser Seite in chronologischer Reihenfolge , jeweils per Link direkt erreichbar 2.6.04 : 
SE5BG.152	über den Tisch ziehen	figuratively	Ich will mich hier auf den Streit um Sinn und Gesinnung mit der Marketing-Philosophie einlassen als Beitrag dazu , daß Diakonie ihr nicht besinnungslos verfällt . Praktisch belanglos muß das , meine ich , nicht bleiben , weder für eine nachhaltige Kursbestimmung noch für das aktuelle Aushandeln , denn wer sich nicht über den Sinn seines eigenen Wollens und Handelns klar ist , wird unvermeidlich <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> . Mein Gegenstand im folgenden ist also die " Philosophie " oder Ethik des neuen Steuerungsmodells und die Frage , ob sie sich mit dem Sinn , dem Eigensinn von Diakonie und sozialer Arbeit allgemein verträgt . 
SE5BG.2406	über den Tisch ziehen	literally	" Chotis konnte vor mühsam gezügelter Streitlust kaum noch an sich halten und in seinem Blick stand deutlich zu lesen , daß er den Magier am liebsten verprügelt hätte . Bevor er ihn jedoch zum zweiten Mal am Kragen packen und unsanft <b>über</b> <b>den</b> <b>Tisch</b> <b>ziehen</b> konnte , ertönte von draußen ein Schrei - gefolgt von einem lauten Krachen und Splittern und einem nicht enden wollenden Schwall von Flüchen . Erschrocken fuhr der Dämon herum . 
SE5BG.105	über den Tisch ziehen	figuratively	Während die deutschen Gemeinden durch die Kostenübernahme für die eine Million erwerbsfähigen Sozialhilfeempfänger um zehn Milliarden Euro entlastet werden , stehen 15 Milliarden Euro Mehrausgaben durch Unterkunftskosten für Langzeitsarbeitslose auf der Sollseite . Dass sich die Kommunen vom Bund <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> fühlen , wundert nicht . In ihrer Finanznot hatten sich auch die gebeutelten nordrhein-westfälischen Kommunen auf eine Geldspritze von rund 400 Millionen Euro im Jahr eingestellt - nun droht ein Kassenminus von 600 Millionen . 
SE5BG.251	über den Tisch ziehen	figuratively	Dann denk ich bin ich stark davon enttäuscht dass mein Vater , der vor der Wende superlieb war,( er ist am Abend für eine Stunde von der Klinik nach Hause gekommen um uns vorzulesen ) , nach der Wende durch das Geld sich zum absolut Schwein gewandelt hat . Man trifft hier in Leipzig ständig auf Leute , die mein Vater völlig <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> hat , er hat mehrere Existenzen vernichtet. siehe " ads=emotionale intelligenz " . Angst ist in mir natürlich auch das solches Verhalten genetische Ursache hat , mein Opa und Ur-opa vät. sind auch nicht ganz knusper . 
SE5BG.809	über den Tisch ziehen	figuratively	Denn er kassierte dabei von dem Internetunternehmen eine Provision von 6,5 Millionen Euro . Der Rechtsanwalt von Rewe , Wilhelm Danelzik , beschuldigte Berninghaus , Vorstand und Aufsichtsrat von Rewe bei dem überteuerten Geschäft regelrecht <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> zu haben . Der Manager habe sein Betrugsmanöver von langer Hand eingefädelt und minutiös geplant . 
SE5BG.112	über den Tisch ziehen	figuratively	Das Umzugs-Ratgeberportal www.ummelden.de hilft , an alles zu denken . Ist der neue Mietvertrag in Ordnung oder lasse ich mich <b>über</b> <b>den</b> <b>Tisch</b> <b>ziehen</b> ? Kann ich meine Telefonnummer mitnehmen ? 
SE5BG.1844	über den Tisch ziehen	figuratively	Im November sind alle Senatsverwaltungen bei den Haushältern von SPD und PDS vorgeladen , um ihre Haushaltspläne vorzustellen und über den Stand ihrer Spar-Bemühungen zu berichten . Die Abgeordneten wollen vermeiden , wie in den schlecht vorbereiteten Beratungen über den Doppelhaushalt von den Verwaltungsleuten « <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> werden » , wie es ein Haushälter ausdrückt . Lesen Sie auch : 
SE5BG.2106	über den Tisch ziehen	figuratively	Louis gibt sich dem Kontaktmann Whitey gegenüber als Pete aus und wir von diesem mit Chicklet konfrontiert , die sich als Louis ehemalige Freundin entpuppt . Sie hat mit Whitey eine Abzocke eingefädelt , bei der Whiteys Boss Pirate <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> werden soll . Der lässt sich aber nicht so leicht reinlegen und sorgt dafür , dass Whitey und Louis Arger kriegen und um ihr Leben fürchten müssen . 
SE5BG.68	über den Tisch ziehen	figuratively	München erwartet statt 10-Millionen-Plus ein 92-Millionen-Minus im MBI-W.C.-Pressearchiv oder direkt erreichbar auch unter www.mbi-mh.de/MBI-Programm/jenseits_des_Kirchturms/Clement_Superstar_/Clement_presse0009.html#311 Während die deutschen Gemeinden durch die Kostenübernahme für die eine Million erwerbsfähigen Sozialhilfeempfänger um zehn Milliarden Euro entlastet werden , stehen 15 Milliarden Euro Mehrausgaben durch Unterkunftskosten für Langzeitsarbeitslose auf der Sollseite . Die Kommunen fühlen sich vom Bund schlichtweg <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> fühlen . In ihrer Finanznot hatten sich besonders die gebeutelten NRW-Kommunen auf eine Geldspritze von rund 400 Millionen Euro im Jahr eingestellt - nun droht ein Minus von 600 Millionen . 
SE5BG.171	über den Tisch ziehen	figuratively	Ein weiterer Streitpunkt ist nach wie vor die gemeinsame Grenze . Obwohl 98 Prozent des Verlaufes geklärt sein sollen , wird eine endgültige Lösung noch immer von den Russen blockiert , die fürchten <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> zu werden . Alles in allem hat Russland aber trotzdem für die Zukunft auf die chinesische Karte gesetzt , in der Erwartung , daß die Volksrepublik die regionale Vormacht werden wird . 
SE5BG.347	über den Tisch ziehen	figuratively	. Ich wurde wegen meiner Gutmütigkeit ganz schön <b>über</b> <b>den</b> <b>Tisch</b> <b>gezogen</b> . Nun habe ich aber ein paar offene Fragen , auf die mir so richtig keiner eine Antwort geben kann ... .. . 
SE5BG.12807	Braten riechen	figuratively	Mit der Wahl von Friedrich Schirmer als Nachfolger des 2005 scheidenden Tom Stromberg als Intendant des Schauspielhauses ist der Kulturbehörde ein echter Überraschungscoup gelungen . Kultursenatorin Dana Horáková <b>roch</b> den <b>Braten</b> früh und war gewappnet , als Matthias Hartmann absagte und erklärte , er zöge Zürich vor . Nun hat sie mit dem erfolgreichen Stuttgarter Schauspiel-Intendanten Schirmer einen Trumpf aus dem Ärmel gezogen . 
SE5BG.1431	Braten riechen	figuratively	Nun sollten die Tables zum Einsatz kommen . Doch Christian <b>roch</b> den <b>Braten</b> und kam mit einem baseball slide gegen den Tisch angerutscht . Allerdings gelang es den Dudleyz dann doch den Tisch aufzubauen , wurden aber abgefertigt . 
SE5BG.4904	Braten riechen	figuratively	Doch Doktor Goodman bemüht sich ungeheuer emsig , anhand von anschaulichem Dokumentationsmaterial zu demonstrieren , dass die kleinen Wesen nur Gutes im Schilde führen . Aber Miss Misfor alias Petra bleibt unnachgiebig - bis Zeitshifter Lynx den <b>Braten</b> <b>riecht</b> ... 14 . Die Cardians Das Zeitbüro ist in der Unendlichkeit wieder fündig geworden . 
SE5BG.11746	Braten riechen	figuratively	Die habe ich dann nach telefonischer Absprache mit dem Seminarleiter an den Bildungsträger gefaxt , sollte an nächsten Tag hinkommen und dort die ausgefüllte und abgestempelte Bescheinigung abholen . Damit bin ich dann nach Göttingen gefahren , habe aber einen Bekannten mitgenommen , denn wer schon öfter mit Bildungsträgern zu tun hatte , <b>riecht</b> den <b>Braten</b> und ist vorsichtig . In Göttingen angekommen , findet sich der Bildungsträger in den Hinterzimmern einer Anwaltskanzlei ... - vier vollgestopfe kleine Büros , alles sehr chaotisch , und mittendrin ein paar studentisch verhuschte , vor sich hin schlurfende Mitarbeiter , die von nichts Ahnung und wohl auch nicht viel Lust an ihrer Arbeit hatten , jedenfalls war das mein erster Eindruck . 
SE5BG.7236	Braten riechen	figuratively	Sie terrorisiert Titiwu mit mißlungenen Gerichten , und ihr Assistent Urmel verdirbt auch noch den letzten Brei . Zwengelmann und Solmeyer nutzen die Gunst der Stunde und schleichen sich verkleidet als Chefköche und Testkoster ein. Zunächst <b>riecht</b> keiner den <b>Braten</b> , doch am Ende fallen die Hoffnungen der Winkelberger , das Urmel zu fangen , genauso zusammen wie das Fest-Soufflé . 25 . 
SE5BG.11348	Braten riechen	figuratively	Minute Ronaldo tanzt drei Türken aus und schlenzt den Ball ins lange Eck . Doch Recber hat den <b>Braten</b> <b>gerochen</b> und kann die Chance entschärfen . 12:09:49 50 . 
SE5BG.15378	Braten riechen	figuratively	Das Unternehmen ging jedoch durchaus nicht mit der gewünschten Geschwindigkeit vonstatten . Zu viele Arbeiter <b>rochen</b> den <b>Braten</b> , und spätestens nach der ersten Bekanntschaft mit der Arbeitslosigkeit im Krisenkapitalismus wussten sie , was sie keinesfalls wollten , nämlich eine Minderung ihrer Ansprüche , ihre Entrechtung am Arbeitsplatz , den Verlust der sozialen Absicherung . Die Geschichte geriet aber noch von einer anderen Seite her in die Zange . 
SE5BG.6036	Braten riechen	figuratively	2. auditive Kompetenz ( auf dass nicht verlernt werde , die Nachtigall trapsen zu hören ) ; 3. olfaktorische und geschmackliche Potenz ( um den eigentlichen <b>Braten</b> zu <b>riechen</b> und durch anspruchsvolle Produkte den Medienrezipienten Appetit auf mehr zu machen ) ; 4. taktile und haptische Befähigung ( damit Ereignisse und Entwicklungen erfasst und begriffen würden ) ; 
SE5BG.11845	Braten riechen	figuratively	In der Süddeutschen z. B. ist ein durchaus aufschlussreicher Artikel zum Thema Weltklimawandel und Spätkonsequenzen von Umweltverschmutzung veröffentlicht , welcher die " ökologische Uhr " sehr laut ticken läßt und zu " ökologischer Vernunft " ( und umweltfreundlicher Politik ) aufruft . Der Tagesspiegel <b>riecht</b> den <b>Braten</b> noch besser : Umweltschutz- das könnte doch ein evtl. nützliches Wahlkampfthema sein . 
SE5BG.7896	Braten riechen	figuratively	Auch in diesem Sinne halten wir einen Blick über die betriebliche Wirklichkeit hinaus für unabdingbar « , bleibt sehr vage . Sollten die GenossInnen den <b>Braten</b> <b>gerochen</b> haben , daß sie sich mit einer Neu-Auflage der » Existenzgeld-Forderung « der 80er Jahre bestenfalls zu » Gewerkschaftsvertretern der Armen « machen würden , schlimmstenfalls zu Vorreitern eines kapitalistischen Umbaus des Sozialstaats ? Wir nehmen ihnen allerdings den Paternalismus des garantierten Arbeiters nicht ab : 
SE5BG.12716	Braten riechen	figuratively	Das Angebot - eine Singleauflage der unzureichenden Verhandlungsmasse mit der KV - war halt nicht attraktiv genug , juristisch angreifbar und in der Handhabung zu bürokratisch . Außerdem haben die zuständigen Berufsverbände - sie tragen die KV Verhandlungsposition mit - den <b>Braten</b> <b>gerochen</b> und in ihren Reihen rechtzeitig gegen die Kassenstrategie insistiert . Einzelverträge schwächen schließlich nicht nur die KV Verhandlungsposition , sondern auch deren Autorität . 
SE5BG.17834	Braten riechen	figuratively	Emily scheint eine treue Ehefrau zu sein , aber in Wirklichkeit hat sie eine Affäre mit einem jungen , mittellosen Maler . Zu schade , daß Steven den <b>Braten</b> schon <b>gerochen</b> hat , noch aber schweigt er gegenüber seiner Frau . Er holt Informationen über den Hobby-Picasso ein. Dabei tritt die nicht ganz so schöne Vergangenheit vom " Lover " David Shaw ( Mortensen ) ans Tageslicht . 
SE5BG.586	die Daumen drücken	figuratively	Ich würde mich am Liebsten zum Treffen beamen , wenigstens für ein paar stunden , aber leider geht das noch nicht Arg liebe Grüße Netty Anett20 06.07.05 11:55 Hallo Netty ! Na , dann <b>drücke</b> ich Dir mal ganz feste <b>die</b> <b>Daumen</b> , daß ihr die technischen Probleme auch noch hinbekommt ! Aber ich denke mal schon , bis September ist es ja noch einiges hin ! 
SE5BG.430	die Daumen drücken	figuratively	Und ist Herbert doch noch gekommen ? ich hab Dir <b>die</b> <b>Daumen</b> <b>gedrückt</b> ... Aber ich hoffe doch , das ich dann schon einen " Mitschnitt " per Handy gehabt hätte :wink : april 12.02.2004 , 16:31 @leylette , nein , er war natürlich nicht da. hab aber auch wirklich nicht mit gerechnet , denn wenn er gekommen wäre , hätte ich das ja ( wenigstens zu 99,9 % ) wissen müssen. :wink : 
SE5BG.136	die Daumen drücken	figuratively	! Dir , lieber Martin , wünsche ich viel Kraft für die kommende Zeit und ich <b>drücke</b> Dir <b>die</b> <b>Daumen</b> ! ! 
SE5BG.578	die Daumen drücken	figuratively	Im letzten Aufeinandertreffen 1999 , noch zu Zeiten der 2. Bundesliga , führte Sievers die Roten mit einer überzeugenden Leistung zum bislang einzigen Sieg auf dem Bökelberg ( 3:2 ) . Wir <b>drücken</b> <b>die</b> <b>Daumen</b> , dass unser Team am Sonntag diese Bilanz aufpolieren kann und mit 3 Punkten zurück nach Hannover kommt . So könnte die Anfangsformation beider Mannschaften aussehen : 
SE5BG.26	die Daumen drücken	figuratively	Könnte ja sein das sie ausversehen in einem Auto ( vielleicht Post ) unbemerkt mitgenommen wurde . <b>Drück</b> dir weiterhin <b>die</b> <b>Daumen</b> . Kann nachvollziehen wie dir das nahe geht . 
SE5BG.6	die Daumen drücken	figuratively	Ruf sie an - wie Du es schon wolltest - und sag es ihr in einem ruhigen Ton - aber bestimmt . Ich <b>drück</b> Dir <b>die</b> <b>Daumen</b> ! Auf diesen Beitrag gibt es 1 direkte Antwort . 
SE5BG.928	die Daumen drücken	figuratively	Dann klappt es garantiert . Ich <b>drücke</b> Euch <b>die</b> <b>Daumen</b> In folgenden Kategorien stöbern > Kategorien - Ratgeber - Gesundheit & Medizin - Beschwerden & Krankheiten - Sucht & Suchtvorbeugung - Rauchen & Nikotin > Kategorien - Ratgeber - Gesundheit & Medizin - Sucht & Suchtvorbeugung - Rauchen & Nikotin > Kategorien - Ratgeber - Psychologie & Hilfe - Therapien & Behandlungen - Hypnose > Kategorien - Ratgeber - Überblick 
SE5BG.1062	die Daumen drücken	figuratively	Mir tut das alles echt so leid , man steht so hilflos gegenüber und hat selbst Angst etwas falsches zu sagen oder zu machen . Ich <b>drücke</b> Euch <b>die</b> <b>Daumen</b> , dass Euer Stiefvater sich auch mal fallen lassen kann und sich bei Euch mal ausweinen kann . Machts gut und haltet die Ohren steif ! 
SE5BG.328	die Daumen drücken	figuratively	:meckern3 : Und da ja sowieso schon klar ist , wer Weltmeister wird , halte ich eher eine Frage wie im Fußballthread für sinnvoller , in der Art " Welchem Fahrer/Team <b>drückt</b> Ihr <b>die</b> <b>Daumen</b> ? " Nicolas Hazen 08.03.2004 , 21:13 Auch wenn ich mir jeden anderen als Weltmeister wünschen würde , so wird die rote Pest wohl auch dieses Jahr mit MS an der Spitze triumphieren . 
SE5BG.748	die Daumen drücken	figuratively	Dafür verdienen alle Teilnehmer an dieser Stelle ein dickes Lob für ihre Einsatzbereitschaft und ihren Fleiß . Wir <b>drücken</b> <b>die</b> <b>Daumen</b> für eine gute Platzierung ! ! 
SE5BG.285	die Daumen drücken	figuratively	05.04.2004 : Hertha BSC - Fußball im Herzen Brandenburgs Berlin Es war ein schöner , informativer Tag wenn jetzt noch das Ergebnis gestimmt hätte , wäre es perfekt gewesen , sagte Wittenbergs Oberbürgermeister Eckhard Naumann , aber ich glaube , und dafür <b>drücke</b> ich fest <b>die</b> <b>Daumen</b> , dass es Hertha trotz des 1:1 gegen Rostock schaffen wird. Die Stimmung im VIP-Zelt nach der Partie gegen Hansa war irgendwie ein wenig ruhig , fast nachdenklich . Zehn Bürgermeister , die HERTHA-Botschafter der Partnerstädte samt Anhang , die zum Brandenburg-Tag , dem zweiten Treffen der Partnerstädte gekommen waren , hatten im Stadion mitgezittert , mitgefiebert . 
SE5BG.685	die Daumen drücken	figuratively	Dabei verendete leider auch eine Schmerle . <b>Drücke</b> Dir <b>die</b> <b>Daumen</b> katja 07.07.2005 , 20:54 Hallo , Kupfer mag evtl. helfen , ist aber für Schmerlen nicht unbedingt empfehlenswert . Die vertragen die metallische Verbindung oft nicht sonderlich gut. Das nur als Hinweis . 
SE5BG.1516	gegen den Strom schwimmen	figuratively	Sie sind willens und charakterlich in der Lage , sich gegen eine allgemein akzeptierte Meinung zu stellen . Sie wählen regelmäßig nicht den Weg des geringsten Widerstandes , sondern werden immer wieder dabei beobachtet , unter manchmal großer Kraftanstrengung <b>gegen</b> <b>den</b> <b>Strom</b> zu <b>schwimmen</b> . Freunde machen sie sich mit dieser Vorgehensweise eher selten . 
SE5BG.1190	gegen den Strom schwimmen	figuratively	Zur Elite gehört auch der Handwerksmeister , der seine Werte überzeugend seinem Wirkungsumfeld vermittelt . Eliten  das sind die Gestalter des Wandels in allen Bereichen der Gesellschaft , verantwortungs- und leistungsbewußte Persönlichkeiten , die kritische Distanz zum Zeitgeist halten und bei Bedarf auch <b>gegen</b> <b>den</b> <b>Strom</b> <b>schwimmen</b> . Eliten gibt es überall in unserer Gesellschaft , an der Werkbank ebenso wie im Forschungslabor und in der Politik . 
SE5BG.1869	gegen den Strom schwimmen	figuratively	) Inhalte einem breitem Publikum anbieten . Es scheint zumindest so , als ob sich bei BMG die Einsicht durchgesetzt hat , dass es ziemlich sinnlos ist , <b>gegen</b> <b>den</b> <b>Strom</b> der Zeit zu <b>schwimmen</b> . Dazu passt dann auch das Zitat von Andreas Schmidt , Chef von Bertelsmann eCommerce : 
SE5BG.71	gegen den Strom schwimmen	figuratively	Ich will das aber in Zukunft ändern . - Deine spontanen Assoziationen ( ein Wort ) zu weiß , gelb , rot , grün , blau , schwarz , grau , braun weiß - Schnee gelb - Sonnenblume rot - SPD grün - Arbeitgeber blau - Meer schwarz - Pfarrer grau - Katze braun - Holz - <b>schwimmst</b> Du <b>gegen</b> <b>den</b> <b>Strom</b> Ungern . Dazu bin ich viel zu harmoniesüchtig . 
SE5BG.1298	gegen den Strom schwimmen	figuratively	Dabei muss man nüchtern die ökonomischen Motive dahinter sehen , da kommen die " stillen Helden " mit ihrer beispielhaften Lebenspraxis sehr oft zu kurz . Gerade die Kirche hat hier die Aufgabe , Gegenakzente zu setzen , <b>gegen</b> <b>den</b> <b>Strom</b> zu <b>schwimmen</b> und aufzudecken , was wir verlieren , wenn wir solche Menschen wie Franz Adam Landvogt erinnerungslos vergessen . Darum möchte ich den Damen und Herren der Medien danken , die sich an dieser heute oft undankbaren Aufgabe beteiligen . 
