id;description
1092976644074091;Das haben sie aufm Handy aber wohl noch nicht mitbekommen.
1095900563781699;Sehr traumatisiert sind die Buschtrommler??
1095899267115162;..die intelligenten Fachkräfte von Morgen, die Deutschland retten sollen...!? Deutschland....Quo vadis..???
1095981003773655;Die haben zu fordern, und tun wird auch keiner was. Sie werden herkommen so oder so. Warum ? Weil es unsere Politik so will. Ganz einfach. Es sind keine zufälligen Fehlentwicklungen. Und wenn sie nicht via Land reinkommen weil andere den Weg verschliessen. Na denn importieren wir sie eben per Flugzeug und nehmen noch die Kurden mit aus der Türkei.
1095972260441196;Sind das feige Schweine benutzen  ihre Kinder  als   plokate  das die Autos  nicht  weiter  fahren  abschieben  in ihre Länder  sofort  ohne Umwegen  Merkel und Co  gleich  mit
1088889734482782;der islam ist eine friedliebende religion. dafür erhalten wir doch jeden tag unzaehlige male die beweise, osder irre ich mich ? wie blöd will man uns eigentlich verkaufen ??????
1069527479752341;https://www.youtube.com/watch?v=OoV_gsbYcxI - Crystal Meth - Hell of a drug. Schmeißt die Junkies raus.
1088473514524404;"Super ! Weiter so ! ""Neue Patrioten"" braucht das Land ! Auch in Deutschland ! Möglichst standhafte. :-), P."
1094611203910635;Heute wird seit Monaten der Wiener Platz mal wieder sauber sein. Befreit von traumatisierten Fachkräften und Drogenalibabas.
1077897798915309;Wäre so genial, wenn das klappt. Egal ob TV oder Print, eine einzige linke Trotzfront.
1077848728920216;man kann sich nicht auf abgeordnete verlassen, hier muss jeder selber aktiv werden, das ist meine meinung.
1094832453888510;warum ist die Beteiligung auf diese Seite so gering geworden?
1095899500448472;Immer diese Bilder der Invasoren, Gewalt nur Gewalt jeden Tag   und es wird nichts dagegen getan. Ich bin nur noch wütend.
1095973023774453;"Haben erfahren das die hier jede Vergewaltigten dürfen sowie die grad lustig sind. Deshalb wollen die auf schnellsten Wege hier her.
Werden dafür ja nicht belangt in diesem verfickten Rechtsstaat.
Die würde der Opfer die die sich vornehmen interessiert sie gleich Null."
1088444517860637;"Hier wird noch mehr kommen. Passt bitte alle gut auf: Man will dass ihr nach Sicherheit schreit und eure Freiheit abgebt. 

Ihr braucht Verdammt normal keinen starken Mann. Ihr seid selber stark genug!"
1095972000441222;Zo zitten de mexicanen toch ook niet bij de grens van USA. Vraag netjes assiel aan, heb je er geen recht op.... Tja lekker terug dan
1095902433781512;Einfach nur Pack
1096019997103089;Diese Typen meiden die Arbeit wie der Teufel das Weihwasser.
1095900613781694;Diesen Spuk könnte man ein schnelles Ende bereiten. Die würden nie wieder Straßen blockieren oder Forderungen stellen. Diese Facharbeiter/Akademiker verstehen nur eine Sprache.
1095902777114811;Was sind die frech. Diese Art ihre Kinder vorzuschieben ist absolut unmenschlich. Es wird auch wieder in diesem Fall sehr deutlich, dass es ihnen nicht um Sicherheit geht, sondern nur um eine optimale Versorgung. Die gibt es wohl nur in Deutschland.
1088764911161931;Top
1095907567114332;Lkw und Vollgas! Da ist kein Stau!??????
1096027273769028;Jens Kirchner Jawolla, Herr Prediger, haste sie aufgeklärt!!!?
1080435488661540;http://info.kopp-verlag.de/hintergruende/europa/udo-ulfkotte/kopp-exklusiv-cia-chef-michael-hayden-erwartet-bu.html
1095906920447730;Gaanz klasse! Bald auch bei uns! Und das deutsche Volk schaut zu ??????...
1088473577857731;http://www.focus.de/regional/brandenburg/kriminalitaet-massenschlaegerei-in-asylunterkunft_id_5388716.html
1095921853779570;Wenn die angegriffen werden,  warum halten die dann noch an?
1069280409777048;Nicht nur BWs haben Spastiker, die ganze Regierung besteht aus denen, drum AfD am 13.03.2016!
1096019733769782;+++++++++++            und gefordert, dass die Grenze Richtung #Deutschland geöffnet wird   +++++++++++++  gefordert ? hallo? gehts noch? alles klar soweit  im kopf?.
1069689883069434;"Axel Neumann schon richtig Herr neumann.Der herr Minister lässt offen ,und für keinen erkennbar,von welcher Verfassung er redet.Daher ja auch meine Frage diesbezüglich. 

Was  Wiki betrifft,weiß doch wohl jeder das das eine Sammlung von Wissen von jedermann ist,ohne Gewähr von Richtigkeit. Und nach einer wissenschaftlichen Studie stellte sich auch raus,das knapp 60% fehlerhafte Informationen sich in Wiki tummeln. Hier werden Behauptungen aufgestellt und,so hab ich den Eindruck,auch gezielt manipuliert .Entwerder bleiben sie drin oder nicht in den Kram passende werden gelöscht. Beim MH 17 Unfall gab es dies z.B. zu erkennen .als die maximalhöhe der SU 25 verändert wurden weit unter 10 000 m.  Ansonsten ist die BEHAUPTUNG  das das GG eine Verfassung sein soll,schon an sich eine Lüge von Wiki.  Das besagt zum einen der Art 146 selber,zum anderen gehen sie ,Herr Neumann,der Geschichte des GG nach. Dieses ist fasst unverändert immer noch als verpflichtendes Herstellungsgesetz der Allierten nach der HLKO Art 43. Und das erklärt dann auch noch die Existens des Art 120 im GG. Oder warum wird hier ""ausrücklich"" auf Besatzungskosten verwiesen?

Ansonsten kann ich nur sagen,der Gesetzestext des GG ist durchaus tauglich um als Verfassung übernommen zu werden.Hier und da muß definitiv nachgebssert werden um dann im Volksentscheid sich ,auch namentlich, zur Verfassung zu erheben.

Des grübelns wegen schieb ich mal noch eine andere Frage nach. Das BVG hat in einem Urteil festgestellt a) das das deutsche Reich immer noch existiert aber von der BRD besetzt ist und somit momentan handlungsunfähig, und  b) was ebenfalls sehr bedenklich ist ,das ALLE Wahlen,nochmal ALLE Wahlen bis 1956 für ungültig erklärt wurden.  Fragen sie sich mal zu a) und b), was müßten sich logischer Weise aus diesen Gerichtsurteilen für KOnsequenzen ergeben und was sagen sie GENAU aus?"
1092497640788658;Die USA versucht sich noch schnell international als Terrorbekämpfer darzustellen, aber jeder Weiß doch das die USA die meisten dieser Gruppen selber gründeten. Bei Al-Kaida haben sie ja selber das zugegeben, es war als Kampf gegen die UDSSR vorgesehen. Und so wird heute so einige Gruppen im Kampf gegen Russland initiiert.
1069232726448483;Über welche Verfassung redet der eigentlich? Wußte nicht dass die BRD GmbH jetzt schon ne Verfassung hat.
1096051250433297;Zusammenfalten das Gepretze und ab ins Meer zur Kühlung
1095904940447928;Die armen Polizisten ??
1091982407506848;Wenn das hier so weiter geht, gibt es 2021 keine Öffentlich-Rechtlichen mehr...
1069253359779753;Hat der gute Mann überhaupt von Irgendetwas Ahnung ????
1095910023780753;Islamistische Ideologie geht von einer göttlichen Ordnung aus, der sich Gesellschaft und Staat unterzuordnen haben. Dieses „Islam“-Verständnis steht im Widerspruch zur freiheitlichen demokratischen Grundordnung. Verletzt werden dabei vor allem die demokratischen Grundsätze der Trennung von Staat und Religion, der Volkssouveränität, der Gleichstellung der Geschlechter sowie der religiösen und der sexuellen Selbstbestimmung.
1095971180441304;Disgusting people
1095980447107044;Naaaaa, Standgas...da haben sie noch kurz Zeit wegzurennen..
1092497057455383;Thoralf Schmidt Das liese sich sofort ändern, wenn Sozialleistungen nur für EU-Bürger gegeben werden, Und kleinste kriminelle Handlungen sofort mit langjährigen Bewährungstrafen beantwortet würden. Das wurde für die Zielgruppen bedeuten: innerhalb des Landes kein legales Auskommen mehr zu finden, so wie harte Strafen: also lieber ein anderes Land aufsuchen.
1095981667106922;sie haben, auch das kostet geld - natürlich von deutschland
961185050586585;"Es gibt nur eine Erde und die gehört uns alle. Alle sollen nach Deutschland kommen und wenn paar Leute hier wieder der Meinung sind, Menschen ""zweiter Klasse"" wären nicht würdig zu leben dann kommen wir wieder wie 1945"
977039569001133;-oder gibst Geld von dein Leben wegen
961093053929118;Der Nazi ist immer und überall,dreht euch nicht um der Nazi geht um......lol !
977040045667752;-oder sterbest du
960892023949221;https://www.openpetition.de/petition/online/wiedereinfuehrung-der-grenzkontrollen-an-den-deutschen-landesgrenzen
977073408997749;"Laßt euch durch das gut organisierte Flüchtlingschaos nicht zu sehr einspannen. Seht was sonst noch so passiert oder besser gesagt nicht passiert! Dieses Chaos wurde doch gut vorbereitet insziniert. Von wem wohl? Wer steht vor dem profitabelsten Geschäftsabschluß aller Zeiten ? Richtig: TTIP !! Wer macht im Chaos das beste Geschäft? Doch wohl das Kapital ! Und uns verkauft man die ganze story als ""humanitären Akt der Nächstenliebe"" . Ich helfe gerne aber ich laß mich nicht ausnutzen, da besteht doch wohl noch ein Unterschied!!!"
960852300619860;Genau und schon braucht man keine Zeltstädte mehr aufbauen. Und man kann sich für die Belange Deutscher kümmern.
961134750591615;oh man Uwe Heidenreich und Dieter Frisch, ich hab auch noch was anderes zu tun, Aha, woran macht ihr das denn fest das ich eurer Meinung nach dumm bin? Das ich nicht den ganzen rechten Müll glaube den ihr verzapft oder das ich rassisten perse für Geistige Tiefflieger halte
951542348217522;In der Regierung haben doch schon alle das sonnenkönigsyndrom, lol
960888890616201;diese sogenannten Flüchtlinge sind so dreisst,sowas ist nicht mehr zu toppen....danke für soviel facharbeiter!!!!!!!!!!!!!!!!!!!!!!!!!
966728560032234;[@GRP] --- Oh! Pegida zeigt sich mal von der hübschen Seite.
951528138218943;...weil viele trotz Abschiebung hier geduldet werden :(
951538211551269;Erinnert mich an Matrix oder Die Insel, da bekommt man echt Angst....
951653728206384;http://www.rbb-online.de/politik/beitrag/av7/zuckerfest-berlin-feiertag-gesetzesregelung.html
946607918710965;Jawollllo!
958050127566744;Als wäre es eine Leistung deutsch zu sein....ihr seid so lustig :-D
966668443371579;"Die ""Refugees Welcome""-Jünger werden einer nach dem anderen, je näher die Flüchtlingswelle in Sichtweite ihrer Vorgärten schwappt, plötzlich umschwenken. Wie die Grünen. Die streiten für alternative Energien, initieren aber gleich ein Bürgerbegehren, sobald die Stromtrasse am eigenen Häuschen verläuft. Ist ja auch menschlich.https://www.youtube.com/watch?v=ZEics-51R4w"
966662386705518;"garantiert ;-("
960894740615616;http://www.presseportal.de/blaulicht/pm/6337/3089135 Einzelfall
951561961548894;vor allem steht im text das 200 kommen und paar zeilen später steht dann mehrere hundert...man wusste jetzt nicht genau ob 200 oder 1000 evtl . so kann keiner sagen er wusste von nix.
951664181538672;Wir werden dann ins Ausland abgeschoben...
961083440596746;Udo Görtz ist nicht nur dumm sondern ein ganz Schlauer....er hat sich auch noch angesprochen gefühlt....was für ein Idiot...
946595282045562;Das gleiche Problem haben wir in Frankfurt, da hier schon von jeher eine menge Kanacken wohnen, ist man gleich ein Nazi wenn man gegen weitere Zuwanderungen der Asylantenpest ist. Aber aus Erfahrung weiß ich, dass es eine ganze Menge ist, die dagegen sind, auch wenn sie sich nicht wagen, den Mund aufzumachen. Es ist eine Schande für Deutschland!!!!
962625767109180;Bis jetzt noch nicht... na ja, das gab es schon häufiger. Leider...
960909320614158;Genügend Braun und einen weiblichen Muhammedname??dann läufts.Iphone ,Wohnung (oder Zelt) Koch und Putzpersonal.Schwimmkurse ,Grillabende bei der Kirche,Fussballspiele und und und alles kein Problem mehr.Sehr gut aussehende Fahrräder gibts vielleicht auch noch.Gestern erst 2 gesehen.
948209741884116;...und dann noch das dumme Geschwätz von dem Bundespräsidenten...der größte Deutschenhasser...wer bezahlt den eigentlich?
977095925662164;http://www.schweizmagazin.ch/nachrichten/ausland/24352-4000--Terroristen-unter-den-Flchtlingen.html
960860317285725;Richtig so
977015382336885;Unterschreibt mal hier alle: https://www.change.org/p/1-million-unterschriften-gegen-ein-multikulti-deutschland?recruiter=194457391&utm_source=share_petition&utm_medium=email&utm_campaign=share_email_responsive
977094928995597;"Sabine Maier Hallo Frau Maier, ich geben ihnen in allem Recht. Ich wollte nur daraufhinweisen, dass die Ideen vieler Grünen die Flüchtlinge in den Osten zu verschieben (Aussagen wie der Osten ist zu weis/hat viel Platz) und damit ihr Flüchtlingsproblem damit verkleinern wollen nicht aufgehen wird. Die Ballungsgebiete sind das Ziel der Einwanderer. Die Aussagen sind nur den Grünen Wählern geschuldet, die natürlich ebenfall keinen ""Flüchtling"" als Nachbarn haben wollen. Für mich klar, die Völkerwanderung muß gestoppt werden."
951558501549240;Zur Vermeidung von Obdachlosigkeit. ..  ich kotze gleich. Was ist mit den deutschen Obdachlosen. Schafft man f?r die Unterkünfte ????? Wieso lassen die immer weiter welche rein ?? Ab nach hause mit denen und daf?r sorgen das sie da auch bleiben. Verdammt nochmal
951563451548745;so muss das aussehen wie in ungarn. aber hier werden sie in wohnsiedlungen usw. gebracht...damit wir deutschen denen näher sind und freundschaften schliessen...mal zum kaffee einladen und schach spielen, messer werfen...
961491437222613;https://www.facebook.com/ruthe.de/photos/a.290780444416.142730.289955244416/10153487180634417/?type=1&theater
951533884885035;Mich nervt das nur noch... ??
957665577605199;weiter so leute. solidarische grüse aus berlin
960875697284187;"Wenn in unserem Land jemand Nationalbewusstsein hat, also Patriot sein will, was überall auf der Welt selbstverständlich ist, dann wird er sofort von allen Seiten als ""NAZI"" gebranntmarkt! Im Prinzip will doch jeder Deutsche stolz auf sein eigenes Land sein, in dem er geboren wurde! Leute traut Euch Patriot zu sein! 1945 war zum Glück Schluss mit den ""Nationalsozialisten""! Das ist Siebzig Jahre her!"
951565888215168;Steffen Lachmann Kinderzeugen hast vergessen. Die Deutschen wollen ja nicht mehr oder doch, so ein niedliches Asylkind? Kinder brauch das Land und die bringen ja meist schon 2-5 Kinder mit, die später mal eine richtig fette Rente für uns erwirtschaften.... Angst....vor der Vorstellung, jetzt kann ich wieder nächtelang nicht schlafen!
962146567157100;"FAKT IST! dass für alle migranten in deutschland die selben ausgangs- und startbedingen gelten. die soziale entwicklung und integration ist hingegen stark abhängig von deren herkunftsland und ihrem kulturellen hintergrund. polen, tschechen, chinesen, vitnamesen besitzen im vergleich zu anderen migrationsgruppen eine bessere bilanz der erfolgreichen integration.
>> http://www.sueddeutsche.de/politik/migranten-in-deutschland-tuerken-am-wenigsten-integriert-1.476047 <<

FAKT IST! wer sich nicht integrieren will, integriert sich nie. man kann keinen menschen durch gesetze zur integration zwingen, wenn die innere bereitschaft dazu fehlt.

FAKT IST! dass in berlin neukölln die arbeitslosigkeit türkisch stämmiger einwohner bei ca. 50% liegt und dass ca. 75% der türkischen schüler die schule ohne einen schulabschluss verlässt.
>> https://www.youtube.com/watch?v=qz3chLW-128&feature=youtube_gdata_player <<

FAKT IST! dass es sich deutschland nicht leisten kann, in der immer stärker werdenden globalisierten, spezialisierten, technisierten welt, einwanderungsgruppen zu verlieren. 
>> https://sioede.wordpress.com/tag/schulschwache-migranten/ <<

FAKT IST! dem fachkräftemangel und demografischen problem mit ungesteuerter zuwanderung entgegenzutreten, ist keine lösung. es gibt genügend regionen, wo fachkräfte den mangel suchen. für nicht jedes fachgebiet besteht in deutschland eine knappheit an spezialisten. in den fachgebieten, wo bedarf besteht, kann mit gezielter anwerbung abhilfe getan werden. wir sollten uns dabei immer im hinterkopf behalten, dass wir den strukturschwachen ländern ihres menschlichen potentials und ihrer fachkräfte berauben! sollten wir nicht erst einmal den deutschen menschen, die nach einer neuen perspektive suchen, helfen fachkräfte zu werden?

FAKT IST! deutschland wird von den politikern zum einwanderungsland deklariert und das volk muss mit ihnen leben. 
>> http://www.merkur-online.de/aktuelles/politik/wulff-deutschland-einwanderungsland-987960.html <<

FAKT IST! integration erfordert 100 prozentigen einsatz, ohne sprache, einem qualifizierten und in deutschland anerkannten beruf ist eine wirtschaftliche und soziale teilhabe ausgeschlossen. viele kriegsflüchtlinge aus den islamischen oder afrikanischen ländern (vor allem die frauen) besitzen eine schlechte bzw. eine unzureichende schulausbildung und/oder keine bzw. eine nicht den deutschen standards entsprechende berufsausbildung. viele schaffen den beruflichen einstieg in ihr neues leben nicht und werden lebenslang die sozialkassen und damit den steuerzahler belasten.
>> http://www.bamf.de/SharedDocs/Anlagen/DE/Publikationen/WorkingPapers/wp13-schulische-bildung.pdf?__blob=publicationFile <<

FAKT IST! nicht alle arabischen, nordamerikanischen, pazifischen und europäischen länder sind zur aufnahme von kriegsflüchtlingen (in dem ausmaß) wie deutschland bereit. (polen, tschechien, australien, usa, kanada, viele golfstaaten) wo sonst, als in den reichen golfstaaten, wäre integration, bei gleicheit von kultur, religion, schrift (semiotik), (sprache) und lebensweise, so leicht möglich, als in diesen ländern. im koran wird ausdrücklich zur gegenseitigen solidarität der muslime dieser welt aufgerufen.
>> http://www.aargauerzeitung.ch/ausland/oelstaaten-wollen-keine-fluechtlinge-aufnehmen-weil-sie-instabilitaet-fuerchten-128632321 <<

FAKT IST! dass mit den kosten eines kriegsflüchtlings in deutschland in den flüchtlingscamps (vor ort) ganze großfamilien versorgt werden könnten. 

FAKT IST! bestimmte zuwanderergruppen fallen europaweit durch bildungsferne, kriminalität und arbeitslosigkeit auf. hierbei von einem versagen euopäischer einwanderungspolitik zu sprechen wäre unpassend, da diese symptome ein merkmal spezieller migrantengruppen sind. 
>> http://www.deutschlandfunk.de/schweden-die-integration-gilt-als-gescheitert.795.de.html?dram:article_id=285878 http://europenews.dk/de/node/50924 <<

FAKT IST! wir brauchen keine asylanten, die hier ihre lebensweise fortführen, welche in ihren ländern zu den zuständen geführt hat, vor welchen sie geflohen sind.

FAKT IST! in deutschland haben sich kriminelle clans und großfamilien etabliert, denen die polizei und die justiz nicht mehr gewachsen sind. zeugen werden zum schweigen gebracht, richter und staatsanwälte werden bedroht. in nahezu jeder deutschen (europäischen) großstadt gibt es bereiche, wo der staat und die polizei die exekutive macht und kontrolle verloren hat.
>>  http://www.zeit.de/2013/29/libanon-clans-kriminalitaet-deutschland http://www.focus.de/panorama/welt/tid-30850/kriminelle-grossfamilien-clans-in-berlin-wer-die-eigenen-leute-verraet-riskiert-sein-leben_aid_972744.html <<

FAKT IST! kein statistiker kann in die zukunft schauen und vorhersagen, wie sich das verhältnis der muslimischen zur deutschen bevölkerung entwickelt. faktoren und kenngrößen, wie die zukünftige einwanderungspolitik, krisen und kriege in den islamischen ländern, geburtenraten nicht islamischer und islamischer menschen, sind unberechenbar. wann islamisch geprägte menschen die mehrheit in deutschland stellen werden, hängt von dem politischen weg deutschlands ab.

FAKT IST! multi kulti funktioniert nicht einmal in dem einwanderungsland usa, parallelgesellschaften sind dort die realität. ethnische gruppen wie schwarze, latinos, asiaten und weiße leben in ihren eigenen vierteln, mit ihrer eigenen kulturellen und sozialen infrastruktur.
>> http://www.tagesschau.de/ausland/ferguson-unruhen-103.html <<

FAKT IST! dass man europaweit beobachten kann, dass die stadteile, in welchen der anteil bestimmter migrationsgruppen eine bestimmte grenze überschreitet, als soziale brennpunkte gelten. ich kann deshalb jeden menschen verstehen, der gegen den bau von asylbewerberheimen und gegen die soziale und wirtschafltiche wertminderung seines wohngebietes auf die straße geht.

FAKT IST! dass bei jedem ""gutmenschen"" oder politiker aller parteien die toleranz schnell enden würde, wenn man diesen die frage stellen würde: ""was würdest du tun, wenn neben deinem neu gebauten (gekauften) haus ein asylbewerberheim errichtet werden soll?""

FAKT IST! dass viele flüchtlinge, deren asylanträge aufgrund der tatsache des sicheren herkunftslandes abgelehnt wurden, nicht oder nicht schnell genug in ihre heimat abgeschoben werden. 
>> http://www.faz.net/aktuell/politik/inland/fluechtlinge-kommunen-unterstuetzen-ruf-der-csu-nach-asylschnellverfahren-13350991.html <<

FAKT IST! überwiegend junge männer kommen über das mittelmeer zu uns.
>>  http://www.spiegel.de/forum/politik/europas-fluechtlingspolitik-so-kann-es-nicht-weitergehen-thread-169065-3.html <<

FAKT IST! dass in deutschland die anzahl der gebiete wächst, welche bürger nachts meiden, aus angst opfer krimineller ausländischer banden zu werden.

FAKT IST! dass es in jedem islamischen land extremistische gruppen mit ihrer eigenen auslegung des islams gibt, auch in ""christlichen"" ländern wie deutschland mit einem hohen anteil an moslimen!

FAKT IST! dass die toleranz, welche die moslems von uns einfordern, sie oft selbst nicht bereit sind, den juden, der usa und der westlichen welt entgegenzubringen.

FAKT IST! dass der islamistische terror auch nach deutschland kommen kann oder schon unter uns wohnt!

FAKT IST! die anzahl von 0,1% salafisten in deutschland ist nicht validierbar und nicht ermittelbar. welcher befragte moslem gibt schon zu, dass er extremist oder salafist ist!

FAKT IST! dass uns niemand sagen kann, ob sich die bei uns schon lebenden oder in zukunft zu uns kommenden immigranten islamischen glaubens extremieren bzw. islamistisch radikalisieren lassen.
>> http://youtu.be/nAcra6rKMsI <<

FAKT IST! deutschland schickt keine menschen die über jahre bzw. jahrzehnte bei uns gelebt haben zurück und schon gar nicht in unsichere herkunftsländer. die flüchtlinge, die heute und zukünftig zu uns kommen, werden mit allerhöchster wahrscheinlichkeit dauerhaft in deutschland verharren. wer glaubt, dass länder wie syrien, irak, afghanistan etc. in den nächsten jahren zu friedlichen, demokratischen landschaften erblühen, dem fehlt es an weitsicht. es gibt heute kein einziges demokratisches islamisches land und es wird auch in der zukunft keines geben. der arabische frühling war ein witz, schnell kam der winter und jetzt herrscht dort wieder die eiszeit.

FAKT IST! dass sozialer (bezahlbarer) wohnraum in den kommenden jahren noch knapper werden wird. denn, all die zu uns kommenden menschen müssen möglichst schnell in preiswerten wohnungen untergebracht werden, um somit platz für neue flüchtlinge zu schaffen. wenn die politik heute den startschuss dazu geben würde, stehen bestenfalls in 2 bis 3 jahren die ersten bezugsfertigen bauten (in dieser zeit hält der strom an flüchtlingen an!), die dann alle voll mit ausländern gestopft werden und schon haben wir die selben probleme wie in den trabantenstädten frankreichs, nämlich parallelgesellschaften an der untersten sozialen grenze. alternativen dazu gibt es (eher) nicht und deshalb kann sich deutschland schon auf die kommenden verhältnisse einstellen.

FAKT IST! kein politiker/regierung/land der vergangenheit und der zukunft kann die welt und deren von armut, korruption und krieg geplagten, ""souveränen"" staaten retten und zu wohlstand und glück führen. befreien aus diesem elend und leid können sich nur die menschen selbst, so wie deutschland nach dem zweiten weltkrieg oder wie japan, china (heute) bzw. korea, welches 1905 von japan besetzt wurde und jegliche intelligenz verboten bzw. ermordet wurde. so hatte korea 1945 eine analphabetenquote von 78 prozent und schaffte es, trotz dieser, in nur kürzester zeit wohlstand und reichtum zu erlangen. wenn ich an die 80iger jahre denke, wo tausende, teilweise sehr innovative, hilfsprojekte unterschiedlichster art zur bekämpfung der armut und zur industrialisierung afrikas gestartet wurden. nach übergabe dieser in einheimische hände war oft ganz schnell das projekt mit all seinen errungenschaften durch misswirtschaft und desorganisierung zerstört. korea, deutschland und japan haben bewiesen, dass wirtschaftliche unterstützung und finanzielle hilfe nur fruchtet, wenn die menschen dies auch zu nutzen wissen und darauf aufbauend eine innere entwicklung stattfindet.

FAKT IST! dass alle obigen fakten ängste und sorgen bei den deutschen bürgern auslösen. 

Achtung!!! seriöse nachrichtenquellen gibt es nicht! ob zeitung, internet oder tv, das ergebnis einer berichterstattung hängt von vielen faktoren ab: tiefgründigkeit der recherche, politische richtung des nachrichtenblattes, persönliche einstellung des redakteurs zur nachricht etc. wir sind alle erwachsene, selbstdenkende menschen!

Jens Neugebauer alias Jan Stratzki"
962353587136398;Achtung Administrator : Renate Brunder-Korbmacher ist eine Linksfaschistin! ! ! Bitte Aufpassen! ! ! !
960924337279323;nicht nur fordern sondern auch umsetzten und genau da liegt das Problem, Rot/Rot/Grün ist da anderer Meinung
960897353948688;http://www.presseportal.de/blaulicht/pm/12522/3089195 Einzelfälle
960892060615884;"Ich kann es nicht mehr hören. ....
Geht es euch allen so schlecht?  Meine Güte.  Erst komm ich.  Dann ich. Und danach ich...
Schlimm... :-("
977024685669288;Liberalism has failed, it is unable to solve global problems..it is just a social project similiar to fascism and communism..it failed like them
957802124258211;also passen die auf uns auf,schön zu wissendas sich die säcke unter uns mischen
962167877154969;http://www.focus.de/politik/deutschland/politik-und-gesellschaft-nrw-in-hoechster-not_id_4850396.html?fbc=fb-shares
960925480612542;"Hier mal im Original eine Bürgerversammlung. Nun soll auch Dahmsdorf / Brandenburg bereichert werden – die Ablehnung der Bürger zeigt sich offen, verständlich. Die dort gezeigte Frau in der roten Bluse hat gute - aber nicht umsetzbare - Vorstellungen. Es fliegen eher Stühle, als dass da Scheunen und Höfe ausgebaut werden. Landlust und MULF`s? Unvereinbar. Zum Schauen klicken und kurz scrollen, so kommt ihr auf das Video.
http://www.skb-tv.de/news/600-fluechtlinge-kommen-nach-damsdorf/"
957660570939033;"wie sie Wind und Wetter trotzen bringt die Antifa zum Kotzen ;)"
946634062041684;Wenn die auf dem Mittelmeer von der Marine aufgesammelt werden, sollte man die gleich wieder nach Afrika zurück bringen und nicht nach Europa
960870760618014;"Dem Sehofer glaube ich kein Wort 
Er redet nur tut aber nix"
960923793946044;Da hat doch schon wieder einer das Rad neu erfunden. Wie lange gibt es schon die 10 Thesen von Pegida ? Die anderen 9 Thesen erfinden diese schlauen Menschen bestimmt auch noch .
946643398707417;Die Flüchtlingsströme sind ein Problem, dem man nicht nur hier in München auf kommunaler und privater Ebene nach Kräften begegnet - statt  Stammtischparolen und Halluzinationen (Nini Czepokat) abzusondern.
960925570612533;"Unbedingt teilen! !! 
http://www.info-direkt.at/"
951539521551138;langsam bunt? Mir ist es schon viel zu bunt - vielleicht sollten wir anfangen, die Repuplik so langsam mit Chlor zu behandeln.
951622638209493;Wenn deutsche Menschen obdachlos sind , kümmert es  diese verraeter reg gierig einen scheiß pfui teufel. Und das wollen Christen sein. Von den rot gruenen pack wollen wir gar nicht sprechen. 30 Tage dürfen deutsche im obdachlosen schlafen
960904990614591;Mit dem Begriff „Asylanten“ macht man es sich aber sehr einfach, weil dieser Begriff alle in einen Topf wirft! Es ist wichtig zwischen wirklichen Kriegsflüchtlingen und Wirtschaftsflüchtlingen zu unterscheiden!
960853083953115;Nicht nur reden endlich mal handeln
951745711530519;"Aufbau ""NEIN""
Abbau ""JA""
Aufbau eines Grenzzaunes um Ostdeutschland ""JA""
Raus aus der EU ""JA""
Zusammenarbeit mit Russland ""JA""
ALLE Scheinasylanten und strafrechtlich auffällig gewordene Asylanten bedingungslos abschieben ""JA""

#ProPegida"
946753225363101;"Alexander Senftleben Deutschland ist genau so pleite wie Italien und Griechenland... nur mit einer höheren Kreditwürdigkeit ; -) was das Thema bezahlbare Wohnungen angeht, sollten sich doch gerade die Münchener bestens auskennen ;-)
Und wenn ich flüchten muß, weil mein Leben in Gefahr ist, bin ich über jedes Land froh und dankbar, was mich aufnimmt. Und dafür bin ich dankbar, indem ich die Rechte genieße und die Pflichten einhalte und mich anpasse, weil dieses Land hat mein Leben gerettet. Die Dankbarkeit der Flüchtlinge sieht man ja.....
Man muß  nicht in einer Großstadt leben.... richtig. Man muß  aber da leben, wo die Arbeit vorhanden ist. Zieht man raus aus der Großstadt, fressen die Pendelkosten die Mietersparnis schnell wieder auf. Ihre Welt ist ziemlich schwarz weiß. Deswegen wollen Sie es wahrscheinlich auch bunter haben :-D"
962235520481538;""" Niemand darf wegen seines Geschlechtes, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder BEVORZUGT werden. "" . . . Ganz klarer Verstoß gegen Art. 3 GG, alle (Bio-) Deutschen werden wegen ihrer Herkunft (Religion, Rasse) benachteiligt ! http://www.gesetze-im-internet.de/gg/art_3.html"
961010683937355;https://www.youtube.com/watch?v=fi2sF7C-9ns Zwangs Sanktions Hungern. anschauen verstehen teilen verbreiten unterstützen !
960861743952249;Späte Erkenntnis oder nur Wahlkampfrede.
960984853939938;Und Udo Görtz ist dumm.
977174358987654;https://www.facebook.com/freiheitfuer/videos/1463391663969005/?pnref=story
960978307273926;https://www.facebook.com/permalink.php?story_fbid=1617648215177222&id=1485116498430395&substory_index=0
957854024253021;hab den link gefunden , washaltet ihr davon https://www.youtube.com/watch?v=J05Yoo4ad98
961128703925553;das soll er mal unseren politikern erklären. Für die ist er jetzt ein nazi und fischt am rechten rand einer unerträglichen mischpoke.
