id;description;VIO
1105675862804169;ich hoffe das sich nicht nur dresdener dagegen kämpfen.;False
2185;Eine Kugel reicht für dieses matschhirn;True
2136;Blut und Ehre! Juden verreckt! Wir werden unsere Rasse reinen!;True
1055075984530824;Applaus;False
1111345252237230;Menschenunwürdig??Lachhaft. Kein Bargeld ist genau richtig, nur Sachspenden. Die Flüchtlinge bekommen jetzt schon mehr Geld für Herumlungern, als in ihrer Heimat mit Arbeit. ES REICHT??;False
1011232272248529;Wieso unterrichtet diese Tante Sirseloudi nicht in ihrem Herkunftsland? Dort kann sie doch die Studenten ausbilden. Ach so, die können ja nicht lesen und schreiben nur schießen. Ja dann bleib in Deutschland auf eine mehr oder weniger von euch kommt es noch nicht an. Wird sich ändern.;False
925503967488027;Bitte abstimmen??;False
1063635397008216;"#PEGIDA #InformiertEuch #Überraschung #LeuchtturmSachsen (y)

Jajaja, es ist der ""Spiegel"", aber das Schaubild ist so schön. :-)

Ein Lehrer aus den alten Bundesländern, schrieb dazu kürzlich eine Nachricht an uns wie folgt:

""Meine deutschen Schüler sind wahrscheinlich auch nicht dümmer als die bei auch in Sachsen, nur gibt es davon nicht mehr viele.

Es gibt bei euch nicht so viele andere Schüler, die den Schnitt nach unten ziehen.""

Mehr dürfte dazu nicht zu sagen sein. (y)

http://www.spiegel.de/schulspiegel/laendervergleich-mathematik-und-naturwissenschaften-nach-bundeslaendern-a-927282.html";False
1012415178796905;"Ein Deutscher zieht von einem Bundesland ins Andere und wird als Refugee diffamiert. Komisch das es immer die aus den ""alten Bundesländern"" sind, die andere als ""Flüchtling"" bezeichnen und immer darauf hinweisen müssen, daß man weder was geleistet hat, immer nur alimentiert wurde und das der Staat DDR pleite gewesen ist. 
Die DDR hatte nicht so viele Schulden wie Berlin, Hamburg und Bremen. Die anderen Bundesländer lasse ich jetzt mal außen vor. :-D";False
876457712392653;Im Ausland herrscht also der Eindruck, dass Deutschland keine Sozialeinwanderer wolle? Wenn man davon ausgeht, was die Mehrheit der Bevölkerung will, dann ist dieser Eindruck durchaus zutreffend.;False
1010689192302837;Viel Erfolg. Pegida ist wichtiger denn je.;False
855018004536624;^^ hat er selbst geschrieben....ob er das auch singt ??;False
861985940506497;Gestammel und gekreische kann man nicht abdrucken. Habe im Inet RT bei Pegida Berlin bischen die Gegendemo verfolgt. Die sogenannte Ansprache waren Hassparolen und gekreische. Das fand ich mehr als Erschreckend.;False
945849148786842;Die Stimmung kippt dann, wenn Ihr endlich Eure verlängerte Rücken hochbekommt und Montag zu PEGIDA auf die Straße geht.;False
945887695449654;Wird ja wohl langsam zu viel man sollte mal ein stop machen;False
982722785099478;Bald trauriger Alltag überall in D wenn wir diese Frau nicht stoppen!! https://www.youtube.com/watch?v=MW-fxgZTdvs;False
1065909316780824;Juliane Ende , für wen möchten sie Bildung, und wie soll die aussehen, etwa so das wir dem huldigen wie unsere Regierung/Parteien/Unternehmer/Wirtschaftsbosse momentan sind, nur das nach schreien was der Prediger vorgibt kann doch nicht ihre Intention sein nur um an der Macht zu bleiben.;False
1012234442148312;http://www.weihnachtsmarkt-dresden.net/;False
982773048427785;Mark Kampf, ich bin Unternehmerin und hasse Deutschland keinesfalls. Ich bin aber auch nicht so selbstverliebt, dass ich denke, ich müsste mir etwas darauf einbilden, Deutsche zu sein. Wer darauf stolz ist, hat offenbar sonst nichts, worauf er stolz sein kann. Und Peter Christian Nowak, ich merke ziemlich schnell, wann Argumente keinen Sinn haben und dann spare ich sie mir. Wenn Leute aus reiner Bosheit hetzen und beleidigen, dann sind Argumente sinnlos. Zudem hätte jeder hier - wenn er denn wollte - die Möglichkeit, sich zu informieren. Zum Beispiel über die Tatsache, dass die Mitbürger ohne deutschen Pass unserem Land jedes Jahr 22 Milliarden Euro an Steuern und Sozialabgaben mehr in die Kasse spülen, als sie uns kosten. Und Cornelia Buhl, wenn du die Auswirkungen des demographischen Wandels verstehen würdest, wärest du über jedes Kind froh, das ins Land kommt.;False
1018209308217492;Can Cetinkaya Ich bin nicht faul und habe mehr steuern als sie bezahlt. Halt die klappe und mach ne fliege hier.;False
882681251770299;Dürfte sich nach ersten Recherchen um einen kleine Drogenstreit gehandelt haben. Das hört man täglich, daher sollte man diesen Vorfall als nicht tragisch einstufen. Solange sie sich gegenseitig abstechen können wir beruhigt bleiben.;True
1134133686625053;Ist die von einem gevögelt worden oder wie kommt die auf diese dumme Idee?;False
855048121200279;super Video!!!!;False
957890040916086;kein Problem ,habe ihn zufällig gefunden (In FB) Teilen des Videos wäre super.;False
982690258436064;"Ach und Ramon wenn die doch Schutz suchen wieso wollen alle nach Deutschland wenn sie durch viele andere sichere Länder kommen.
Und wieso können die einen Hunger Streik machen weil die nicht nach Deutschland kommen wenn die so am hungern sind ?!";False
945853478786409;Viel Spaß.....da ist so ein Verhalten wie in anderen Bundesländern nicht möglich.;False
945896652115425;"Sa steht doch tatsächlich : "" Absolute Mangelware sind zudem Fachkräfte. Um die Neuankömmlinge zu betreuen, braucht es  150 zusätzliche Fachkräfte. "" ? ? ? ich dachte immer dass das alles FACHKRÄFTE sind die da ankommen :-)";False
876631579041933;Im gegenteil. Pegida macht mir mut, um  nach Deutschland auszuwandern, denn sie das land meiner Urväter verteidigen. Herzlichen Grüssen aus Argentinien.;False
1134127043292384;Wo bleibt denn Ihre Vorbildwirkung?Hat sie einen Flüchtling bei sich aufgenommen???Im Kanzleramt ist soviel Platz,da können die alle rein;False
855619291143162;Leute auf zur nächsten Demo nach Dresden das Volk ist mächtig, Dresden zeigt wies geht!!!;False
945827675455656;Die sollen doch einfach alle weiter flüchten...sind doch Flüchtlinge!!!;False
1035162659855490;Stimmt das könnten auch lauter Sonderschüler sein ??;False
982743188430771;und diese Leute wollen nach Deutschland,,,,dann viel Spaß!!!!!;False
1112440668794355;Warum auf dem Sofa liegen? Ach ja zufrieden mit allem ein Bierchen trinken schlafen und essen. Und falls man mal auf die Straße kommt schnell mal eine Bild kaufen, man muss sich ja bilden. Anschließend mit einigen Kumpel in der Kneipe ein Bierchen trinken und selber über die Regierung meckern weil die Rente nicht reicht und man bis 70 arbeiten soll. Oder weil man auch als PKW Fahrer plötzlich Maut bezahlen soll. Das Milliarden Euro  ins Ausland geschickt werden und zu Hause das Geld hinten und vorne nicht reicht das man deswegen mehrere Jobs annehmen muss und ein  Familienleben nicht zustande kommt. Also legt euch ruhig wieder auf's Sofa. Aber immer dran denken wenn es euch mal schlecht geht, ihr werdet spät gefunden. Weil der Partner ja noch arbeiten ist. Oder gar bei der Polizei,weil bei einigen der Hormonspiegel gestiegen ist und der Partner war zur falschen Zeit am falschen Ort. Naja wenn ihr dann mal rechtzeitig gefunden werdet, immer daran denken auch die Krankenkassen haben ihren Beitrag erhöht.;False
882930078412083;Ich wohne in einem kleinen Dorf. Direkt neben uns sind im Oktober vorigen Jahres 5 Asylanten eingezogen. Natürlich nur junge Männer und keine Frau.Und die wohnen nicht in einer Wohnung sondern in einem 1 Familien Haus. Auch das Oelauto kam, dass sie ja nicht kalt kriegen, telefonieren natürlich mit Smartphone. Du ackerst dir einen ab und bekommst einen Tritt in den aller wertesten.Da platzt mir echt der Kragen.Niemand in unserer Nachbarschaft wurde gefragt,ob wir das so wollen.Sagst du was bist du Rechts. Aber das hat nichts damit zu tun.Soll man sich denn alles gefallen lassen?;False
1035483459823410;süß;False
855015457870212;"Auf der richtigen ;-) sonst würde ich hier ni kommentieren";False
1063426477029108;Oh war da einer Rechts- und der andere Linksradikal?;False
1095963590442063;Überrollt  das Pack;True
982654138439676;Die Politiker raffen es einfach nicht....nur mal so damals wer Grenze überschreitet wurde erschossen.Da war auch nix mit Menschenrechte.....ich versteh nur eins nicht da wo Krieg herrscht können oder wollen sie nicht kämpfen aber hier haben die ausgehungerten erschöpften Fachkräfte die Kraft die Polizei zu beschmeissen und den Zaun einzutreten....sorry ich kann echt nur noch mit den Kopf schütteln und schreien  wie man immer noch so verblendet sein kann und immer noch glaubt das sowas vor Krieg geflüchtet sein soll......;True
1095965287108560;"Tja, wir sind halt noch zu wenige ""Sehende"".";False
862009770504114;Ich find Pegida doof.;False
876769589028132;Da hat die Agentur für Arbeit recht, wir wollen keine Zuwanderer die uns auf der Tasche liegen. Soll die BA erst mal die 3 Millionen Arbeitslosen zum Job verhelfen und dann reden wir nochmal über Zuwanderung.;False
855600401145051;Fr. Schenkel, das ist Sache der Perspektive, da laufen nicht nur Leute aus Dresden mit. Ich z.B. komme aus der Pfalz und finde diesen friedlichen Protest in Ordnung. Und wir alle sind das Volk, egal ob 10.....100....1000.... usw.  Jeder einzelne mit seiner eigenen Meinung, die er auch äußern darf. Es werden ja auch immer mehr, auch in anderen Städten. (die sich erst so langsam trauen die Stimme zu erheben);False
991262657578824;Macht doch mal einen Montag vor dem Kanzleramt! Da bin ich dann dabei!! Und bring auch noch ein paar mit! :-);False
1134222156616206;Die behinderte alte soll lieber mal ihr Volk kennen lernen und verstehen !!;False
1064349506936805;oh..der rafael..das burli hatte ich doch glatt vergessen..klar,daß du da wimmerst...soo..moment...tada :da ist dein gute nacht hüpferli :nuß nougat...natürlich passend in einem wunderschönen,samtig glänzendem braun..so wie du es gerne hast...danach  dann aber bitte rasch die zähnchen schrubben , deinen teddy schnappen (falls du den nicht schon als wurfgeschoß verfeuert hast) und dann huschhusch ins körbchen ! mami kontrolliert nachher ob du auch schön zugedeckt bist.....;False
2124;#JudenVerreckt #BlutUndEhre #Deutschland;True
1035123166526106;Respekt für Euch Dresdner! Macht weiter so!;False
1056908054347617;Wie doch diese Strolche die Leute verarschen!;False
888186937886397;Richtig Michael. Wir werden täglich daran arbeiten die Islamisierung aufzuhalten,unsere Kinder werden es uns danken.;False
991270450911378;Sophie Williams - du scheinst wohl bisher nur gutes mit deinen bunten Menschen erlebt zu haben - ich wohne wohl mit einigen wenigen auf der Schattenseite des Mondes - aber du kannst das gerne weiter so machen wie du magst - aber es müssen nicht alle deine Meinung teilen - für mich ist es hier schon bunt genug - und auch wenn wir keine tatsächliche Demokratie in Deutschland haben - so bedeutet eine wirkliche Demokratie auch das alle ihre Meinung sagen dürfen und nicht nur die die gerade bundeseinheitlich vorgegebenen wird;False
862169177154840;"Legida schreibt es gibt Überlegungen nach dem kommenden Montag abwechselnd zu laufen. Also einmal Dresden, die Woche drauf Leipzig, dann wieder Dresden und so weiter. Ihr schreibt hier *Wir wissen nur, dass es ab 09.02.15 wieder allwöchentlich heißt : 
 MONTAG IST PEGIDATAG!* Was stimmt denn nun? Ich dachte ihr arbeitet zusammen. Warum weis dann der eine nicht was der andere postet?";False
1063695563668866;Aaaah verdammt die Verdummung ist auf dem Vormarsch Richtung Osten ... Aber es war ja alles scheisse in der DDR!;False
991268477578242;Die letzten Wochen gabs keinen stream und seit dem sind die zahlen von 3000 auf 20000+x heute gestiegen;False
1043674629004293;"Die Mopo24 fragt ihre Leser nach einem Schwimmbadeverbot für Asylbewerber, über 80 Prozent sagen „ja“, hier gehts zur Abstimmung

https://mopo24.de/#!nachrichten/dresden-sexueller-uebergriff-sportchef-schwimmbad-verbot-fluechtlinge-41327";False
1113163708722051;Ich meinte die erste und die zweite;False
982768331761590;Um was machst du dir denn sorgen?;False
1012439495461140;"Gerhard Shigeru Häußler 1974 kam ich grade in die Schule.....Ich kann mich daran leider nicht erinnern....aber war bestimmt der Knaller in der DDR.....was wohl aus demjenigen geworden ist,der dafür verantwortlich war?:?Der wurde sicher strafversetzt""in die Produktion""......";False
1105415949496827;"Einfach--
No. No. No No No";False
960974667274290;Abschieben ist ja toll, ABER man sollte die gar nicht erst hineinlassen!;False
982689381769485;"[@IND] la Perez Student oder Schüler oder arbeitsuchend?
Scheinst wohl keine Frau Oder Kinder zu haben oder Steuern zu zahlen alle sagen ja und Amen lasst sie rein, wohnst du wie andere in der Nähe von solchen Leuten und hast jeden Tag Angst das sie sich an wem den du kennst vergehen?
Bei uns haben die sich bei der spielzeugausgabe gegenseitig verprügelt weil die nur das beste und tollste haben wollen.
Wohnst du in einer großen Stadt in der deutsche auf der Straße leben müssen nichts zu essen haben der Flüchtling an denen vorbei geht mit guten Klamotten und nem Handy in der Hand?
Anscheinend nicht!!!";False
935351609836596;"http://www.bild.de/news/vermischtes/auslaender-kriminalitaet-3354366.bild.html meine Erklärung dazu steht doch oben. Eine  nach mittelalterlichen Ehrbegriffen  erzogene und in Großfamilenverbänden lebende, teils streng religiöse  Einwanderergruppe trifft auf unsere aus ihrer Sicht ""Gottlose"" und zur Indivitualität neigende Gesellschaft.  Dazu kommt noch das Neid weckende Besitzgefälle und der islamische Überlegenheitsanspruch (siehe Koransuren). Das ist MEINE(!) Erklärung für die statistisch nachweisbare überdurchschnittlich hohe Gewaltkriminalität aus der benannten Gruppe. Alle Muslime jetzt zu Messertätern zu verurteilen liegt mir aber fern, das gibt die Statistik auch nicht her.";False
855002657871492;Deswegen sollen sich die anderen nicht ...gida nennen dürfen sonst bauen die mist so wie evtl Legida und dann fällt es auf Pegida zurück;False
1007132202658536;Wenn du da unten fertig bist, Wladimir, wir haben dank der durchgeklatschten Angie hier auch noch ein paar von den verlausten Urmenschen.;False
1134244923280596;Möchte wissen ob sie das auch noch sagt, nachdem sie mal von einer Horde dieser Neandertaler durchgeknallten wurde..frag mal die unzähligen Frauen und Mädchen die diesen kriminellen schon zum Opfer gefallen sind.. Ich könnte kotzen..;False
982639011774522;Sicher nur ein bedauerlicher Einzelfall ??;False
882732548431836;Man muß aus dieser Nachricht das Positive sehen. Es entlastet unser Sozialsystem.;False
946017825436641;Ich denke so  langsam ist Schluss mit Multi Kulti ! Haben immer noch selbst genug Probleme in Deutschland ! Wo in der Welt ist genug Platz ? Es gibt 59 moslemische Staaten und 78 afrikanische Staaten - warum nach Europa ?;False
982814478423642;https://scontent-vie1-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/11206038_10207512178664708_7984138014694797740_n.jpg?oh=3672859b8ef8c939949f9cd9c990d871&oe=565FF66C;False
991323360906087;Entsetzlich hier so was  lesen zu müssen! Ich finde das Verhalten nur Arm!;False
1111305348907887;am besten gar nichts mehr außer die Rückreise;False
1091834930854929;https://www.youtube.com/watch?v=XR5WagWrC5c;False
1052468598124896;nur komisch, die Linke ist gegen die Merkeln, aber wollen die Pegida zerlegen;False
1152509528120802;Könnte man auf der FB Seite von AWO Sachsen mal anfragen ob die das tatsächlich so durchziehen.;False
876320895739668;"Ich komme gerade aus Afrika zurück und muss mal etwas dazu sagen: die Fachkräfte aus Afrika kommen nicht nach Deutschland, weil deren Verbrecher und radikalen Islamisten schon hier sind. Ein gebildeter Kenianer hat überhaupt kein Interesse, nach Deutschland zu gehen. Das sollen sich die Versager aus Politik und Wirtschaft mal endlich einverleiben, statt weiterhin diese Unwahrheiten zu verbreiten. PEGIDA ist in Afrika weithin bekannt, wird aber nicht als ""Gefahr"" für eine eventuelle Ausreise nach Deutschland - zu beruflichen Zwecken - gesehen.";False
1056531221051967;Nie im Leben, bis zur Bundestagswahl ist zwar noch eine Weile hin. Aber bis dahin haben die noch mehr Scheiße gebaut, das auch der letzte begriffen hat was los ist. Dann hat die AFD noch mehr Zulauf als jetzt. Hoffe nur es ist dann nicht zu spät.;False
1065875780117511;Gerade wir Älteren haben gelernt wie Lüge und Propaganda einherkommen. Linke Ideen hören sich gut an, besonders wenn man jung ist, aber es sind Luftschlösser.;False
1096223367082752;MAN sollte mal wieder paar große dunkle planen LKWs bauen und dann bringt man sie eben heim....also bis ans meer.....dann ein paar schwimmflügel und gute reise.....;True
1063242543714168;Somalisch Nazis?;False
1065837533454669;Die herrschenden Politiker bedürfen wirklich Nachhilfeunterricht in Sachen Demokratie.;False
1152503258121429;Heutzutage muss man sich halt entscheiden auf welcher Seite man steht! CDU,SPD,GRÜNE,LINKE Sympathisanten haben in meinem Leben auch keinen Platz mehr!;False
985358084835948;Deutschland bleibt deutsch !!!!??;False
1063351790369910;"nehmt euch bitte ein beispiel und stecht euch auch gegenseitig tot...meinetwegen auch massenhaft und öffentlich vor der semperoper oder wo immer ihr lust habt!
nur ein toter rassist ist ein guter bürger!";True
1105686159469806;Regierungsverrat des eigenen Volkes! Wiedervereinigung war nicht mit den Türken gemeint, die mit dem Genozid gegen Armenier im ersten WK Kaiserreich verraten haben, Wolgadeutschen haben damals gegen Türken gekämpft.;False
1012848652086891;naja dem DD-Bürgermeister traue ich das aber zui;False
935265449845212;Schade dass der Vogel dabei nicht erschossen wurde.;True
1111311762240579;Mit Bargeld konnten viele auch nicht umgehen.;False
2030;Bei solchen Einsätzen sofort merkel in die vordeste Front schicken,die hat uns das eingebrockt und die soll es auch ausbaden und hoffendlich geht keine Kugel daneben;True
1134152353289853;schon viele deutsche frauen hatten die ehre die kennenzulernen, wenn du das gut findest bist du eine schande für deutschland;False
854997541205337;Ich war gestern zur Dialogverantstaltung! Fazit: Es wird geredet, aber es ist noch ein langer Weg! Wenn es nicht schon zu spät ist! Also Weitermachen!!!;False
1010218772349879;"Wär nett, wenn sie auch mal bei uns aufmerksam hinhören würde. Nur, allein hinhören nutzt nix, wenn ihr nix tut, sondern treudoof weiter macht. Denn Leute wie v.d. Leyen warnen vor einer drohenden Abschottung, wo unsere Grenzen weiterhin tagtäglich ungeschützt von zehntausenden unkontrolliert überrannt werden. Absurd.

Von der Leyen: ""Wir werden sehr genau hinhören, was Frankreich uns zu sagen hat, und aufmerksam auch analysieren, worum Frankreich uns bittet""";False
1063266650378424;Der Somalier wurde von PEGIDA dazu angestiftet ??;False
882701035101654;Und du hast vergessen zu sagen sie brauchen auch nicht zu arbeiten. ....;False
882916065080151;"danke für das ""dumm""..... na wenn es so ist brauchen sie ja kein geld,Kleidung und Möbel vom staat....sollen sie erstmal mit ihrem Besitz haushalten ;-)";False
982650065106750;Naja die laufen nur durch. Was wollen die groß verändern. Der Zaun verändert das Land wohl eher. Und Kosten tut er alle Mal mehr. Von der negativen PR erst gar nicht zu reden. Ich glaube das mehr dahinter steckt. Es hört sich vielleicht verschwörerisch an aber Deutschland kommt es zu gute weil Sie Zeit bekommen Ihre Fehler Weg zu machen. Merkel gibt ihre Fehler eh nie zu! Siehe Energiewende..;False
962513997120357;"Jo jo n?me?tí sousedé, dob?e vidíme, obzvlášt? v p?íhrani?ní, jak u Vás multikulturní tlak dopadl! A toho se chceme my ?eši vyvarovat, doufám že se kone?n? seberete a jako silný bojovný národ s tím n?co ud?láte! Hodn? št?stí ;-)";False
991239774247779;Ton geht nicht ??;False
1011224895582600;Genau! Die Regierung mit ihren Medien sollen lieber ihre Hausaufgaben machen und sich um den wirklichen Feind kümmern, den sie ins Land geholt haben. Wir von Pegida machen keine feigen Anschläge usw.;False
945369375501486;Der ist echt gut!!??;False
1055088547862901;"Macht das Kreuz an der richtigen Stelle, dann wird sich was ändern. Foto vom Wahlzettel machen und an die Gewählte Partei senden, beugt Wahlbetrug vor.
Es muss sich was ändern, schnell !";False
951894434848980;Wieso macht das technische Hilfswerk da überhaupt mit? Bzw. was sagen die Mitglieder/Unterstützer?;False
985385214833235;sowas von super...;False
935600879811669;ich spreche von der mehrheit der menschen siehe köln^^ aber mit den meisten hier kann mann ja nicht vernüftig diskutieren;False
1152501511454937;merkels werk überall! :(;False
961015820603508;"klar wirds geschluckt, juckt doch den Schlafmichel nicht a la ""Uns gehts doch alle gut""";False
1105441706160918;danke monika;False
1095922257112863;Leon Keijzer :'D;False
935728279798929;"Herr Feller, für wen halten Sie sich denn um von anderen Menschen zu verlangen, dass sie sich von wiederum anderen Menschen distanzieren, mit denen sie überhaupt nichts gemein haben? Waren Sie auf der Straße um zu Demonstrieren, dass Breivik nicht für ""Ihr"" Abendland Kinder erschossen hat? Oder waren Sie auf der Straße um sich von den Vergewaltigungsskandalen in der katholischen Kirche zu distanzieren? Das selbe beim ""Skandal"" um Bischof Tebartz-van Elst? Wenn ja, vorbildlich. Wenn nicht: warum nicht? Vielleicht weil Sie sich weder mit der Religion noch mit der Ideologie irgendwie verbunden fühlen? Vielleicht weil sie zwar ""Christ"", aber nicht katholisch sind und somit nichts damit am Hut haben, was der Heilige Stuhl so treibt? Genau das selbe gilt für Muslime, deren facettenreichtum ich oben beschrieben habe. Dazu kommen ""kulturelle Muslime"", die außer den Feiertagen mit der Religion wenig zu tun haben - equivalent dazu wäre etwa ein drittel der deutschen konfessionslosen Bevölkerung. 

Aktionismus von Menschen zu verlangen, die nicht mehr als die selbe ""Hauptreligion"" wie die Anhänger des verbrecherischen IS haben, ist verlogen und heuchlerisch, solange man selbst bei Ungerechtigkeiten im eigenen Kulturkreis inaktiv bleibt.

Sie verlangen eine Abgrenzung zu radikalen Auslegungen. Diese habe ich Ihnen in einer möglichen Form mit dem offenen Brief vorgelegt. Wenn Sie dies nicht akzeptieren wollen oder als Argument nicht gelten lassen, ist das Ihre Entscheidung. Das entkräftet aber nicht meine Argumentation. Und noch weniger befreit es Sie und die Anderen hier von dem Vorwurf der Gleichmacherei.";False
1105409056164183;raus;False
876823742356050;Komisch - die neue Welle von - hier bei mehr als 3 Millionen Arbeitslosen dringend benötigten - Facharbeitern, Handwerkern, Ingenieuren und Ärzten aus dem Kosovo hat das aber keinen Abbruch getan. Ganz im Gegenteil - diese Völkerwanderung began erst, als es PEGIDA schon gab!;False
876934179011673;Die Arbeitsagentur hat für unsere Arbeitslosen gar keine Zeit mehr. Es geht nur noch um Ausländer. Weiss ich aus erster Hand.;False
1094635293908226;"Gute Idee die ""kulturellen Bereicherungen"" zumindestens für einen Abend mal vom Bahnhofsvorplatz zu fegen! (y)";True
1013072875397802;Nee, aber sowas kann man nicht oft genug wiederholen! Recht hat er nämlich!;False
882783671760057;Applaus Applaus , weiter so ????????????;False
888045374567220;"und im übrigen sind die wenigsten ""zuwanderer"" opfer , obwohl ich durchaus verstehen kann, das diese ein besseres leben haben wollen. ist ja nur menschlich...";False
1012244618813961;Oder Zugluft ??;False
1063662880338801;"Puh also ich habe kurz nach der Wende ehemalige DDR-Schüler kennengelernt, soweit her war es da mit der Bildung verglichen mit den guten Staaten im Westen aber nicht.
Im Westen wurde das Schulsystem nur seit der Wende immer schlechter. Na gut in manchen Bundesländern war es schon immer schlecht, aber Bayern und Baden-Würtemberg waren absolute Spitzenklasse. Das ursprüngliche Problem wird von dir im ersten Satz angesprochen.";False
991264340911989;Wahnsinn! Wir sind in Gedanken bei euch;False
960883817283375;Mir stellt sich immer wieder die gleiche Frage: Warum wird nicht vorübergehend das Schengen Abkommen ausgesetzt,das Recht hat jeder Staat,um die ungezügelte Einwanderung erst einmal zu stoppen und um die Flut von Asyl - Anträgen aufzuarbeiten. Also vorrübergehend die Grenzen schließen und Visapflicht einführen.Welche Politiker stellen sich da dagegen ?;False
982713611767062;Ich mache mir sorgen um Ihr Gesicht, das schon so lange nicht gebadet hat!;False
1056961124342310;172 von 1.72 mio. Donnerwetter ganz schön heftig;False
982651731773250;"Kotte-Zeller.de

Alles was das Survival-Herz begehrt. Ich gehe dort gerne shoppen.";False
1134199179951837;viele frauen und kinder hatten schon das vergnügen.......;False
1010693455635744;Die Mischung macht's Hauptsache es kommt rüber.????;False
1065845306787225;Sachsen, ihr seid die Hoffnung Deutschlands und die Speerspitze des Widerstandes, der durch eu nur wachsen wird!!;False
1105678292803926;Na toll, da werden wir wohl jeden Tag von dem Geschrei der Moslems geweckt? Wie kann man unser wunderschönes Dresden nur so verschandeln????;False
876254272412997;Das darf doch wohl nicht wahr sein....ohne worte;False
855504431154648;77;False
982660665105690;Merkel soll abdanken;False
1035811819790574;Hans Joachim ich hoffe wir können euch in absehbarer Zeit befreien;False
1105430052828750;Nur Falsche Propaganda und Irreführung wegen dem 30.04. und den 01.05 aus Angst vor Unüberschaubaren Krawallen Europa- Weit ...     Dies schafften Alles diese Verbrechens- Parteien samt der System- Regime Diktatoren - Nicht nur in Deutschland sondern Europaweit - Dient alles der Migranten Invasion !!!;False
2061;"Der Volksschädling Deniz Yücel wird wird mit dem  TODE bestraft. Seine Bürgerrechte hat er für immer verwirkt. Gründe: Eine ekelhafte, schäbige und minderwertige Kakerlake ist der Volksschädling Deniz Yücel. Wie immer, wenn sich derartige Scheiße aus dem Ausland hier einnistet, kommt nur Scheiße bei raus. Er allerdings ist das absolute Superschwein! 1) Seine Einstellung gegenüber uns Deutschen hat er bereits 2011 deutlich artikuliert: https://taz.de/Kolumne-Geburtenschwund/!5114887/ ""In der Mitte Europas entsteht bald ein Raum ohne Volk. Schade ist das nicht. Denn mit den Deutschen gehen nur Dinge verloren, die keiner vermissen wird. Besonders erfreulich: Die Einwanderer, die jahrelang die Geburtenziffern künstlich hochgehalten haben, verweigern sich nicht länger der Integration und leisten ihren (freilich noch steigerungsfähigen) Beitrag zum Deutschensterben. Noch erfreulicher: Die Ossis schaffen sich als Erste ab. Während im Westen die Zahl der Minderjährigen in den vergangenen zehn Jahren um 10 Prozent gesunken ist, ging sie im Osten um 29 Prozent zurück. Die Sandys, Mandy und Jaquelines pfeiffen auf das deutsche Mutterkreuz ""Elterngeld"") und tragen nach Kräften dazu bei, dass den ostdeutschen Volkssportarten Jammern, Opfersein und Ausländerklatschen in absehbarer Zeit der Nachwuchs ausgehen wird. Woran Sie Arthur Harris, Henry Morgenthau und Ilja Ehrenburg gescheitert sind, wovon George Grosz, Marlene Dietrich und Hans Krankl geträumt haben, übernehmen die Deutschen nun also selbst, weshalb man sich auch darauf verlassen kann, dass es wirklich passiert. Denn halbe Sachen waren nie deutsche Sachen (""totaler Krieg"", ""Vollkornbrot"");wegen ihrer Gründlichkeit werden die Deutschen in aller Welt ein wenig bewundert und noch mehr gefürchtet."" Dass die Türken dieses perverse Schwein, diesen Terroristen und Berufsverbrecher nicht bereits 2017 besonders öffentlich und brutal gefoltert und hingerichtet haben, werden sie ewig bereuen!  Mittlerweile artikuliert sich dieses perverse Schwein bei uns in Deutschland schon wieder: ""Deutschland hat mindestens ein Hessen-Problem"" ""Die Politik muss dafür sorgen, dass die Polizei aufhört, ein Teil des Problems zu sein"" NSU 2.0 Der Führer";True
1070183339686755;Von welcher Verfassung redet der denn?;False
1035569829814773;Ich möchte auch mal nach Dresden .go go go;False
985472741491149;Bärbel, ich spreche fließend Altgermanisch. Wenn du magst können wir mal ein Methorn zusammen trinken, dann zeig ich dir wie weit ich Baumstämme werfen kann.;False
982677331770690;Nun hat Frau Merkel ein Problem. Das sind Militante,keine Flüchtlinge.Gegen die ist die BW eine Lachnummer;False
1105828649455557;Henry Goldammer Juckt den doch nicht leben ja schließlich auch im Dreck.;False
1012427738795649;Da hast Du recht, hat mir gestern Abend eine erheiternde Gutenachtlektüre bereitet, Stoff für mindestens 10 Comedys, wenn es auf der anderen Seite nicht so unsagbar traurig wäre.;False
935271679844589;Nichts hat mit den Islam zu tun , was ist dann eigentlich Islam?;False
1035396469832109;"Iris, ich dachte, das sind schon alles studierte Fachkräfte ?? ;-)   :-D";False
1007131215991968;De supermarkt in Duitsland zijn problemen ontstaan.Zoals Köln.Dat betekent werklijk geld problemen.De burgers verliezen zeker geld als de vluchtling helpt.;False
1012883648750058;Hast du doch gelesen: es ist nicht nur ein religiöse, sondern auch ein ethisches Problem!;False
855033831201708;Gänsehaut pur, sehr schönes Video.....;False
1056997007672055;Ihr Versager ????????????;False
855026454535779;HALT EINFACH DEN MUND MIT FAKES ACCOUNTS ALTA. .. IHR HABT NICHT MAL MUT EUCH ZU STELLEN MEIN GOTT ALTA. . LABBERT MICH NICHT VOLL MIT FAKES ACCOUNTS  ...;False
985377201500703;Die haben es mit 5000,  letzte Woche sagten die auch, es wären 5000, diese Spinner.;False
